dataset,scenario,strategy,model,prediction_mode,fold,threshold_low,ensemble_seeds,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-mat,late,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.27848101265822783,0.36208920187793425,0.4230769230769231,0.25353397172822617,0.2692307692307692,0.4117647058823529,6.674151915971673,-1.0999909353235329,0.3605858087539673,10.991014344534912,-4.6950926519026766
student-mat,late,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3605858087539673,10.991014344534912,-4.6950926519026766
student-mat,late,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.27848101265822783,0.36208920187793425,0.4230769230769231,0.25353397172822617,0.2692307692307692,0.4117647058823529,6.674151915971673,-1.0999909353235329,0.3599880337715149,10.991087377983437,-4.695168338026797
student-mat,late,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3599880337715149,10.991087377983437,-4.695168338026797
student-mat,late,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.189873417721519,0.06329113924050633,0.3333333333333333,0.10638297872340426,0.0,0.0,7.9507980651892876,-1.9802087897146134,0.3542017340660095,11.277337223265082,-4.995679078587919
student-mat,late,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.3542017340660095,11.277337223265082,-4.995679078587919
student-mat,late,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.189873417721519,0.06329113924050633,0.3333333333333333,0.10638297872340426,0.0,0.0,7.9507980651892876,-1.9802087897146134,0.4198967218399048,10.984459182531639,-4.688301445722252
student-mat,late,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.3291139240506329,0.10970464135021096,0.3333333333333333,0.16507936507936508,1.0,0.49523809523809526,7.578909777647542,-1.7079380127207622,0.4198967218399048,10.984459182531639,-4.688301445722252
student-por,early,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.3765076994895935,11.31999641611449,-9.84516129859317
student-por,early,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3765076994895935,11.31999641611449,-9.84516129859317
student-por,early,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.16153846153846155,0.14305223625810856,0.3153846153846154,0.17520661157024794,0.6,0.19834710743801653,7.944156052383121,-4.341201598525671,0.37054014205932617,11.297995463060214,-9.80304608816061
student-por,early,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.37054014205932617,11.297995463060214,-9.80304608816061
student-por,early,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.2230769230769231,0.4239219544187572,0.3232600732600732,0.20085450483738077,0.75,0.23622047244094488,7.6271276980969,-3.923403978285691,0.3484856188297272,6.050858558244698,-2.0986850675708846
student-por,early,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3484856188297272,6.050858558244698,-2.0986850675708846
student-por,early,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6384615384615384,0.38359788359788355,0.3382173382173382,0.2841269841269841,0.0,0.0,3.7075805919971376,-0.16338815328218592,0.3627982437610626,6.0342525682923505,-2.0817003294166465
student-por,early,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3627982437610626,6.0342525682923505,-2.0817003294166465
student-por,early,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.15384615384615385,0.15949820788530467,0.32564102564102565,0.125,0.9,0.25,8.144370401127961,-4.613819835339837,0.35313180088996887,11.288174042958696,-9.784271937099303
student-por,early,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.35313180088996887,11.288174042958696,-9.784271937099303
student-por,early,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.4873049259185791,6.129725886658531,-2.1799884649253927
student-por,early,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.36538461538461536,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.4873049259185791,6.129725886658531,-2.1799884649253927
student-por,midterm,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.37326475977897644,11.338217091002951,-9.880102156235967
student-por,midterm,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.37326475977897644,11.338217091002951,-9.880102156235967
student-por,midterm,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.23076923076923078,0.1500638569604087,0.4230769230769231,0.22152450723879294,0.5,0.2564102564102564,6.436374995051413,-2.50611466116464,0.3731749951839447,11.326317619056367,-9.85727678056789
student-por,midterm,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3731749951839447,11.326317619056367,-9.85727678056789
student-por,midterm,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.2923076923076923,0.2620650953984287,0.5333333333333333,0.31982942430703626,0.6,0.5714285714285714,4.969522496795225,-1.0901274012940445,0.36511972546577454,6.438010058361965,-2.5078962377833487
student-por,midterm,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.36511972546577454,6.438010058361965,-2.5078962377833487
student-por,midterm,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3076923076923077,0.49620132953466284,0.4523809523809524,0.30615143266957073,0.25,0.3448275862068966,5.1698088046777,-1.2619989583541997,0.36215493083000183,6.4474067832902024,-2.5181437494929946
student-por,midterm,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.36923076923076925,0.5310206519883939,0.6111111111111112,0.40417080810818956,0.75,0.625,4.463742824133129,-0.6863268964964644,0.36215493083000183,6.4474067832902024,-2.5181437494929946
student-por,midterm,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.2,0.20171957671957672,0.40256410256410263,0.21212121212121213,0.9,0.2727272727272727,7.56916822988548,-3.848861200697101,0.3506584167480469,11.305475305180343,-9.817355144654151
student-por,midterm,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3506584167480469,11.305475305180343,-9.817355144654151
student-por,midterm,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3384615384615385,0.22857142857142856,0.6410256410256411,0.33419465977605506,1.0,0.4444444444444444,5.414013156757052,-1.4807445764307605,0.45298680663108826,6.455387466546222,-2.5268587473247264
student-por,midterm,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.36538461538461536,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.45298680663108826,6.455387466546222,-2.5268587473247264
student-por,late,none,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.4894537031650543,11.2572125643223,-9.725194340757778
student-por,late,none,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.0,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.4894537031650543,11.2572125643223,-9.725194340757778
student-por,late,class_weight,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.5538461538461539,0.2692063492063492,0.3365079365079365,0.29911816578483247,0.2,0.17777777777777778,4.710462985573875,-0.8778920694697623,0.3470046818256378,11.271063444000045,-9.751603145878455
student-por,late,class_weight,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.3470046818256378,11.271063444000045,-9.751603145878455
student-por,late,smotenc,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.23846153846153847,0.2799586776859504,0.4166666666666667,0.23696145124716553,0.25,0.35714285714285715,5.319955176213713,-1.395297069369604,0.40264150500297546,5.540228578533383,-1.5977586720544799
student-por,late,smotenc,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.2923076923076923,42,0.2846153846153846,0.18916666666666668,0.5282051282051282,0.2779874213836478,0.7,0.4,5.46703407145607,-1.5295717233228503,0.40264150500297546,5.540228578533383,-1.5977586720544799
student-por,late,random_oversampling,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.24615384615384617,0.3386015325670498,0.42063492063492064,0.24852075415455696,0.25,0.35714285714285715,5.014977567247933,-1.1285380901824884,0.3920568525791168,5.512741647648548,-1.5720459125711037
student-por,late,random_oversampling,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.2923076923076923,42,0.27692307692307694,0.26649122807017545,0.5026862026862027,0.275176131058484,0.65,0.37142857142857144,5.533464626184102,-1.5914194427194968,0.3920568525791168,5.512741647648548,-1.5720459125711037
student-por,late,focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.39430341124534607,11.24093870149007,-9.694207241702426
student-por,late,focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.31666666666666665,42,0.18461538461538463,0.32,0.34920634920634924,0.12191656980498515,1.0,0.27586206896551724,7.984841407798424,-4.396050760201118,0.39430341124534607,11.24093870149007,-9.694207241702426
student-por,late,smotenc_focal_loss,cnn_bilstm_v27,argmax,locked_test,0.0,42,0.3153846153846154,0.23408521303258145,0.5833333333333334,0.325068870523416,0.75,0.5454545454545454,4.79723478041898,-0.9477148895254501,0.4498969614505768,5.715997320598822,-1.7652058689613104
student-por,late,smotenc_focal_loss,cnn_bilstm_v27,low_threshold_tuned,locked_test,0.34102564102564104,42,0.15384615384615385,0.05128205128205129,0.3333333333333333,0.08888888888888889,1.0,0.26666666666666666,8.13846517376682,-4.605681977524489,0.4498969614505768,5.715997320598822,-1.7652058689613104
