dataset,scenario,strategy,model,fold,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence
student-mat,early,smotenc,mlp,locked_test,0.2911392405063291,0.20377689942907332,0.38888888888888884,0.2561822728535704,0.5,0.4406779661016949,7.589341293275905,-1.7153974860630594,0.38059171311920703
student-mat,early,random_oversampling,logistic_regression,locked_test,0.4177215189873418,0.4252873563218391,0.437561853351327,0.41319848097341705,0.38461538461538464,0.43478260869565216,6.134051049549638,-0.7738627607982955,0.5167960713762251
student-mat,early,random_oversampling,random_forest,locked_test,0.5189873417721519,0.48691231249370787,0.4754835807467386,0.4791400595998297,0.46153846153846156,0.5,5.4589955954728895,-0.4049172092882716,0.590154711673699
student-mat,early,random_oversampling,xgboost,locked_test,0.46835443037974683,0.49629629629629624,0.5264507422402159,0.46710805534334937,0.38461538461538464,0.45454545454545453,6.238660599515682,-0.8348812527382874,0.4524411457248881
student-mat,early,random_oversampling,mlp,locked_test,0.3037974683544304,0.21617383512544805,0.41111111111111115,0.2684489000278474,0.5,0.45614035087719296,7.3886245101438695,-1.573667492559411,0.39483183191087046
student-mat,midterm,none,logistic_regression,locked_test,0.7215189873417721,0.756383712905452,0.6992802519118309,0.7198956808885887,0.6153846153846154,0.6808510638297872,3.686702069858471,0.35923123989666284,0.6235230042529326
student-mat,midterm,none,random_forest,locked_test,0.7088607594936709,0.7483380816714149,0.7214574898785425,0.7333169974679409,0.6538461538461539,0.6415094339622641,3.7441938173353355,0.33909066187246006,0.6873417721518987
student-mat,midterm,none,xgboost,locked_test,0.759493670886076,0.7901234567901234,0.764642375168691,0.7757902474883607,0.7307692307692307,0.7169811320754716,3.5764702208331514,0.3969761750086871,0.6131027582325513
student-mat,midterm,none,mlp,locked_test,0.46835443037974683,0.29099099099099096,0.33265856950067474,0.2513440860215054,0.07692307692307693,0.12903225806451613,4.671147637697246,-0.028661373902796328,0.4948191364374498
student-mat,midterm,class_weight,logistic_regression,locked_test,0.7088607594936709,0.7050925925925925,0.7551506972559604,0.7158772262220539,0.8461538461538461,0.7586206896551724,3.846336412414852,0.30253924249520336,0.6232103603497895
student-mat,midterm,class_weight,random_forest,locked_test,0.6708860759493671,0.7263662263662264,0.6413405308142149,0.6678132165937044,0.6538461538461539,0.6538461538461539,3.957847516267563,0.2615121391125683,0.6839662447257384
student-mat,midterm,class_weight,xgboost,locked_test,0.7341772151898734,0.7542188805346699,0.7982905982905985,0.7417725988700564,0.9615384615384616,0.78125,3.5556159892894987,0.4039880799504465,0.6043108958232252
student-mat,midterm,class_weight,mlp,locked_test,0.4177215189873418,0.4194670406732118,0.4994601889338732,0.4387115329306874,0.46153846153846156,0.42105263157894735,5.17601576895843,-0.2630380263177772,0.39249006752343746
student-mat,midterm,smotenc,logistic_regression,locked_test,0.7088607594936709,0.715686274509804,0.7686009896536211,0.7227513227513228,0.8461538461538461,0.7333333333333333,3.8016485431414644,0.3186517049145655,0.6603430362184374
student-mat,midterm,smotenc,random_forest,locked_test,0.6962025316455697,0.6988568706834961,0.7395861448493027,0.7146807440925088,0.6538461538461539,0.6538461538461539,4.044061124630392,0.22898883534015213,0.6860759493670886
student-mat,midterm,smotenc,xgboost,locked_test,0.759493670886076,0.775187086399901,0.8158344579397211,0.7685682651931446,0.9615384615384616,0.7936507936507936,3.4494541854060317,0.43904760465924375,0.6094564701182933
student-mat,midterm,smotenc,mlp,locked_test,0.26582278481012656,0.3328584995251662,0.34835807467386415,0.2548870043822258,0.15384615384615385,0.21052631578947367,7.365889567046471,-1.5578534090737408,0.3892869827324332
student-mat,midterm,random_oversampling,logistic_regression,locked_test,0.7215189873417721,0.7206196581196581,0.7773729194781827,0.7308828224776501,0.8461538461538461,0.7586206896551724,3.814529186071645,0.3140268314423412,0.6476797318125892
student-mat,midterm,random_oversampling,random_forest,locked_test,0.6835443037974683,0.6933499325656188,0.7173639226270806,0.7038478935125355,0.6538461538461539,0.6415094339622641,3.9434290803046537,0.26688295991902233,0.6962025316455696
student-mat,midterm,random_oversampling,xgboost,locked_test,0.7974683544303798,0.8224474474474475,0.8556005398110661,0.8148923955375569,0.9615384615384616,0.7936507936507936,3.394429539515319,0.4568011512139113,0.6036047380936297
student-mat,midterm,random_oversampling,mlp,locked_test,0.4430379746835443,0.4479638009049774,0.5466486729644625,0.4392101668253508,0.6153846153846154,0.5517241379310345,5.595262462594267,-0.47593139550694175,0.43328512791113677
student-mat,late,none,logistic_regression,locked_test,0.8734177215189873,0.87323436797121,0.87323436797121,0.87323436797121,0.8846153846153846,0.8846153846153846,2.9403349503505827,0.5924143765768761,0.6935473736120099
student-mat,late,none,random_forest,locked_test,0.9367088607594937,0.944944944944945,0.94804318488529,0.9463312368972746,0.9230769230769231,0.9056603773584906,2.5754439214250158,0.6872988774908977,0.8438818565400844
student-mat,late,none,xgboost,locked_test,0.9113924050632911,0.9234811165845649,0.9304993252361674,0.9256122872561229,0.9230769230769231,0.8727272727272727,2.7095704736911226,0.6538804369174058,0.7451292050035694
student-mat,late,none,mlp,locked_test,0.5063291139240507,0.3642512077294686,0.37516869095816463,0.3229491173416407,0.23076923076923078,0.3333333333333333,4.536420827486206,0.02982089710081448,0.4626426339477275
student-mat,late,class_weight,logistic_regression,locked_test,0.8227848101265823,0.8175883256528418,0.8690958164642376,0.8290423027265131,0.9230769230769231,0.8421052631578947,3.2173383133865188,0.5120012539469113,0.695424729852054
student-mat,late,class_weight,random_forest,locked_test,0.9113924050632911,0.9136781011781011,0.926450742240216,0.9196746622553075,0.8846153846153846,0.8846153846153846,2.8434913465623,0.6188209122086085,0.8240506329113924
student-mat,late,class_weight,xgboost,locked_test,0.9113924050632911,0.9135101010101011,0.9345479082321188,0.920669176348413,0.9615384615384616,0.8928571428571429,2.7484172660559443,0.6438847426387273,0.7304912288732166
student-mat,late,class_weight,mlp,locked_test,0.45569620253164556,0.492979242979243,0.5742240215924427,0.453608531131751,0.5384615384615384,0.56,5.3736935415485885,-0.36135388496925547,0.4005282880864071
student-mat,late,smotenc,logistic_regression,locked_test,0.7848101265822784,0.784334573808258,0.8293297345928924,0.791850090753381,0.9230769230769231,0.8135593220338984,3.3413405935380665,0.47365956096750317,0.7268044815235415
student-mat,late,smotenc,random_forest,locked_test,0.9240506329113924,0.9233857336037863,0.9433198380566802,0.9311665037471489,0.9615384615384616,0.9090909090909091,2.683163634333097,0.6605939629254733,0.810126582278481
student-mat,late,smotenc,xgboost,locked_test,0.9240506329113924,0.9346405228758169,0.9433198380566802,0.9365079365079364,0.9615384615384616,0.8928571428571429,2.742077194714283,0.6455258267740328,0.7346034400825259
student-mat,late,smotenc,mlp,locked_test,0.5063291139240507,0.5077073464170239,0.5770580296896086,0.5155897874768222,0.6153846153846154,0.5614035087719298,4.925071483128346,-0.1435372633741745,0.4692226583196174
student-mat,late,random_oversampling,logistic_regression,locked_test,0.8354430379746836,0.8225513728704409,0.8644174538911381,0.8359502957968431,0.9230769230769231,0.8727272727272727,3.1219922234108743,0.5404964421144869,0.7166924431075742
student-mat,late,random_oversampling,random_forest,locked_test,0.9113924050632911,0.9125,0.9304993252361674,0.9202468044712853,0.9230769230769231,0.8888888888888888,2.6499343197019387,0.6689485730688463,0.8329113924050634
student-mat,late,random_oversampling,xgboost,locked_test,0.9240506329113924,0.9346405228758169,0.9433198380566802,0.9365079365079364,0.9615384615384616,0.8928571428571429,2.742077194714283,0.6455258267740328,0.7312288819989071
student-mat,late,random_oversampling,mlp,locked_test,0.6962025316455697,0.6935227272727272,0.7530364372469635,0.7115401115401115,0.6538461538461539,0.6666666666666666,3.697844051999948,0.35535231375866816,0.6761801267776846
student-por,early,none,logistic_regression,locked_test,0.5923076923076923,0.32119514472455646,0.33095238095238094,0.2975874700012631,0.1,0.15384615384615385,3.530362805500525,-0.05482913002544021,0.6722233712686972
student-por,early,none,random_forest,locked_test,0.6153846153846154,0.4452380952380952,0.3821123321123321,0.3786848072562358,0.15,0.21428571428571427,3.6363548950943887,-0.11911820676669138,0.6699999999999999
student-por,early,none,xgboost,locked_test,0.6307692307692307,0.21354166666666666,0.3253968253968254,0.2578616352201258,0.0,0.0,3.534989935792441,-0.05759600168265866,0.6492188969483742
student-por,early,none,mlp,locked_test,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.6220923749110109
student-por,early,class_weight,logistic_regression,locked_test,0.46153846153846156,0.4586041291467648,0.5332722832722833,0.4468491556479968,0.5,0.37735849056603776,4.637638656438458,-0.8202760361370967,0.5799301067094186
student-por,early,class_weight,random_forest,locked_test,0.6230769230769231,0.45179738562091504,0.3606837606837607,0.3406825998765323,0.05,0.08695652173913043,3.423336204527795,0.008157889465355228,0.6805128205128206
student-por,early,class_weight,xgboost,locked_test,0.3923076923076923,0.4196710942441493,0.4987179487179487,0.38234266262780164,0.4,0.3137254901960784,4.852041600430451,-0.9924731075098656,0.47374127874007593
student-por,early,class_weight,mlp,locked_test,0.4230769230769231,0.43012820512820515,0.5084249084249084,0.41664122281946225,0.55,0.3728813559322034,4.814041960764364,-0.9613864906552352,0.5444247653484238
student-por,early,smotenc,logistic_regression,locked_test,0.4846153846153846,0.44798136645962733,0.4970695970695971,0.4496031746031746,0.45,0.375,4.6085205368384266,-0.7974900342541216,0.6583993677244194
student-por,early,smotenc,random_forest,locked_test,0.5923076923076923,0.4864035087719298,0.45256410256410257,0.46426650113800955,0.3,0.3333333333333333,3.7843300392743027,-0.21205254301796828,0.612051282051282
student-por,early,smotenc,xgboost,locked_test,0.49230769230769234,0.45248442706069825,0.501037851037851,0.45776003951141736,0.45,0.391304347826087,4.422190546637405,-0.6550775224855272,0.5107498377561569
student-por,early,smotenc,mlp,locked_test,0.34615384615384615,0.3456065412701188,0.38638583638583635,0.3298542854556974,0.4,0.27586206896551724,5.295317234631426,-1.373162096111857,0.5090932887569221
student-por,early,random_oversampling,logistic_regression,locked_test,0.47692307692307695,0.467188391619793,0.5323565323565324,0.45908241159059043,0.5,0.40816326530612246,4.473855676637839,-0.6939764828428918,0.5957507452617163
student-por,early,random_oversampling,random_forest,locked_test,0.5461538461538461,0.3659090909090909,0.34639804639804644,0.3437930707378453,0.15,0.1935483870967742,3.876705579979753,-0.2719471765389314,0.6456410256410255
student-por,early,random_oversampling,xgboost,locked_test,0.4230769230769231,0.42026522724243637,0.48418803418803424,0.3998122605363985,0.35,0.2916666666666667,4.8168374559375655,-0.9636650908435327,0.4799893535100497
student-por,early,random_oversampling,mlp,locked_test,0.36923076923076925,0.3968464485705865,0.45525030525030524,0.36197167553099757,0.45,0.3050847457627119,5.372293594130766,-1.4426594018549306,0.46401557755282336
student-por,midterm,none,logistic_regression,locked_test,0.6923076923076923,0.6421052631578948,0.4622100122100122,0.4839419839419839,0.1,0.15384615384615385,3.180469244527388,0.14389735782536406,0.7081282936259083
student-por,midterm,none,random_forest,locked_test,0.8153846153846154,0.8520074696545284,0.665018315018315,0.7079742748926002,0.3,0.4444444444444444,2.8638999767664854,0.30584072835079423,0.7702564102564103
student-por,midterm,none,xgboost,locked_test,0.7692307692307693,0.7907051282051283,0.6134920634920635,0.6642688280986153,0.4,0.5333333333333333,2.913496445589309,0.28158991206105644,0.7435492692085413
student-por,midterm,none,mlp,locked_test,0.6461538461538462,0.2153846153846154,0.3333333333333333,0.2616822429906542,0.0,0.0,3.457989633832396,-0.012023997916708495,0.5425709355437205
student-por,midterm,class_weight,logistic_regression,locked_test,0.6461538461538462,0.6081349206349207,0.7147130647130647,0.6287868993751347,0.7,0.5384615384615384,3.412646164804351,0.01434266140501994,0.6164803477124237
student-por,midterm,class_weight,random_forest,locked_test,0.7846153846153846,0.8175213675213676,0.6187423687423688,0.6582698830617425,0.25,0.38461538461538464,2.9371624192276253,0.26987139680695504,0.7643589743589744
student-por,midterm,class_weight,xgboost,locked_test,0.823076923076923,0.7752969213939678,0.80982905982906,0.7903008555283124,0.75,0.6818181818181818,2.7382616608127357,0.3654098475591434,0.641268438559312
student-por,midterm,class_weight,mlp,locked_test,0.5307692307692308,0.4937064884433306,0.568986568986569,0.5064179402657077,0.5,0.4166666666666667,4.005044895551686,-0.35755744075639506,0.5843468819743429
student-por,midterm,smotenc,logistic_regression,locked_test,0.7,0.6404040404040404,0.6816849816849816,0.6567377830569389,0.6,0.5714285714285714,3.0775239797853478,0.19842100518819739,0.6779798475739942
student-por,midterm,smotenc,random_forest,locked_test,0.8153846153846154,0.8031126482213439,0.6992673992673993,0.733040743178992,0.4,0.5161290322580645,2.7689903741811186,0.35108721780413055,0.7276923076923076
student-por,midterm,smotenc,xgboost,locked_test,0.8615384615384616,0.8521604938271605,0.8042735042735042,0.8227982197705761,0.65,0.7428571428571429,2.380610781355846,0.5203546603633742,0.6628928897472528
student-por,midterm,smotenc,mlp,locked_test,0.5692307692307692,0.5054286544609125,0.5395604395604395,0.5185037135736669,0.55,0.4888888888888889,3.8398217106046433,-0.2478591174055007,0.664558104858331
student-por,midterm,random_oversampling,logistic_regression,locked_test,0.7076923076923077,0.6580122180451128,0.7503052503052503,0.6852477477477477,0.75,0.625,2.914156428935772,0.2812643977484426,0.6534570226008248
student-por,midterm,random_oversampling,random_forest,locked_test,0.8076923076923077,0.78882345724451,0.6991452991452992,0.7324854692173127,0.45,0.5454545454545454,2.833861187632385,0.3203261152621142,0.7497435897435898
student-por,midterm,random_oversampling,xgboost,locked_test,0.8076923076923077,0.7571886232223785,0.7891941391941392,0.7710593608266949,0.7,0.6363636363636364,2.7773119267488733,0.34718104605276334,0.6516222846049529
student-por,midterm,random_oversampling,mlp,locked_test,0.3923076923076923,0.3862171012960025,0.45946275946275944,0.3765328353563648,0.35,0.2857142857142857,4.608311888483511,-0.7973272770978146,0.5092037339652266
student-por,late,none,logistic_regression,locked_test,0.7923076923076923,0.8238095238095239,0.6304029304029304,0.6851722802942315,0.35,0.4666666666666667,2.595484244132193,0.42986168145670156,0.7614428104089519
student-por,late,none,random_forest,locked_test,0.8769230769230769,0.8611596736596736,0.8210622710622711,0.8379381170078845,0.65,0.7222222222222222,2.133974262695348,0.6145910538651069,0.8623076923076922
student-por,late,none,xgboost,locked_test,0.8692307692307693,0.8768004630557225,0.7866910866910866,0.8223266707813068,0.6,0.7058823529411765,2.082435704058702,0.632982612527794,0.7879681181449156
student-por,late,none,mlp,locked_test,0.6461538461538462,0.2170542635658915,0.3333333333333333,0.2629107981220657,0.0,0.0,3.6281485000564047,-0.11407273492117542,0.6377260584114522
student-por,late,class_weight,logistic_regression,locked_test,0.7615384615384615,0.7066831167749458,0.7869352869352869,0.7342446557166928,0.75,0.6122448979591837,2.796288749258697,0.3382294024558803,0.69123748202223
student-por,late,class_weight,random_forest,locked_test,0.8769230769230769,0.865925925925926,0.8083638583638583,0.831907015679835,0.6,0.6857142857142857,2.103568396796263,0.6254957833376735,0.8676923076923078
student-por,late,class_weight,xgboost,locked_test,0.8769230769230769,0.8286370241208951,0.9022588522588523,0.8586423865571101,0.9,0.8,2.444381312316063,0.4943135153542597,0.7150893163222533
student-por,late,class_weight,mlp,locked_test,0.6384615384615384,0.5779857397504456,0.6333943833943834,0.5932065011012378,0.5,0.47619047619047616,3.2845793548735487,0.08693235311792635,0.5897791908754263
student-por,late,smotenc,logistic_regression,locked_test,0.8384615384615385,0.7986272362175977,0.805067155067155,0.8012210872372901,0.7,0.6666666666666666,2.443594452063158,0.4946390296668737,0.7494375710674533
student-por,late,smotenc,random_forest,locked_test,0.8692307692307693,0.8447929127442312,0.8170940170940172,0.8293009608799083,0.65,0.7027027027027027,2.2031446057501887,0.5892009374812204,0.8551282051282051
student-por,late,smotenc,xgboost,locked_test,0.8846153846153846,0.8552369573874951,0.8681318681318682,0.8585858585858586,0.75,0.7894736842105263,2.1639529356463156,0.6036863243925402,0.7147410690784455
student-por,late,smotenc,mlp,locked_test,0.5153846153846153,0.4969133324412329,0.5725885225885227,0.504366896643669,0.65,0.52,4.132190702278877,-0.44512079084954226,0.5809873225410944
student-por,late,random_oversampling,logistic_regression,locked_test,0.7846153846153846,0.7287933094384708,0.7988400488400488,0.7552760789042984,0.75,0.6382978723404256,2.6786190471957747,0.3927530498187136,0.739798451762273
student-por,late,random_oversampling,random_forest,locked_test,0.8769230769230769,0.8611596736596736,0.8210622710622711,0.8379381170078845,0.65,0.7222222222222222,2.133974262695348,0.6145910538651069,0.8548717948717949
student-por,late,random_oversampling,xgboost,locked_test,0.8769230769230769,0.8286370241208951,0.9022588522588523,0.8586423865571101,0.9,0.8,2.444381312316063,0.4943135153542597,0.7219286444095465
student-por,late,random_oversampling,mlp,locked_test,0.7769230769230769,0.7239326765188835,0.7683150183150182,0.7429888951628083,0.75,0.6818181818181818,2.672149811553352,0.39568267863223894,0.8151734413167347
