dataset,information_level,fold,seed,attribute,group,n,pr_auc,tpr,fpr,brier
uci,S1,0,2026,school,GP,212,0.7195206318898808,0.5675675675675675,0.06857142857142857,0.09976498371984661
uci,S1,0,2026,school,MS,72,0.8447664688354201,0.8333333333333334,0.14583333333333334,0.12780764483123758
uci,S1,0,2026,subject,math,109,0.8204576463501174,0.6176470588235294,0.10666666666666667,0.14118292177932754
uci,S1,0,2026,subject,portuguese,175,0.7400947904011939,0.7407407407407407,0.07432432432432433,0.08550507715719935
uci,S2,0,2026,sex,F,177,0.8640675208105391,0.6923076923076923,0.057971014492753624,0.09017069629370686
uci,S2,0,2026,sex,M,107,0.902864766447654,0.7272727272727273,0.03529411764705882,0.06410067873753501
uci,S2,0,2026,school,GP,212,0.8506733310909762,0.6486486486486487,0.04,0.0723562469977691
uci,S2,0,2026,school,MS,72,0.8912317992793656,0.7916666666666666,0.08333333333333333,0.10388140979687933
uci,S2,0,2026,subject,math,109,0.8869404167523806,0.7058823529411765,0.09333333333333334,0.11523611304331183
uci,S2,0,2026,subject,portuguese,175,0.8536130345405493,0.7037037037037037,0.02702702702702703,0.05861856884103641
uci,S0,1,42,sex,F,158,0.4803572704689996,0.71875,0.4603174603174603,0.19958567400489663
uci,S0,1,42,sex,M,114,0.5102327281598178,0.9259259259259259,0.6091954022988506,0.22876520222537355
uci,S0,1,42,school,GP,200,0.48834955698814775,0.868421052631579,0.4876543209876543,0.19863460631431856
uci,S0,1,42,school,MS,72,0.4413671189706875,0.7142857142857143,0.6274509803921569,0.24842844838336864
uci,S0,1,42,subject,math,103,0.5600062244578942,0.9090909090909091,0.6571428571428571,0.22858671328605656
uci,S0,1,42,subject,portuguese,169,0.36782462351579764,0.6923076923076923,0.45454545454545453,0.20159371643788418
uci,S1,1,42,sex,F,158,0.8210171922719156,0.75,0.0873015873015873,0.08987407604926581
uci,S1,1,42,sex,M,114,0.8777481872881692,0.6296296296296297,0.06896551724137931,0.08806544517011537
uci,S1,1,42,school,GP,200,0.8117303501525447,0.631578947368421,0.05555555555555555,0.08438971557419857
uci,S1,1,42,school,MS,72,0.9057720849719268,0.8095238095238095,0.1568627450980392,0.10224474514357551
uci,S1,1,42,subject,math,103,0.8462879092189667,0.6666666666666666,0.11428571428571428,0.13289367325238763
uci,S1,1,42,subject,portuguese,169,0.8514977777346114,0.7307692307692307,0.06293706293706294,0.062435008403439206
uci,S2,1,42,sex,F,158,0.92082824312411,0.84375,0.10317460317460317,0.0531060310296486
uci,S2,1,42,sex,M,114,0.9557577466934193,0.8888888888888888,0.06896551724137931,0.04954327372715662
uci,S2,1,42,school,GP,200,0.9285996739361039,0.8421052631578947,0.06172839506172839,0.047046360092602005
uci,S2,1,42,school,MS,72,0.9458072117735984,0.9047619047619048,0.17647058823529413,0.06429741790361018
uci,S2,1,42,subject,math,103,0.9495520215344206,0.8484848484848485,0.1,0.06319968162027172
uci,S2,1,42,subject,portuguese,169,0.9133941429027272,0.8846153846153846,0.08391608391608392,0.04455099941238075
uci,S0,1,1201,sex,F,158,0.5000154725812825,0.875,0.6428571428571429,0.19155971491605905
uci,S0,1,1201,sex,M,114,0.5820219603235011,0.8888888888888888,0.5402298850574713,0.192332866596249
uci,S0,1,1201,school,GP,200,0.5426603886303596,0.8947368421052632,0.5555555555555556,0.17609381215457431
uci,S0,1,1201,school,MS,72,0.5043922117565817,0.8571428571428571,0.7450980392156863,0.2357447127471506
uci,S0,1,1201,subject,math,103,0.6221958306077332,0.9393939393939394,0.7142857142857143,0.2080996704701742
uci,S0,1,1201,subject,portuguese,169,0.39831063571338704,0.8076923076923077,0.5454545454545454,0.18200068455788035
uci,S1,1,1201,sex,F,158,0.8159379786230564,0.65625,0.06349206349206349,0.11469510106966585
uci,S1,1,1201,sex,M,114,0.8820121359982578,0.5925925925925926,0.034482758620689655,0.08596160076828317
uci,S1,1,1201,school,GP,200,0.8118207076780434,0.5526315789473685,0.04938271604938271,0.08794427691915736
uci,S1,1,1201,school,MS,72,0.903756949814473,0.7619047619047619,0.058823529411764705,0.14350823712166683
uci,S1,1,1201,subject,math,103,0.834859801088099,0.6060606060606061,0.11428571428571428,0.1273402273161048
uci,S1,1,1201,subject,portuguese,169,0.8590393416056208,0.6538461538461539,0.02097902097902098,0.08760594700019345
uci,S2,1,1201,sex,F,158,0.9215914986922638,0.84375,0.09523809523809523,0.06963363834433837
uci,S2,1,1201,sex,M,114,0.9567366939589161,0.8888888888888888,0.034482758620689655,0.04875534635913218
uci,S2,1,1201,school,GP,200,0.932536230708062,0.8421052631578947,0.04938271604938271,0.05229869528217967
uci,S2,1,1201,school,MS,72,0.9406648916876692,0.9047619047619048,0.13725490196078433,0.08472896231820275
uci,S2,1,1201,subject,math,103,0.9500878833697949,0.8484848484848485,0.11428571428571428,0.07876899027082707
uci,S2,1,1201,subject,portuguese,169,0.9184178463924679,0.8846153846153846,0.04895104895104895,0.04998235707367659
uci,S0,1,2026,sex,F,158,0.5119663722069129,0.6875,0.25396825396825395,0.1898553498570003
uci,S0,1,2026,sex,M,114,0.5388338700634009,0.8518518518518519,0.41379310344827586,0.2102266117989008
uci,S0,1,2026,school,GP,200,0.5311321708829397,0.7368421052631579,0.25308641975308643,0.18307020366841878
uci,S0,1,2026,school,MS,72,0.46139012339780866,0.8095238095238095,0.5294117647058824,0.24095747623329145
uci,S0,1,2026,subject,math,103,0.5907875575424196,0.8484848484848485,0.38571428571428573,0.21000936398789008
uci,S0,1,2026,subject,portuguese,169,0.40713307357749784,0.6538461538461539,0.2867132867132867,0.19131369545401217
uci,S1,1,2026,sex,F,158,0.8297820249209319,0.6875,0.06349206349206349,0.09951541407262335
uci,S1,1,2026,sex,M,114,0.8822435614310786,0.5925925925925926,0.034482758620689655,0.0849388544417728
uci,S1,1,2026,school,GP,200,0.8277767249979029,0.5789473684210527,0.04938271604938271,0.08401444028159524
uci,S1,1,2026,school,MS,72,0.917211935756876,0.7619047619047619,0.058823529411764705,0.1194941218544103
uci,S1,1,2026,subject,math,103,0.8542032121372858,0.6363636363636364,0.11428571428571428,0.1275505639594871
uci,S1,1,2026,subject,portuguese,169,0.8642488853595663,0.6538461538461539,0.02097902097902098,0.0725961937397007
uci,S2,1,2026,sex,F,158,0.9377635135716222,0.875,0.0873015873015873,0.06418140369551213
uci,S2,1,2026,sex,M,114,0.9535362512159897,0.8888888888888888,0.034482758620689655,0.04851131250389689
uci,S2,1,2026,school,GP,200,0.9353629932530312,0.868421052631579,0.05555555555555555,0.05197931611297557
uci,S2,1,2026,school,MS,72,0.9549129182256118,0.9047619047619048,0.09803921568627451,0.07326511370472286
uci,S2,1,2026,subject,math,103,0.9609856880186654,0.8787878787878788,0.11428571428571428,0.07409773849680953
uci,S2,1,2026,subject,portuguese,169,0.920176020389014,0.8846153846153846,0.04195804195804196,0.04756736298321762
uci,S0,2,42,sex,F,135,0.3855652001669964,0.8076923076923077,0.5779816513761468,0.20166440568667346
uci,S0,2,42,sex,M,139,0.4498850611831583,0.9354838709677419,0.6574074074074074,0.2321286518012703
uci,S0,2,42,school,GP,195,0.3679401727991655,0.8823529411764706,0.5652173913043478,0.20477035705364038
uci,S0,2,42,school,MS,79,0.5166738311399686,0.8695652173913043,0.7678571428571429,0.24759946509642541
uci,S0,2,42,subject,math,102,0.5718149399961099,0.8787878787878788,0.7536231884057971,0.22594079544749152
uci,S0,2,42,subject,portuguese,172,0.31449660997635,0.875,0.5540540540540541,0.21188730367693806
uci,S1,2,42,sex,F,135,0.851358840489422,0.9230769230769231,0.10091743119266056,0.05750797161276544
uci,S1,2,42,sex,M,139,0.8600466302119609,0.9354838709677419,0.24074074074074073,0.0909160656129142
uci,S1,2,42,school,GP,195,0.8432585583058436,0.9117647058823529,0.16149068322981366,0.06895130240936237
uci,S1,2,42,school,MS,79,0.8741097106690969,0.9565217391304348,0.19642857142857142,0.08804310529231324
uci,S1,2,42,subject,math,102,0.9503297875366534,0.9393939393939394,0.10144927536231885,0.06345102561470581
uci,S1,2,42,subject,portuguese,172,0.72107473313709,0.9166666666666666,0.20270270270270271,0.08098200392568847
uci,S2,2,42,sex,F,135,0.9396729197934705,1.0,0.09174311926605505,0.04846272491339051
uci,S2,2,42,sex,M,139,0.9138554030433599,1.0,0.2222222222222222,0.07127290841224436
uci,S2,2,42,school,GP,195,0.9120097307487038,1.0,0.13664596273291926,0.05234266708256387
uci,S2,2,42,school,MS,79,0.9385175335463056,1.0,0.21428571428571427,0.07902002596847763
uci,S2,2,42,subject,math,102,0.9709731391715531,1.0,0.10144927536231885,0.04731141220477835
uci,S2,2,42,subject,portuguese,172,0.8495110545860926,1.0,0.18243243243243243,0.06757929120768776
uci,S0,2,1201,sex,F,135,0.4225567932011827,0.5,0.14678899082568808,0.21656554656965338
uci,S0,2,1201,sex,M,139,0.4608931928372989,0.41935483870967744,0.19444444444444445,0.2175580425242732
uci,S0,2,1201,school,GP,195,0.3874639955717156,0.4117647058823529,0.13043478260869565,0.20739852383708302
uci,S0,2,1201,school,MS,79,0.5051773351741211,0.5217391304347826,0.2857142857142857,0.2409392980955189
uci,S0,2,1201,subject,math,102,0.5654378035831132,0.5151515151515151,0.18840579710144928,0.22297745191493729
uci,S0,2,1201,subject,portuguese,172,0.33125841271640777,0.375,0.16216216216216217,0.21356521280496268
uci,S1,2,1201,sex,F,135,0.8476554587602052,0.9230769230769231,0.09174311926605505,0.06062870159089356
uci,S1,2,1201,sex,M,139,0.8469455426088983,0.9032258064516129,0.23148148148148148,0.1070487550055557
uci,S1,2,1201,school,GP,195,0.831674703724133,0.8823529411764706,0.15527950310559005,0.07983135693579377
uci,S1,2,1201,school,MS,79,0.8620505774379839,0.9565217391304348,0.17857142857142858,0.09490553238054542
uci,S1,2,1201,subject,math,102,0.9497254019922319,0.9090909090909091,0.10144927536231885,0.06548054263053173
uci,S1,2,1201,subject,portuguese,172,0.7103066666607623,0.9166666666666666,0.1891891891891892,0.09526532739667813
uci,S2,2,1201,sex,F,135,0.9354244688716326,1.0,0.08256880733944955,0.05123229807964525
uci,S2,2,1201,sex,M,139,0.9143017187354721,0.967741935483871,0.2037037037037037,0.08684110773959063
uci,S2,2,1201,school,GP,195,0.9118758558373699,1.0,0.13043478260869565,0.06184680961439815
uci,S2,2,1201,school,MS,79,0.9419914626436363,0.9565217391304348,0.17857142857142858,0.08768539673098186
uci,S2,2,1201,subject,math,102,0.9692602791253597,1.0,0.10144927536231885,0.04873821202292883
uci,S2,2,1201,subject,portuguese,172,0.8467232077391947,0.9583333333333334,0.16216216216216217,0.08148823598963063
uci,S0,2,2026,sex,F,135,0.4717568476115016,0.7692307692307693,0.3853211009174312,0.21807116517958108
uci,S0,2,2026,sex,M,139,0.4630907274155552,0.8387096774193549,0.39814814814814814,0.2249981936946326
uci,S0,2,2026,school,GP,195,0.38241268108919557,0.7352941176470589,0.3416149068322981,0.2127675556458015
uci,S0,2,2026,school,MS,79,0.5406735807771729,0.9130434782608695,0.5357142857142857,0.24335041609957073
uci,S0,2,2026,subject,math,102,0.585630909961347,0.8181818181818182,0.4782608695652174,0.22701586271168253
uci,S0,2,2026,subject,portuguese,172,0.3423765055345787,0.7916666666666666,0.35135135135135137,0.21836475712910322
uci,S1,2,2026,sex,F,135,0.8458940577994338,1.0,0.1559633027522936,0.08433274458593892
uci,S1,2,2026,sex,M,139,0.8545763922855764,1.0,0.3055555555555556,0.15403023944797453
uci,S1,2,2026,school,GP,195,0.838568270859908,1.0,0.2111801242236025,0.11428837406829706
uci,S1,2,2026,school,MS,79,0.868596739132887,1.0,0.2857142857142857,0.13302393492471248
uci,S1,2,2026,subject,math,102,0.9494744600684227,1.0,0.11594202898550725,0.07311876355981388
uci,S1,2,2026,subject,portuguese,172,0.7104955150919544,1.0,0.28378378378378377,0.14730819720505348
uci,S2,2,2026,sex,F,135,0.9384606518301372,0.8076923076923077,0.05504587155963303,0.060928317194898385
uci,S2,2,2026,sex,M,139,0.9171216384222469,0.8064516129032258,0.07407407407407407,0.10662480725875177
uci,S2,2,2026,school,GP,195,0.9177983852523565,0.7941176470588235,0.049689440993788817,0.0776088558773466
uci,S2,2,2026,school,MS,79,0.9303558703302948,0.8260869565217391,0.10714285714285714,0.10015752068601502
uci,S2,2,2026,subject,math,102,0.970977090788408,0.8787878787878788,0.057971014492753624,0.05551128522098209
uci,S2,2,2026,subject,portuguese,172,0.8442733254725745,0.7083333333333334,0.06756756756756757,0.10106988335893957
oulad,20pct,0,42,gender,F,2620,0.7105733198070657,0.7378731343283582,0.3850129198966408,0.20848359881371056
oulad,20pct,0,42,gender,M,3275,0.7993781840597347,0.7751031636863824,0.314113124656782,0.1956337218773402
oulad,20pct,0,42,disability,N,5353,0.7528353423425401,0.748653500897666,0.33696,0.19930295789246477
oulad,20pct,0,42,disability,Y,542,0.8275056896675851,0.8389261744966443,0.4713114754098361,0.22151058015100938
oulad,20pct,0,42,imd_band,0-10%,586,0.8180101104751054,0.8293413173652695,0.5357142857142857,0.22919185204075107
oulad,20pct,0,42,imd_band,10-20,616,0.80358004044108,0.803076923076923,0.43986254295532645,0.22881717033938184
oulad,20pct,0,42,imd_band,20-30%,645,0.8263697798891323,0.8233438485804416,0.39634146341463417,0.19284933879675578
oulad,20pct,0,42,imd_band,30-40%,653,0.748999318204602,0.7632508833922261,0.3891891891891892,0.21114187136121296
oulad,20pct,0,42,imd_band,40-50%,561,0.7927109046860853,0.7740585774058577,0.32608695652173914,0.19136070505833053
oulad,20pct,0,42,imd_band,50-60%,574,0.7611003041921687,0.7142857142857143,0.30158730158730157,0.21739406995094857
oulad,20pct,0,42,imd_band,60-70%,505,0.7115762423062968,0.71875,0.3514376996805112,0.19710807128270444
oulad,20pct,0,42,imd_band,70-80%,518,0.6429008504392294,0.7142857142857143,0.358600583090379,0.1912725107732735
oulad,20pct,0,42,imd_band,80-90%,501,0.7010155334858953,0.7028571428571428,0.3067484662576687,0.18450865096423974
oulad,20pct,0,42,imd_band,90-100%,487,0.6985145553180943,0.6566265060240963,0.2118380062305296,0.18946226139110073
oulad,20pct,0,42,imd_band,nan,249,0.6749761366169247,0.6229508196721312,0.1595744680851064,0.13631709475523138
oulad,20pct,0,42,code_module,AAA,158,0.5499499728272624,0.45454545454545453,0.216,0.14091397522959787
oulad,20pct,0,42,code_module,BBB,1368,0.7389878465198203,0.697841726618705,0.3226600985221675,0.20117448032269664
oulad,20pct,0,42,code_module,CCC,722,0.7938395183876494,0.8452722063037249,0.450402144772118,0.20313910762147042
oulad,20pct,0,42,code_module,DDD,1125,0.8122645625230243,0.8055045871559633,0.3810344827586207,0.20401034000277035
oulad,20pct,0,42,code_module,EEE,562,0.7758621538886554,0.6346153846153846,0.1271186440677966,0.19138251557511649
oulad,20pct,0,42,code_module,FFF,1431,0.7953371921548963,0.7306451612903225,0.2589395807644883,0.20084596855826994
oulad,20pct,0,42,code_module,GGG,529,0.5685648471403892,0.9116279069767442,0.7484076433121019,0.22364980700674392
oulad,20pct,0,42,age_band,0-35,4095,0.7756092753096215,0.7629146275149538,0.36436170212765956,0.20615910981431085
oulad,20pct,0,42,age_band,35-55,1750,0.7254756265809654,0.7492581602373887,0.3150557620817844,0.19177783806755658
oulad,20pct,0,42,age_band,55<=,50,0.7148534798534799,0.7692307692307693,0.1891891891891892,0.1418939346476805
oulad,35pct,0,42,gender,F,2547,0.7836452987085234,0.7127127127127127,0.26356589147286824,0.16938998691832505
oulad,35pct,0,42,gender,M,3125,0.8368147509618944,0.7875766871165644,0.271279516749039,0.1536565794782527
oulad,35pct,0,42,disability,N,5163,0.8112928184427833,0.7507360157016683,0.26016,0.15768510635350927
oulad,35pct,0,42,disability,Y,509,0.8409353614668666,0.7886792452830189,0.36475409836065575,0.19152240362936188
oulad,35pct,0,42,imd_band,0-10%,554,0.8636152056571699,0.8013245033112583,0.4365079365079365,0.1832686701297339
oulad,35pct,0,42,imd_band,10-20,588,0.8484125394568902,0.7946127946127947,0.4020618556701031,0.1788462255682729
oulad,35pct,0,42,imd_band,20-30%,610,0.8685209292861731,0.8191489361702128,0.3079268292682927,0.14980964210435385
oulad,35pct,0,42,imd_band,30-40%,626,0.8065353437039664,0.76171875,0.3108108108108108,0.16551775305818384
oulad,35pct,0,42,imd_band,40-50%,538,0.8118411445026892,0.75,0.2701863354037267,0.16064160710762004
oulad,35pct,0,42,imd_band,50-60%,551,0.815989301263892,0.7203389830508474,0.24444444444444444,0.17392569755235168
oulad,35pct,0,42,imd_band,60-70%,493,0.7650081701417628,0.6777777777777778,0.21725239616613418,0.16548534028151504
oulad,35pct,0,42,imd_band,70-80%,510,0.7486293764265133,0.7784431137724551,0.2594752186588921,0.1495806236798151
oulad,35pct,0,42,imd_band,80-90%,492,0.7739097625032103,0.6987951807228916,0.17791411042944785,0.1492908799962009
oulad,35pct,0,42,imd_band,90-100%,469,0.7610731816357822,0.6554054054054054,0.14330218068535824,0.14656413348482772
oulad,35pct,0,42,imd_band,nan,241,0.693375838601316,0.7169811320754716,0.18085106382978725,0.11454092196333841
oulad,35pct,0,42,code_module,AAA,155,0.6358908708055979,0.7,0.216,0.1129116308231009
oulad,35pct,0,42,code_module,BBB,1333,0.7869015475383077,0.7159309021113244,0.25985221674876846,0.168476795778771
oulad,35pct,0,42,code_module,CCC,680,0.8171717913116627,0.8697068403908795,0.4772117962466488,0.16978685617300968
oulad,35pct,0,42,code_module,DDD,1065,0.8393358718302535,0.7855670103092783,0.3,0.1660839299609148
oulad,35pct,0,42,code_module,EEE,544,0.8450997311648041,0.6842105263157895,0.1016949152542373,0.12904126536649604
oulad,35pct,0,42,code_module,FFF,1372,0.8338250487631904,0.7629233511586453,0.23057953144266338,0.15397567018191408
oulad,35pct,0,42,code_module,GGG,523,0.7592934803628102,0.6650717703349283,0.28343949044585987,0.18306829932093757
oulad,35pct,0,42,age_band,0-35,3951,0.8216116470856352,0.7557522123893805,0.2929964539007092,0.16680034755298678
oulad,35pct,0,42,age_band,35-55,1671,0.7957376201351113,0.7529411764705882,0.22026022304832713,0.14762391000566022
oulad,35pct,0,42,age_band,55<=,50,0.7705430274164764,0.7692307692307693,0.10810810810810811,0.11810761498409178
oulad,50pct,0,42,gender,F,2454,0.8369571264257922,0.7008830022075055,0.1388888888888889,0.13961031721467973
oulad,50pct,0,42,gender,M,3007,0.8759283048321123,0.7630691399662732,0.1614497528830313,0.12750310858421138
oulad,50pct,0,42,disability,N,4976,0.8587458040749173,0.7385197190707725,0.14304,0.12895797467112424
oulad,50pct,0,42,disability,Y,485,0.8666399035900025,0.7178423236514523,0.2540983606557377,0.17383646184336798
oulad,50pct,0,42,imd_band,0-10%,535,0.8902314531109843,0.7809187279151943,0.2777777777777778,0.16270120815599276
oulad,50pct,0,42,imd_band,10-20,554,0.8855065465144644,0.7718631178707225,0.18900343642611683,0.1513930082114844
oulad,50pct,0,42,imd_band,20-30%,574,0.8917522668007252,0.8170731707317073,0.19207317073170732,0.12602185070278152
oulad,50pct,0,42,imd_band,30-40%,608,0.8518584549290387,0.726890756302521,0.1864864864864865,0.1390510433532446
oulad,50pct,0,42,imd_band,40-50%,524,0.8746779512635834,0.7425742574257426,0.15527950310559005,0.12702608498812293
oulad,50pct,0,42,imd_band,50-60%,531,0.8688329959902427,0.6898148148148148,0.10476190476190476,0.14415242663499986
oulad,50pct,0,42,imd_band,60-70%,474,0.8126459851003682,0.6645962732919255,0.134185303514377,0.13680476348152923
oulad,50pct,0,42,imd_band,70-80%,497,0.8206432087556277,0.7467532467532467,0.14285714285714285,0.11998656996972251
oulad,50pct,0,42,imd_band,80-90%,481,0.8351887395319814,0.6967741935483871,0.10736196319018405,0.12258179397068011
oulad,50pct,0,42,imd_band,90-100%,448,0.8160631653956558,0.6456692913385826,0.08099688473520249,0.11423797667325765
oulad,50pct,0,42,imd_band,nan,235,0.7650159845232323,0.6595744680851063,0.09042553191489362,0.08716284974929805
oulad,50pct,0,42,code_module,AAA,152,0.6682263093350131,0.48148148148148145,0.056,0.09433386011570982
oulad,50pct,0,42,code_module,BBB,1286,0.8396003368112582,0.7151898734177216,0.14901477832512317,0.13459456192508967
oulad,50pct,0,42,code_module,CCC,645,0.8534554646744947,0.7830882352941176,0.2359249329758713,0.14780721941826658
oulad,50pct,0,42,code_module,DDD,1029,0.8553250969219373,0.7394209354120267,0.22586206896551725,0.15462063911396567
oulad,50pct,0,42,code_module,EEE,517,0.8931503092873714,0.7423312883435583,0.0480225988700565,0.09413539294974388
oulad,50pct,0,42,code_module,FFF,1322,0.8854631218474349,0.7632093933463796,0.13316892725030827,0.12233162256676543
oulad,50pct,0,42,code_module,GGG,510,0.8506176676108449,0.673469387755102,0.1178343949044586,0.1446029710254126
oulad,50pct,0,42,age_band,0-35,3807,0.8649007723750796,0.7414571244358479,0.17065602836879432,0.13909472125497258
oulad,50pct,0,42,age_band,35-55,1604,0.8450428913738198,0.7253787878787878,0.11245353159851301,0.11857184591293785
oulad,50pct,0,42,age_band,55<=,50,0.7792241283620593,0.5384615384615384,0.08108108108108109,0.12565442591029563
oulad,75pct,0,42,gender,F,2304,0.8812934218965418,0.7156084656084656,0.07041343669250646,0.09921891797705559
oulad,75pct,0,42,gender,M,2825,0.9145480671147137,0.7878486055776892,0.06479956068094453,0.08828941326376968
oulad,75pct,0,42,disability,N,4689,0.8999927567114092,0.7615089514066496,0.0656,0.09047488016517456
oulad,75pct,0,42,disability,Y,440,0.9073961730066328,0.7193877551020408,0.09016393442622951,0.12223015089723167
oulad,75pct,0,42,imd_band,0-10%,495,0.9379060551160061,0.823045267489712,0.12301587301587301,0.10508311184042525
oulad,75pct,0,42,imd_band,10-20,516,0.907627935026089,0.7555555555555555,0.12371134020618557,0.11804483623126424
oulad,75pct,0,42,imd_band,20-30%,528,0.9314720171785078,0.85,0.09451219512195122,0.08457073083526154
oulad,75pct,0,42,imd_band,30-40%,567,0.8861839364333595,0.7563451776649747,0.08648648648648649,0.10353864322346697
oulad,75pct,0,42,imd_band,40-50%,497,0.9153397925189932,0.76,0.062111801242236024,0.08898237873766926
oulad,75pct,0,42,imd_band,50-60%,498,0.8917831090565232,0.7049180327868853,0.05714285714285714,0.1065103402186665
oulad,75pct,0,42,imd_band,60-70%,446,0.8790134582450259,0.7142857142857143,0.04472843450479233,0.09059785623961737
oulad,75pct,0,42,imd_band,70-80%,478,0.8857874174930238,0.7407407407407407,0.05830903790087463,0.08247904112939644
oulad,75pct,0,42,imd_band,80-90%,451,0.8676434906353049,0.704,0.04294478527607362,0.08587476875571276
oulad,75pct,0,42,imd_band,90-100%,428,0.8663177787226778,0.6728971962616822,0.018691588785046728,0.07833625503381968
oulad,75pct,0,42,imd_band,nan,225,0.8449260500602945,0.7027027027027027,0.026595744680851064,0.055002186563018085
oulad,75pct,0,42,code_module,AAA,144,0.6712262286894509,0.5263157894736842,0.016,0.06769720969348686
oulad,75pct,0,42,code_module,BBB,1231,0.8957201045033989,0.7565632458233891,0.07389162561576355,0.09208441599656354
