dataset,information_level,model,fold,seed,split,pr_auc,roc_auc,f1,precision,recall,specificity,accuracy,balanced_accuracy,brier,ece,h2_mean,h2_p50,threshold,tp,fp,tn,fn,n,prevalence
uci,S0,RF,0,2026,VALID_inner,0.45196775475506684,0.7654193927810042,0.47126436781609193,0.36283185840707965,0.6721311475409836,0.6771300448430493,0.676056338028169,0.6746305961920165,0.14544283895326396,0.08574185841126551,0.7353788068368283,0.8075806926433667,0.29,41,72,151,20,284,0.2147887323943662
uci,S1,Hybrid,0,2026,VALID_inner,0.7801005397712167,0.929794898184224,0.6776859504132231,0.6833333333333333,0.6721311475409836,0.9147982062780269,0.8626760563380281,0.7934646769095053,0.10687439076217109,0.08564264115444581,0.26747889099689676,0.14354091033266797,0.72,41,19,204,20,284,0.2147887323943662
uci,S1,LR,0,2026,VALID_inner,0.7198699646783171,0.9005366463280158,0.6567164179104478,0.6027397260273972,0.7213114754098361,0.8699551569506726,0.8380281690140845,0.7956333161802543,0.11012638134731322,0.08839177946838006,0.522427802557615,0.5182907241594235,0.48,44,29,194,17,284,0.2147887323943662
uci,S1,RF,0,2026,VALID_inner,0.716798263330028,0.9239873557303536,0.6935483870967742,0.6825396825396826,0.7049180327868853,0.9103139013452914,0.8661971830985915,0.8076159670660883,0.09026595005609746,0.05557756727843374,0.46507904886494844,0.3910358697028786,0.5,43,20,203,18,284,0.2147887323943662
uci,S2,Hybrid,0,2026,VALID_inner,0.8678511941222815,0.9569947805631109,0.7478260869565218,0.7962962962962963,0.7049180327868853,0.9506726457399103,0.897887323943662,0.8277953392633978,0.08034854179190973,0.07493554033063561,0.24669926289249552,0.10796124933591905,0.78,43,11,212,18,284,0.2147887323943662
uci,S2,LR,0,2026,VALID_inner,0.8145506901337396,0.9291332794236565,0.6730769230769231,0.813953488372093,0.5737704918032787,0.9641255605381166,0.8802816901408451,0.7689480261706976,0.0900809542854916,0.07325274810961713,0.4699872432440187,0.4372964848374673,0.71,35,8,215,26,284,0.2147887323943662
uci,S2,RF,0,2026,VALID_inner,0.890264596174928,0.9586120708667206,0.7642276422764228,0.7580645161290323,0.7704918032786885,0.9327354260089686,0.897887323943662,0.8516136146438286,0.06548247806824757,0.05958579852111296,0.3827574485027645,0.280066392965153,0.47,47,15,208,14,284,0.2147887323943662
uci,S0,Hybrid,1,42,VALID_inner,0.4537190426329245,0.7342245563778149,0.44036697247706424,0.3018867924528302,0.8135593220338984,0.4788732394366197,0.5514705882352942,0.646216280735259,0.21181532921494947,0.2530229773153277,0.935457046119855,0.9571830718024938,0.42,48,111,102,11,272,0.21691176470588236
uci,S0,LR,1,42,VALID_inner,0.5144198469971109,0.7944616853664359,0.4774774774774775,0.32515337423312884,0.8983050847457628,0.4835680751173709,0.5735294117647058,0.6909365799315668,0.166988092066842,0.16442931394147522,0.6773227164426169,0.7585668553996577,0.21,53,110,103,6,272,0.21691176470588236
uci,S0,RF,1,42,VALID_inner,0.546752880924273,0.8108538235060079,0.55,0.43564356435643564,0.7457627118644068,0.7323943661971831,0.7352941176470589,0.739078539030795,0.13811950072356136,0.08563522691838443,0.7412314583655464,0.8182517521351839,0.3,44,57,156,15,272,0.21691176470588236
uci,S1,Hybrid,1,42,VALID_inner,0.838693777525775,0.9412747672475531,0.7008547008547008,0.7068965517241379,0.6949152542372882,0.92018779342723,0.8713235294117647,0.807551523832259,0.08911604693079835,0.08277426732649261,0.4493153861609683,0.3489025298931795,0.5,41,17,196,18,272,0.21691176470588236
uci,S1,LR,1,42,VALID_inner,0.786193034689293,0.9209039548022598,0.7022900763358778,0.6388888888888888,0.7796610169491526,0.8779342723004695,0.8566176470588235,0.8287976446248111,0.10567857172564683,0.1065340681867811,0.5091883410814697,0.503619354738841,0.55,46,26,187,13,272,0.21691176470588236
uci,S1,RF,1,42,VALID_inner,0.8488648972166287,0.9490729688867668,0.6909090909090909,0.7450980392156863,0.6440677966101694,0.9389671361502347,0.875,0.791517466380202,0.07766626700742925,0.06666788191368515,0.4622503179124274,0.37020930517441863,0.56,38,13,200,21,272,0.21691176470588236
uci,S2,Hybrid,1,42,VALID_inner,0.9334367296326476,0.9740590435266969,0.7906976744186046,0.7285714285714285,0.864406779661017,0.9107981220657277,0.9007352941176471,0.8876024508633724,0.05161281657198652,0.08306715849732213,0.4347245562893955,0.3426767256199898,0.26,51,19,194,8,272,0.21691176470588236
uci,S2,LR,1,42,VALID_inner,0.8751840011752383,0.9525742022758017,0.7678571428571429,0.8113207547169812,0.7288135593220338,0.9530516431924883,0.9044117647058824,0.8409326012572611,0.08062656154543311,0.08413763488416033,0.45654749952325263,0.4289446313576295,0.64,43,10,203,16,272,0.21691176470588236
uci,S2,RF,1,42,VALID_inner,0.9285041216401217,0.9715922654571496,0.75177304964539,0.6463414634146342,0.8983050847457628,0.863849765258216,0.8713235294117647,0.8810774250019894,0.057576757981534596,0.06061997873920892,0.3465077523582508,0.1617340411631783,0.31,53,29,184,6,272,0.21691176470588236
uci,S0,Hybrid,1,1201,VALID_inner,0.5200381621759235,0.7805363252964113,0.4351464435146444,0.28888888888888886,0.8813559322033898,0.39906103286384975,0.5036764705882353,0.6402084825336198,0.19188375642907984,0.22999017450081952,0.8944757818279365,0.9309689610996628,0.34,52,128,85,7,272,0.21691176470588236
uci,S0,LR,1,1201,VALID_inner,0.5144198469971109,0.7944616853664359,0.4774774774774775,0.32515337423312884,0.8983050847457628,0.4835680751173709,0.5735294117647058,0.6909365799315668,0.166988092066842,0.16442931394147522,0.6773227164426169,0.7585668553996577,0.21,53,110,103,6,272,0.21691176470588236
uci,S0,RF,1,1201,VALID_inner,0.5459425967652218,0.8223124055064852,0.5317919075144508,0.40350877192982454,0.7796610169491526,0.6807511737089202,0.7022058823529411,0.7302060953290364,0.13526159512835798,0.09862605063587097,0.7284418046682494,0.8059837104143397,0.28,46,68,145,13,272,0.21691176470588236
uci,S1,Hybrid,1,1201,VALID_inner,0.8334844794239126,0.9433436778865283,0.6915887850467289,0.7708333333333334,0.6271186440677966,0.9483568075117371,0.8786764705882353,0.7877377257897669,0.10265238403158634,0.11006635165198105,0.40636553379118573,0.25743197026566156,0.89,37,11,202,22,272,0.21691176470588236
uci,S1,LR,1,1201,VALID_inner,0.786193034689293,0.9209039548022598,0.7022900763358778,0.6388888888888888,0.7796610169491526,0.8779342723004695,0.8566176470588235,0.8287976446248111,0.10567857172564683,0.1065340681867811,0.5091883410814697,0.503619354738841,0.55,46,26,187,13,272,0.21691176470588236
uci,S1,RF,1,1201,VALID_inner,0.842055500384101,0.9465266173311053,0.71875,0.6666666666666666,0.7796610169491526,0.892018779342723,0.8676470588235294,0.8358398981459378,0.07931097170293779,0.06350296726518805,0.4654293280673221,0.3702233115679249,0.41,46,23,190,13,272,0.21691176470588236
uci,S2,Hybrid,1,1201,VALID_inner,0.9348944475917231,0.9758096602212143,0.816,0.7727272727272727,0.864406779661017,0.9295774647887324,0.9154411764705882,0.8969921222248747,0.060883177732891654,0.08114955183255541,0.35194711261040273,0.21364307541243555,0.52,51,15,198,8,272,0.21691176470588236
uci,S2,LR,1,1201,VALID_inner,0.8751840011752383,0.9525742022758017,0.7678571428571429,0.8113207547169812,0.7288135593220338,0.9530516431924883,0.9044117647058824,0.8409326012572611,0.08062656154543311,0.08413763488416033,0.45654749952325263,0.4289446313576295,0.64,43,10,203,16,272,0.21691176470588236
uci,S2,RF,1,1201,VALID_inner,0.9291358462115731,0.9727062942627517,0.75177304964539,0.6463414634146342,0.8983050847457628,0.863849765258216,0.8713235294117647,0.8810774250019894,0.056646433005512385,0.07243013696493376,0.3390221601835832,0.13604801258548618,0.29,53,29,184,6,272,0.21691176470588236
uci,S0,Hybrid,1,2026,VALID_inner,0.49303780727306207,0.7825256624492719,0.5232558139534884,0.39823008849557523,0.7627118644067796,0.6807511737089202,0.6985294117647058,0.7217315190578499,0.1983933052297086,0.24081847389392994,0.9223982895657299,0.9516969826386807,0.46,45,68,145,14,272,0.21691176470588236
uci,S0,LR,1,2026,VALID_inner,0.5144198469971109,0.7944616853664359,0.4774774774774775,0.32515337423312884,0.8983050847457628,0.4835680751173709,0.5735294117647058,0.6909365799315668,0.166988092066842,0.16442931394147522,0.6773227164426169,0.7585668553996577,0.21,53,110,103,6,272,0.21691176470588236
uci,S0,RF,1,2026,VALID_inner,0.5701917021967966,0.8248587570621468,0.5247524752475248,0.3706293706293706,0.8983050847457628,0.5774647887323944,0.6470588235294118,0.7378849367390785,0.13402027540163264,0.08779539232251837,0.7333151634433351,0.8098266728347314,0.23,53,90,123,6,272,0.21691176470588236
uci,S1,Hybrid,1,2026,VALID_inner,0.8495263536909581,0.9491525423728814,0.7037037037037037,0.7755102040816326,0.6440677966101694,0.9483568075117371,0.8823529411764706,0.7962123020609533,0.09340612069792865,0.11785633110112566,0.44175599438463536,0.3122251397351303,0.86,38,11,202,21,272,0.21691176470588236
uci,S1,LR,1,2026,VALID_inner,0.786193034689293,0.9209039548022598,0.7022900763358778,0.6388888888888888,0.7796610169491526,0.8779342723004695,0.8566176470588235,0.8287976446248111,0.10567857172564683,0.1065340681867811,0.5091883410814697,0.503619354738841,0.55,46,26,187,13,272,0.21691176470588236
uci,S1,RF,1,2026,VALID_inner,0.8371085312977059,0.9475610726505928,0.7304347826086957,0.75,0.711864406779661,0.9342723004694836,0.8860294117647058,0.8230683536245723,0.07918382524272471,0.08813928454080323,0.4725961871536696,0.4051505900349693,0.5,42,14,199,17,272,0.21691176470588236
uci,S2,Hybrid,1,2026,VALID_inner,0.9415227179342306,0.9781968648046471,0.832,0.7878787878787878,0.8813559322033898,0.9342723004694836,0.9227941176470589,0.9078141163364367,0.057613791946085145,0.09293554760241773,0.41990128797387555,0.2939196579087848,0.45,52,14,199,7,272,0.21691176470588236
uci,S2,LR,1,2026,VALID_inner,0.8751840011752383,0.9525742022758017,0.7678571428571429,0.8113207547169812,0.7288135593220338,0.9530516431924883,0.9044117647058824,0.8409326012572611,0.08062656154543311,0.08413763488416033,0.45654749952325263,0.4289446313576295,0.64,43,10,203,16,272,0.21691176470588236
uci,S2,RF,1,2026,VALID_inner,0.9287070320116355,0.9730245882072094,0.7571428571428571,0.654320987654321,0.8983050847457628,0.8685446009389671,0.875,0.883424842842365,0.056991045032028405,0.06913780129637899,0.3494005319903606,0.1701394715531,0.31,53,28,185,6,272,0.21691176470588236
uci,S0,Hybrid,2,42,VALID_inner,0.41821946929209813,0.7527690193224997,0.4149377593360996,0.2717391304347826,0.8771929824561403,0.3824884792626728,0.4854014598540146,0.6298407308594065,0.2171188955039324,0.27266247733666077,0.8911557232074846,0.9193646562309519,0.36,50,134,83,7,274,0.20802919708029197
uci,S0,LR,2,42,VALID_inner,0.447593829791751,0.7433098876222816,0.47953216374269003,0.35964912280701755,0.7192982456140351,0.663594470046083,0.6751824817518248,0.691446357830059,0.2027880631760343,0.20483329215080198,0.6745014795615173,0.7224259879112314,0.42,41,73,144,16,274,0.20802919708029197
uci,S0,RF,2,42,VALID_inner,0.49113012319909644,0.7949712992157814,0.5125,0.39805825242718446,0.7192982456140351,0.7142857142857143,0.7153284671532847,0.7167919799498748,0.1417408552648293,0.07958930638367243,0.7684881001960056,0.8110005450265023,0.32,41,62,155,16,274,0.20802919708029197
uci,S1,Hybrid,2,42,VALID_inner,0.8559075476141181,0.9573126364297841,0.7210884353741497,0.5888888888888889,0.9298245614035088,0.8294930875576036,0.8503649635036497,0.8796588244805562,0.07445587331357084,0.07546250209429838,0.4186548811696602,0.2902604359346519,0.21,53,37,180,4,274,0.20802919708029197
uci,S1,LR,2,42,VALID_inner,0.6700787072276235,0.896353787695044,0.6571428571428571,0.5542168674698795,0.8070175438596491,0.8294930875576036,0.8248175182481752,0.8182553157086263,0.12267574739132192,0.12662114137035868,0.5157454721525071,0.4712604799763543,0.49,46,37,180,11,274,0.20802919708029197
uci,S1,RF,2,42,VALID_inner,0.8181770068777429,0.9578785673862074,0.7051282051282052,0.5555555555555556,0.9649122807017544,0.7972350230414746,0.8321167883211679,0.8810736518716145,0.07826476243743945,0.09513469345707883,0.4811547623278097,0.35032106443183886,0.35,55,44,173,2,274,0.20802919708029197
uci,S2,Hybrid,2,42,VALID_inner,0.9238771427189584,0.9771202199046002,0.7702702702702703,0.6263736263736264,1.0,0.8433179723502304,0.8759124087591241,0.9216589861751152,0.06003431435259009,0.09795241484785601,0.39870793066696997,0.26482975282103804,0.2,57,34,183,0,274,0.20802919708029197
uci,S2,LR,2,42,VALID_inner,0.7576192877858969,0.9311181178753334,0.7226890756302521,0.6935483870967742,0.7543859649122807,0.9124423963133641,0.8795620437956204,0.8334141806128224,0.102306776598532,0.11931020894043665,0.4758056752096277,0.43540272697383486,0.65,43,19,198,14,274,0.20802919708029197
uci,S2,RF,2,42,VALID_inner,0.9230302583994281,0.9759883579917535,0.8253968253968254,0.7536231884057971,0.9122807017543859,0.9216589861751152,0.9197080291970803,0.9169698439647506,0.06014747322535184,0.08063260432805214,0.41209968070064174,0.30934143652567203,0.48,52,17,200,5,274,0.20802919708029197
uci,S0,Hybrid,2,1201,VALID_inner,0.42583561701820344,0.7516371574096532,0.43333333333333335,0.4126984126984127,0.45614035087719296,0.8294930875576036,0.7518248175182481,0.6428167192173984,0.21706903904298241,0.2699045802119875,0.9176947575517824,0.9508445324093457,0.6,26,37,180,31,274,0.20802919708029197
uci,S0,LR,2,1201,VALID_inner,0.447593829791751,0.7433098876222816,0.47953216374269003,0.35964912280701755,0.7192982456140351,0.663594470046083,0.6751824817518248,0.691446357830059,0.2027880631760343,0.20483329215080198,0.6745014795615173,0.7224259879112314,0.42,41,73,144,16,274,0.20802919708029197
uci,S0,RF,2,1201,VALID_inner,0.45271750877394157,0.790767240682351,0.4796380090497738,0.3231707317073171,0.9298245614035088,0.48847926267281105,0.5802919708029197,0.70915191203816,0.1413738268934931,0.11705824231089901,0.7482484927941614,0.7986614720854265,0.2,53,111,106,4,274,0.20802919708029197
uci,S1,Hybrid,2,1201,VALID_inner,0.845299082804343,0.9540787452502223,0.7222222222222222,0.5977011494252874,0.9122807017543859,0.8387096774193549,0.8540145985401459,0.8754951895868703,0.08417756080490099,0.08875979077968285,0.3899780249018094,0.26425576659103434,0.26,52,35,182,5,274,0.20802919708029197
uci,S1,LR,2,1201,VALID_inner,0.6700787072276235,0.896353787695044,0.6571428571428571,0.5542168674698795,0.8070175438596491,0.8294930875576036,0.8248175182481752,0.8182553157086263,0.12267574739132192,0.12662114137035868,0.5157454721525071,0.4712604799763543,0.49,46,37,180,11,274,0.20802919708029197
uci,S1,RF,2,1201,VALID_inner,0.8348284329783058,0.9603039857708788,0.7883211678832117,0.675,0.9473684210526315,0.880184331797235,0.8941605839416058,0.9137763764249333,0.0772444465862756,0.09299435669277542,0.47889220303071484,0.3741149863719841,0.45,54,26,191,3,274,0.20802919708029197
uci,S2,Hybrid,2,1201,VALID_inner,0.9227939683115167,0.9759883579917537,0.7777777777777778,0.6436781609195402,0.9824561403508771,0.8571428571428571,0.8832116788321168,0.9197994987468672,0.06929662122830367,0.10266537540150385,0.3653580832057927,0.2325540087463842,0.31,56,31,186,1,274,0.20802919708029197
uci,S2,LR,2,1201,VALID_inner,0.7576192877858969,0.9311181178753334,0.7226890756302521,0.6935483870967742,0.7543859649122807,0.9124423963133641,0.8795620437956204,0.8334141806128224,0.102306776598532,0.11931020894043665,0.4758056752096277,0.43540272697383486,0.65,43,19,198,14,274,0.20802919708029197
uci,S2,RF,2,1201,VALID_inner,0.9154449625435186,0.9740480232840164,0.8217054263565892,0.7361111111111112,0.9298245614035088,0.9124423963133641,0.916058394160584,0.9211334788584364,0.06024579279925958,0.08136908107532365,0.39705446173685843,0.29038590995925745,0.43,53,19,198,4,274,0.20802919708029197
uci,S0,Hybrid,2,2026,VALID_inner,0.4426198585434941,0.7651386530843236,0.48936170212765956,0.3511450381679389,0.8070175438596491,0.6082949308755761,0.6496350364963503,0.7076562373676125,0.22158524168904153,0.28322290830368546,0.9469762097935908,0.9708507494232573,0.47,46,85,132,11,274,0.20802919708029197
uci,S0,LR,2,2026,VALID_inner,0.447593829791751,0.7433098876222816,0.47953216374269003,0.35964912280701755,0.7192982456140351,0.663594470046083,0.6751824817518248,0.691446357830059,0.2027880631760343,0.20483329215080198,0.6745014795615173,0.7224259879112314,0.42,41,73,144,16,274,0.20802919708029197
uci,S0,RF,2,2026,VALID_inner,0.46457978581076126,0.7882609750181906,0.4602510460251046,0.3021978021978022,0.9649122807017544,0.4147465437788018,0.5291970802919708,0.6898294122402782,0.14223103175143878,0.08053835486843638,0.760583195436073,0.8153471961176855,0.18,55,127,90,2,274,0.20802919708029197
uci,S1,Hybrid,2,2026,VALID_inner,0.8507278217557731,0.9564233163554046,0.6951219512195121,0.5327102803738317,1.0,0.7695852534562212,0.8175182481751825,0.8847926267281105,0.11969023285536574,0.17405062480183847,0.5082690947009648,0.40708201705361174,0.42,57,50,167,0,274,0.20802919708029197
uci,S1,LR,2,2026,VALID_inner,0.6700787072276235,0.896353787695044,0.6571428571428571,0.5542168674698795,0.8070175438596491,0.8294930875576036,0.8248175182481752,0.8182553157086263,0.12267574739132192,0.12662114137035868,0.5157454721525071,0.4712604799763543,0.49,46,37,180,11,274,0.20802919708029197
uci,S1,RF,2,2026,VALID_inner,0.8155042150607972,0.958687040181098,0.8208955223880597,0.7142857142857143,0.9649122807017544,0.8986175115207373,0.9124087591240876,0.9317648961112459,0.07752918068663497,0.10424789666694446,0.4867623540372746,0.3783583227302389,0.45,55,22,195,2,274,0.20802919708029197
uci,S2,Hybrid,2,2026,VALID_inner,0.9242852809284442,0.9772010671840893,0.7863247863247863,0.7666666666666667,0.8070175438596491,0.9354838709677419,0.9087591240875912,0.8712507074136955,0.08411011324918896,0.14824041747318134,0.49122765796966056,0.36008763944347255,0.78,46,14,203,11,274,0.20802919708029197
uci,S2,LR,2,2026,VALID_inner,0.7576192877858969,0.9311181178753334,0.7226890756302521,0.6935483870967742,0.7543859649122807,0.9124423963133641,0.8795620437956204,0.8334141806128224,0.102306776598532,0.11931020894043665,0.4758056752096277,0.43540272697383486,0.65,43,19,198,14,274,0.20802919708029197
uci,S2,RF,2,2026,VALID_inner,0.9224625098611938,0.9755841215943084,0.7969924812030075,0.6973684210526315,0.9298245614035088,0.8940092165898618,0.9014598540145985,0.9119168889966853,0.059349690173562265,0.08245021543324496,0.4093239514939418,0.280343509984889,0.38,53,23,194,4,274,0.20802919708029197
oulad,20pct,Hybrid,0,42,VALID_inner,0.7617360205010368,0.7872381903184619,0.6835352815395581,0.6215165262475697,0.7593032462391133,0.653309587414663,0.6987277353689567,0.7063064168268882,0.2013447782935048,0.12638965082647904,0.5636558703140735,0.5660813389051497,0.17,1918,1168,2201,608,5895,0.42849872773536896
oulad,20pct,LR,0,42,VALID_inner,0.7685022286964369,0.7973400763845852,0.6931004366812227,0.6201938105658018,0.7854315122723674,0.6393588601959038,0.7019508057675996,0.7123951862341356,0.18078457180997254,0.04652581606834393,0.7727188209828838,0.8540813316623901,0.4,1984,1215,2154,542,5895,0.42849872773536896
oulad,20pct,RF,0,42,VALID_inner,0.7461409856903602,0.7733497420827549,0.6693313953488372,0.6185359301544661,0.7292161520190024,0.6628079548827546,0.6912637828668363,0.6960120534508785,0.1878408288280165,0.01926981111430738,0.8220004498267572,0.8969242379189429,0.38,1842,1136,2233,684,5895,0.42849872773536896
oulad,35pct,Hybrid,0,42,VALID_inner,0.8146390425422552,0.8351064796430689,0.7034789644012945,0.6584627035213935,0.7551020408163265,0.732264766993173,0.7415373765867419,0.7436834039047497,0.16072163391229083,0.06481972349256246,0.5486626821382662,0.5625113574783233,0.25,1739,902,2467,564,5672,0.4060296191819464
oulad,35pct,LR,0,42,VALID_inner,0.8062035823923831,0.8300970754911161,0.7068118727311552,0.6953781512605042,0.7186278766825879,0.7848026120510537,0.7579337094499294,0.7517152443668208,0.16270751590961927,0.05793601438571923,0.7040742670606845,0.7969474979677015,0.48,1655,725,2644,648,5672,0.4060296191819464
oulad,35pct,RF,0,42,VALID_inner,0.799460256271989,0.8184409665042577,0.6921868865331763,0.6316732353994984,0.7655232305688233,0.694864945087563,0.7235543018335684,0.7301940878281932,0.16314123125108446,0.031742257412197265,0.7596433571199469,0.8404717979607662,0.34,1763,1028,2341,540,5672,0.4060296191819464
oulad,50pct,Hybrid,0,42,VALID_inner,0.8595472854700035,0.8810387080040885,0.743781695242695,0.7515861395802831,0.7361376673040153,0.8489165924606709,0.8057132393334554,0.7925271298823431,0.13294370370949418,0.06586224528141606,0.42686930811482504,0.35345802927846837,0.27,1540,509,2860,552,5461,0.38308002197399743
oulad,50pct,LR,0,42,VALID_inner,0.8514063666349371,0.8751249299796195,0.7376681614349776,0.6946790540540541,0.7863288718929254,0.7853962600178095,0.7857535249954221,0.7858625659553675,0.13621926018477545,0.06202320162120937,0.6156025207506519,0.6860345386792182,0.43,1645,723,2646,447,5461,0.38308002197399743
oulad,50pct,RF,0,42,VALID_inner,0.8468782175159518,0.8676837570311245,0.7286397812713602,0.69612538093165,0.76434034416826,0.7928168596022559,0.7819080754440578,0.778578601885258,0.13478645934666605,0.029641640423224883,0.6604837167292419,0.7410430329263504,0.34,1599,698,2671,493,5461,0.38308002197399743
oulad,75pct,Hybrid,0,42,VALID_inner,0.9008254313942431,0.919967484281821,0.8026514010244049,0.8543938422065427,0.7568181818181818,0.9326209557732265,0.8722947943068824,0.8447195687957041,0.09319906014608802,0.02450927681759723,0.3580862019778415,0.25414496934174635,0.39,1332,227,3142,428,5129,0.34314681224410215
