dataset,information_level,fold,seed,branch,mode,pr_auc,roc_auc,f1
uci,S1,0,2026,bilstm,trained_hybrid_branch_only,0.7229868018636153,0.918400352863339,0.6842105263157895
uci,S2,0,2026,tabular,trained_hybrid_branch_only,0.5252657727334534,0.7649783136072925,0.34146341463414637
uci,S2,0,2026,cnn,trained_hybrid_branch_only,0.8612814811607002,0.9567007277806366,0.5882352941176471
uci,S2,0,2026,bilstm,trained_hybrid_branch_only,0.8657817134944557,0.957472616334632,0.7289719626168224
uci,S0,1,42,tabular,trained_hybrid_branch_only,0.4537190426329245,0.7342245563778149,0.44036697247706424
uci,S0,1,42,cnn,trained_hybrid_branch_only,0.4537190426329245,0.7342245563778149,0.44036697247706424
uci,S0,1,42,bilstm,trained_hybrid_branch_only,0.4537190426329245,0.7342245563778149,0.44036697247706424
uci,S1,1,42,tabular,trained_hybrid_branch_only,0.5362138479909341,0.7943025383942071,0.5170068027210885
uci,S1,1,42,cnn,trained_hybrid_branch_only,0.7828715225352441,0.9375348134001751,0.03333333333333333
uci,S1,1,42,bilstm,trained_hybrid_branch_only,0.7771160514200945,0.9364605713376303,0.6783625730994152
uci,S2,1,42,tabular,trained_hybrid_branch_only,0.5140420991309141,0.7757619161295456,0.3564954682779456
uci,S2,1,42,cnn,trained_hybrid_branch_only,0.9317089621056156,0.9756902999920426,0.40540540540540543
uci,S2,1,42,bilstm,trained_hybrid_branch_only,0.9272909277758337,0.9733826688947244,0.5989847715736041
uci,S0,1,1201,tabular,trained_hybrid_branch_only,0.5200381621759235,0.7805363252964113,0.4351464435146444
uci,S0,1,1201,cnn,trained_hybrid_branch_only,0.5200381621759235,0.7805363252964113,0.4351464435146444
uci,S0,1,1201,bilstm,trained_hybrid_branch_only,0.5200381621759235,0.7805363252964113,0.4351464435146444
uci,S1,1,1201,tabular,trained_hybrid_branch_only,0.5901532034618261,0.820561788811968,0.0
uci,S1,1,1201,cnn,trained_hybrid_branch_only,0.7771160514200945,0.9376541736293468,0.12698412698412698
uci,S1,1,1201,bilstm,trained_hybrid_branch_only,0.777023964735829,0.9363412111084586,0.6067415730337079
uci,S2,1,1201,tabular,trained_hybrid_branch_only,0.5818921144281342,0.8136388955200128,0.5370370370370371
uci,S2,1,1201,cnn,trained_hybrid_branch_only,0.9299756369158743,0.9752924325614706,0.4013605442176871
uci,S2,1,1201,bilstm,trained_hybrid_branch_only,0.929975636915874,0.975212859075356,0.8571428571428571
uci,S0,1,2026,tabular,trained_hybrid_branch_only,0.49303780727306207,0.7825256624492719,0.5232558139534884
uci,S0,1,2026,cnn,trained_hybrid_branch_only,0.49303780727306207,0.7825256624492719,0.5232558139534884
uci,S0,1,2026,bilstm,trained_hybrid_branch_only,0.49303780727306207,0.7825256624492719,0.5232558139534884
uci,S1,1,2026,tabular,trained_hybrid_branch_only,0.5498623529294718,0.822630699450943,0.0
uci,S1,1,2026,cnn,trained_hybrid_branch_only,0.7770239647358291,0.9375348134001751,0.6067415730337079
uci,S1,1,2026,bilstm,trained_hybrid_branch_only,0.777023964735829,0.9363412111084587,0.6067415730337079
uci,S2,1,2026,tabular,trained_hybrid_branch_only,0.5371596105358156,0.8158669531312167,0.47413793103448276
uci,S2,1,2026,cnn,trained_hybrid_branch_only,0.9311973019112219,0.9752924325614705,0.3564954682779456
uci,S2,1,2026,bilstm,trained_hybrid_branch_only,0.9299756369158743,0.9752924325614705,0.8495575221238938
uci,S0,2,42,tabular,trained_hybrid_branch_only,0.41821946929209813,0.7527690193224997,0.4149377593360996
uci,S0,2,42,cnn,trained_hybrid_branch_only,0.41821946929209813,0.7527690193224997,0.4149377593360996
uci,S0,2,42,bilstm,trained_hybrid_branch_only,0.41821946929209813,0.7527690193224997,0.4149377593360996
uci,S1,2,42,tabular,trained_hybrid_branch_only,0.5094893438014064,0.8107365187161452,0.34441087613293053
uci,S1,2,42,cnn,trained_hybrid_branch_only,0.8212860958281387,0.956302045436171,0.8070175438596491
uci,S1,2,42,bilstm,trained_hybrid_branch_only,0.8196747402979303,0.956302045436171,0.6477272727272727
uci,S2,2,42,tabular,trained_hybrid_branch_only,0.47150759533512016,0.7928692699490661,0.34441087613293053
uci,S2,2,42,cnn,trained_hybrid_branch_only,0.9217082358865277,0.9782116581777023,0.7894736842105263
uci,S2,2,42,bilstm,trained_hybrid_branch_only,0.9206470335167879,0.9777669981405126,0.6263736263736264
uci,S0,2,1201,tabular,trained_hybrid_branch_only,0.42583561701820344,0.7516371574096532,0.43333333333333335
uci,S0,2,1201,cnn,trained_hybrid_branch_only,0.42583561701820344,0.7516371574096532,0.43333333333333335
uci,S0,2,1201,bilstm,trained_hybrid_branch_only,0.42583561701820344,0.7516371574096532,0.43333333333333335
uci,S1,2,1201,tabular,trained_hybrid_branch_only,0.48967628377530753,0.7969116339235185,0.40569395017793597
uci,S1,2,1201,cnn,trained_hybrid_branch_only,0.8196747402979301,0.9565041636348937,0.3958333333333333
uci,S1,2,1201,bilstm,trained_hybrid_branch_only,0.8196747402979303,0.956302045436171,0.7323943661971831
uci,S2,2,1201,tabular,trained_hybrid_branch_only,0.46501280509958653,0.783490985528337,0.4444444444444444
uci,S2,2,1201,cnn,trained_hybrid_branch_only,0.92158289702396,0.9781712345379578,0.47107438016528924
uci,S2,2,1201,bilstm,trained_hybrid_branch_only,0.9215828970239602,0.9781712345379577,0.7702702702702703
uci,S0,2,2026,tabular,trained_hybrid_branch_only,0.4426198585434941,0.7651386530843236,0.48936170212765956
uci,S0,2,2026,cnn,trained_hybrid_branch_only,0.4426198585434941,0.7651386530843236,0.48936170212765956
uci,S0,2,2026,bilstm,trained_hybrid_branch_only,0.4426198585434941,0.7651386530843236,0.48936170212765956
uci,S1,2,2026,tabular,trained_hybrid_branch_only,0.47205189016339394,0.7995795941466569,0.4426229508196721
uci,S1,2,2026,cnn,trained_hybrid_branch_only,0.8196747402979303,0.9565041636348937,0.34441087613293053
uci,S1,2,2026,bilstm,trained_hybrid_branch_only,0.8200308149311732,0.9567062818336163,0.7323943661971831
uci,S2,2,2026,tabular,trained_hybrid_branch_only,0.45821696726206484,0.7949712992157814,0.0
uci,S2,2,2026,cnn,trained_hybrid_branch_only,0.9177291791594587,0.9772414908238338,0.7608695652173914
uci,S2,2,2026,bilstm,trained_hybrid_branch_only,0.9215828970239601,0.9781712345379578,0.7692307692307693
oulad,20pct,0,42,tabular,trained_hybrid_branch_only,0.683457880574267,0.7240968196120983,0.6318871439978706
oulad,20pct,0,42,cnn,trained_hybrid_branch_only,0.6457575318842556,0.7022682123135184,0.5197115384615385
oulad,20pct,0,42,bilstm,trained_hybrid_branch_only,0.6747911315666048,0.7264706476802725,0.6461435502760582
oulad,35pct,0,42,tabular,trained_hybrid_branch_only,0.729460208542378,0.7658420940229599,0.636000638875579
oulad,35pct,0,42,cnn,trained_hybrid_branch_only,0.68399127614309,0.7420617628457571,0.5026410897970531
oulad,35pct,0,42,bilstm,trained_hybrid_branch_only,0.7449632324532915,0.7807561781083097,0.6491172761664565
oulad,50pct,0,42,tabular,trained_hybrid_branch_only,0.7720338133209568,0.8154862947342971,0.6560751038093519
oulad,50pct,0,42,cnn,trained_hybrid_branch_only,0.725285548222918,0.7886879982655944,0.511418462528144
oulad,50pct,0,42,bilstm,trained_hybrid_branch_only,0.8096975501683362,0.83419578294278,0.6759312873962555
oulad,75pct,0,42,tabular,trained_hybrid_branch_only,0.790579103877739,0.853333535713322,0.7041540020263425
oulad,75pct,0,42,cnn,trained_hybrid_branch_only,0.7606876654367754,0.834999089290051,0.5220820189274448
oulad,75pct,0,42,bilstm,trained_hybrid_branch_only,0.8651186560563016,0.8859013667395235,0.6750378869885256
oulad,100pct,0,42,tabular,trained_hybrid_branch_only,0.74237698967409,0.8317758268733144,0.6616981634282673
oulad,100pct,0,42,cnn,trained_hybrid_branch_only,0.7961594953807031,0.865595368817457,0.5179352580927384
oulad,100pct,0,42,bilstm,trained_hybrid_branch_only,0.9056506823620888,0.9186744168683432,0.6802565277141548
oulad,20pct,1,42,tabular,trained_hybrid_branch_only,0.6745690764982297,0.7206236458322159,0.645075421472937
oulad,20pct,1,42,cnn,trained_hybrid_branch_only,0.613994028313802,0.6788956495680243,0.43820803295571575
oulad,20pct,1,42,bilstm,trained_hybrid_branch_only,0.6728674201655439,0.7231972065428686,0.643910521955261
oulad,35pct,1,42,tabular,trained_hybrid_branch_only,0.7010058529154837,0.7477735093344117,0.6262019230769231
oulad,35pct,1,42,cnn,trained_hybrid_branch_only,0.6332948665191039,0.7063294917343039,0.3943314849044978
oulad,35pct,1,42,bilstm,trained_hybrid_branch_only,0.7339102990930029,0.7726049928118873,0.6565484311050478
oulad,50pct,1,42,tabular,trained_hybrid_branch_only,0.7180242842483809,0.7796752445092741,0.6483308042488619
oulad,50pct,1,42,cnn,trained_hybrid_branch_only,0.6712816429140723,0.7493402808806676,0.42827868852459017
oulad,50pct,1,42,bilstm,trained_hybrid_branch_only,0.7905438094116505,0.8236637326207432,0.6717359050445104
oulad,75pct,1,42,tabular,trained_hybrid_branch_only,0.7170825830530748,0.8069519289615286,0.6526887025160335
oulad,75pct,1,42,cnn,trained_hybrid_branch_only,0.7079372216373502,0.8011625650976885,0.43680066307501036
oulad,75pct,1,42,bilstm,trained_hybrid_branch_only,0.8490746982208704,0.8737708022244947,0.6543338183329869
oulad,100pct,1,42,tabular,trained_hybrid_branch_only,0.6685286882960874,0.7935071604481461,0.6176122931442081
oulad,100pct,1,42,cnn,trained_hybrid_branch_only,0.737692224224525,0.8311457194237871,0.4153846153846154
oulad,100pct,1,42,bilstm,trained_hybrid_branch_only,0.8923575402094448,0.91111494709825,0.655664585191793
oulad,20pct,2,42,tabular,trained_hybrid_branch_only,0.6652457028699781,0.7237319748500834,0.6164618840005285
oulad,20pct,2,42,cnn,trained_hybrid_branch_only,0.6226217702589721,0.6972411279533293,0.537589636826278
oulad,20pct,2,42,bilstm,trained_hybrid_branch_only,0.6467067640712822,0.7240528546359863,0.6248417498944999
oulad,35pct,2,42,tabular,trained_hybrid_branch_only,0.7163182794433162,0.7713684584220858,0.6418883212964595
oulad,35pct,2,42,cnn,trained_hybrid_branch_only,0.6500813482713638,0.7310022109802448,0.5064715813168261
oulad,35pct,2,42,bilstm,trained_hybrid_branch_only,0.6859546335942808,0.7550310894624734,0.606491774121832
oulad,50pct,2,42,tabular,trained_hybrid_branch_only,0.7596913606012955,0.8192842200734358,0.6489764973464746
oulad,50pct,2,42,cnn,trained_hybrid_branch_only,0.6906404907896493,0.7715087991339837,0.5426065162907269
oulad,50pct,2,42,bilstm,trained_hybrid_branch_only,0.7633888395416562,0.8059090244152197,0.6020528352683829
oulad,75pct,2,42,tabular,trained_hybrid_branch_only,0.7999350668107873,0.86361911623439,0.6849112426035503
oulad,75pct,2,42,cnn,trained_hybrid_branch_only,0.730309650743848,0.8200455434335119,0.5866171003717472
oulad,75pct,2,42,bilstm,trained_hybrid_branch_only,0.8393104480429586,0.8719569095649787,0.5713251267197683
oulad,100pct,2,42,tabular,trained_hybrid_branch_only,0.7613258361245581,0.8536945544953585,0.6740116655865198
oulad,100pct,2,42,cnn,trained_hybrid_branch_only,0.7638628752289065,0.8490566037735848,0.5070028011204482
oulad,100pct,2,42,bilstm,trained_hybrid_branch_only,0.8813582526763701,0.9040336446425257,0.6045138156507066
