record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
472ff1eded83adc5c4db1893,94,0,cnn_bilstm_v5,42,1,12.0,0.03521391376852989,0.9072923064231873,0.05749371275305748,
927607fa6e69011ab66f1c32,98,0,cnn_bilstm_v5,42,1,13.0,0.03088388778269291,0.8990408182144165,0.07007531076669693,
62f415f38020908328b1a496,108,0,cnn_bilstm_v5,42,1,11.0,0.05727830156683922,0.8684168457984924,0.07430481165647507,
db3e7e5c8a01509a66d2d9ae,115,0,cnn_bilstm_v5,42,1,14.0,0.013394949026405811,0.12991109490394592,0.8566939830780029,
d713ac51d45684554604df53,119,0,cnn_bilstm_v5,42,1,14.0,0.0313272625207901,0.8838898539543152,0.0847829282283783,
2e2531dd8682f39a16d40364,120,0,cnn_bilstm_v5,42,1,14.0,0.016644027084112167,0.20455573499202728,0.7788001894950867,
11bfed9d886542adfdb2d306,121,0,cnn_bilstm_v5,42,1,13.0,0.030945083126425743,0.8537144660949707,0.11534041166305542,
436ebaab915d3d89f3bea6e1,125,0,cnn_bilstm_v5,42,0,9.0,0.7667803764343262,0.20793765783309937,0.025281960144639015,
d5af7d2f1e0cd4dd5e93d28f,146,0,cnn_bilstm_v5,42,1,10.0,0.12836456298828125,0.8372464776039124,0.034388963133096695,
8f1fea40bc552b55912962e1,148,0,cnn_bilstm_v5,42,0,9.0,0.8818691372871399,0.09594565629959106,0.022185223177075386,
d7fd6388afd4122c2d4f7e76,154,0,cnn_bilstm_v5,42,1,11.0,0.053378891199827194,0.9046005606651306,0.04202049970626831,
2e664d9b0038aa18e2bbca45,156,0,cnn_bilstm_v5,42,1,12.0,0.03183902055025101,0.9223304390907288,0.04583052545785904,
04d7fed738d8406607ebaa82,164,0,cnn_bilstm_v5,42,1,10.0,0.25891003012657166,0.7076671123504639,0.03342283517122269,
ed5a73f0e396e0690f6114c0,168,0,cnn_bilstm_v5,42,0,8.0,0.9020501375198364,0.07190696895122528,0.026042979210615158,
2b46a2fce021467fa635a617,175,0,cnn_bilstm_v5,42,0,8.0,0.9382137656211853,0.04470263794064522,0.01708359271287918,
6a38820210cf36b7b4141d33,178,0,cnn_bilstm_v5,42,0,8.0,0.9199957847595215,0.06094755232334137,0.019056646153330803,
3e75f2b673d22067f7b23d15,195,0,cnn_bilstm_v5,42,1,13.0,0.02998366206884384,0.9156167507171631,0.05439953878521919,
b1cb45f02d40226a0e0b46e3,199,0,cnn_bilstm_v5,42,1,14.0,0.03184755891561508,0.9127203226089478,0.055432163178920746,
860d64693ed6fdae501c03d9,202,0,cnn_bilstm_v5,42,1,14.0,0.03166215121746063,0.9047521948814392,0.06358563899993896,
7fed798d713b0dec79732e22,212,0,cnn_bilstm_v5,42,2,16.0,0.025629127398133278,0.06115547940135002,0.9132153391838074,
d3a2b127a9730c767efcea06,215,0,cnn_bilstm_v5,42,1,12.0,0.031224146485328674,0.9223583936691284,0.0464174747467041,
0917203aee750f4623043a23,225,0,cnn_bilstm_v5,42,1,12.0,0.040556859225034714,0.9043323993682861,0.055110786110162735,
e2de995c1b1b3c11d42d9352,236,0,cnn_bilstm_v5,42,1,14.0,0.029965268447995186,0.8860360980033875,0.08399864286184311,
7bead04b5f80235ce976fa20,246,0,cnn_bilstm_v5,42,1,13.0,0.027539167553186417,0.8787495493888855,0.09371128678321838,
131b769b665e123ef4238186,251,0,cnn_bilstm_v5,42,1,10.0,0.2589021623134613,0.7065666317939758,0.034531187266111374,
24ac726ee2c0820e220b1156,252,0,cnn_bilstm_v5,42,1,13.0,0.021997423842549324,0.8761134743690491,0.10188902914524078,
1e93ac6ffe340447ecf9ec70,256,0,cnn_bilstm_v5,42,0,8.0,0.916317880153656,0.06112028285861015,0.022561879828572273,
253ae6b6a64b0fba08ac7cfb,265,0,cnn_bilstm_v5,42,2,15.0,0.010265551507472992,0.12840136885643005,0.8613330721855164,
1f95467f20007cc445340364,274,0,cnn_bilstm_v5,42,1,10.0,0.4479418694972992,0.5095712542533875,0.042486853897571564,
4c876b1f28f6bd60b55349c5,275,0,cnn_bilstm_v5,42,1,11.0,0.05057750269770622,0.9000165462493896,0.04940588027238846,
51490a4a85a64070b50ff906,281,0,cnn_bilstm_v5,42,1,11.0,0.038697149604558945,0.9203106164932251,0.04099225625395775,
51bba03c5f3bb8f740aa1822,283,0,cnn_bilstm_v5,42,1,10.0,0.1141490563750267,0.8389356136322021,0.04691535234451294,
7df57cbdd360baf014389a04,285,0,cnn_bilstm_v5,42,1,12.0,0.030000748112797737,0.8827642798423767,0.08723495900630951,
0c96e427a7af81500c209dd5,291,0,cnn_bilstm_v5,42,1,11.0,0.07764431834220886,0.8790978789329529,0.04325780272483826,
14505c0b686613a33c8904a0,293,0,cnn_bilstm_v5,42,1,14.0,0.034767430275678635,0.9143490195274353,0.050883591175079346,
4ef6e91f84fe2d7322b1a63b,299,0,cnn_bilstm_v5,42,1,12.0,0.06286802887916565,0.8519119024276733,0.08522007614374161,
165efcfe518fb394fc8f1487,300,0,cnn_bilstm_v5,42,2,15.0,0.006656783167272806,0.025443410500884056,0.9678998589515686,
57d6cfa8c2a29205a0af2492,304,0,cnn_bilstm_v5,42,1,13.0,0.030577657744288445,0.9130164384841919,0.0564059242606163,
6ab9231fa201f8a1f3db2461,306,0,cnn_bilstm_v5,42,2,16.0,0.009060010313987732,0.02527640201151371,0.9656636118888855,
c7b94d60de1cb433424c1774,308,0,cnn_bilstm_v5,42,1,12.0,0.04329293221235275,0.9130746126174927,0.04363248497247696,
0d94c053f06e7c6715ba16cb,312,0,cnn_bilstm_v5,42,2,16.0,0.010169853456318378,0.025739239528775215,0.964090883731842,
8fb3d365a25a9932ebf3b225,314,0,cnn_bilstm_v5,42,2,18.0,0.008980141021311283,0.024476198479533195,0.9665437340736389,
598afd2c6f273b9e6d9fb933,315,0,cnn_bilstm_v5,42,2,15.0,0.02055533230304718,0.22744965553283691,0.7519950270652771,
0f52bbadc4de1aae074e2a9d,320,0,cnn_bilstm_v5,42,1,13.0,0.03066853992640972,0.9166248440742493,0.052706629037857056,
90951088189ce4076d6ad0fb,332,0,cnn_bilstm_v5,42,2,18.0,0.007921379059553146,0.022188952192664146,0.9698897004127502,
f9147e9955a33e2239da323f,346,0,cnn_bilstm_v5,42,1,13.0,0.040164873003959656,0.8990972638130188,0.06073784828186035,
fa15e1a8dc0f6bd125da6ebd,349,0,cnn_bilstm_v5,42,2,18.0,0.007368380203843117,0.020944492891430855,0.9716871380805969,
27096605d44764032703b8e3,352,0,cnn_bilstm_v5,42,1,11.0,0.08242298662662506,0.8818144202232361,0.03576263040304184,
aabf59a4cf7d2e2586fe88ca,355,0,cnn_bilstm_v5,42,1,14.0,0.03662555664777756,0.9110642671585083,0.052310213446617126,
fd18f2882a157f382228493e,357,0,cnn_bilstm_v5,42,2,17.0,0.005149232689291239,0.021216988563537598,0.9736337065696716,
392c09e5988fdb0d2eabd825,359,0,cnn_bilstm_v5,42,2,17.0,0.0050319042056798935,0.020956194028258324,0.9740118384361267,
c6eceb5ca0994be407a44683,364,0,cnn_bilstm_v5,42,2,17.0,0.006686996668577194,0.02670060656964779,0.9666124582290649,
165dd47b2688a8afb3e9e50e,366,0,cnn_bilstm_v5,42,1,13.0,0.02759137935936451,0.9271838665008545,0.04522473365068436,
398df0fe7a4d1e656b7a4e67,373,0,cnn_bilstm_v5,42,1,10.0,0.033355288207530975,0.9148313999176025,0.05181325972080231,
406ff8b341d21a4e4cff040e,376,0,cnn_bilstm_v5,42,1,14.0,0.015874646604061127,0.18096742033958435,0.8031579256057739,
1aafe31220d145b219f6e03e,378,0,cnn_bilstm_v5,42,2,17.0,0.012596776708960533,0.030675234273076057,0.9567279815673828,
0195e659df141129727a4c12,379,0,cnn_bilstm_v5,42,1,10.0,0.07271930575370789,0.8820179104804993,0.04526281729340553,
f5756dca7be8deca72ba5b99,389,0,cnn_bilstm_v5,42,1,12.0,0.40651488304138184,0.548362672328949,0.045122381299734116,
51924a00e6cde6248459bfed,397,0,cnn_bilstm_v5,42,1,14.0,0.05194907635450363,0.8968572616577148,0.05119364708662033,
4d6a2fd9174f4583a0bede46,401,0,cnn_bilstm_v5,42,1,14.0,0.03053981624543667,0.8599910140037537,0.10946913808584213,
edd4f8f3b38736eee47c5a09,405,0,cnn_bilstm_v5,42,1,11.0,0.08573444187641144,0.866733193397522,0.04753236472606659,
9b48512f6421847787781c3e,406,0,cnn_bilstm_v5,42,1,13.0,0.06454938650131226,0.880265474319458,0.055185068398714066,
2830666b12bc6c28a57ef666,414,0,cnn_bilstm_v5,42,2,15.0,0.019938873127102852,0.07402653247117996,0.9060345888137817,
56cb1ff8d66e44bc5a968a24,416,0,cnn_bilstm_v5,42,2,18.0,0.01770544983446598,0.038003046065568924,0.9442915320396423,
25660d745934d26d76e2a857,425,0,cnn_bilstm_v5,42,1,10.0,0.12923292815685272,0.8262033462524414,0.04456367343664169,
43bcb2e5d4c16c6ef720a31c,426,0,cnn_bilstm_v5,42,1,11.0,0.10472617298364639,0.8578047156333923,0.03746911510825157,
dcd2ea737e7c1182c54b9202,427,0,cnn_bilstm_v5,42,2,17.0,0.009545649401843548,0.024348905310034752,0.9661055207252502,
ee2a92686e5a1fa382ae804d,431,0,cnn_bilstm_v5,42,1,10.0,0.10543542355298996,0.86066734790802,0.033897221088409424,
f88b023107771a80ad05a856,436,0,cnn_bilstm_v5,42,0,8.0,0.9445918798446655,0.0412600003182888,0.014148110523819923,
a0aec45e0096ca312adcd0a6,437,0,cnn_bilstm_v5,42,1,12.0,0.04109930992126465,0.9155335426330566,0.04336715489625931,
a79a9f35732ff772a6ef319a,446,0,cnn_bilstm_v5,42,1,11.0,0.03294343873858452,0.9249624013900757,0.04209417477250099,
a9732bdacde9fa3417896f77,449,0,cnn_bilstm_v5,42,1,13.0,0.04881526157259941,0.8936101198196411,0.05757463350892067,
0d862771f7c9e6e7bf1eb04a,453,0,cnn_bilstm_v5,42,0,8.0,0.8826030492782593,0.09902530908584595,0.0183715857565403,
75662807e97977cfb409e07c,455,0,cnn_bilstm_v5,42,0,9.0,0.21079686284065247,0.7486637234687805,0.04053939878940582,
1559ee66c0dfce04efb9b324,456,0,cnn_bilstm_v5,42,2,15.0,0.021805476397275925,0.3695327341556549,0.6086617708206177,
7d36d0a4cc6293cf87ffeef7,459,0,cnn_bilstm_v5,42,1,10.0,0.47658440470695496,0.48243772983551025,0.040977843105793,
ea4c847140ec440311d479a6,460,0,cnn_bilstm_v5,42,1,11.0,0.0495324470102787,0.9049696326255798,0.04549793899059296,
b64ca38e62c45275d451abba,471,0,cnn_bilstm_v5,42,1,12.0,0.04100460186600685,0.9205878376960754,0.038407571613788605,
48bdbd990e010c135665e919,480,0,cnn_bilstm_v5,42,1,10.0,0.8448514938354492,0.13624487817287445,0.018903672695159912,
c03dce093611726070d3b841,487,0,cnn_bilstm_v5,42,1,10.0,0.9103805422782898,0.0700298324227333,0.019589535892009735,
c38a95120b6ebf44187bd1cc,488,0,cnn_bilstm_v5,42,0,9.0,0.8874020576477051,0.08769325911998749,0.024904685094952583,
1d58a8bd32e3548d3340bd10,497,0,cnn_bilstm_v5,42,1,10.0,0.05430134758353233,0.894537627696991,0.05116106569766998,
dfdb13da2101a16bdac72ac7,498,0,cnn_bilstm_v5,42,1,14.0,0.025450309738516808,0.8502385020256042,0.12431111931800842,
1fda1ac60360cc3bdc2d7066,505,0,cnn_bilstm_v5,42,1,11.0,0.04358058422803879,0.9102090001106262,0.04621042683720589,
114666aa0964a4065def4629,512,0,cnn_bilstm_v5,42,0,7.0,0.9316848516464233,0.050326790660619736,0.017988434061408043,
863e948ddbdbf9dc78908779,516,0,cnn_bilstm_v5,42,2,16.0,0.00505055533722043,0.017327353358268738,0.9776221513748169,
fac524d54d79f0047672a3cf,517,0,cnn_bilstm_v5,42,2,15.0,0.020113544538617134,0.2361067235469818,0.743779718875885,
82736bf5f8d75b650b0af21b,518,0,cnn_bilstm_v5,42,0,8.0,0.9247949719429016,0.053855814039707184,0.021349266171455383,
3b9c2908d9fea00a59e30894,527,0,cnn_bilstm_v5,42,1,10.0,0.4810413718223572,0.47497302293777466,0.04398564621806145,
94c0ba655ebbecf7653a3796,530,0,cnn_bilstm_v5,42,0,9.0,0.6673028469085693,0.29005876183509827,0.042638421058654785,
d59b7fa37d988a3688f04de9,537,0,cnn_bilstm_v5,42,1,12.0,0.034900419414043427,0.9053831100463867,0.05971648916602135,
725ae2c951b34bfdf61845bd,538,0,cnn_bilstm_v5,42,1,11.0,0.03689292073249817,0.9195091128349304,0.04359801858663559,
37c501905be4ac4931ef97ab,546,0,cnn_bilstm_v5,42,2,16.0,0.008313695900142193,0.03075368143618107,0.9609325528144836,
591e0b2925208e0daa1cce7a,549,0,cnn_bilstm_v5,42,2,18.0,0.009726295247673988,0.025867372751235962,0.9644063711166382,
33eaa18ae9d39aeaf2699758,555,0,cnn_bilstm_v5,42,1,13.0,0.021149996668100357,0.344861775636673,0.6339882612228394,
518fdbfc7d439e7be6ab3915,556,0,cnn_bilstm_v5,42,1,11.0,0.2541641592979431,0.7112130522727966,0.03462275490164757,
b80fa010c53423f2b790a479,566,0,cnn_bilstm_v5,42,0,9.0,0.9488605856895447,0.03974206745624542,0.011397418566048145,
8d85ceedf27d6a01ea446532,570,0,cnn_bilstm_v5,42,0,8.0,0.9347376823425293,0.050887707620859146,0.01437457837164402,
263f6e9312b92bbdfadaebbb,572,0,cnn_bilstm_v5,42,0,7.0,0.9403478503227234,0.04237847030162811,0.01727360300719738,
1b0b0bfcf02caae798b7cfe8,576,0,cnn_bilstm_v5,42,1,11.0,0.269398957490921,0.6900790929794312,0.0405220091342926,
5db99cdf5d456681f4a0b779,581,0,cnn_bilstm_v5,42,0,8.0,0.9436668157577515,0.04302935302257538,0.013303862884640694,
d397fd3854799fb274376a14,585,0,cnn_bilstm_v5,42,0,8.0,0.9091317653656006,0.06333433091640472,0.027533946558833122,
3d6c73174cef8dcd45f8e8da,589,0,cnn_bilstm_v5,42,1,10.0,0.7578589916229248,0.2159539759159088,0.026186998933553696,
4a7205458d4e508a7940b862,590,0,cnn_bilstm_v5,42,0,7.0,0.9352482557296753,0.049590546637773514,0.015161232091486454,
133a35dca44f6ab752af9ac7,593,0,cnn_bilstm_v5,42,1,14.0,0.02983047068119049,0.9073873162269592,0.0627821609377861,
ae013efc6ef36d26ff28cd8f,594,0,cnn_bilstm_v5,42,2,18.0,0.010783541016280651,0.027946485206484795,0.9612699747085571,
8d98d3fa164067d676255358,596,0,cnn_bilstm_v5,42,2,18.0,0.009796468541026115,0.02545667439699173,0.9647468328475952,
c2712b0bb6326e934dd667f3,602,0,cnn_bilstm_v5,42,1,13.0,0.03684628754854202,0.9023451209068298,0.060808610171079636,
9bdb2433967bbfa6a4924a88,604,0,cnn_bilstm_v5,42,1,10.0,0.34570783376693726,0.614487886428833,0.039804212749004364,
885bbd00d2fd614511389c22,621,0,cnn_bilstm_v5,42,1,13.0,0.029420088976621628,0.8966538906097412,0.07392598688602448,
a032222f8f99861aef60e8e1,627,0,cnn_bilstm_v5,42,1,10.0,0.32742252945899963,0.6337482929229736,0.03882915526628494,
947cd070b5d2288cd8e7c3fb,631,0,cnn_bilstm_v5,42,1,12.0,0.05316036939620972,0.8938865065574646,0.05295311659574509,
268c4cd93dcc6bf26f549001,633,0,cnn_bilstm_v5,42,1,14.0,0.01692863553762436,0.30883750319480896,0.6742337942123413,
99c47b6c06cb15cdedaea3bb,640,0,cnn_bilstm_v5,42,0,0.0,0.945734441280365,0.040669459849596024,0.01359598245471716,
e4fa008ec6e0359a99ddc9e0,13,0,cnn_bilstm_v5,1201,1,13.0,0.024418940767645836,0.8942139148712158,0.08136720955371857,
51347524486732c735767628,22,0,cnn_bilstm_v5,1201,1,14.0,0.02185129001736641,0.8848621249198914,0.09328655153512955,
42079209bbf738d55278bc6b,26,0,cnn_bilstm_v5,1201,1,12.0,0.02672770619392395,0.9007959961891174,0.07247628271579742,
3fefe2982e01f3ef188b2008,28,0,cnn_bilstm_v5,1201,1,13.0,0.028247462585568428,0.8908496499061584,0.08090291172266006,
0c5a9b8ef7e95658cb75f712,29,0,cnn_bilstm_v5,1201,1,12.0,0.04670276120305061,0.8650164604187012,0.08828073740005493,
3d1557740744930b56026202,30,0,cnn_bilstm_v5,1201,1,11.0,0.03854788467288017,0.88422691822052,0.07722517102956772,
fc567b31839fb5428ff559f3,31,0,cnn_bilstm_v5,1201,2,15.0,0.007074839901179075,0.020885691046714783,0.9720394611358643,
ff58b499aaa43f1d0e3bb5a7,35,0,cnn_bilstm_v5,1201,1,11.0,0.03383352607488632,0.89327073097229,0.07289574295282364,
68fea513d4ecc8b97d0767a3,42,0,cnn_bilstm_v5,1201,2,15.0,0.006728440057486296,0.01971813291311264,0.973553478717804,
c335d606432d24bf92be4014,48,0,cnn_bilstm_v5,1201,1,13.0,0.025328243151307106,0.9042586088180542,0.07041321694850922,
1c223450c00e1b9070781c64,50,0,cnn_bilstm_v5,1201,1,13.0,0.02603689767420292,0.8291923403739929,0.1447708010673523,
1ee1757d3e620ed47197c5db,53,0,cnn_bilstm_v5,1201,1,12.0,0.02931516058743,0.8908421397209167,0.07984265685081482,
5a99adeafae5b9eddd0cc3b9,59,0,cnn_bilstm_v5,1201,2,16.0,0.007523206528276205,0.019561411812901497,0.9729154109954834,
365ccdcd104487ffede81490,77,0,cnn_bilstm_v5,1201,1,13.0,0.021699359640479088,0.8433980345726013,0.13490264117717743,
cf242c66081051791a71b6b6,86,0,cnn_bilstm_v5,1201,1,11.0,0.03156910091638565,0.8933265805244446,0.07510431110858917,
d0ef336fafc7d648af694564,88,0,cnn_bilstm_v5,1201,1,11.0,0.036221638321876526,0.8853170275688171,0.07846134155988693,
472ff1eded83adc5c4db1893,94,0,cnn_bilstm_v5,1201,1,12.0,0.033986885100603104,0.8697121143341064,0.09630099684000015,
927607fa6e69011ab66f1c32,98,0,cnn_bilstm_v5,1201,1,13.0,0.02229410968720913,0.8914051055908203,0.08630073070526123,
62f415f38020908328b1a496,108,0,cnn_bilstm_v5,1201,1,11.0,0.06250324845314026,0.8233188390731812,0.1141778752207756,
db3e7e5c8a01509a66d2d9ae,115,0,cnn_bilstm_v5,1201,1,14.0,0.01606234908103943,0.12224400043487549,0.8616936802864075,
d713ac51d45684554604df53,119,0,cnn_bilstm_v5,1201,1,14.0,0.01788393408060074,0.8642243146896362,0.11789175868034363,
2e2531dd8682f39a16d40364,120,0,cnn_bilstm_v5,1201,1,14.0,0.014447675086557865,0.16611365973949432,0.819438636302948,
11bfed9d886542adfdb2d306,121,0,cnn_bilstm_v5,1201,1,13.0,0.03139561414718628,0.822454571723938,0.14614979922771454,
436ebaab915d3d89f3bea6e1,125,0,cnn_bilstm_v5,1201,0,9.0,0.7880401611328125,0.1780385822057724,0.03392123430967331,
d5af7d2f1e0cd4dd5e93d28f,146,0,cnn_bilstm_v5,1201,1,10.0,0.24448566138744354,0.6738116145133972,0.08170272409915924,
8f1fea40bc552b55912962e1,148,0,cnn_bilstm_v5,1201,0,9.0,0.8561073541641235,0.113011933863163,0.03088066354393959,
d7fd6388afd4122c2d4f7e76,154,0,cnn_bilstm_v5,1201,1,11.0,0.042976014316082,0.8810813426971436,0.07594262808561325,
2e664d9b0038aa18e2bbca45,156,0,cnn_bilstm_v5,1201,1,12.0,0.0222101341933012,0.8993933796882629,0.07839648425579071,
04d7fed738d8406607ebaa82,164,0,cnn_bilstm_v5,1201,1,10.0,0.4011397659778595,0.5335037708282471,0.06535648554563522,
ed5a73f0e396e0690f6114c0,168,0,cnn_bilstm_v5,1201,0,8.0,0.9166938662528992,0.058516502380371094,0.02478954754769802,
2b46a2fce021467fa635a617,175,0,cnn_bilstm_v5,1201,0,8.0,0.9432114958763123,0.03740302100777626,0.01938549242913723,
6a38820210cf36b7b4141d33,178,0,cnn_bilstm_v5,1201,0,8.0,0.910738468170166,0.06113496050238609,0.028126629069447517,
3e75f2b673d22067f7b23d15,195,0,cnn_bilstm_v5,1201,1,13.0,0.024992549791932106,0.8914029598236084,0.08360449969768524,
b1cb45f02d40226a0e0b46e3,199,0,cnn_bilstm_v5,1201,1,14.0,0.02516796626150608,0.8872013688087463,0.08763062953948975,
860d64693ed6fdae501c03d9,202,0,cnn_bilstm_v5,1201,1,14.0,0.0208846777677536,0.8985069990158081,0.0806083083152771,
7fed798d713b0dec79732e22,212,0,cnn_bilstm_v5,1201,2,16.0,0.027288416400551796,0.07080668956041336,0.9019049406051636,
d3a2b127a9730c767efcea06,215,0,cnn_bilstm_v5,1201,1,12.0,0.030910436064004898,0.8980578780174255,0.07103162258863449,
0917203aee750f4623043a23,225,0,cnn_bilstm_v5,1201,1,12.0,0.03603002801537514,0.875488817691803,0.08848121017217636,
e2de995c1b1b3c11d42d9352,236,0,cnn_bilstm_v5,1201,1,14.0,0.021426720544695854,0.8736209273338318,0.10495229810476303,
7bead04b5f80235ce976fa20,246,0,cnn_bilstm_v5,1201,1,13.0,0.028816040605306625,0.8663183450698853,0.104865662753582,
131b769b665e123ef4238186,251,0,cnn_bilstm_v5,1201,1,10.0,0.313000351190567,0.6197081804275513,0.0672914981842041,
24ac726ee2c0820e220b1156,252,0,cnn_bilstm_v5,1201,1,13.0,0.01831888034939766,0.8397696018218994,0.1419115513563156,
1e93ac6ffe340447ecf9ec70,256,0,cnn_bilstm_v5,1201,0,8.0,0.920373797416687,0.05576067790389061,0.023865554481744766,
253ae6b6a64b0fba08ac7cfb,265,0,cnn_bilstm_v5,1201,2,15.0,0.013336865231394768,0.0979711040854454,0.8886920809745789,
1f95467f20007cc445340364,274,0,cnn_bilstm_v5,1201,1,10.0,0.4693948030471802,0.46745064854621887,0.06315454840660095,
4c876b1f28f6bd60b55349c5,275,0,cnn_bilstm_v5,1201,1,11.0,0.048467423766851425,0.8641542196273804,0.08737833797931671,
51490a4a85a64070b50ff906,281,0,cnn_bilstm_v5,1201,1,11.0,0.02604660764336586,0.8986586332321167,0.07529479265213013,
51bba03c5f3bb8f740aa1822,283,0,cnn_bilstm_v5,1201,1,10.0,0.11167272925376892,0.8001592755317688,0.08816802501678467,
7df57cbdd360baf014389a04,285,0,cnn_bilstm_v5,1201,1,12.0,0.018515633419156075,0.8689175248146057,0.11256682127714157,
0c96e427a7af81500c209dd5,291,0,cnn_bilstm_v5,1201,1,11.0,0.1263062059879303,0.7778862118721008,0.09580758959054947,
14505c0b686613a33c8904a0,293,0,cnn_bilstm_v5,1201,1,14.0,0.028130460530519485,0.8949912786483765,0.07687833905220032,
4ef6e91f84fe2d7322b1a63b,299,0,cnn_bilstm_v5,1201,1,12.0,0.04897838458418846,0.8572106957435608,0.09381093084812164,
165efcfe518fb394fc8f1487,300,0,cnn_bilstm_v5,1201,2,15.0,0.009318646043539047,0.024241646751761436,0.9664397239685059,
57d6cfa8c2a29205a0af2492,304,0,cnn_bilstm_v5,1201,1,13.0,0.025219297036528587,0.8855449557304382,0.08923571556806564,
6ab9231fa201f8a1f3db2461,306,0,cnn_bilstm_v5,1201,2,16.0,0.01817350648343563,0.035948727279901505,0.9458776712417603,
c7b94d60de1cb433424c1774,308,0,cnn_bilstm_v5,1201,1,12.0,0.046235065907239914,0.868142306804657,0.08562261611223221,
0d94c053f06e7c6715ba16cb,312,0,cnn_bilstm_v5,1201,2,16.0,0.023590611293911934,0.036842409521341324,0.939566969871521,
8fb3d365a25a9932ebf3b225,314,0,cnn_bilstm_v5,1201,2,18.0,0.017010673880577087,0.03035443276166916,0.9526348114013672,
598afd2c6f273b9e6d9fb933,315,0,cnn_bilstm_v5,1201,2,15.0,0.02168760634958744,0.23441943526268005,0.7438929677009583,
0f52bbadc4de1aae074e2a9d,320,0,cnn_bilstm_v5,1201,1,13.0,0.04310508444905281,0.870876669883728,0.08601820468902588,
90951088189ce4076d6ad0fb,332,0,cnn_bilstm_v5,1201,2,18.0,0.011532466858625412,0.016097472980618477,0.9723701477050781,
f9147e9955a33e2239da323f,346,0,cnn_bilstm_v5,1201,1,13.0,0.029209408909082413,0.8781444430351257,0.09264616668224335,
fa15e1a8dc0f6bd125da6ebd,349,0,cnn_bilstm_v5,1201,2,18.0,0.012607592158019543,0.016661619767546654,0.9707307815551758,
27096605d44764032703b8e3,352,0,cnn_bilstm_v5,1201,1,11.0,0.14412634074687958,0.7821891903877258,0.0736844539642334,
aabf59a4cf7d2e2586fe88ca,355,0,cnn_bilstm_v5,1201,1,14.0,0.03023124672472477,0.8800421953201294,0.08972655236721039,
fd18f2882a157f382228493e,357,0,cnn_bilstm_v5,1201,2,17.0,0.009042964316904545,0.022392483428120613,0.9685645699501038,
392c09e5988fdb0d2eabd825,359,0,cnn_bilstm_v5,1201,2,17.0,0.009259321726858616,0.02102985791862011,0.9697108864784241,
c6eceb5ca0994be407a44683,364,0,cnn_bilstm_v5,1201,2,17.0,0.010044330731034279,0.030295901000499725,0.9596596956253052,
165dd47b2688a8afb3e9e50e,366,0,cnn_bilstm_v5,1201,1,13.0,0.024846995249390602,0.8992885947227478,0.07586441934108734,
398df0fe7a4d1e656b7a4e67,373,0,cnn_bilstm_v5,1201,1,10.0,0.02955765090882778,0.8842856884002686,0.08615662902593613,
406ff8b341d21a4e4cff040e,376,0,cnn_bilstm_v5,1201,1,14.0,0.02391204610466957,0.20257313549518585,0.7735148072242737,
