domain,model,fold,seed,stage,ap,n
oulad,RF,0,42,75pct,0.8957143340163105,5167
oulad,RF,0,42,100pct,0.9228709081240496,5025
oulad,DT,0,42,20pct,0.702231789172922,5963
oulad,DT,0,42,35pct,0.7671279836174124,5742
oulad,DT,0,42,50pct,0.8191418124559946,5523
oulad,DT,0,42,75pct,0.863321330654629,5167
oulad,DT,0,42,100pct,0.8982431753038007,5025
oulad,XGB,0,1201,20pct,0.7687867040304738,5963
oulad,XGB,0,1201,35pct,0.8090956083206129,5742
oulad,XGB,0,1201,50pct,0.8603359647163515,5523
oulad,XGB,0,1201,75pct,0.9014456965433789,5167
oulad,XGB,0,1201,100pct,0.9271041290877786,5025
oulad,CatBoost,0,1201,20pct,0.7679046571909751,5963
oulad,CatBoost,0,1201,35pct,0.8082149421741485,5742
oulad,CatBoost,0,1201,50pct,0.8562951226050937,5523
oulad,CatBoost,0,1201,75pct,0.9009003874114396,5167
oulad,CatBoost,0,1201,100pct,0.9250670437397701,5025
oulad,TemporalSummaryCatBoost,0,1201,20pct,0.7677403134069936,5963
oulad,TemporalSummaryCatBoost,0,1201,35pct,0.8086940909500756,5742
oulad,TemporalSummaryCatBoost,0,1201,50pct,0.8558841537566939,5523
oulad,TemporalSummaryCatBoost,0,1201,75pct,0.9010284161172737,5167
oulad,TemporalSummaryCatBoost,0,1201,100pct,0.92507673036696,5025
oulad,LR,0,1201,20pct,0.7684013502187763,5963
oulad,LR,0,1201,35pct,0.808650118576968,5742
oulad,LR,0,1201,50pct,0.855902509260796,5523
oulad,LR,0,1201,75pct,0.8988600054661369,5167
oulad,LR,0,1201,100pct,0.9241101974041939,5025
oulad,SVM,0,1201,20pct,0.7487728804071087,5963
oulad,SVM,0,1201,35pct,0.7810749305256426,5742
oulad,SVM,0,1201,50pct,0.8450139793954679,5523
oulad,SVM,0,1201,75pct,0.8917304783173245,5167
oulad,SVM,0,1201,100pct,0.9138870347855199,5025
oulad,MLP,0,1201,20pct,0.7561358695557474,5963
oulad,MLP,0,1201,35pct,0.7990981003668417,5742
oulad,MLP,0,1201,50pct,0.8526970365451716,5523
oulad,MLP,0,1201,75pct,0.8970885643522946,5167
oulad,MLP,0,1201,100pct,0.9157946571227724,5025
oulad,RF,0,1201,20pct,0.7509880515861485,5963
oulad,RF,0,1201,35pct,0.7919642313621007,5742
oulad,RF,0,1201,50pct,0.852445146725167,5523
oulad,RF,0,1201,75pct,0.8956073855430386,5167
oulad,RF,0,1201,100pct,0.9231161437138958,5025
oulad,DT,0,1201,20pct,0.7022087554129777,5963
oulad,DT,0,1201,35pct,0.7671899923895925,5742
oulad,DT,0,1201,50pct,0.8191389113595808,5523
oulad,DT,0,1201,75pct,0.8650418377462691,5167
oulad,DT,0,1201,100pct,0.8977243679027179,5025
oulad,XGB,0,2026,20pct,0.7698352824460866,5963
oulad,XGB,0,2026,35pct,0.8103302381456386,5742
oulad,XGB,0,2026,50pct,0.8597998282773267,5523
oulad,XGB,0,2026,75pct,0.9015100121207904,5167
oulad,XGB,0,2026,100pct,0.9275620947921855,5025
oulad,CatBoost,0,2026,20pct,0.7674915420894315,5963
oulad,CatBoost,0,2026,35pct,0.8080369860401827,5742
oulad,CatBoost,0,2026,50pct,0.8557335153592017,5523
oulad,CatBoost,0,2026,75pct,0.9005540524141996,5167
oulad,CatBoost,0,2026,100pct,0.9249744983243992,5025
oulad,TemporalSummaryCatBoost,0,2026,20pct,0.7687030978279943,5963
oulad,TemporalSummaryCatBoost,0,2026,35pct,0.8068849330893242,5742
oulad,TemporalSummaryCatBoost,0,2026,50pct,0.8573751256664526,5523
oulad,TemporalSummaryCatBoost,0,2026,75pct,0.9000603545336832,5167
oulad,TemporalSummaryCatBoost,0,2026,100pct,0.9249571357875855,5025
oulad,LR,0,2026,20pct,0.7684013502187763,5963
oulad,LR,0,2026,35pct,0.808650118576968,5742
oulad,LR,0,2026,50pct,0.855902509260796,5523
oulad,LR,0,2026,75pct,0.8988600054661369,5167
oulad,LR,0,2026,100pct,0.9241101974041939,5025
oulad,SVM,0,2026,20pct,0.7487728804071087,5963
oulad,SVM,0,2026,35pct,0.7810749305256426,5742
oulad,SVM,0,2026,50pct,0.8450139793954679,5523
oulad,SVM,0,2026,75pct,0.8917304783173245,5167
oulad,SVM,0,2026,100pct,0.9138870347855199,5025
oulad,MLP,0,2026,20pct,0.7678107746574678,5963
oulad,MLP,0,2026,35pct,0.8091819874686463,5742
oulad,MLP,0,2026,50pct,0.8548817337295154,5523
oulad,MLP,0,2026,75pct,0.8837054308300268,5167
oulad,MLP,0,2026,100pct,0.9197690467100276,5025
oulad,RF,0,2026,20pct,0.7511477700657767,5963
oulad,RF,0,2026,35pct,0.7930292105676199,5742
oulad,RF,0,2026,50pct,0.8523438834203874,5523
oulad,RF,0,2026,75pct,0.8953264215425025,5167
oulad,RF,0,2026,100pct,0.923258881440763,5025
oulad,DT,0,2026,20pct,0.7022637270398002,5963
oulad,DT,0,2026,35pct,0.767272828158177,5742
oulad,DT,0,2026,50pct,0.8186267167616469,5523
oulad,DT,0,2026,75pct,0.8654607088727897,5167
oulad,DT,0,2026,100pct,0.8973345630896695,5025
oulad,XGB,1,42,20pct,0.7720240969783716,5914
oulad,XGB,1,42,35pct,0.8104896741249864,5651
oulad,XGB,1,42,50pct,0.853734505686868,5433
oulad,XGB,1,42,75pct,0.8965691266810085,5114
oulad,XGB,1,42,100pct,0.9249840678767627,4983
oulad,CatBoost,1,42,20pct,0.7714889061644681,5914
oulad,CatBoost,1,42,35pct,0.8093840715949768,5651
oulad,CatBoost,1,42,50pct,0.8528868465632979,5433
oulad,CatBoost,1,42,75pct,0.8966311385706938,5114
oulad,CatBoost,1,42,100pct,0.9231615066486415,4983
oulad,TemporalSummaryCatBoost,1,42,20pct,0.7728518917075566,5914
oulad,TemporalSummaryCatBoost,1,42,35pct,0.8107649884959673,5651
oulad,TemporalSummaryCatBoost,1,42,50pct,0.8530261101540159,5433
oulad,TemporalSummaryCatBoost,1,42,75pct,0.8965759831921927,5114
oulad,TemporalSummaryCatBoost,1,42,100pct,0.9239368425964998,4983
oulad,LR,1,42,20pct,0.770868322447663,5914
oulad,LR,1,42,35pct,0.8047134215835131,5651
oulad,LR,1,42,50pct,0.8488459552937809,5433
oulad,LR,1,42,75pct,0.8919827629785679,5114
oulad,LR,1,42,100pct,0.9225520695158459,4983
oulad,SVM,1,42,20pct,0.7573538987947035,5914
oulad,SVM,1,42,35pct,0.788210476977587,5651
oulad,SVM,1,42,50pct,0.8401099176835282,5433
oulad,SVM,1,42,75pct,0.8880199300700259,5114
oulad,SVM,1,42,100pct,0.9131736122880723,4983
oulad,MLP,1,42,20pct,0.7704282445886803,5914
oulad,MLP,1,42,35pct,0.8019350743275137,5651
oulad,MLP,1,42,50pct,0.8514972186599513,5433
oulad,MLP,1,42,75pct,0.8913963491997666,5114
oulad,MLP,1,42,100pct,0.9256461960215031,4983
oulad,RF,1,42,20pct,0.763168415032724,5914
oulad,RF,1,42,35pct,0.8021664657205326,5651
oulad,RF,1,42,50pct,0.849446033292113,5433
oulad,RF,1,42,75pct,0.8935133759978016,5114
oulad,RF,1,42,100pct,0.9217374301048256,4983
oulad,DT,1,42,20pct,0.7137671846408663,5914
oulad,DT,1,42,35pct,0.7541533380191094,5651
oulad,DT,1,42,50pct,0.8129638562350295,5433
oulad,DT,1,42,75pct,0.861916686995247,5114
oulad,DT,1,42,100pct,0.8941900582639759,4983
oulad,XGB,1,1201,20pct,0.7729484837653261,5914
oulad,XGB,1,1201,35pct,0.8102959219564067,5651
oulad,XGB,1,1201,50pct,0.853338286830747,5433
oulad,XGB,1,1201,75pct,0.8955334198167972,5114
oulad,XGB,1,1201,100pct,0.9250926310039909,4983
oulad,CatBoost,1,1201,20pct,0.7724669178075347,5914
oulad,CatBoost,1,1201,35pct,0.811360482679425,5651
oulad,CatBoost,1,1201,50pct,0.8538936586794232,5433
oulad,CatBoost,1,1201,75pct,0.8954845029824017,5114
oulad,CatBoost,1,1201,100pct,0.9234877544430417,4983
oulad,TemporalSummaryCatBoost,1,1201,20pct,0.7729480066874397,5914
oulad,TemporalSummaryCatBoost,1,1201,35pct,0.81033082917187,5651
oulad,TemporalSummaryCatBoost,1,1201,50pct,0.853984543328785,5433
oulad,TemporalSummaryCatBoost,1,1201,75pct,0.8966631499723526,5114
oulad,TemporalSummaryCatBoost,1,1201,100pct,0.9238122490255293,4983
oulad,LR,1,1201,20pct,0.770868322447663,5914
oulad,LR,1,1201,35pct,0.8047134215835131,5651
oulad,LR,1,1201,50pct,0.8488459552937809,5433
oulad,LR,1,1201,75pct,0.8919827629785679,5114
oulad,LR,1,1201,100pct,0.9225520695158459,4983
oulad,SVM,1,1201,20pct,0.7573538987947035,5914
oulad,SVM,1,1201,35pct,0.788210476977587,5651
oulad,SVM,1,1201,50pct,0.8401099176835282,5433
oulad,SVM,1,1201,75pct,0.8880199300700259,5114
oulad,SVM,1,1201,100pct,0.9131736122880723,4983
oulad,MLP,1,1201,20pct,0.7689642758827635,5914
oulad,MLP,1,1201,35pct,0.8072913970150105,5651
oulad,MLP,1,1201,50pct,0.8511614924028038,5433
oulad,MLP,1,1201,75pct,0.8766723965898195,5114
oulad,MLP,1,1201,100pct,0.9197061542137934,4983
oulad,RF,1,1201,20pct,0.7637415369234519,5914
oulad,RF,1,1201,35pct,0.8030949554032916,5651
oulad,RF,1,1201,50pct,0.8491554479435002,5433
oulad,RF,1,1201,75pct,0.8929598282609749,5114
oulad,RF,1,1201,100pct,0.9216364220976514,4983
oulad,DT,1,1201,20pct,0.7113072768937346,5914
oulad,DT,1,1201,35pct,0.7540622699168222,5651
oulad,DT,1,1201,50pct,0.8118062070418653,5433
oulad,DT,1,1201,75pct,0.8626581314102932,5114
oulad,DT,1,1201,100pct,0.8942202966924236,4983
oulad,XGB,1,2026,20pct,0.7735065232372826,5914
oulad,XGB,1,2026,35pct,0.8106747185798847,5651
oulad,XGB,1,2026,50pct,0.8538693952475971,5433
oulad,XGB,1,2026,75pct,0.8962005784646921,5114
oulad,XGB,1,2026,100pct,0.924612073607611,4983
oulad,CatBoost,1,2026,20pct,0.7738622680389282,5914
oulad,CatBoost,1,2026,35pct,0.8103255373565569,5651
oulad,CatBoost,1,2026,50pct,0.853381649593146,5433
oulad,CatBoost,1,2026,75pct,0.8958458779379374,5114
oulad,CatBoost,1,2026,100pct,0.9235967023391893,4983
oulad,TemporalSummaryCatBoost,1,2026,20pct,0.7735630983029139,5914
oulad,TemporalSummaryCatBoost,1,2026,35pct,0.8109011376006849,5651
oulad,TemporalSummaryCatBoost,1,2026,50pct,0.8535723614259834,5433
oulad,TemporalSummaryCatBoost,1,2026,75pct,0.8964600672036748,5114
oulad,TemporalSummaryCatBoost,1,2026,100pct,0.9243527749663382,4983
oulad,LR,1,2026,20pct,0.770868322447663,5914
oulad,LR,1,2026,35pct,0.8047134215835131,5651
oulad,LR,1,2026,50pct,0.8488459552937809,5433
oulad,LR,1,2026,75pct,0.8919827629785679,5114
oulad,LR,1,2026,100pct,0.9225520695158459,4983
oulad,SVM,1,2026,20pct,0.7573538987947035,5914
oulad,SVM,1,2026,35pct,0.788210476977587,5651
oulad,SVM,1,2026,50pct,0.8401099176835282,5433
oulad,SVM,1,2026,75pct,0.8880199300700259,5114
oulad,SVM,1,2026,100pct,0.9131736122880723,4983
oulad,MLP,1,2026,20pct,0.7668546732590109,5914
oulad,MLP,1,2026,35pct,0.8025486271221147,5651
oulad,MLP,1,2026,50pct,0.849483400870944,5433
oulad,MLP,1,2026,75pct,0.8952217755950317,5114
oulad,MLP,1,2026,100pct,0.9228084146318896,4983
oulad,RF,1,2026,20pct,0.763690655760548,5914
oulad,RF,1,2026,35pct,0.8031098842113463,5651
oulad,RF,1,2026,50pct,0.849362612251878,5433
oulad,RF,1,2026,75pct,0.8925829914912493,5114
oulad,RF,1,2026,100pct,0.9216584562807633,4983
oulad,DT,1,2026,20pct,0.7115031936924108,5914
oulad,DT,1,2026,35pct,0.7545044086070479,5651
oulad,DT,1,2026,50pct,0.8128288651613198,5433
oulad,DT,1,2026,75pct,0.8624839152403226,5114
oulad,DT,1,2026,100pct,0.894356720510013,4983
oulad,XGB,2,42,20pct,0.7603596130190116,5930
oulad,XGB,2,42,35pct,0.8032503918157177,5646
oulad,XGB,2,42,50pct,0.8494527295256129,5424
oulad,XGB,2,42,75pct,0.8933710239606608,5119
oulad,XGB,2,42,100pct,0.9211181507056173,4982
oulad,CatBoost,2,42,20pct,0.7604264136599415,5930
oulad,CatBoost,2,42,35pct,0.8023490578230585,5646
oulad,CatBoost,2,42,50pct,0.8500327481065989,5424
oulad,CatBoost,2,42,75pct,0.8929089048039556,5119
oulad,CatBoost,2,42,100pct,0.9209292420744657,4982
oulad,TemporalSummaryCatBoost,2,42,20pct,0.7610955709397127,5930
oulad,TemporalSummaryCatBoost,2,42,35pct,0.8028709258482705,5646
oulad,TemporalSummaryCatBoost,2,42,50pct,0.8500091840138975,5424
oulad,TemporalSummaryCatBoost,2,42,75pct,0.8923703411418595,5119
oulad,TemporalSummaryCatBoost,2,42,100pct,0.9212604289250856,4982
oulad,LR,2,42,20pct,0.7640408807161769,5930
oulad,LR,2,42,35pct,0.8010231334775612,5646
oulad,LR,2,42,50pct,0.8472592349480482,5424
oulad,LR,2,42,75pct,0.8889864455323866,5119
oulad,LR,2,42,100pct,0.9170906741403043,4982
oulad,SVM,2,42,20pct,0.748895333350557,5930
oulad,SVM,2,42,35pct,0.7761406097158041,5646
oulad,SVM,2,42,50pct,0.8370230021643178,5424
oulad,SVM,2,42,75pct,0.8860192418613861,5119
oulad,SVM,2,42,100pct,0.9110779695498038,4982
oulad,MLP,2,42,20pct,0.7594013301111133,5930
oulad,MLP,2,42,35pct,0.798607056038757,5646
oulad,MLP,2,42,50pct,0.8460324402918417,5424
oulad,MLP,2,42,75pct,0.8811029691081872,5119
oulad,MLP,2,42,100pct,0.9192513871762291,4982
oulad,RF,2,42,20pct,0.7448931503524276,5930
oulad,RF,2,42,35pct,0.79069166601059,5646
oulad,RF,2,42,50pct,0.8448095895685629,5424
oulad,RF,2,42,75pct,0.8891150398960742,5119
oulad,RF,2,42,100pct,0.9192010480410809,4982
oulad,DT,2,42,20pct,0.6987852489229711,5930
oulad,DT,2,42,35pct,0.7457329192737511,5646
oulad,DT,2,42,50pct,0.8105745777200495,5424
oulad,DT,2,42,75pct,0.8637283490220289,5119
oulad,DT,2,42,100pct,0.8886049445286321,4982
oulad,XGB,2,1201,20pct,0.761148823939244,5930
oulad,XGB,2,1201,35pct,0.8025682380094539,5646
oulad,XGB,2,1201,50pct,0.8496771016862309,5424
oulad,XGB,2,1201,75pct,0.8934568182189696,5119
oulad,XGB,2,1201,100pct,0.9212462994084717,4982
oulad,CatBoost,2,1201,20pct,0.7622660547292627,5930
oulad,CatBoost,2,1201,35pct,0.8000197130990153,5646
oulad,CatBoost,2,1201,50pct,0.8498554429453172,5424
oulad,CatBoost,2,1201,75pct,0.8923801743526523,5119
oulad,CatBoost,2,1201,100pct,0.9212024411509858,4982
oulad,TemporalSummaryCatBoost,2,1201,20pct,0.7618345981943948,5930
oulad,TemporalSummaryCatBoost,2,1201,35pct,0.8016393803186436,5646
oulad,TemporalSummaryCatBoost,2,1201,50pct,0.8501142471046632,5424
oulad,TemporalSummaryCatBoost,2,1201,75pct,0.8918997066404786,5119
oulad,TemporalSummaryCatBoost,2,1201,100pct,0.9209533335946082,4982
oulad,LR,2,1201,20pct,0.7640408807161769,5930
oulad,LR,2,1201,35pct,0.8010231334775612,5646
oulad,LR,2,1201,50pct,0.8472592349480482,5424
oulad,LR,2,1201,75pct,0.8889864455323866,5119
oulad,LR,2,1201,100pct,0.9170906741403043,4982
oulad,SVM,2,1201,20pct,0.748895333350557,5930
oulad,SVM,2,1201,35pct,0.7761406097158041,5646
oulad,SVM,2,1201,50pct,0.8370230021643178,5424
oulad,SVM,2,1201,75pct,0.8860192418613861,5119
oulad,SVM,2,1201,100pct,0.9110779695498038,4982
oulad,MLP,2,1201,20pct,0.7580901939045233,5930
oulad,MLP,2,1201,35pct,0.8023074869133136,5646
oulad,MLP,2,1201,50pct,0.8477305594297412,5424
oulad,MLP,2,1201,75pct,0.8902474926303103,5119
oulad,MLP,2,1201,100pct,0.9144464483373542,4982
oulad,RF,2,1201,20pct,0.7446397640561608,5930
oulad,RF,2,1201,35pct,0.7907643684846655,5646
oulad,RF,2,1201,50pct,0.844734997144813,5424
oulad,RF,2,1201,75pct,0.8890526141943922,5119
oulad,RF,2,1201,100pct,0.9191783079059882,4982
oulad,DT,2,1201,20pct,0.6981529941117631,5930
oulad,DT,2,1201,35pct,0.7456139470319674,5646
oulad,DT,2,1201,50pct,0.8111579546983351,5424
oulad,DT,2,1201,75pct,0.8631511676187755,5119
oulad,DT,2,1201,100pct,0.8885275917907538,4982
oulad,XGB,2,2026,20pct,0.7613006533143059,5930
oulad,XGB,2,2026,35pct,0.8022448010627206,5646
oulad,XGB,2,2026,50pct,0.8502767459734969,5424
oulad,XGB,2,2026,75pct,0.8927489029636545,5119
oulad,XGB,2,2026,100pct,0.9209398562509192,4982
oulad,CatBoost,2,2026,20pct,0.7601404996772044,5930
oulad,CatBoost,2,2026,35pct,0.8013972264640885,5646
oulad,CatBoost,2,2026,50pct,0.8499597344137104,5424
oulad,CatBoost,2,2026,75pct,0.8912557209676533,5119
oulad,CatBoost,2,2026,100pct,0.9207818033148566,4982
oulad,TemporalSummaryCatBoost,2,2026,20pct,0.7614242042510329,5930
oulad,TemporalSummaryCatBoost,2,2026,35pct,0.8019564319817031,5646
oulad,TemporalSummaryCatBoost,2,2026,50pct,0.8501660025035022,5424
oulad,TemporalSummaryCatBoost,2,2026,75pct,0.8923580268584806,5119
oulad,TemporalSummaryCatBoost,2,2026,100pct,0.920576351455362,4982
oulad,LR,2,2026,20pct,0.7640408807161769,5930
oulad,LR,2,2026,35pct,0.8010231334775612,5646
oulad,LR,2,2026,50pct,0.8472592349480482,5424
oulad,LR,2,2026,75pct,0.8889864455323866,5119
oulad,LR,2,2026,100pct,0.9170906741403043,4982
oulad,SVM,2,2026,20pct,0.748895333350557,5930
oulad,SVM,2,2026,35pct,0.7761406097158041,5646
oulad,SVM,2,2026,50pct,0.8370230021643178,5424
oulad,SVM,2,2026,75pct,0.8860192418613861,5119
oulad,SVM,2,2026,100pct,0.9110779695498038,4982
oulad,MLP,2,2026,20pct,0.7527433700399117,5930
oulad,MLP,2,2026,35pct,0.7985882264641476,5646
oulad,MLP,2,2026,50pct,0.8456686974519676,5424
oulad,MLP,2,2026,75pct,0.8875144542227893,5119
oulad,MLP,2,2026,100pct,0.9151050592383335,4982
oulad,RF,2,2026,20pct,0.7458337789181537,5930
oulad,RF,2,2026,35pct,0.7911031747496869,5646
oulad,RF,2,2026,50pct,0.8449793938672208,5424
oulad,RF,2,2026,75pct,0.8889545157101387,5119
oulad,RF,2,2026,100pct,0.9185441873076845,4982
oulad,DT,2,2026,20pct,0.6988016464940695,5930
oulad,DT,2,2026,35pct,0.7463477928929669,5646
oulad,DT,2,2026,50pct,0.8112249934585314,5424
oulad,DT,2,2026,75pct,0.8632027319196899,5119
oulad,DT,2,2026,100pct,0.8889250687286621,4982
