policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:82,82,0,0,0.9934844374656677,0.006426479667425156,8.90317460289225e-05
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:84,84,1,0,0.7449901700019836,0.2530153691768646,0.001994361402466893
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:93,93,1,0,0.6126022934913635,0.3828641176223755,0.004533490631729364
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:95,95,1,0,0.7987995147705078,0.20005232095718384,0.0011482364498078823
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:99,99,0,0,0.947274386882782,0.05226496234536171,0.000460691109765321
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:101,101,2,2,0.0013949713902547956,0.23952703177928925,0.7590779662132263
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:123,123,1,1,0.04185871407389641,0.9373757243156433,0.020765606313943863
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:130,130,0,0,0.993698239326477,0.00613638199865818,0.00016533647431060672
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:135,135,0,0,0.9965080618858337,0.003393116407096386,9.889020293485373e-05
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:138,138,1,1,0.02214096672832966,0.947404146194458,0.0304548442363739
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:140,140,0,0,0.947274386882782,0.05226496234536171,0.000460691109765321
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:150,150,0,0,0.9959873557090759,0.003960028290748596,5.258664532448165e-05
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:157,157,1,0,0.9712108969688416,0.028380367904901505,0.00040864202310331166
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:162,162,0,0,0.9983978867530823,0.0015745417913421988,2.7575624699238688e-05
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:165,165,1,1,0.13479359447956085,0.8558979034423828,0.009308571927249432
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:173,173,0,0,0.987531840801239,0.012292650528252125,0.0001754828408593312
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:176,176,1,1,0.019552424550056458,0.9526447057723999,0.02780286595225334
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:179,179,1,0,0.692520797252655,0.30459725856781006,0.0028819884173572063
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:180,180,0,0,0.9712108969688416,0.028380367904901505,0.00040864202310331166
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:182,182,2,2,0.0013949713902547956,0.23952703177928925,0.7590779662132263
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:195,195,2,1,0.007743271999061108,0.8328133225440979,0.15944337844848633
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:205,205,0,0,0.9125209450721741,0.08626615256071091,0.0012129014357924461
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:209,209,0,0,0.9889165163040161,0.010947966948151588,0.00013550002768170089
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:210,210,0,0,0.9756242036819458,0.024075407534837723,0.0003003649471793324
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:216,216,0,0,0.9940699934959412,0.005857972428202629,7.208462920971215e-05
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:220,220,0,0,0.9940699934959412,0.005857972428202629,7.208462920971215e-05
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:229,229,1,1,0.4103860855102539,0.5821361541748047,0.0074777486734092236
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:237,237,1,1,0.032673101872205734,0.9493483304977417,0.017978563904762268
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:238,238,1,1,0.06907396018505096,0.9174542427062988,0.01347180176526308
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:246,246,1,1,0.055388208478689194,0.933327317237854,0.011284486390650272
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:254,254,1,1,0.16210007667541504,0.8346425294876099,0.003257421078160405
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:283,283,1,0,0.9411737322807312,0.058228351175785065,0.0005978807457722723
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:284,284,1,0,0.9125209450721741,0.08626615256071091,0.0012129014357924461
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:291,291,2,1,0.005577341187745333,0.7013559341430664,0.29306674003601074
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:299,299,2,1,0.0039831059984862804,0.5654078125953674,0.4306090772151947
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:303,303,2,2,0.0008196025155484676,0.15130983293056488,0.8478705286979675
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:318,318,1,1,0.23829658329486847,0.7550531029701233,0.006650315131992102
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:325,325,1,1,0.13844071328639984,0.8574616312980652,0.0040976726450026035
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:334,334,0,0,0.9125209450721741,0.08626615256071091,0.0012129014357924461
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:342,342,2,1,0.0039831059984862804,0.5654078125953674,0.4306090772151947
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:347,347,0,0,0.692520797252655,0.30459725856781006,0.0028819884173572063
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:357,357,1,1,0.055388208478689194,0.933327317237854,0.011284486390650272
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:362,362,1,1,0.23829658329486847,0.7550531029701233,0.006650315131992102
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:371,371,1,1,0.02214096672832966,0.947404146194458,0.0304548442363739
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:374,374,2,2,0.00023318029707297683,0.04612935334444046,0.9536374807357788
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:382,382,1,1,0.23829658329486847,0.7550531029701233,0.006650315131992102
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:384,384,0,0,0.9959873557090759,0.003960028290748596,5.258664532448165e-05
A0_historical_compatible,42,0,1,student-mat:dataset-version:1:source-row:388,388,0,0,0.947274386882782,0.05226496234536171,0.000460691109765321
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:0,0,0,0,0.9881058931350708,0.011777703650295734,0.00011632032692432404
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:32,32,2,2,0.0005126796313561499,0.1290566474199295,0.8704307079315186
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:34,34,2,1,0.015067568980157375,0.9303116202354431,0.05462084710597992
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:37,37,2,2,0.001246986212208867,0.2556913495063782,0.7430617213249207
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:39,39,1,1,0.00725735817104578,0.9136285781860352,0.07911404222249985
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:40,40,1,0,0.7146777510643005,0.2838294804096222,0.0014927336014807224
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:41,41,1,1,0.03580288589000702,0.9512074589729309,0.012989701703190804
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:42,42,2,2,0.00011716759763658047,0.0332476869225502,0.9666351675987244
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:61,61,1,0,0.9408073425292969,0.058259304612874985,0.0009332922636531293
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:63,63,0,0,0.8611915707588196,0.13700605928897858,0.001802297425456345
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:64,64,1,0,0.6220449805259705,0.3745436370372772,0.0034114550799131393
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:87,87,1,1,0.00825002696365118,0.8872774243354797,0.10447259992361069
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:90,90,0,0,0.9782432317733765,0.0215162206441164,0.0002405765262665227
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:91,91,2,2,0.0004382645711302757,0.10263039171695709,0.8969313502311707
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:94,94,1,1,0.0355629064142704,0.9510529041290283,0.01338420994579792
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:96,96,2,1,0.017675073817372322,0.9049612283706665,0.07736369967460632
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:100,100,0,0,0.9782432317733765,0.0215162206441164,0.0002405765262665227
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:113,113,2,2,0.00010262559226248413,0.02823915146291256,0.9716582298278809
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:114,114,0,0,0.8836687207221985,0.11505861580371857,0.001272604800760746
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:122,122,1,1,0.011275818571448326,0.9468687772750854,0.04185541346669197
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:133,133,1,1,0.1044575423002243,0.8869374394416809,0.008604984730482101
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:134,134,0,0,0.9967756867408752,0.0031546561513096094,6.957407458685338e-05
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:146,146,0,0,0.9788629412651062,0.020932544022798538,0.00020449483417905867
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:152,152,1,0,0.6220449805259705,0.3745436370372772,0.0034114550799131393
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:156,156,1,1,0.006012535188347101,0.8715618848800659,0.1224256306886673
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:160,160,0,0,0.9874594211578369,0.012384139001369476,0.00015640311175957322
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:161,161,0,0,0.9019162654876709,0.09749933332204819,0.0005843951366841793
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:163,163,1,0,0.6220449805259705,0.3745436370372772,0.0034114550799131393
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:166,166,1,0,0.6220449805259705,0.3745436370372772,0.0034114550799131393
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:168,168,0,0,0.9788629412651062,0.020932544022798538,0.00020449483417905867
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:169,169,1,1,0.00528703210875392,0.804399847984314,0.1903132200241089
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:178,178,0,0,0.9408073425292969,0.058259304612874985,0.0009332922636531293
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:181,181,1,1,0.02173549309372902,0.9552860856056213,0.022978413850069046
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:184,184,1,1,0.02173549309372902,0.9552860856056213,0.022978413850069046
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:187,187,2,2,0.0022572223097085953,0.45605358481407166,0.5416892170906067
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:191,191,0,0,0.9538819789886475,0.04560808837413788,0.0005098956753499806
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:194,194,1,1,0.00825002696365118,0.8872774243354797,0.10447259992361069
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:197,197,1,0,0.8836687207221985,0.11505861580371857,0.001272604800760746
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:206,206,0,0,0.9782432317733765,0.0215162206441164,0.0002405765262665227
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:213,213,0,0,0.9788629412651062,0.020932544022798538,0.00020449483417905867
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:215,215,2,1,0.0035831669811159372,0.5890182256698608,0.4073985815048218
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:219,219,1,0,0.6769500374794006,0.32060813903808594,0.0024417901877313852
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:228,228,0,0,0.9408073425292969,0.058259304612874985,0.0009332922636531293
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:251,251,1,0,0.7146777510643005,0.2838294804096222,0.0014927336014807224
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:258,258,1,1,0.0036967862397432327,0.699908971786499,0.2963942587375641
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:260,260,2,2,0.0001929008576553315,0.04947725683450699,0.9503298401832581
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:263,263,0,0,0.8611915707588196,0.13700605928897858,0.001802297425456345
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:265,265,2,2,0.00030060982680879533,0.07660935819149017,0.9230899810791016
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:271,271,1,1,0.0036967862397432327,0.699908971786499,0.2963942587375641
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:274,274,1,0,0.6220449805259705,0.3745436370372772,0.0034114550799131393
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:280,280,0,0,0.9538819789886475,0.04560808837413788,0.0005098956753499806
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:298,298,1,1,0.00725735817104578,0.9136285781860352,0.07911404222249985
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:311,311,1,1,0.010249159298837185,0.9507359862327576,0.03901486098766327
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:319,319,1,1,0.19391478598117828,0.7997875809669495,0.0062976134940981865
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:327,327,1,0,0.5319657921791077,0.46271443367004395,0.005319763906300068
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:328,328,0,0,0.8611915707588196,0.13700605928897858,0.001802297425456345
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:330,330,0,0,0.9499638080596924,0.04937036707997322,0.0006657203775830567
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:343,343,0,0,0.9499638080596924,0.04937036707997322,0.0006657203775830567
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:344,344,1,0,0.5319657921791077,0.46271443367004395,0.005319763906300068
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:345,345,1,1,0.011275818571448326,0.9468687772750854,0.04185541346669197
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:350,350,0,0,0.9771596789360046,0.022544389590620995,0.0002959691919386387
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:375,375,1,0,0.9538819789886475,0.04560808837413788,0.0005098956753499806
A0_historical_compatible,42,1,1,student-mat:dataset-version:1:source-row:376,376,2,1,0.0036967862397432327,0.699908971786499,0.2963942587375641
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:3,3,2,1,0.0034849275834858418,0.8322317600250244,0.16428330540657043
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:14,14,2,2,0.002027912065386772,0.41871899366378784,0.579253077507019
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:15,15,1,1,0.005113703664392233,0.888217568397522,0.10666877776384354
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:24,24,0,0,0.7653053998947144,0.23230893909931183,0.002385736210271716
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:25,25,0,0,0.8707100749015808,0.1287362426519394,0.0005536836688406765
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:31,31,2,2,0.0003944612108170986,0.14240317046642303,0.8572023510932922
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:45,45,0,0,0.9345680475234985,0.06496115028858185,0.00047076394548639655
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:47,47,2,2,3.0143606636556797e-05,0.0120474211871624,0.9879223704338074
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:48,48,1,1,0.0022614351473748684,0.600562572479248,0.39717596769332886
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:51,51,1,1,0.02791723981499672,0.9537555575370789,0.018327217549085617
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:66,66,1,1,0.011683566495776176,0.9555941820144653,0.03272224962711334
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:77,77,1,1,0.15694694221019745,0.8344451785087585,0.008607846684753895
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:83,83,2,1,0.0022614351473748684,0.600562572479248,0.39717596769332886
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:98,98,1,1,0.017601152881979942,0.9378986954689026,0.04450011998414993
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:106,106,0,0,0.9429047703742981,0.0567546971142292,0.00034045212669298053
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:111,111,1,0,0.6564376950263977,0.3421280086040497,0.0014343449147418141
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:112,112,1,1,0.0363474078476429,0.9515887498855591,0.012063811533153057
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:117,117,1,1,0.008193830959498882,0.9085223078727722,0.08328383415937424
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:127,127,0,0,0.9429047703742981,0.0567546971142292,0.00034045212669298053
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:131,131,0,0,0.9971411228179932,0.00283096288330853,2.7889962439076044e-05
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:147,147,1,1,0.2194792777299881,0.774668276309967,0.005852470640093088
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:153,153,0,0,0.99798583984375,0.002001583343371749,1.2636739484150894e-05
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:154,154,1,1,0.15694694221019745,0.8344451785087585,0.008607846684753895
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:155,155,0,0,0.8548400402069092,0.1431058794260025,0.002054099226370454
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:158,158,2,2,0.0008547577890567482,0.3043396770954132,0.6948055624961853
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:159,159,1,1,0.07854127138853073,0.9142102003097534,0.007248485926538706
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:174,174,0,1,0.2194792777299881,0.774668276309967,0.005852470640093088
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:186,186,1,1,0.057366397231817245,0.9320123791694641,0.010621205903589725
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:200,200,2,2,0.0006742269615642726,0.21997293829917908,0.7793528437614441
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:201,201,1,0,0.6203641891479492,0.3776850402355194,0.0019507160177454352
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:202,202,1,0,0.8088580965995789,0.18966123461723328,0.0014807231491431594
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:203,203,0,0,0.9848862290382385,0.015005781315267086,0.00010802734323078766
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:207,207,1,1,0.057366397231817245,0.9320123791694641,0.010621205903589725
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:208,208,1,0,0.8088580965995789,0.18966123461723328,0.0014807231491431594
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:231,231,1,1,0.15694694221019745,0.8344451785087585,0.008607846684753895
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:233,233,1,1,0.00702910590916872,0.9519023299217224,0.04106856510043144
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:236,236,1,1,0.00702910590916872,0.9519023299217224,0.04106856510043144
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:239,239,0,0,0.9728477001190186,0.026971152052283287,0.00018118455773219466
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:240,240,1,1,0.03768898546695709,0.9477084279060364,0.014602509327232838
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:242,242,0,0,0.9977948665618896,0.002189400140196085,1.5707330021541566e-05
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:243,243,1,1,0.019886430352926254,0.9627580642700195,0.017355553805828094
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:247,247,0,0,0.9486286044120789,0.051110558211803436,0.00026094436179846525
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:252,252,0,0,0.8707100749015808,0.1287362426519394,0.0005536836688406765
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:262,262,1,1,0.019886430352926254,0.9627580642700195,0.017355553805828094
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:264,264,0,0,0.5720300078392029,0.4251527488231659,0.0028172738384455442
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:268,268,1,0,0.7653053998947144,0.23230893909931183,0.002385736210271716
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:269,269,0,0,0.9977948665618896,0.002189400140196085,1.5707330021541566e-05
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:272,272,1,1,0.15694694221019745,0.8344451785087585,0.008607846684753895
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:277,277,0,0,0.8088580965995789,0.18966123461723328,0.0014807231491431594
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:289,289,2,1,0.004830553662031889,0.9296762347221375,0.06549317389726639
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:292,292,1,1,0.03768898546695709,0.9477084279060364,0.014602509327232838
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:297,297,0,0,0.9012775421142578,0.09758176654577255,0.0011406706180423498
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:306,306,2,2,9.762651461642236e-05,0.034476976841688156,0.9654253721237183
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:308,308,1,1,0.007315056398510933,0.9601097106933594,0.03257517144083977
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:341,341,0,0,0.5076390504837036,0.48800909519195557,0.004351889714598656
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:346,346,2,2,0.0013983302051201463,0.450026273727417,0.5485754013061523
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:349,349,1,1,0.02791723981499672,0.9537555575370789,0.018327217549085617
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:359,359,2,2,0.00025071436539292336,0.09568624198436737,0.9040629863739014
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:366,366,1,1,0.011683566495776176,0.9555941820144653,0.03272224962711334
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:369,369,1,1,0.01101724710315466,0.9682310819625854,0.02075166627764702
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:372,372,1,1,0.04386839643120766,0.9430052638053894,0.013126392848789692
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:386,386,0,0,0.9916000366210938,0.008345793932676315,5.417102147475816e-05
A0_historical_compatible,42,2,1,student-mat:dataset-version:1:source-row:390,390,0,0,0.8088580965995789,0.18966123461723328,0.0014807231491431594
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:10,10,0,0,0.9266911149024963,0.07246287912130356,0.0008460303652100265
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:16,16,1,1,0.007078671362251043,0.9465099573135376,0.04641144350171089
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:17,17,1,0,0.5313704013824463,0.4668251872062683,0.0018043845193460584
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:18,18,0,0,0.9939761161804199,0.005982940085232258,4.082507439306937e-05
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:19,19,1,0,0.5313704013824463,0.4668251872062683,0.0018043845193460584
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:20,20,2,1,0.007078671362251043,0.9465099573135376,0.04641144350171089
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:22,22,2,1,0.0028202636167407036,0.7222974300384521,0.27488231658935547
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:29,29,1,1,0.07254616916179657,0.9219862222671509,0.005467546638101339
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:38,38,1,1,0.030128879472613335,0.9593664407730103,0.010504743084311485
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:46,46,1,1,0.05336473509669304,0.9389146566390991,0.007720667868852615
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:52,52,1,1,0.11867306381464005,0.8747191429138184,0.006607831455767155
A0_historical_compatible,42,3,1,student-mat:dataset-version:1:source-row:57,57,2,1,0.003949350211769342,0.8275861144065857,0.16846446692943573
