candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
M2,123,0,-1,13.0,11.616863798790495,training_partition_class_conditional_mean_expected_g3
M2,130,0,-1,0.0,5.471335145736727,training_partition_class_conditional_mean_expected_g3
M2,135,0,-1,0.0,5.465984642459442,training_partition_class_conditional_mean_expected_g3
M2,138,0,-1,12.0,11.780949952619956,training_partition_class_conditional_mean_expected_g3
M2,140,0,-1,0.0,8.47160627470174,training_partition_class_conditional_mean_expected_g3
M2,150,0,-1,0.0,5.47625625422794,training_partition_class_conditional_mean_expected_g3
M2,157,0,-1,10.0,6.524961130817331,training_partition_class_conditional_mean_expected_g3
M2,162,0,-1,0.0,5.459512345641374,training_partition_class_conditional_mean_expected_g3
M2,165,0,-1,12.0,11.582686612685464,training_partition_class_conditional_mean_expected_g3
M2,173,0,-1,0.0,5.7297607635756,training_partition_class_conditional_mean_expected_g3
M2,176,0,-1,11.0,12.05031625004693,training_partition_class_conditional_mean_expected_g3
M2,179,0,-1,11.0,10.724263759138807,training_partition_class_conditional_mean_expected_g3
M2,180,0,-1,8.0,6.524961130817331,training_partition_class_conditional_mean_expected_g3
M2,182,0,-1,17.0,16.059911582880822,training_partition_class_conditional_mean_expected_g3
M2,195,0,-1,15.0,15.41230491958418,training_partition_class_conditional_mean_expected_g3
M2,205,0,-1,9.0,8.63449261249096,training_partition_class_conditional_mean_expected_g3
M2,209,0,-1,7.0,5.722199074762201,training_partition_class_conditional_mean_expected_g3
M2,210,0,-1,8.0,6.488774233280512,training_partition_class_conditional_mean_expected_g3
M2,216,0,-1,4.0,5.522466562241655,training_partition_class_conditional_mean_expected_g3
M2,220,0,-1,6.0,5.522466562241655,training_partition_class_conditional_mean_expected_g3
M2,229,0,-1,12.0,10.838995170901722,training_partition_class_conditional_mean_expected_g3
M2,237,0,-1,12.0,11.776389849788664,training_partition_class_conditional_mean_expected_g3
M2,238,0,-1,11.0,11.604157379408973,training_partition_class_conditional_mean_expected_g3
M2,246,0,-1,13.0,11.768961764418327,training_partition_class_conditional_mean_expected_g3
M2,254,0,-1,12.0,11.75200668992689,training_partition_class_conditional_mean_expected_g3
M2,283,0,-1,10.0,8.5146172417536,training_partition_class_conditional_mean_expected_g3
M2,284,0,-1,11.0,8.63449261249096,training_partition_class_conditional_mean_expected_g3
M2,291,0,-1,15.0,15.47706772607881,training_partition_class_conditional_mean_expected_g3
M2,299,0,-1,16.0,15.516105562985611,training_partition_class_conditional_mean_expected_g3
M2,303,0,-1,18.0,16.065499131878443,training_partition_class_conditional_mean_expected_g3
M2,318,0,-1,10.0,11.560370471553648,training_partition_class_conditional_mean_expected_g3
M2,325,0,-1,11.0,11.752839142959449,training_partition_class_conditional_mean_expected_g3
M2,334,0,-1,0.0,8.63449261249096,training_partition_class_conditional_mean_expected_g3
M2,342,0,-1,15.0,15.516105562985611,training_partition_class_conditional_mean_expected_g3
M2,347,0,-1,9.0,10.724263759138807,training_partition_class_conditional_mean_expected_g3
M2,357,0,-1,11.0,11.768961764418327,training_partition_class_conditional_mean_expected_g3
M2,362,0,-1,10.0,11.560370471553648,training_partition_class_conditional_mean_expected_g3
M2,371,0,-1,12.0,11.780949952619956,training_partition_class_conditional_mean_expected_g3
M2,374,0,-1,19.0,16.086937789581395,training_partition_class_conditional_mean_expected_g3
M2,382,0,-1,10.0,11.560370471553648,training_partition_class_conditional_mean_expected_g3
M2,384,0,-1,5.0,5.47625625422794,training_partition_class_conditional_mean_expected_g3
M2,388,0,-1,8.0,8.47160627470174,training_partition_class_conditional_mean_expected_g3
M1,4,0,202601,10.0,10.214954481913697,training_partition_class_conditional_mean_expected_g3
M1,6,0,202601,11.0,11.828583751977177,training_partition_class_conditional_mean_expected_g3
M1,13,0,202601,11.0,10.399629918675563,training_partition_class_conditional_mean_expected_g3
M1,21,0,202601,15.0,15.403065320394843,training_partition_class_conditional_mean_expected_g3
M1,23,0,202601,12.0,11.82813425251202,training_partition_class_conditional_mean_expected_g3
M1,26,0,202601,11.0,11.828583751977177,training_partition_class_conditional_mean_expected_g3
M1,27,0,202601,15.0,15.797783326670455,training_partition_class_conditional_mean_expected_g3
M1,36,0,202601,18.0,15.797783326670455,training_partition_class_conditional_mean_expected_g3
M1,49,0,202601,7.0,5.483154471544716,training_partition_class_conditional_mean_expected_g3
M1,58,0,202601,9.0,10.629565069142641,training_partition_class_conditional_mean_expected_g3
M1,60,0,202601,11.0,10.804439946166449,training_partition_class_conditional_mean_expected_g3
M1,62,0,202601,9.0,11.383540406110859,training_partition_class_conditional_mean_expected_g3
M1,65,0,202601,15.0,15.836651294975791,training_partition_class_conditional_mean_expected_g3
M1,71,0,202601,10.0,10.399629918675563,training_partition_class_conditional_mean_expected_g3
M1,78,0,202601,10.0,6.875756613469012,training_partition_class_conditional_mean_expected_g3
M1,80,0,202601,12.0,11.36493676592639,training_partition_class_conditional_mean_expected_g3
M1,82,0,202601,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,84,0,202601,10.0,10.629565069142641,training_partition_class_conditional_mean_expected_g3
M1,93,0,202601,10.0,11.284973748176464,training_partition_class_conditional_mean_expected_g3
M1,95,0,202601,10.0,10.614798922004683,training_partition_class_conditional_mean_expected_g3
M1,99,0,202601,8.0,6.728692399325219,training_partition_class_conditional_mean_expected_g3
M1,101,0,202601,17.0,16.02072052608638,training_partition_class_conditional_mean_expected_g3
M1,123,0,202601,13.0,11.803775185577944,training_partition_class_conditional_mean_expected_g3
M1,130,0,202601,0.0,8.419266672744605,training_partition_class_conditional_mean_expected_g3
M1,135,0,202601,0.0,8.11433824907639,training_partition_class_conditional_mean_expected_g3
M1,138,0,202601,12.0,11.803775185577944,training_partition_class_conditional_mean_expected_g3
M1,140,0,202601,0.0,6.728692399325219,training_partition_class_conditional_mean_expected_g3
M1,150,0,202601,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,157,0,202601,10.0,6.350262847975253,training_partition_class_conditional_mean_expected_g3
M1,162,0,202601,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,165,0,202601,12.0,11.809241228117157,training_partition_class_conditional_mean_expected_g3
M1,173,0,202601,0.0,5.752120439811202,training_partition_class_conditional_mean_expected_g3
M1,176,0,202601,11.0,11.82813425251202,training_partition_class_conditional_mean_expected_g3
M1,179,0,202601,11.0,10.399629918675563,training_partition_class_conditional_mean_expected_g3
M1,180,0,202601,8.0,6.350262847975253,training_partition_class_conditional_mean_expected_g3
M1,182,0,202601,17.0,16.02072052608638,training_partition_class_conditional_mean_expected_g3
M1,195,0,202601,15.0,15.76665551677401,training_partition_class_conditional_mean_expected_g3
M1,205,0,202601,9.0,7.149508612737512,training_partition_class_conditional_mean_expected_g3
M1,209,0,202601,7.0,5.483154471544716,training_partition_class_conditional_mean_expected_g3
M1,210,0,202601,8.0,6.875756613469012,training_partition_class_conditional_mean_expected_g3
M1,216,0,202601,4.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,220,0,202601,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,229,0,202601,12.0,11.591105745508868,training_partition_class_conditional_mean_expected_g3
M1,237,0,202601,12.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,238,0,202601,11.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,246,0,202601,13.0,11.828583751977177,training_partition_class_conditional_mean_expected_g3
M1,254,0,202601,12.0,11.42172442066102,training_partition_class_conditional_mean_expected_g3
M1,283,0,202601,10.0,8.912003923619482,training_partition_class_conditional_mean_expected_g3
M1,284,0,202601,11.0,7.149508612737512,training_partition_class_conditional_mean_expected_g3
M1,291,0,202601,15.0,15.687553412835026,training_partition_class_conditional_mean_expected_g3
M1,299,0,202601,16.0,15.836651294975791,training_partition_class_conditional_mean_expected_g3
M1,303,0,202601,18.0,16.08695652173913,training_partition_class_conditional_mean_expected_g3
M1,318,0,202601,10.0,11.746341140882059,training_partition_class_conditional_mean_expected_g3
M1,325,0,202601,11.0,11.117342724391184,training_partition_class_conditional_mean_expected_g3
M1,334,0,202601,0.0,7.149508612737512,training_partition_class_conditional_mean_expected_g3
M1,342,0,202601,15.0,15.836651294975791,training_partition_class_conditional_mean_expected_g3
M1,347,0,202601,9.0,10.399629918675563,training_partition_class_conditional_mean_expected_g3
M1,357,0,202601,11.0,11.828583751977177,training_partition_class_conditional_mean_expected_g3
M1,362,0,202601,10.0,11.746341140882059,training_partition_class_conditional_mean_expected_g3
M1,371,0,202601,12.0,11.803775185577944,training_partition_class_conditional_mean_expected_g3
M1,374,0,202601,19.0,16.08695652173913,training_partition_class_conditional_mean_expected_g3
M1,382,0,202601,10.0,11.746341140882059,training_partition_class_conditional_mean_expected_g3
M1,384,0,202601,5.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,388,0,202601,8.0,6.728692399325219,training_partition_class_conditional_mean_expected_g3
M1,4,0,202602,10.0,9.96775134946898,training_partition_class_conditional_mean_expected_g3
M1,6,0,202602,11.0,11.813415993691711,training_partition_class_conditional_mean_expected_g3
M1,13,0,202602,11.0,10.309427239447333,training_partition_class_conditional_mean_expected_g3
M1,21,0,202602,15.0,15.414109483185648,training_partition_class_conditional_mean_expected_g3
M1,23,0,202602,12.0,11.793393817996153,training_partition_class_conditional_mean_expected_g3
M1,26,0,202602,11.0,11.813415993691711,training_partition_class_conditional_mean_expected_g3
M1,27,0,202602,15.0,15.787398234417136,training_partition_class_conditional_mean_expected_g3
M1,36,0,202602,18.0,15.787398234417136,training_partition_class_conditional_mean_expected_g3
M1,49,0,202602,7.0,5.544050608939824,training_partition_class_conditional_mean_expected_g3
M1,58,0,202602,9.0,10.378066722225258,training_partition_class_conditional_mean_expected_g3
M1,60,0,202602,11.0,10.785488493229346,training_partition_class_conditional_mean_expected_g3
M1,62,0,202602,9.0,11.39696857866777,training_partition_class_conditional_mean_expected_g3
M1,65,0,202602,15.0,15.873587480773557,training_partition_class_conditional_mean_expected_g3
M1,71,0,202602,10.0,10.309427239447333,training_partition_class_conditional_mean_expected_g3
M1,78,0,202602,10.0,7.023611541058865,training_partition_class_conditional_mean_expected_g3
M1,80,0,202602,12.0,11.413193852759397,training_partition_class_conditional_mean_expected_g3
M1,82,0,202602,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,84,0,202602,10.0,10.378066722225258,training_partition_class_conditional_mean_expected_g3
M1,93,0,202602,10.0,11.204109708460749,training_partition_class_conditional_mean_expected_g3
M1,95,0,202602,10.0,10.5436770713266,training_partition_class_conditional_mean_expected_g3
M1,99,0,202602,8.0,7.045559075120199,training_partition_class_conditional_mean_expected_g3
M1,101,0,202602,17.0,16.047827994636055,training_partition_class_conditional_mean_expected_g3
M1,123,0,202602,13.0,11.852587933919432,training_partition_class_conditional_mean_expected_g3
M1,130,0,202602,0.0,8.605969315498275,training_partition_class_conditional_mean_expected_g3
M1,135,0,202602,0.0,8.241677432258829,training_partition_class_conditional_mean_expected_g3
M1,138,0,202602,12.0,11.863771370542004,training_partition_class_conditional_mean_expected_g3
M1,140,0,202602,0.0,7.045559075120199,training_partition_class_conditional_mean_expected_g3
M1,150,0,202602,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,157,0,202602,10.0,6.302429403049601,training_partition_class_conditional_mean_expected_g3
M1,162,0,202602,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,165,0,202602,12.0,11.78579773287435,training_partition_class_conditional_mean_expected_g3
M1,173,0,202602,0.0,5.717992582272587,training_partition_class_conditional_mean_expected_g3
M1,176,0,202602,11.0,11.793393817996153,training_partition_class_conditional_mean_expected_g3
M1,179,0,202602,11.0,10.309427239447333,training_partition_class_conditional_mean_expected_g3
M1,180,0,202602,8.0,6.302429403049601,training_partition_class_conditional_mean_expected_g3
M1,182,0,202602,17.0,16.047827994636055,training_partition_class_conditional_mean_expected_g3
M1,195,0,202602,15.0,15.88539340134125,training_partition_class_conditional_mean_expected_g3
M1,205,0,202602,9.0,7.102428950747145,training_partition_class_conditional_mean_expected_g3
M1,209,0,202602,7.0,5.544050608939824,training_partition_class_conditional_mean_expected_g3
M1,210,0,202602,8.0,7.023611541058865,training_partition_class_conditional_mean_expected_g3
M1,216,0,202602,4.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,220,0,202602,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,229,0,202602,12.0,11.449038778419332,training_partition_class_conditional_mean_expected_g3
M1,237,0,202602,12.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,238,0,202602,11.0,11.782491318539304,training_partition_class_conditional_mean_expected_g3
M1,246,0,202602,13.0,11.813415993691711,training_partition_class_conditional_mean_expected_g3
M1,254,0,202602,12.0,11.45327017002762,training_partition_class_conditional_mean_expected_g3
M1,283,0,202602,10.0,8.757911952263457,training_partition_class_conditional_mean_expected_g3
M1,284,0,202602,11.0,7.102428950747145,training_partition_class_conditional_mean_expected_g3
M1,291,0,202602,15.0,15.61169237783797,training_partition_class_conditional_mean_expected_g3
M1,299,0,202602,16.0,15.873587480773557,training_partition_class_conditional_mean_expected_g3
M1,303,0,202602,18.0,16.08695652173913,training_partition_class_conditional_mean_expected_g3
M1,318,0,202602,10.0,11.68927028208738,training_partition_class_conditional_mean_expected_g3
M1,325,0,202602,11.0,10.854881549970893,training_partition_class_conditional_mean_expected_g3
M1,334,0,202602,0.0,7.102428950747145,training_partition_class_conditional_mean_expected_g3
M1,342,0,202602,15.0,15.873587480773557,training_partition_class_conditional_mean_expected_g3
M1,347,0,202602,9.0,10.309427239447333,training_partition_class_conditional_mean_expected_g3
M1,357,0,202602,11.0,11.813415993691711,training_partition_class_conditional_mean_expected_g3
M1,362,0,202602,10.0,11.68927028208738,training_partition_class_conditional_mean_expected_g3
M1,371,0,202602,12.0,11.863771370542004,training_partition_class_conditional_mean_expected_g3
M1,374,0,202602,19.0,16.08695652173913,training_partition_class_conditional_mean_expected_g3
M1,382,0,202602,10.0,11.68927028208738,training_partition_class_conditional_mean_expected_g3
M1,384,0,202602,5.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,388,0,202602,8.0,7.045559075120199,training_partition_class_conditional_mean_expected_g3
M1,4,0,202603,10.0,10.114090332009347,training_partition_class_conditional_mean_expected_g3
M1,6,0,202603,11.0,11.791924300513909,training_partition_class_conditional_mean_expected_g3
M1,13,0,202603,11.0,10.258772632994479,training_partition_class_conditional_mean_expected_g3
M1,21,0,202603,15.0,15.495721634533382,training_partition_class_conditional_mean_expected_g3
M1,23,0,202603,12.0,11.803386536875403,training_partition_class_conditional_mean_expected_g3
M1,26,0,202603,11.0,11.791924300513909,training_partition_class_conditional_mean_expected_g3
M1,27,0,202603,15.0,15.790477856670304,training_partition_class_conditional_mean_expected_g3
M1,36,0,202603,18.0,15.790477856670304,training_partition_class_conditional_mean_expected_g3
M1,49,0,202603,7.0,5.46687530610246,training_partition_class_conditional_mean_expected_g3
M1,58,0,202603,9.0,10.259828407520933,training_partition_class_conditional_mean_expected_g3
M1,60,0,202603,11.0,10.818962390432326,training_partition_class_conditional_mean_expected_g3
M1,62,0,202603,9.0,11.336531443047125,training_partition_class_conditional_mean_expected_g3
M1,65,0,202603,15.0,15.830956318337016,training_partition_class_conditional_mean_expected_g3
M1,71,0,202603,10.0,10.258772632994479,training_partition_class_conditional_mean_expected_g3
M1,78,0,202603,10.0,6.851739816772096,training_partition_class_conditional_mean_expected_g3
M1,80,0,202603,12.0,11.317368345981981,training_partition_class_conditional_mean_expected_g3
M1,82,0,202603,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,84,0,202603,10.0,10.259828407520933,training_partition_class_conditional_mean_expected_g3
M1,93,0,202603,10.0,11.198208867094651,training_partition_class_conditional_mean_expected_g3
M1,95,0,202603,10.0,10.624031535354389,training_partition_class_conditional_mean_expected_g3
M1,99,0,202603,8.0,6.817035203786208,training_partition_class_conditional_mean_expected_g3
M1,101,0,202603,17.0,16.035238452290415,training_partition_class_conditional_mean_expected_g3
M1,123,0,202603,13.0,11.820345269592353,training_partition_class_conditional_mean_expected_g3
M1,130,0,202603,0.0,8.517208491982005,training_partition_class_conditional_mean_expected_g3
M1,135,0,202603,0.0,8.175243245185506,training_partition_class_conditional_mean_expected_g3
M1,138,0,202603,12.0,11.824643608227912,training_partition_class_conditional_mean_expected_g3
M1,140,0,202603,0.0,6.817035203786208,training_partition_class_conditional_mean_expected_g3
M1,150,0,202603,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,157,0,202603,10.0,6.102849869273706,training_partition_class_conditional_mean_expected_g3
M1,162,0,202603,0.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,165,0,202603,12.0,11.784661144578314,training_partition_class_conditional_mean_expected_g3
M1,173,0,202603,0.0,5.70887343922016,training_partition_class_conditional_mean_expected_g3
M1,176,0,202603,11.0,11.803386536875403,training_partition_class_conditional_mean_expected_g3
M1,179,0,202603,11.0,10.258772632994479,training_partition_class_conditional_mean_expected_g3
M1,180,0,202603,8.0,6.102849869273706,training_partition_class_conditional_mean_expected_g3
M1,182,0,202603,17.0,16.035238452290415,training_partition_class_conditional_mean_expected_g3
M1,195,0,202603,15.0,16.01318597452158,training_partition_class_conditional_mean_expected_g3
M1,205,0,202603,9.0,7.1358989054506425,training_partition_class_conditional_mean_expected_g3
M1,209,0,202603,7.0,5.46687530610246,training_partition_class_conditional_mean_expected_g3
M1,210,0,202603,8.0,6.851739816772096,training_partition_class_conditional_mean_expected_g3
M1,216,0,202603,4.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,220,0,202603,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,229,0,202603,12.0,11.521282242884087,training_partition_class_conditional_mean_expected_g3
M1,237,0,202603,12.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,238,0,202603,11.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,246,0,202603,13.0,11.791924300513909,training_partition_class_conditional_mean_expected_g3
M1,254,0,202603,12.0,11.339393064961726,training_partition_class_conditional_mean_expected_g3
M1,283,0,202603,10.0,9.14663232801167,training_partition_class_conditional_mean_expected_g3
M1,284,0,202603,11.0,7.1358989054506425,training_partition_class_conditional_mean_expected_g3
M1,291,0,202603,15.0,15.651666304921319,training_partition_class_conditional_mean_expected_g3
M1,299,0,202603,16.0,15.830956318337016,training_partition_class_conditional_mean_expected_g3
M1,303,0,202603,18.0,16.08695652173913,training_partition_class_conditional_mean_expected_g3
M1,318,0,202603,10.0,11.715346796770724,training_partition_class_conditional_mean_expected_g3
M1,325,0,202603,11.0,10.831665532675038,training_partition_class_conditional_mean_expected_g3
M1,334,0,202603,0.0,7.1358989054506425,training_partition_class_conditional_mean_expected_g3
M1,342,0,202603,15.0,15.830956318337016,training_partition_class_conditional_mean_expected_g3
M1,347,0,202603,9.0,10.258772632994479,training_partition_class_conditional_mean_expected_g3
M1,357,0,202603,11.0,11.791924300513909,training_partition_class_conditional_mean_expected_g3
M1,362,0,202603,10.0,11.715346796770724,training_partition_class_conditional_mean_expected_g3
M1,371,0,202603,12.0,11.824643608227912,training_partition_class_conditional_mean_expected_g3
M1,374,0,202603,19.0,16.08695652173913,training_partition_class_conditional_mean_expected_g3
M1,382,0,202603,10.0,11.715346796770724,training_partition_class_conditional_mean_expected_g3
M1,384,0,202603,5.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,388,0,202603,8.0,6.817035203786208,training_partition_class_conditional_mean_expected_g3
M1,4,0,202604,10.0,9.725212445322285,training_partition_class_conditional_mean_expected_g3
M1,6,0,202604,11.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,13,0,202604,11.0,10.344738516210361,training_partition_class_conditional_mean_expected_g3
M1,21,0,202604,15.0,15.259936774709509,training_partition_class_conditional_mean_expected_g3
M1,23,0,202604,12.0,11.801646733141963,training_partition_class_conditional_mean_expected_g3
M1,26,0,202604,11.0,11.788617886178862,training_partition_class_conditional_mean_expected_g3
M1,27,0,202604,15.0,15.700547103259348,training_partition_class_conditional_mean_expected_g3
M1,36,0,202604,18.0,15.700547103259348,training_partition_class_conditional_mean_expected_g3
M1,49,0,202604,7.0,5.486607627850649,training_partition_class_conditional_mean_expected_g3
M1,58,0,202604,9.0,10.380504324377732,training_partition_class_conditional_mean_expected_g3
M1,60,0,202604,11.0,10.900021515032922,training_partition_class_conditional_mean_expected_g3
M1,62,0,202604,9.0,11.318554267890796,training_partition_class_conditional_mean_expected_g3
M1,65,0,202604,15.0,15.85385771057033,training_partition_class_conditional_mean_expected_g3
M1,71,0,202604,10.0,10.344738516210361,training_partition_class_conditional_mean_expected_g3
M1,78,0,202604,10.0,6.540719853640763,training_partition_class_conditional_mean_expected_g3
M1,80,0,202604,12.0,11.40589174046935,training_partition_class_conditional_mean_expected_g3
M1,82,0,202604,6.0,5.457831325301205,training_partition_class_conditional_mean_expected_g3
M1,84,0,202604,10.0,10.380504324377732,training_partition_class_conditional_mean_expected_g3
M1,93,0,202604,10.0,11.091033767646206,training_partition_class_conditional_mean_expected_g3
M1,95,0,202604,10.0,10.387145815577552,training_partition_class_conditional_mean_expected_g3
M1,99,0,202604,8.0,7.084514599417626,training_partition_class_conditional_mean_expected_g3
M1,101,0,202604,17.0,16.031451820635276,training_partition_class_conditional_mean_expected_g3
M1,123,0,202604,13.0,11.79751126610775,training_partition_class_conditional_mean_expected_g3
M1,130,0,202604,0.0,8.740102680472706,training_partition_class_conditional_mean_expected_g3
