candidate_id,trial_number,state,value,resolved_config,inner_scores,stage
N0,10,COMPLETE,0.8403516946313218,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 16, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 4, ""cnn_kernel_size"": 2, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.01269965238522483, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.009304737219577242, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 8, ""max_epochs"": 40, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 959, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.004448178548032627, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 16, ""cnn_channels"": 4, ""cnn_kernel_size"": 2, ""dropout"": 0.01269965238522483, ""learning_rate"": 0.009304737219577242, ""lstm_hidden_dim"": 8, ""max_epochs"": 40, ""normalization"": ""none"", ""sequence_dropout"": 0.004448178548032627, ""weight_decay"": 1.2703562727711895e-06}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 1.2703562727711895e-06}","[0.8933316227620024, 0.8406951592451705, 0.7870283018867924]",final_inner_cv_search
N0,11,COMPLETE,0.8332778984713597,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 32, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 16, ""cnn_kernel_size"": 2, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.13006224119578336, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.0063529362736531965, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 4, ""max_epochs"": 80, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 779, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.19887283813125653, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 32, ""cnn_channels"": 16, ""cnn_kernel_size"": 2, ""dropout"": 0.13006224119578336, ""learning_rate"": 0.0063529362736531965, ""lstm_hidden_dim"": 4, ""max_epochs"": 80, ""normalization"": ""none"", ""sequence_dropout"": 0.19887283813125653, ""weight_decay"": 9.611997404614123e-06}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 9.611997404614123e-06}","[0.885692271218587, 0.8313542239325636, 0.7827872002629285]",final_inner_cv_search
N0,12,COMPLETE,0.8106952551879302,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 16, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 16, ""cnn_kernel_size"": 2, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.05328706922770973, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.0037385191382002174, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 4, ""max_epochs"": 40, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 779, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.19640176740071477, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 16, ""cnn_channels"": 16, ""cnn_kernel_size"": 2, ""dropout"": 0.05328706922770973, ""learning_rate"": 0.0037385191382002174, ""lstm_hidden_dim"": 4, ""max_epochs"": 40, ""normalization"": ""none"", ""sequence_dropout"": 0.19640176740071477, ""weight_decay"": 5.765300206446382e-06}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 5.765300206446382e-06}","[0.8701810036590286, 0.8050264550264551, 0.7568783068783068]",final_inner_cv_search
N0,13,COMPLETE,0.37435967168194,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 32, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 8, ""cnn_kernel_size"": 2, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.1585885820318775, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.002521431571889962, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 8, ""max_epochs"": 80, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 1227, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.0024211400092100203, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 32, ""cnn_channels"": 8, ""cnn_kernel_size"": 2, ""dropout"": 0.1585885820318775, ""learning_rate"": 0.002521431571889962, ""lstm_hidden_dim"": 8, ""max_epochs"": 80, ""normalization"": ""none"", ""sequence_dropout"": 0.0024211400092100203, ""weight_decay"": 7.429883540073577e-06}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 7.429883540073577e-06}","[0.857858933046903, 0.10215053763440861, 0.1630695443645084]",final_inner_cv_search
N0,14,COMPLETE,0.7991354650014953,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 32, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 4, ""cnn_kernel_size"": 1, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.15361929786728334, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.0051063431788013446, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 4, ""max_epochs"": 60, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 355, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.04261200608012944, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 32, ""cnn_channels"": 4, ""cnn_kernel_size"": 1, ""dropout"": 0.15361929786728334, ""learning_rate"": 0.0051063431788013446, ""lstm_hidden_dim"": 4, ""max_epochs"": 60, ""normalization"": ""none"", ""sequence_dropout"": 0.04261200608012944, ""weight_decay"": 1.7164118980104225e-05}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 1.7164118980104225e-05}","[0.7530242343326455, 0.8313542239325636, 0.8130279367392769]",final_inner_cv_search
N0,15,COMPLETE,0.36313813539774714,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 16, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 8, ""cnn_kernel_size"": 2, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.2962668983636679, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.0017463597342840453, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 8, ""max_epochs"": 40, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 1227, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.08128987369013436, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 16, ""cnn_channels"": 8, ""cnn_kernel_size"": 2, ""dropout"": 0.2962668983636679, ""learning_rate"": 0.0017463597342840453, ""lstm_hidden_dim"": 8, ""max_epochs"": 40, ""normalization"": ""none"", ""sequence_dropout"": 0.08128987369013436, ""weight_decay"": 3.31440223247059e-06}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 3.31440223247059e-06}","[0.8241943241943243, 0.10215053763440861, 0.1630695443645084]",final_inner_cv_search
N0,16,COMPLETE,0.8353448775358708,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 16, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 16, ""cnn_kernel_size"": 1, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.06323605556436807, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.009158469489669368, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 4, ""max_epochs"": 80, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 763, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.12743173291051663, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 16, ""cnn_channels"": 16, ""cnn_kernel_size"": 1, ""dropout"": 0.06323605556436807, ""learning_rate"": 0.009158469489669368, ""lstm_hidden_dim"": 4, ""max_epochs"": 80, ""normalization"": ""none"", ""sequence_dropout"": 0.12743173291051663, ""weight_decay"": 2.240002816322992e-06}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 2.240002816322992e-06}","[0.885023637498885, 0.8299283154121864, 0.7910826796965411]",final_inner_cv_search
N0,17,COMPLETE,0.8011941372381023,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 32, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 16, ""cnn_kernel_size"": 2, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.11203980005221947, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.0033811892796484413, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 4, ""max_epochs"": 40, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 779, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.03163470175165088, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 32, ""cnn_channels"": 16, ""cnn_kernel_size"": 2, ""dropout"": 0.11203980005221947, ""learning_rate"": 0.0033811892796484413, ""lstm_hidden_dim"": 4, ""max_epochs"": 40, ""normalization"": ""none"", ""sequence_dropout"": 0.03163470175165088, ""weight_decay"": 1.1658787500312563e-06}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 1.1658787500312563e-06}","[0.857858933046903, 0.7800264550264551, 0.7656970236409487]",final_inner_cv_search
N0,18,COMPLETE,0.43649921995386726,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 32, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 8, ""cnn_kernel_size"": 1, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.015517198214866232, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.0014674074879836773, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 8, ""max_epochs"": 80, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 1219, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.09318539912236017, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 32, ""cnn_channels"": 8, ""cnn_kernel_size"": 1, ""dropout"": 0.015517198214866232, ""learning_rate"": 0.0014674074879836773, ""lstm_hidden_dim"": 8, ""max_epochs"": 80, ""normalization"": ""none"", ""sequence_dropout"": 0.09318539912236017, ""weight_decay"": 1.3565164840515332e-05}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 1.3565164840515332e-05}","[0.8736002239641657, 0.21794871794871795, 0.21794871794871795]",final_inner_cv_search
N0,19,COMPLETE,0.8629808787558361,"{""architecture"": ""cnn_bilstm_classifier"", ""architecture_variant"": ""cnn_bilstm"", ""batch_size"": 16, ""candidate_id"": ""N0"", ""class_weight_mode"": ""none"", ""classifier_head"": ""linear"", ""cnn_channels"": 4, ""cnn_kernel_size"": 2, ""context_mlp_enabled"": false, ""drop_last_train"": false, ""dropout"": 0.17137301343669412, ""evidence_role"": ""phase_c_main_candidate"", ""feature_contract"": {""context_columns"": [], ""scenario"": ""late_stage"", ""sequence_columns"": [""G1"", ""G2""], ""target_or_derived_features_forbidden"": true}, ""fixed_constants"": {""architecture_variant"": ""cnn_bilstm"", ""batch_norm_allowed"": false, ""candidate_id"": ""N0"", ""drop_last_train"": false, ""feature_contract"": ""late_stage_g1_g2"", ""head_type"": ""nominal_softmax"", ""normalization_options"": [""none"", ""layer_norm""], ""preprocessing"": ""fold_train_only"", ""raw_feature_only"": true, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": ""student_g3_3class_v1""}, ""head_type"": ""nominal_softmax"", ""hidden_dim"": 8, ""learning_rate"": 0.005557520865337866, ""loss"": ""cross_entropy"", ""lstm_hidden_dim"": 16, ""max_epochs"": 60, ""normalization"": ""none"", ""num_layers"": 1, ""oversample_method"": ""none"", ""parameter_count"": 2927, ""parameter_guardrail"": {""action"": ""prune_or_fail"", ""maximum_trainable_parameters"": 5000}, ""patience"": 10, ""preprocessing"": {""deterministic_transforms"": ""none"", ""feature_selection"": ""none"", ""fit_scope"": ""gradient_training_partition_then_full_refit_partition"", ""oversampling_scope"": ""gradient_training_partition_only"", ""scaler"": ""minmax"", ""unknown_category_policy"": ""map_to_zero""}, ""resampling_k_neighbors"": 5, ""scheduler"": {""parameters"": {}, ""replayable"": true, ""type"": ""fixed_lr""}, ""schema_version"": ""strategy_b_resolved_config_v1"", ""sequence_dropout"": 0.1790913961269949, ""smote_ratio"": 1.0, ""suggested_parameters"": {""batch_size"": 16, ""cnn_channels"": 4, ""cnn_kernel_size"": 2, ""dropout"": 0.17137301343669412, ""learning_rate"": 0.005557520865337866, ""lstm_hidden_dim"": 16, ""max_epochs"": 60, ""normalization"": ""none"", ""sequence_dropout"": 0.1790913961269949, ""weight_decay"": 4.736415553942112e-06}, ""swa"": {""batch_norm_statistics_updated"": false, ""enabled"": false, ""replayable"": true}, ""target_contract"": {""bins"": [0, 9, 14, 20], ""labels"": [""Low"", ""Medium"", ""High""], ""target_column"": ""G3"", ""target_mode"": ""3class""}, ""weight_decay"": 4.736415553942112e-06}","[0.8650638943036603, 0.8676533676533676, 0.8562253743104806]",final_inner_cv_search
