candidate_id,outer_fold,seed,continuous_prediction_method,mae,rmse,r2
N0,4,202601,training_partition_class_conditional_mean_expected_g3,1.4435885410830624,2.1926813815580215,0.734399087447418
N0,0,202602,training_partition_class_conditional_mean_expected_g3,1.8721644840846912,2.5700811038380604,0.6945518205639092
N0,1,202602,training_partition_class_conditional_mean_expected_g3,1.5171031233660859,2.1759282514935334,0.7589486589424339
N0,2,202602,training_partition_class_conditional_mean_expected_g3,1.5754232639199577,2.7329975241392988,0.6608913737007773
N0,3,202602,training_partition_class_conditional_mean_expected_g3,1.8869807282493753,2.6131292098126266,0.6918885962526842
N0,4,202602,training_partition_class_conditional_mean_expected_g3,1.4849719685240437,2.185191304568991,0.7362105439677751
N0,0,202603,training_partition_class_conditional_mean_expected_g3,1.6019930737509291,2.4807159790871514,0.715424195657881
N0,1,202603,training_partition_class_conditional_mean_expected_g3,1.677913159425891,2.283830178726868,0.7344489487645757
N0,2,202603,training_partition_class_conditional_mean_expected_g3,1.740964930088431,2.6582256607292005,0.6791928395612931
N0,3,202603,training_partition_class_conditional_mean_expected_g3,1.8886239037217072,2.594964381351369,0.696157300680132
N0,4,202603,training_partition_class_conditional_mean_expected_g3,1.6159308152469156,2.2126387564357906,0.7295421848444457
N0,0,202604,training_partition_class_conditional_mean_expected_g3,1.5902904295886373,2.5686562476118318,0.6948904083979054
N0,1,202604,training_partition_class_conditional_mean_expected_g3,1.748080771679601,2.2921149710026083,0.7325188352840244
N0,2,202604,training_partition_class_conditional_mean_expected_g3,1.693772029164859,2.7314572218839754,0.6612735054708878
N0,3,202604,training_partition_class_conditional_mean_expected_g3,1.9252820287183465,2.623479464229165,0.6894429865458677
N0,4,202604,training_partition_class_conditional_mean_expected_g3,1.3955987364324747,2.1498830443145387,0.7446662791708177
N0,0,202605,training_partition_class_conditional_mean_expected_g3,1.6065078078852737,2.454990418258178,0.7212958171681173
N0,1,202605,training_partition_class_conditional_mean_expected_g3,1.798457730485183,2.3290514607404305,0.7238286779394234
N0,2,202605,training_partition_class_conditional_mean_expected_g3,1.8194088150723908,2.75003593678401,0.6566499623990264
N0,3,202605,training_partition_class_conditional_mean_expected_g3,1.8392568758356223,2.569096854226169,0.7021847324123945
N0,4,202605,training_partition_class_conditional_mean_expected_g3,1.5443382812886581,2.187738158013732,0.735595289279454
N1,0,202601,training_partition_class_conditional_mean_expected_g3,1.9000194958052865,2.592219882277515,0.6892668708404692
N1,1,202601,training_partition_class_conditional_mean_expected_g3,1.3647927492651026,2.141717248846628,0.7664689248052228
N1,2,202601,training_partition_class_conditional_mean_expected_g3,1.7468756002222359,2.6255573098251896,0.6870295273283216
N1,3,202601,training_partition_class_conditional_mean_expected_g3,1.756330123687179,2.5805562000068405,0.6995220228481416
N1,4,202601,training_partition_class_conditional_mean_expected_g3,1.7856940708791653,2.3671497702001667,0.6904505915546657
N1,0,202602,training_partition_class_conditional_mean_expected_g3,1.5208661291862806,2.4429643632007076,0.7240196587343982
N1,1,202602,training_partition_class_conditional_mean_expected_g3,1.7908488666984563,2.300202731967059,0.7306278826837236
N1,2,202602,training_partition_class_conditional_mean_expected_g3,1.6143196614898339,2.5472381181081203,0.7054225819767179
N1,3,202602,training_partition_class_conditional_mean_expected_g3,1.7482710307174334,2.5280054202938635,0.7116353599669798
N1,4,202602,training_partition_class_conditional_mean_expected_g3,1.3924485798659592,2.26531847615401,0.7165104599856866
N1,0,202603,training_partition_class_conditional_mean_expected_g3,1.566770629299776,2.503047294419379,0.7102776528046163
N1,1,202603,training_partition_class_conditional_mean_expected_g3,1.659274644042141,2.247139027477039,0.7429128942870689
N1,2,202603,training_partition_class_conditional_mean_expected_g3,1.8412333024346512,2.6911604722896616,0.6711941380300015
N1,3,202603,training_partition_class_conditional_mean_expected_g3,1.633761622516782,2.4260265382907655,0.7344311712982301
N1,4,202603,training_partition_class_conditional_mean_expected_g3,1.6735388810134058,2.349869232132323,0.6949536065356898
N1,0,202604,training_partition_class_conditional_mean_expected_g3,1.5572283241081475,2.4352173451283305,0.7257672361612081
N1,1,202604,training_partition_class_conditional_mean_expected_g3,1.3896931104942987,2.102746975614096,0.7748901782540621
N1,2,202604,training_partition_class_conditional_mean_expected_g3,1.4261418650971687,2.56222482585279,0.7019460850236698
N1,3,202604,training_partition_class_conditional_mean_expected_g3,1.6880968425848812,2.482077515666411,0.7220179941054103
N1,4,202604,training_partition_class_conditional_mean_expected_g3,2.1868741285847153,2.670535627139495,0.6060190189199833
N1,0,202605,training_partition_class_conditional_mean_expected_g3,1.6723053069241383,2.4843944565700506,0.7145796154526707
N1,1,202605,training_partition_class_conditional_mean_expected_g3,1.2947992108368758,2.131710819952833,0.7686460124939212
N1,2,202605,training_partition_class_conditional_mean_expected_g3,1.4675550959522725,2.573937149302873,0.6992149565516665
N1,3,202605,training_partition_class_conditional_mean_expected_g3,1.6450665430288633,2.460132904563405,0.7269116691149506
N1,4,202605,training_partition_class_conditional_mean_expected_g3,1.6577692514015974,2.3119484375921724,0.7047194827907063
R0,0,-1,raw_g2_rule_regression_contract,1.0625,2.1286732957408003,0.7904624277456648
R0,1,-1,raw_g2_rule_regression_contract,0.8888888888888888,1.9436506316151,0.8076656661279151
R0,2,-1,raw_g2_rule_regression_contract,0.8412698412698413,2.1119463677653987,0.7974994852554277
R0,3,-1,raw_g2_rule_regression_contract,1.126984126984127,2.019743815280809,0.8159318796753143
R0,4,-1,raw_g2_rule_regression_contract,0.873015873015873,1.8387366263150307,0.8132255101188653
