candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
M1,42,0,357,11,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,362,10,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,371,12,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,374,19,2,2,0.0,0.0,1.0
M1,42,0,382,10,1,1,0.0013876603155318441,0.9979708875164326,0.0006414521680355446
M1,42,0,384,5,0,0,1.0,0.0,0.0
M1,42,0,388,8,0,0,0.9554904836542768,0.04450951634572324,0.0
M2,42,0,4,10,1,0,0.8555751326753794,0.14230463591710185,0.0021202314075187165
M2,42,0,6,11,1,1,0.023656190821964032,0.9540600102327561,0.022283798945279903
M2,42,0,13,11,1,1,0.2561500372866247,0.7328153160896227,0.011034646623752479
M2,42,0,21,15,2,1,0.017244978616481707,0.7329405953015521,0.24981442608196633
M2,42,0,23,12,1,1,0.014068452457927361,0.8590858198949691,0.1268457276471035
M2,42,0,26,11,1,1,0.023656190821964032,0.9540600102327561,0.022283798945279903
M2,42,0,27,15,2,2,0.0047054972308627875,0.05160614307172892,0.9436883596974083
M2,42,0,36,18,2,2,0.0047054972308627875,0.05160614307172892,0.9436883596974083
M2,42,0,49,7,0,0,0.947429006879211,0.05173996084220866,0.0008310322785802418
M2,42,0,58,9,0,1,0.4103217385302754,0.5807942652247421,0.008883996244982529
M2,42,0,60,11,1,1,0.1558433361976304,0.8325063959317631,0.011650267870606586
M2,42,0,62,9,0,0,0.5880651436998715,0.4057092639023575,0.006225592397770933
M2,42,0,65,15,2,2,0.004113135422625621,0.04726668685494664,0.9486201777224277
M2,42,0,71,10,1,1,0.2561500372866247,0.7328153160896227,0.011034646623752479
M2,42,0,78,10,1,0,0.8283285419758152,0.16896557434204554,0.002705883682139367
M2,42,0,80,12,1,1,0.0900458963666913,0.8981343900164879,0.01181971361682086
M2,42,0,82,6,0,0,0.9698707594955658,0.02965650910782814,0.00047273139660603496
M2,42,0,84,10,1,1,0.4103217385302754,0.5807942652247421,0.008883996244982529
M2,42,0,93,10,1,1,0.1425461545416598,0.8454233646581323,0.012030480800207962
M2,42,0,95,10,1,0,0.7443307033957438,0.25185871555825257,0.003810581046003657
M2,42,0,99,8,0,0,0.8424402221243994,0.15516327981118497,0.0023964980644157413
M2,42,0,101,17,2,2,0.0011118680083532667,0.00783422947451236,0.9910539025171343
M2,42,0,123,13,1,1,0.013718719104352777,0.9267139516701396,0.05956732922550774
M2,42,0,130,0,0,0,0.972445460221425,0.027023979112565325,0.0005305606660097957
M2,42,0,135,0,0,0,0.9864244300130477,0.013315802494795923,0.0002597674921563696
M2,42,0,138,12,1,1,0.013352354302090884,0.8486320623563373,0.13801558334157193
M2,42,0,140,0,0,0,0.8424402221243994,0.15516327981118497,0.0023964980644157413
M2,42,0,150,0,0,0,0.9919015196258264,0.007968802594823497,0.00012967777935016063
M2,42,0,157,10,1,0,0.7032728934182358,0.2919810607953422,0.004746045786421816
M2,42,0,162,0,0,0,0.9992046058037811,0.0007810326973733114,1.4361498845579192e-05
M2,42,0,165,12,1,1,0.04005762995891562,0.9464250030487537,0.013517366992330719
M2,42,0,173,0,0,0,0.8985688874432196,0.0998003289245712,0.0016307836322092685
M2,42,0,176,11,1,1,0.014068452457927361,0.8590858198949691,0.1268457276471035
M2,42,0,179,11,1,1,0.2561500372866247,0.7328153160896227,0.011034646623752479
M2,42,0,180,8,0,0,0.7032728934182358,0.2919810607953422,0.004746045786421816
M2,42,0,182,17,2,2,0.0011118680083532667,0.00783422947451236,0.9910539025171343
M2,42,0,195,15,2,2,0.01099943375929524,0.2734261813266457,0.715574384914059
M2,42,0,205,9,0,1,0.38539747871437746,0.6050744791802816,0.009528042105341023
M2,42,0,209,7,0,0,0.947429006879211,0.05173996084220866,0.0008310322785802418
M2,42,0,210,8,0,0,0.8283285419758152,0.16896557434204554,0.002705883682139367
M2,42,0,216,4,0,0,0.9851498684631592,0.01461821891364161,0.00023191262319917046
M2,42,0,220,6,0,0,0.9851498684631592,0.01461821891364161,0.00023191262319917046
M2,42,0,229,12,1,1,0.07340980779777204,0.9144454520528751,0.012144740149352996
M2,42,0,237,12,1,1,0.014763321275072605,0.9308933553115695,0.05434332341335792
M2,42,0,238,11,1,1,0.02143703592133191,0.954569023860661,0.023993940218007048
M2,42,0,246,13,1,1,0.023656190821964032,0.9540600102327561,0.022283798945279903
M2,42,0,254,12,1,1,0.2975493690429165,0.6925685133102301,0.009882117646853414
M2,42,0,283,10,1,0,0.7242880946365711,0.27145522018393275,0.0042566851794961546
M2,42,0,284,11,1,1,0.38539747871437746,0.6050744791802816,0.009528042105341023
M2,42,0,291,15,2,2,0.00646557734841219,0.12067574578227135,0.8728586768693165
M2,42,0,299,16,2,2,0.004113135422625621,0.04726668685494664,0.9486201777224277
M2,42,0,303,18,2,2,0.000532348319782228,0.0028542709242680557,0.9966133807559496
M2,42,0,318,10,1,1,0.08139744250054455,0.9065951064989379,0.012007451000517642
M2,42,0,325,11,1,1,0.17003406725896236,0.8187297871546168,0.011236145586420736
M2,42,0,334,0,0,1,0.38539747871437746,0.6050744791802816,0.009528042105341023
M2,42,0,342,15,2,2,0.004113135422625621,0.04726668685494664,0.9486201777224277
M2,42,0,347,9,0,1,0.2561500372866247,0.7328153160896227,0.011034646623752479
M2,42,0,357,11,1,1,0.023656190821964032,0.9540600102327561,0.022283798945279903
M2,42,0,362,10,1,1,0.08139744250054455,0.9065951064989379,0.012007451000517642
M2,42,0,371,12,1,1,0.013352354302090884,0.8486320623563373,0.13801558334157193
M2,42,0,374,19,2,2,5.05831172489956e-08,6.070378657122457e-08,0.9999998887130962
M2,42,0,382,10,1,1,0.08139744250054455,0.9065951064989379,0.012007451000517642
M2,42,0,384,5,0,0,0.9919015196258264,0.007968802594823497,0.00012967777935016063
M2,42,0,388,8,0,0,0.8424402221243994,0.15516327981118497,0.0023964980644157413
N0,42,0,4,10,1,1,0.36746883392333984,0.3700711727142334,0.26245999336242676
N0,42,0,6,11,1,1,0.3634023151753953,0.3716544287410719,0.2649432560835328
N0,42,0,13,11,1,1,0.36524585692609207,0.37069464500578375,0.2640594980681242
N0,42,0,21,15,2,1,0.3621447276429913,0.3733976968110294,0.26445757554597926
N0,42,0,23,12,1,1,0.3624626696109772,0.3724377751350403,0.26509955525398254
N0,42,0,26,11,1,1,0.3634023151753953,0.3716544287410719,0.2649432560835328
N0,42,0,27,15,2,1,0.3606491601854062,0.37493299692469817,0.2644178428898956
N0,42,0,36,18,2,1,0.3606491601854062,0.37493299692469817,0.2644178428898956
N0,42,0,49,7,0,1,0.36801670885036264,0.36966281027606696,0.2623204808735704
N0,42,0,58,9,0,1,0.36580580472946167,0.3705311119556427,0.26366308331489563
N0,42,0,60,11,1,1,0.36491517320022504,0.37084038170696443,0.26424444509281053
N0,42,0,62,9,0,1,0.36636365256526154,0.37037218389676907,0.2632641635379694
N0,42,0,65,15,2,1,0.36077938558993894,0.37474332376549613,0.26447729064456493
N0,42,0,71,10,1,1,0.36524585692609207,0.37069464500578375,0.2640594980681242
N0,42,0,78,10,1,1,0.36707800928455675,0.37002152532531546,0.2629004653901278
N0,42,0,80,12,1,1,0.3645185908962136,0.3713213580059196,0.26416005109786683
N0,42,0,82,6,0,1,0.3684109151363373,0.36944618821144104,0.2621428966522217
N0,42,0,84,10,1,1,0.36580580472946167,0.3705311119556427,0.26366308331489563
N0,42,0,93,10,1,1,0.3646848608459491,0.370862047995986,0.2644530911580649
N0,42,0,95,10,1,1,0.36691836616153617,0.3702186158364599,0.26286301800200396
N0,42,0,99,8,0,1,0.3672699411350524,0.37004963338079255,0.2626804254841551
N0,42,0,101,17,2,1,0.3599452078342438,0.37588319182395935,0.2641716003417969
N0,42,0,123,13,1,1,0.362999599069345,0.37175161754344754,0.2652487833872075
N0,42,0,130,0,0,1,0.3681556770755149,0.368765909410539,0.2630784135139461
N0,42,0,135,0,0,0,0.36873534321784973,0.36857545375823975,0.2626892030239105
N0,42,0,138,12,1,1,0.3626054309245687,0.37223232554004637,0.2651622435353849
N0,42,0,140,0,0,1,0.3672699411350524,0.37004963338079255,0.2626804254841551
N0,42,0,150,0,0,0,0.3693764099664566,0.36905913445177274,0.26156445558177066
N0,42,0,157,10,1,1,0.36651644407359757,0.37018442483405095,0.2632991310923515
N0,42,0,162,0,0,0,0.3710328859706453,0.3678625445283976,0.2611045695009571
N0,42,0,165,12,1,1,0.36379748582839966,0.3711736798286438,0.26502883434295654
N0,42,0,173,0,0,1,0.36745686434080793,0.369821946913658,0.2627211887455341
N0,42,0,176,11,1,1,0.3624626696109772,0.3724377751350403,0.26509955525398254
N0,42,0,179,11,1,1,0.36524585692609207,0.37069464500578375,0.2640594980681242
N0,42,0,180,8,0,1,0.36651644407359757,0.37018442483405095,0.2632991310923515
N0,42,0,182,17,2,1,0.3599452078342438,0.37588319182395935,0.2641716003417969
N0,42,0,195,15,2,1,0.3613488972187042,0.3739781379699707,0.2646729648113251
N0,42,0,205,9,0,1,0.36559181604336594,0.3705317300875026,0.26387645386913144
N0,42,0,209,7,0,1,0.36801670885036264,0.36966281027606696,0.2623204808735704
N0,42,0,210,8,0,1,0.36707800928455675,0.37002152532531546,0.2629004653901278
N0,42,0,216,4,0,1,0.3689676115224477,0.36929195018732697,0.2617404382902253
N0,42,0,220,6,0,1,0.3689676115224477,0.36929195018732697,0.2617404382902253
N0,42,0,229,12,1,1,0.3641238727643414,0.3710325581450795,0.2648435690905791
N0,42,0,237,12,1,1,0.3628818068311983,0.37185158981219624,0.26526660335660546
N0,42,0,238,11,1,1,0.36327624053273433,0.3713710274066602,0.2653527320606054
N0,42,0,246,13,1,1,0.3634023151753953,0.3716544287410719,0.2649432560835328
N0,42,0,254,12,1,1,0.3656314204445058,0.37100293126693573,0.26336564828855846
N0,42,0,283,10,1,1,0.36671347518901454,0.3702051153840159,0.26308140942696956
N0,42,0,284,11,1,1,0.36559181604336594,0.3705317300875026,0.26387645386913144
N0,42,0,291,15,2,1,0.36106682651836713,0.3743606582665051,0.26457251521512776
N0,42,0,299,16,2,1,0.36077938558993894,0.37474332376549613,0.26447729064456493
N0,42,0,303,18,2,1,0.3596529555424167,0.3762662894646439,0.26408075499293937
N0,42,0,318,10,1,1,0.36435627937316895,0.37100550532341003,0.264638215303421
N0,42,0,325,11,1,1,0.3650759567342984,0.3711599520194516,0.26376409124625
N0,42,0,334,0,0,1,0.36559181604336594,0.3705317300875026,0.26387645386913144
N0,42,0,342,15,2,1,0.36077938558993894,0.37474332376549613,0.26447729064456493
N0,42,0,347,9,0,1,0.36524585692609207,0.37069464500578375,0.2640594980681242
N0,42,0,357,11,1,1,0.3634023151753953,0.3716544287410719,0.2649432560835328
N0,42,0,362,10,1,1,0.36435627937316895,0.37100550532341003,0.264638215303421
N0,42,0,371,12,1,1,0.3626054309245687,0.37223232554004637,0.2651622435353849
N0,42,0,374,19,2,1,0.35863938085075503,0.3775934504028231,0.26376716874642187
N0,42,0,382,10,1,1,0.36435627937316895,0.37100550532341003,0.264638215303421
N0,42,0,384,5,0,0,0.3693764099664566,0.36905913445177274,0.26156445558177066
N0,42,0,388,8,0,1,0.3672699411350524,0.37004963338079255,0.2626804254841551
N1,42,0,4,10,1,0,0.5695145662555706,0.41837277540892986,0.012112658335499559
N1,42,0,6,11,1,1,0.13095420501415278,0.7718605341623683,0.09718526082347884
N1,42,0,13,11,1,1,0.44292758740301014,0.5370790222303824,0.01999339036660741
N1,42,0,21,15,2,1,0.041494427874850394,0.6859372649807552,0.2725683071443943
N1,42,0,23,12,1,1,0.10899483913939806,0.7739271348582103,0.11707802600239159
N1,42,0,26,11,1,1,0.13095420501415278,0.7718605341623683,0.09718526082347884
N1,42,0,27,15,2,2,0.0018236637115478516,0.09940719604492188,0.8987691402435303
N1,42,0,36,18,2,2,0.0018236637115478516,0.09940719604492188,0.8987691402435303
N1,42,0,49,7,0,0,0.9610021713752074,0.038340006037035496,0.0006578225877570766
N1,42,0,58,9,0,1,0.47432106468274593,0.5080190272553692,0.017659908061884857
N1,42,0,60,11,1,1,0.24013352841387556,0.7110434903026277,0.048822981283496714
N1,42,0,62,9,0,0,0.5051904019599913,0.479170353462079,0.0156392445779297
N1,42,0,65,15,2,2,0.007872343063354492,0.3206111788749695,0.671516478061676
N1,42,0,71,10,1,1,0.44292758740301014,0.5370790222303824,0.01999339036660741
N1,42,0,78,10,1,0,0.891323968104716,0.10670216195223338,0.0019738699430506103
N1,42,0,80,12,1,1,0.1331864565643715,0.7713236040326147,0.09548993940301374
N1,42,0,82,6,0,0,0.9829861484243538,0.016733171354512293,0.00028068022113383314
N1,42,0,84,10,1,1,0.47432106468274593,0.5080190272553692,0.017659908061884857
N1,42,0,93,10,1,1,0.4089099741974288,0.5681793061931842,0.022910719609386922
N1,42,0,95,10,1,0,0.5368590139924199,0.44934044468995266,0.013800541317627507
N1,42,0,99,8,0,0,0.7686714191661879,0.2264706419342599,0.004857938899552263
N1,42,0,101,17,2,2,0.0008630156517028809,0.04969322681427002,0.9494437575340271
N1,42,0,123,13,1,1,0.17155409114888445,0.7558037155241328,0.07264219332698275
N1,42,0,130,0,0,0,0.9963315938165,0.0036086852967499,5.972088675000504e-05
N1,42,0,135,0,0,0,0.9974334690279909,0.0025247938096451547,4.1737162363946686e-05
N1,42,0,138,12,1,1,0.12527823634860272,0.7729852910784676,0.10173647257292975
N1,42,0,140,0,0,0,0.7686714191661879,0.2264706419342599,0.004857938899552263
N1,42,0,150,0,0,0,0.9928837919243481,0.006999961964611795,0.00011624611104020103
N1,42,0,157,10,1,0,0.8748169905205404,0.12286721588883953,0.0023157935906200507
N1,42,0,162,0,0,0,0.999173621507827,0.0008129628680572113,1.3415624115820126e-05
N1,42,0,165,12,1,1,0.2090594164689652,0.7331195446360128,0.05782103889502198
N1,42,0,173,0,0,0,0.955001373965294,0.044234892369922146,0.0007637336647838216
N1,42,0,176,11,1,1,0.10899483913939806,0.7739271348582103,0.11707802600239159
N1,42,0,179,11,1,1,0.44292758740301014,0.5370790222303824,0.01999339036660741
N1,42,0,180,8,0,0,0.8748169905205404,0.12286721588883953,0.0023157935906200507
N1,42,0,182,17,2,2,0.0008630156517028809,0.04969322681427002,0.9494437575340271
N1,42,0,195,15,2,1,0.022630035877227783,0.5654074549674988,0.41196250915527344
N1,42,0,205,9,0,0,0.6836714782770992,0.3088791089628587,0.007449412760042098
N1,42,0,209,7,0,0,0.9610021713752074,0.038340006037035496,0.0006578225877570766
N1,42,0,210,8,0,0,0.891323968104716,0.10670216195223338,0.0019738699430506103
N1,42,0,216,4,0,0,0.9850853154900914,0.014669150261114438,0.0002455342487942423
N1,42,0,220,6,0,0,0.9850853154900914,0.014669150261114438,0.0002455342487942423
N1,42,0,229,12,1,1,0.3703749713797593,0.6027898091355185,0.026835219484722287
N1,42,0,237,12,1,1,0.1291596879872703,0.7722544612567539,0.09858585075597576
N1,42,0,238,11,1,1,0.19129592037725507,0.7445303146203583,0.06417376500238653
N1,42,0,246,13,1,1,0.13095420501415278,0.7718605341623683,0.09718526082347884
N1,42,0,254,12,1,1,0.14438236082454833,0.7679209284764735,0.0876967106989781
N1,42,0,283,10,1,0,0.7447877903833842,0.24968456489493718,0.005527644721678636
N1,42,0,284,11,1,0,0.6836714782770992,0.3088791089628587,0.007449412760042098
N1,42,0,291,15,2,2,0.013952016830444336,0.4519417881965637,0.5341061949729919
N1,42,0,299,16,2,2,0.007872343063354492,0.3206111788749695,0.671516478061676
N1,42,0,303,18,2,2,0.0006992816925048828,0.04065680503845215,0.958643913269043
N1,42,0,318,10,1,1,0.2249131244591088,0.7221459880870951,0.05294088745379611
N1,42,0,325,11,1,1,0.1369270661931177,0.7703133110655351,0.0927596227413472
N1,42,0,334,0,0,0,0.6836714782770992,0.3088791089628587,0.007449412760042098
N1,42,0,342,15,2,2,0.007872343063354492,0.3206111788749695,0.671516478061676
N1,42,0,347,9,0,1,0.44292758740301014,0.5370790222303824,0.01999339036660741
N1,42,0,357,11,1,1,0.13095420501415278,0.7718605341623683,0.09718526082347884
N1,42,0,362,10,1,1,0.2249131244591088,0.7221459880870951,0.05294088745379611
N1,42,0,371,12,1,1,0.12527823634860272,0.7729852910784676,0.10173647257292975
N1,42,0,374,19,2,2,0.00044912099838256836,0.02650219202041626,0.9730486869812012
N1,42,0,382,10,1,1,0.2249131244591088,0.7221459880870951,0.05294088745379611
N1,42,0,384,5,0,0,0.9928837919243481,0.006999961964611795,0.00011624611104020103
N1,42,0,388,8,0,0,0.7686714191661879,0.2264706419342599,0.004857938899552263
N2,42,0,4,10,1,1,0.2938232895030552,0.5016982854424885,0.2044784250544563
N2,42,0,6,11,1,1,0.29797189667611546,0.4965840948063206,0.20544400851756398
N2,42,0,13,11,1,1,0.30646193484160206,0.4860676599453041,0.20747040521309384
N2,42,0,21,15,2,1,0.2808406352996826,0.5175871253013611,0.2015722393989563
N2,42,0,23,12,1,1,0.29436057277195776,0.5010368822769067,0.20460254495113553
N2,42,0,26,11,1,1,0.29797189667611546,0.4965840948063206,0.20544400851756398
N2,42,0,27,15,2,1,0.28925643196281553,0.5062769274207258,0.2044666406164586
N2,42,0,36,18,2,1,0.28925643196281553,0.5062769274207258,0.2044666406164586
N2,42,0,49,7,0,1,0.3234449077165858,0.464842654240767,0.21171243804264722
N2,42,0,58,9,0,1,0.3033292753996279,0.48995567158062736,0.20671505301974477
N2,42,0,60,11,1,1,0.29901023362531215,0.4953015225245868,0.20568824385010107
N2,42,0,62,9,0,1,0.30017604082035837,0.4938602524760253,0.20596370670361638
N2,42,0,65,15,2,1,0.29732446090433234,0.494991302788776,0.20768423630689167
N2,42,0,71,10,1,1,0.30646193484160206,0.4860676599453041,0.20747040521309384
N2,42,0,78,10,1,1,0.31710237409749265,0.4727977985622467,0.2100998273402607
N2,42,0,80,12,1,1,0.2923108171959587,0.5035585390132012,0.2041306437908401
N2,42,0,82,6,0,1,0.3343386202601215,0.4511018491788872,0.21455953056099128
N2,42,0,84,10,1,1,0.3033292753996279,0.48995567158062736,0.20671505301974477
N2,42,0,93,10,1,1,0.3095702894352161,0.4822012124805739,0.20822849808421
N2,42,0,95,10,1,1,0.2970059900583622,0.4977763145499323,0.2052176953917055
N2,42,0,99,8,0,1,0.30484728642490716,0.4880727311340244,0.20707998244106848
N2,42,0,101,17,2,1,0.2881607413291931,0.5054789781570435,0.20636028051376343
N2,42,0,123,13,1,1,0.3107971595346504,0.48067284346629446,0.2085299969990551
N2,42,0,130,0,0,0,0.5462971166879798,0.294210723215022,0.1594921600969982
N2,42,0,135,0,0,0,0.543077555711415,0.2971048476037474,0.15981759668483753
N2,42,0,138,12,1,1,0.30418092012405396,0.4888996183872223,0.20691946148872375
N2,42,0,140,0,0,1,0.30484728642490716,0.4880727311340244,0.20707998244106848
N2,42,0,150,0,0,1,0.3425709103005582,0.44065270181580174,0.21677638788364006
N2,42,0,157,10,1,1,0.3205257808927098,0.46850810340755716,0.2109661156997331
N2,42,0,162,0,0,0,0.5261434834280091,0.31159173977983384,0.16226477679215703
N2,42,0,165,12,1,1,0.30494350649332264,0.48795328271319394,0.20710321079348343
N2,42,0,173,0,0,1,0.3270259000964731,0.4603365200858271,0.2126375798176998
N2,42,0,176,11,1,1,0.29436057277195776,0.5010368822769067,0.20460254495113553
N2,42,0,179,11,1,1,0.30646193484160206,0.4860676599453041,0.20747040521309384
N2,42,0,180,8,0,1,0.3205257808927098,0.46850810340755716,0.2109661156997331
N2,42,0,182,17,2,1,0.2881607413291931,0.5054789781570435,0.20636028051376343
N2,42,0,195,15,2,1,0.28937331273217964,0.5071652607197353,0.20346142654808502
N2,42,0,205,9,0,1,0.31473758347723507,0.4757552970088229,0.20950711951394202
N2,42,0,209,7,0,1,0.3234449077165858,0.464842654240767,0.21171243804264722
N2,42,0,210,8,0,1,0.31710237409749265,0.4727977985622467,0.2100998273402607
N2,42,0,216,4,0,1,0.3306086014120489,0.4558177224424821,0.21357367614546902
