candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
R0,155,0,71,10,1,1,0.0,1.0,0.0
R0,155,0,78,10,1,0,1.0,0.0,0.0
R0,155,0,80,12,1,1,0.0,1.0,0.0
R0,155,0,82,6,0,0,1.0,0.0,0.0
R0,155,0,84,10,1,1,0.0,1.0,0.0
R0,155,0,93,10,1,1,0.0,1.0,0.0
R0,155,0,95,10,1,1,0.0,1.0,0.0
R0,155,0,99,8,0,0,1.0,0.0,0.0
R0,155,0,101,17,2,2,0.0,0.0,1.0
R0,155,0,123,13,1,1,0.0,1.0,0.0
R0,155,0,130,0,0,0,1.0,0.0,0.0
R0,155,0,135,0,0,0,1.0,0.0,0.0
R0,155,0,138,12,1,1,0.0,1.0,0.0
R0,155,0,140,0,0,0,1.0,0.0,0.0
R0,155,0,150,0,0,0,1.0,0.0,0.0
R0,155,0,157,10,1,0,1.0,0.0,0.0
R0,155,0,162,0,0,0,1.0,0.0,0.0
R0,155,0,165,12,1,1,0.0,1.0,0.0
R0,155,0,173,0,0,0,1.0,0.0,0.0
R0,155,0,176,11,1,1,0.0,1.0,0.0
R0,155,0,179,11,1,1,0.0,1.0,0.0
R0,155,0,180,8,0,0,1.0,0.0,0.0
R0,155,0,182,17,2,2,0.0,0.0,1.0
R0,155,0,195,15,2,2,0.0,0.0,1.0
R0,155,0,205,9,0,0,1.0,0.0,0.0
R0,155,0,209,7,0,0,1.0,0.0,0.0
R0,155,0,210,8,0,0,1.0,0.0,0.0
R0,155,0,216,4,0,0,1.0,0.0,0.0
R0,155,0,220,6,0,0,1.0,0.0,0.0
R0,155,0,229,12,1,1,0.0,1.0,0.0
R0,155,0,237,12,1,1,0.0,1.0,0.0
R0,155,0,238,11,1,1,0.0,1.0,0.0
R0,155,0,246,13,1,1,0.0,1.0,0.0
R0,155,0,254,12,1,1,0.0,1.0,0.0
R0,155,0,283,10,1,0,1.0,0.0,0.0
R0,155,0,284,11,1,0,1.0,0.0,0.0
R0,155,0,291,15,2,2,0.0,0.0,1.0
R0,155,0,299,16,2,2,0.0,0.0,1.0
R0,155,0,303,18,2,2,0.0,0.0,1.0
R0,155,0,318,10,1,1,0.0,1.0,0.0
R0,155,0,325,11,1,1,0.0,1.0,0.0
R0,155,0,334,0,0,0,1.0,0.0,0.0
R0,155,0,342,15,2,2,0.0,0.0,1.0
R0,155,0,347,9,0,1,0.0,1.0,0.0
R0,155,0,357,11,1,1,0.0,1.0,0.0
R0,155,0,362,10,1,1,0.0,1.0,0.0
R0,155,0,371,12,1,1,0.0,1.0,0.0
R0,155,0,374,19,2,2,0.0,0.0,1.0
R0,155,0,382,10,1,1,0.0,1.0,0.0
R0,155,0,384,5,0,0,1.0,0.0,0.0
R0,155,0,388,8,0,0,1.0,0.0,0.0
M1,42,0,4,10,1,1,0.30696165762342226,0.6930383423765777,0.0
M1,42,0,6,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,42,0,13,11,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,42,0,21,15,2,2,0.0,0.15900129534432605,0.8409987046556741
M1,42,0,23,12,1,1,0.0,0.998375,0.0016250000000000001
M1,42,0,26,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,42,0,27,15,2,2,0.0,0.0910361559795703,0.9089638440204297
M1,42,0,36,18,2,2,0.0,0.0910361559795703,0.9089638440204297
M1,42,0,49,7,0,0,0.9955402930402931,0.00445970695970696,0.0
M1,42,0,58,9,0,1,0.19058976731304772,0.8094102326869522,0.0
M1,42,0,60,11,1,1,0.1508501598833407,0.8491498401166594,0.0
M1,42,0,62,9,0,1,0.070256210292975,0.929743789707025,0.0
M1,42,0,65,15,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,42,0,71,10,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,42,0,78,10,1,0,0.7817469698057933,0.2182530301942067,0.0
M1,42,0,80,12,1,1,0.08390562062038708,0.9160943793796129,0.0
M1,42,0,82,6,0,0,0.9992307692307693,0.0007692307692307693,0.0
M1,42,0,84,10,1,1,0.19058976731304772,0.8094102326869522,0.0
M1,42,0,93,10,1,1,0.10937332271271902,0.890626677287281,0.0
M1,42,0,95,10,1,1,0.2211269506637154,0.7788730493362845,0.0
M1,42,0,99,8,0,0,0.7532796321325734,0.24672036786742663,0.0
M1,42,0,101,17,2,2,0.0,0.015582223332223335,0.9844177766677766
M1,42,0,123,13,1,1,0.0005,0.9933133394383394,0.006186660561660562
M1,42,0,130,0,0,0,0.5120797425542009,0.4879202574457992,0.0
M1,42,0,135,0,0,0,0.5885887613132196,0.41141123868678037,0.0
M1,42,0,138,12,1,1,0.0,0.9927607078593921,0.007239292140607931
M1,42,0,140,0,0,0,0.7532796321325734,0.24672036786742663,0.0
M1,42,0,150,0,0,0,1.0,0.0,0.0
M1,42,0,157,10,1,0,0.8800477050182932,0.11995229498170681,0.0
M1,42,0,162,0,0,0,0.9992307692307693,0.0007692307692307693,0.0
M1,42,0,165,12,1,1,0.0013695652173913045,0.9973755328218245,0.001254901960784314
M1,42,0,173,0,0,0,0.9533289874613404,0.0466710125386596,0.0
M1,42,0,176,11,1,1,0.0,0.998375,0.0016250000000000001
M1,42,0,179,11,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,42,0,180,8,0,0,0.8800477050182932,0.11995229498170681,0.0
M1,42,0,182,17,2,2,0.0,0.015582223332223335,0.9844177766677766
M1,42,0,195,15,2,2,0.0,0.03169679354461964,0.9683032064553804
M1,42,0,205,9,0,0,0.7303760963408795,0.2696239036591204,0.0
M1,42,0,209,7,0,0,0.9955402930402931,0.00445970695970696,0.0
M1,42,0,210,8,0,0,0.7817469698057933,0.2182530301942067,0.0
M1,42,0,216,4,0,0,1.0,0.0,0.0
M1,42,0,220,6,0,0,1.0,0.0,0.0
M1,42,0,229,12,1,1,0.04326173985113614,0.9560715934821972,0.0006666666666666668
M1,42,0,237,12,1,1,0.0,1.0,0.0
M1,42,0,238,11,1,1,0.0005,0.9995,0.0
M1,42,0,246,13,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,42,0,254,12,1,1,0.07130296092796092,0.928697039072039,0.0
M1,42,0,283,10,1,1,0.4363990836734645,0.5636009163265355,0.0
M1,42,0,284,11,1,0,0.7303760963408795,0.2696239036591204,0.0
M1,42,0,291,15,2,2,0.0,0.12001865958707385,0.8799813404129262
M1,42,0,299,16,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,42,0,303,18,2,2,0.0,0.0,1.0
M1,42,0,318,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,42,0,325,11,1,1,0.13406652915629563,0.8659334708437044,0.0
M1,42,0,334,0,0,0,0.7303760963408795,0.2696239036591204,0.0
M1,42,0,342,15,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,42,0,347,9,0,1,0.22498128184426813,0.7750187181557319,0.0
M1,42,0,357,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,42,0,362,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,42,0,371,12,1,1,0.0,0.9927607078593921,0.007239292140607931
M1,42,0,374,19,2,2,0.0,0.0,1.0
M1,42,0,382,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,42,0,384,5,0,0,1.0,0.0,0.0
M1,42,0,388,8,0,0,0.7532796321325734,0.24672036786742663,0.0
M1,123,0,4,10,1,1,0.30696165762342226,0.6930383423765777,0.0
M1,123,0,6,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,123,0,13,11,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,123,0,21,15,2,2,0.0,0.15900129534432605,0.8409987046556741
M1,123,0,23,12,1,1,0.0,0.998375,0.0016250000000000001
M1,123,0,26,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,123,0,27,15,2,2,0.0,0.0910361559795703,0.9089638440204297
M1,123,0,36,18,2,2,0.0,0.0910361559795703,0.9089638440204297
M1,123,0,49,7,0,0,0.9955402930402931,0.00445970695970696,0.0
M1,123,0,58,9,0,1,0.19058976731304772,0.8094102326869522,0.0
M1,123,0,60,11,1,1,0.1508501598833407,0.8491498401166594,0.0
M1,123,0,62,9,0,1,0.070256210292975,0.929743789707025,0.0
M1,123,0,65,15,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,123,0,71,10,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,123,0,78,10,1,0,0.7817469698057933,0.2182530301942067,0.0
M1,123,0,80,12,1,1,0.08390562062038708,0.9160943793796129,0.0
M1,123,0,82,6,0,0,0.9992307692307693,0.0007692307692307693,0.0
M1,123,0,84,10,1,1,0.19058976731304772,0.8094102326869522,0.0
M1,123,0,93,10,1,1,0.10937332271271902,0.890626677287281,0.0
M1,123,0,95,10,1,1,0.2211269506637154,0.7788730493362845,0.0
M1,123,0,99,8,0,0,0.7532796321325734,0.24672036786742663,0.0
M1,123,0,101,17,2,2,0.0,0.015582223332223335,0.9844177766677766
M1,123,0,123,13,1,1,0.0005,0.9933133394383394,0.006186660561660562
M1,123,0,130,0,0,0,0.5120797425542009,0.4879202574457992,0.0
M1,123,0,135,0,0,0,0.5885887613132196,0.41141123868678037,0.0
M1,123,0,138,12,1,1,0.0,0.9927607078593921,0.007239292140607931
M1,123,0,140,0,0,0,0.7532796321325734,0.24672036786742663,0.0
M1,123,0,150,0,0,0,1.0,0.0,0.0
M1,123,0,157,10,1,0,0.8800477050182932,0.11995229498170681,0.0
M1,123,0,162,0,0,0,0.9992307692307693,0.0007692307692307693,0.0
M1,123,0,165,12,1,1,0.0013695652173913045,0.9973755328218245,0.001254901960784314
M1,123,0,173,0,0,0,0.9533289874613404,0.0466710125386596,0.0
M1,123,0,176,11,1,1,0.0,0.998375,0.0016250000000000001
M1,123,0,179,11,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,123,0,180,8,0,0,0.8800477050182932,0.11995229498170681,0.0
M1,123,0,182,17,2,2,0.0,0.015582223332223335,0.9844177766677766
M1,123,0,195,15,2,2,0.0,0.03169679354461964,0.9683032064553804
M1,123,0,205,9,0,0,0.7303760963408795,0.2696239036591204,0.0
M1,123,0,209,7,0,0,0.9955402930402931,0.00445970695970696,0.0
M1,123,0,210,8,0,0,0.7817469698057933,0.2182530301942067,0.0
M1,123,0,216,4,0,0,1.0,0.0,0.0
M1,123,0,220,6,0,0,1.0,0.0,0.0
M1,123,0,229,12,1,1,0.04326173985113614,0.9560715934821972,0.0006666666666666668
M1,123,0,237,12,1,1,0.0,1.0,0.0
M1,123,0,238,11,1,1,0.0005,0.9995,0.0
M1,123,0,246,13,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,123,0,254,12,1,1,0.07130296092796092,0.928697039072039,0.0
M1,123,0,283,10,1,1,0.4363990836734645,0.5636009163265355,0.0
M1,123,0,284,11,1,0,0.7303760963408795,0.2696239036591204,0.0
M1,123,0,291,15,2,2,0.0,0.12001865958707385,0.8799813404129262
M1,123,0,299,16,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,123,0,303,18,2,2,0.0,0.0,1.0
M1,123,0,318,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,123,0,325,11,1,1,0.13406652915629563,0.8659334708437044,0.0
M1,123,0,334,0,0,0,0.7303760963408795,0.2696239036591204,0.0
M1,123,0,342,15,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,123,0,347,9,0,1,0.22498128184426813,0.7750187181557319,0.0
M1,123,0,357,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,123,0,362,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,123,0,371,12,1,1,0.0,0.9927607078593921,0.007239292140607931
M1,123,0,374,19,2,2,0.0,0.0,1.0
M1,123,0,382,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,123,0,384,5,0,0,1.0,0.0,0.0
M1,123,0,388,8,0,0,0.7532796321325734,0.24672036786742663,0.0
M1,155,0,4,10,1,1,0.30696165762342226,0.6930383423765777,0.0
M1,155,0,6,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,155,0,13,11,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,155,0,21,15,2,2,0.0,0.15900129534432605,0.8409987046556741
M1,155,0,23,12,1,1,0.0,0.998375,0.0016250000000000001
M1,155,0,26,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,155,0,27,15,2,2,0.0,0.0910361559795703,0.9089638440204297
M1,155,0,36,18,2,2,0.0,0.0910361559795703,0.9089638440204297
M1,155,0,49,7,0,0,0.9955402930402931,0.00445970695970696,0.0
M1,155,0,58,9,0,1,0.19058976731304772,0.8094102326869522,0.0
M1,155,0,60,11,1,1,0.1508501598833407,0.8491498401166594,0.0
M1,155,0,62,9,0,1,0.070256210292975,0.929743789707025,0.0
M1,155,0,65,15,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,155,0,71,10,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,155,0,78,10,1,0,0.7817469698057933,0.2182530301942067,0.0
M1,155,0,80,12,1,1,0.08390562062038708,0.9160943793796129,0.0
M1,155,0,82,6,0,0,0.9992307692307693,0.0007692307692307693,0.0
M1,155,0,84,10,1,1,0.19058976731304772,0.8094102326869522,0.0
M1,155,0,93,10,1,1,0.10937332271271902,0.890626677287281,0.0
M1,155,0,95,10,1,1,0.2211269506637154,0.7788730493362845,0.0
M1,155,0,99,8,0,0,0.7532796321325734,0.24672036786742663,0.0
M1,155,0,101,17,2,2,0.0,0.015582223332223335,0.9844177766677766
M1,155,0,123,13,1,1,0.0005,0.9933133394383394,0.006186660561660562
M1,155,0,130,0,0,0,0.5120797425542009,0.4879202574457992,0.0
M1,155,0,135,0,0,0,0.5885887613132196,0.41141123868678037,0.0
M1,155,0,138,12,1,1,0.0,0.9927607078593921,0.007239292140607931
M1,155,0,140,0,0,0,0.7532796321325734,0.24672036786742663,0.0
M1,155,0,150,0,0,0,1.0,0.0,0.0
M1,155,0,157,10,1,0,0.8800477050182932,0.11995229498170681,0.0
M1,155,0,162,0,0,0,0.9992307692307693,0.0007692307692307693,0.0
M1,155,0,165,12,1,1,0.0013695652173913045,0.9973755328218245,0.001254901960784314
M1,155,0,173,0,0,0,0.9533289874613404,0.0466710125386596,0.0
M1,155,0,176,11,1,1,0.0,0.998375,0.0016250000000000001
M1,155,0,179,11,1,1,0.22498128184426813,0.7750187181557319,0.0
M1,155,0,180,8,0,0,0.8800477050182932,0.11995229498170681,0.0
M1,155,0,182,17,2,2,0.0,0.015582223332223335,0.9844177766677766
M1,155,0,195,15,2,2,0.0,0.03169679354461964,0.9683032064553804
M1,155,0,205,9,0,0,0.7303760963408795,0.2696239036591204,0.0
M1,155,0,209,7,0,0,0.9955402930402931,0.00445970695970696,0.0
M1,155,0,210,8,0,0,0.7817469698057933,0.2182530301942067,0.0
M1,155,0,216,4,0,0,1.0,0.0,0.0
M1,155,0,220,6,0,0,1.0,0.0,0.0
M1,155,0,229,12,1,1,0.04326173985113614,0.9560715934821972,0.0006666666666666668
M1,155,0,237,12,1,1,0.0,1.0,0.0
M1,155,0,238,11,1,1,0.0005,0.9995,0.0
M1,155,0,246,13,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,155,0,254,12,1,1,0.07130296092796092,0.928697039072039,0.0
M1,155,0,283,10,1,1,0.4363990836734645,0.5636009163265355,0.0
M1,155,0,284,11,1,0,0.7303760963408795,0.2696239036591204,0.0
M1,155,0,291,15,2,2,0.0,0.12001865958707385,0.8799813404129262
M1,155,0,299,16,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,155,0,303,18,2,2,0.0,0.0,1.0
M1,155,0,318,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,155,0,325,11,1,1,0.13406652915629563,0.8659334708437044,0.0
M1,155,0,334,0,0,0,0.7303760963408795,0.2696239036591204,0.0
M1,155,0,342,15,2,2,0.0,0.056530996780996795,0.9434690032190032
M1,155,0,347,9,0,1,0.22498128184426813,0.7750187181557319,0.0
M1,155,0,357,11,1,1,0.0,0.997078431372549,0.0029215686274509803
M1,155,0,362,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,155,0,371,12,1,1,0.0,0.9927607078593921,0.007239292140607931
M1,155,0,374,19,2,2,0.0,0.0,1.0
M1,155,0,382,10,1,1,0.009750517598343684,0.9902494824016563,0.0
M1,155,0,384,5,0,0,1.0,0.0,0.0
M1,155,0,388,8,0,0,0.7532796321325734,0.24672036786742663,0.0
M2,42,0,4,10,1,1,0.1955837121338688,0.8030771395893954,0.0013391482767357327
M2,42,0,6,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,42,0,13,11,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,42,0,21,15,2,2,0.0373276561817121,0.13359663250845802,0.8290757113098298
M2,42,0,23,12,1,1,0.006958131536020964,0.9219100113888615,0.07113185707511752
M2,42,0,26,11,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,42,0,27,15,2,2,0.004790666397455149,0.015453628774590424,0.9797557048279544
M2,42,0,36,18,2,2,0.004790666397455149,0.015453628774590424,0.9797557048279544
M2,42,0,49,7,0,0,0.959390534009407,0.03891627972948239,0.0016931862611105919
M2,42,0,58,9,0,1,0.1767825757487315,0.8181755487501459,0.005041875501122623
M2,42,0,60,11,1,1,0.04163355028089113,0.9541142461062619,0.004252203612846927
M2,42,0,62,9,0,1,0.18282565993273986,0.8141232179863804,0.0030511220808797715
M2,42,0,65,15,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,42,0,71,10,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,42,0,78,10,1,0,0.8399743183202353,0.15587187377406472,0.004153807905700031
M2,42,0,80,12,1,1,0.01056441274265408,0.9816507997185865,0.00778478753875942
M2,42,0,82,6,0,0,0.9903728134950202,0.008560524542144479,0.001066661962835387
M2,42,0,84,10,1,1,0.1767825757487315,0.8181755487501459,0.005041875501122623
M2,42,0,93,10,1,1,0.17086665107134852,0.8147226845028417,0.014410664425809908
M2,42,0,95,10,1,1,0.18834182315490788,0.8097225771305827,0.0019355997145094558
M2,42,0,99,8,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,42,0,101,17,2,2,0.0017928998708616748,0.001858388168897574,0.9963487119602408
M2,42,0,123,13,1,1,0.03237601325123191,0.9598973870056554,0.007726599743112622
M2,42,0,130,0,0,0,0.9987250574333723,1.1098177104587429e-05,0.0012638443895232328
M2,42,0,135,0,0,0,0.9992303390933697,6.398978645522232e-06,0.0007632619279847899
M2,42,0,138,12,1,1,0.007819154568129719,0.9824483723427688,0.009732473089101365
M2,42,0,140,0,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,42,0,150,0,0,0,0.9974078681035188,0.002123417045631091,0.0004687148508500954
M2,42,0,157,10,1,0,0.8362542080173826,0.15665231963959236,0.007093472343025083
M2,42,0,162,0,0,0,0.9998400816577593,4.367208427717041e-06,0.00015555113381303466
M2,42,0,165,12,1,1,0.03788861355746876,0.9542168358024818,0.00789455064004942
M2,42,0,173,0,0,0,0.9589015246792737,0.038366312027629225,0.002732163293097092
M2,42,0,176,11,1,1,0.006958131536020964,0.9219100113888615,0.07113185707511752
M2,42,0,179,11,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,42,0,180,8,0,0,0.8362542080173826,0.15665231963959236,0.007093472343025083
M2,42,0,182,17,2,2,0.0017928998708616748,0.001858388168897574,0.9963487119602408
M2,42,0,195,15,2,2,0.012545569855818986,0.12593311402191032,0.8615213161222708
M2,42,0,205,9,0,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,42,0,209,7,0,0,0.959390534009407,0.03891627972948239,0.0016931862611105919
M2,42,0,210,8,0,0,0.8399743183202353,0.15587187377406472,0.004153807905700031
M2,42,0,216,4,0,0,0.9902744556608749,0.0090125033712169,0.0007130409679082092
M2,42,0,220,6,0,0,0.9902744556608749,0.0090125033712169,0.0007130409679082092
M2,42,0,229,12,1,1,0.16532632213979873,0.8121014816441671,0.022572196216034273
