candidate_id,outer_fold,seed,actual_label,predicted_label,count
M1,4,202603,0,0,15
M1,4,202603,0,1,5
M1,4,202603,0,2,0
M1,4,202603,1,0,3
M1,4,202603,1,1,28
M1,4,202603,1,2,0
M1,4,202603,2,0,0
M1,4,202603,2,1,0
M1,4,202603,2,2,12
M1,0,202604,0,0,17
M1,0,202604,0,1,4
M1,0,202604,0,2,0
M1,0,202604,1,0,3
M1,0,202604,1,1,28
M1,0,202604,1,2,0
M1,0,202604,2,0,0
M1,0,202604,2,1,0
M1,0,202604,2,2,12
M1,1,202604,0,0,21
M1,1,202604,0,1,0
M1,1,202604,0,2,0
M1,1,202604,1,0,3
M1,1,202604,1,1,27
M1,1,202604,1,2,0
M1,1,202604,2,0,0
M1,1,202604,2,1,2
M1,1,202604,2,2,10
M1,2,202604,0,0,18
M1,2,202604,0,1,3
M1,2,202604,0,2,0
M1,2,202604,1,0,3
M1,2,202604,1,1,27
M1,2,202604,1,2,1
M1,2,202604,2,0,0
M1,2,202604,2,1,2
M1,2,202604,2,2,9
M1,3,202604,0,0,21
M1,3,202604,0,1,0
M1,3,202604,0,2,0
M1,3,202604,1,0,4
M1,3,202604,1,1,27
M1,3,202604,1,2,0
M1,3,202604,2,0,0
M1,3,202604,2,1,2
M1,3,202604,2,2,9
M1,4,202604,0,0,15
M1,4,202604,0,1,5
M1,4,202604,0,2,0
M1,4,202604,1,0,3
M1,4,202604,1,1,28
M1,4,202604,1,2,0
M1,4,202604,2,0,0
M1,4,202604,2,1,0
M1,4,202604,2,2,12
M1,0,202605,0,0,18
M1,0,202605,0,1,3
M1,0,202605,0,2,0
M1,0,202605,1,0,3
M1,0,202605,1,1,28
M1,0,202605,1,2,0
M1,0,202605,2,0,0
M1,0,202605,2,1,0
M1,0,202605,2,2,12
M1,1,202605,0,0,21
M1,1,202605,0,1,0
M1,1,202605,0,2,0
M1,1,202605,1,0,3
M1,1,202605,1,1,27
M1,1,202605,1,2,0
M1,1,202605,2,0,0
M1,1,202605,2,1,2
M1,1,202605,2,2,10
M1,2,202605,0,0,18
M1,2,202605,0,1,3
M1,2,202605,0,2,0
M1,2,202605,1,0,3
M1,2,202605,1,1,27
M1,2,202605,1,2,1
M1,2,202605,2,0,0
M1,2,202605,2,1,2
M1,2,202605,2,2,9
M1,3,202605,0,0,21
M1,3,202605,0,1,0
M1,3,202605,0,2,0
M1,3,202605,1,0,4
M1,3,202605,1,1,27
M1,3,202605,1,2,0
M1,3,202605,2,0,0
M1,3,202605,2,1,2
M1,3,202605,2,2,9
M1,4,202605,0,0,15
M1,4,202605,0,1,5
M1,4,202605,0,2,0
M1,4,202605,1,0,3
M1,4,202605,1,1,28
M1,4,202605,1,2,0
M1,4,202605,2,0,0
M1,4,202605,2,1,0
M1,4,202605,2,2,12
M2,0,-1,0,0,18
M2,0,-1,0,1,3
M2,0,-1,0,2,0
M2,0,-1,1,0,4
M2,0,-1,1,1,27
M2,0,-1,1,2,0
M2,0,-1,2,0,0
M2,0,-1,2,1,0
M2,0,-1,2,2,12
M2,1,-1,0,0,16
M2,1,-1,0,1,5
M2,1,-1,0,2,0
M2,1,-1,1,0,2
M2,1,-1,1,1,28
M2,1,-1,1,2,0
M2,1,-1,2,0,0
M2,1,-1,2,1,2
M2,1,-1,2,2,10
M2,2,-1,0,0,17
M2,2,-1,0,1,4
M2,2,-1,0,2,0
M2,2,-1,1,0,2
M2,2,-1,1,1,28
M2,2,-1,1,2,1
M2,2,-1,2,0,0
M2,2,-1,2,1,2
M2,2,-1,2,2,9
M2,3,-1,0,0,21
M2,3,-1,0,1,0
M2,3,-1,0,2,0
M2,3,-1,1,0,3
M2,3,-1,1,1,28
M2,3,-1,1,2,0
M2,3,-1,2,0,0
M2,3,-1,2,1,2
M2,3,-1,2,2,9
M2,4,-1,0,0,18
M2,4,-1,0,1,2
M2,4,-1,0,2,0
M2,4,-1,1,0,4
M2,4,-1,1,1,27
M2,4,-1,1,2,0
M2,4,-1,2,0,0
M2,4,-1,2,1,1
M2,4,-1,2,2,11
N0,0,202601,0,0,13
N0,0,202601,0,1,8
N0,0,202601,0,2,0
N0,0,202601,1,0,2
N0,0,202601,1,1,29
N0,0,202601,1,2,0
N0,0,202601,2,0,0
N0,0,202601,2,1,0
N0,0,202601,2,2,12
N0,1,202601,0,0,17
N0,1,202601,0,1,4
N0,1,202601,0,2,0
N0,1,202601,1,0,2
N0,1,202601,1,1,25
N0,1,202601,1,2,3
N0,1,202601,2,0,0
N0,1,202601,2,1,1
N0,1,202601,2,2,11
N0,2,202601,0,0,18
N0,2,202601,0,1,3
N0,2,202601,0,2,0
N0,2,202601,1,0,3
N0,2,202601,1,1,26
N0,2,202601,1,2,2
N0,2,202601,2,0,0
N0,2,202601,2,1,1
N0,2,202601,2,2,10
N0,3,202601,0,0,21
N0,3,202601,0,1,0
N0,3,202601,0,2,0
N0,3,202601,1,0,6
N0,3,202601,1,1,25
N0,3,202601,1,2,0
N0,3,202601,2,0,0
N0,3,202601,2,1,4
N0,3,202601,2,2,7
N0,4,202601,0,0,14
N0,4,202601,0,1,6
N0,4,202601,0,2,0
N0,4,202601,1,0,2
N0,4,202601,1,1,22
N0,4,202601,1,2,7
N0,4,202601,2,0,0
N0,4,202601,2,1,0
N0,4,202601,2,2,12
N0,0,202602,0,0,20
N0,0,202602,0,1,1
N0,0,202602,0,2,0
N0,0,202602,1,0,7
N0,0,202602,1,1,24
N0,0,202602,1,2,0
N0,0,202602,2,0,0
N0,0,202602,2,1,1
N0,0,202602,2,2,11
N0,1,202602,0,0,18
N0,1,202602,0,1,3
N0,1,202602,0,2,0
N0,1,202602,1,0,3
N0,1,202602,1,1,22
N0,1,202602,1,2,5
N0,1,202602,2,0,0
N0,1,202602,2,1,1
N0,1,202602,2,2,11
N0,2,202602,0,0,15
N0,2,202602,0,1,6
N0,2,202602,0,2,0
N0,2,202602,1,0,0
N0,2,202602,1,1,29
N0,2,202602,1,2,2
N0,2,202602,2,0,0
N0,2,202602,2,1,1
N0,2,202602,2,2,10
N0,3,202602,0,0,21
N0,3,202602,0,1,0
N0,3,202602,0,2,0
N0,3,202602,1,0,3
N0,3,202602,1,1,28
N0,3,202602,1,2,0
N0,3,202602,2,0,0
N0,3,202602,2,1,4
N0,3,202602,2,2,7
N0,4,202602,0,0,16
N0,4,202602,0,1,4
N0,4,202602,0,2,0
N0,4,202602,1,0,3
N0,4,202602,1,1,23
N0,4,202602,1,2,5
N0,4,202602,2,0,0
N0,4,202602,2,1,0
N0,4,202602,2,2,12
N0,0,202603,0,0,16
N0,0,202603,0,1,5
N0,0,202603,0,2,0
N0,0,202603,1,0,3
N0,0,202603,1,1,28
N0,0,202603,1,2,0
N0,0,202603,2,0,0
N0,0,202603,2,1,1
N0,0,202603,2,2,11
N0,1,202603,0,0,21
N0,1,202603,0,1,0
N0,1,202603,0,2,0
N0,1,202603,1,0,5
N0,1,202603,1,1,22
N0,1,202603,1,2,3
N0,1,202603,2,0,0
N0,1,202603,2,1,2
N0,1,202603,2,2,10
N0,2,202603,0,0,18
N0,2,202603,0,1,3
N0,2,202603,0,2,0
N0,2,202603,1,0,4
N0,2,202603,1,1,26
N0,2,202603,1,2,1
N0,2,202603,2,0,0
N0,2,202603,2,1,1
N0,2,202603,2,2,10
N0,3,202603,0,0,21
N0,3,202603,0,1,0
N0,3,202603,0,2,0
N0,3,202603,1,0,7
N0,3,202603,1,1,24
N0,3,202603,1,2,0
N0,3,202603,2,0,0
N0,3,202603,2,1,2
N0,3,202603,2,2,9
N0,4,202603,0,0,19
N0,4,202603,0,1,1
N0,4,202603,0,2,0
N0,4,202603,1,0,5
N0,4,202603,1,1,22
N0,4,202603,1,2,4
N0,4,202603,2,0,0
N0,4,202603,2,1,0
N0,4,202603,2,2,12
N0,0,202604,0,0,16
N0,0,202604,0,1,5
N0,0,202604,0,2,0
N0,0,202604,1,0,4
N0,0,202604,1,1,27
N0,0,202604,1,2,0
N0,0,202604,2,0,0
N0,0,202604,2,1,1
N0,0,202604,2,2,11
N0,1,202604,0,0,21
N0,1,202604,0,1,0
N0,1,202604,0,2,0
N0,1,202604,1,0,3
N0,1,202604,1,1,27
N0,1,202604,1,2,0
N0,1,202604,2,0,0
N0,1,202604,2,1,3
N0,1,202604,2,2,9
N0,2,202604,0,0,17
N0,2,202604,0,1,4
N0,2,202604,0,2,0
N0,2,202604,1,0,2
N0,2,202604,1,1,28
N0,2,202604,1,2,1
N0,2,202604,2,0,0
N0,2,202604,2,1,2
N0,2,202604,2,2,9
N0,3,202604,0,0,21
N0,3,202604,0,1,0
N0,3,202604,0,2,0
N0,3,202604,1,0,6
N0,3,202604,1,1,25
N0,3,202604,1,2,0
N0,3,202604,2,0,0
N0,3,202604,2,1,2
N0,3,202604,2,2,9
N0,4,202604,0,0,14
N0,4,202604,0,1,6
N0,4,202604,0,2,0
N0,4,202604,1,0,2
N0,4,202604,1,1,25
N0,4,202604,1,2,4
N0,4,202604,2,0,0
N0,4,202604,2,1,0
N0,4,202604,2,2,12
N0,0,202605,0,0,16
N0,0,202605,0,1,5
N0,0,202605,0,2,0
N0,0,202605,1,0,4
N0,0,202605,1,1,27
N0,0,202605,1,2,0
N0,0,202605,2,0,0
N0,0,202605,2,1,1
N0,0,202605,2,2,11
N0,1,202605,0,0,21
N0,1,202605,0,1,0
N0,1,202605,0,2,0
N0,1,202605,1,0,5
N0,1,202605,1,1,25
N0,1,202605,1,2,0
N0,1,202605,2,0,0
N0,1,202605,2,1,3
N0,1,202605,2,2,9
N0,2,202605,0,0,16
N0,2,202605,0,1,5
N0,2,202605,0,2,0
N0,2,202605,1,0,4
N0,2,202605,1,1,26
N0,2,202605,1,2,1
N0,2,202605,2,0,0
N0,2,202605,2,1,2
N0,2,202605,2,2,9
N0,3,202605,0,0,21
N0,3,202605,0,1,0
N0,3,202605,0,2,0
N0,3,202605,1,0,4
N0,3,202605,1,1,27
N0,3,202605,1,2,0
N0,3,202605,2,0,0
N0,3,202605,2,1,2
N0,3,202605,2,2,9
N0,4,202605,0,0,16
N0,4,202605,0,1,4
N0,4,202605,0,2,0
N0,4,202605,1,0,3
N0,4,202605,1,1,23
N0,4,202605,1,2,5
N0,4,202605,2,0,0
N0,4,202605,2,1,0
N0,4,202605,2,2,12
N1,0,202601,0,0,21
N1,0,202601,0,1,0
N1,0,202601,0,2,0
N1,0,202601,1,0,11
N1,0,202601,1,1,20
N1,0,202601,1,2,0
N1,0,202601,2,0,0
N1,0,202601,2,1,0
N1,0,202601,2,2,12
N1,1,202601,0,0,21
N1,1,202601,0,1,0
N1,1,202601,0,2,0
N1,1,202601,1,0,3
N1,1,202601,1,1,22
N1,1,202601,1,2,5
N1,1,202601,2,0,0
N1,1,202601,2,1,0
N1,1,202601,2,2,12
N1,2,202601,0,0,20
N1,2,202601,0,1,1
N1,2,202601,0,2,0
N1,2,202601,1,0,5
N1,2,202601,1,1,21
N1,2,202601,1,2,5
N1,2,202601,2,0,0
N1,2,202601,2,1,0
N1,2,202601,2,2,11
N1,3,202601,0,0,21
N1,3,202601,0,1,0
N1,3,202601,0,2,0
N1,3,202601,1,0,8
N1,3,202601,1,1,22
N1,3,202601,1,2,1
N1,3,202601,2,0,0
N1,3,202601,2,1,1
N1,3,202601,2,2,10
N1,4,202601,0,0,19
N1,4,202601,0,1,1
N1,4,202601,0,2,0
N1,4,202601,1,0,6
N1,4,202601,1,1,25
N1,4,202601,1,2,0
N1,4,202601,2,0,0
N1,4,202601,2,1,6
N1,4,202601,2,2,6
N1,0,202602,0,0,16
N1,0,202602,0,1,5
N1,0,202602,0,2,0
N1,0,202602,1,0,3
N1,0,202602,1,1,28
N1,0,202602,1,2,0
N1,0,202602,2,0,0
N1,0,202602,2,1,0
N1,0,202602,2,2,12
N1,1,202602,0,0,21
N1,1,202602,0,1,0
N1,1,202602,0,2,0
N1,1,202602,1,0,11
N1,1,202602,1,1,16
N1,1,202602,1,2,3
N1,1,202602,2,0,0
N1,1,202602,2,1,2
N1,1,202602,2,2,10
N1,2,202602,0,0,18
N1,2,202602,0,1,3
N1,2,202602,0,2,0
N1,2,202602,1,0,5
N1,2,202602,1,1,24
N1,2,202602,1,2,2
N1,2,202602,2,0,0
N1,2,202602,2,1,1
N1,2,202602,2,2,10
N1,3,202602,0,0,21
N1,3,202602,0,1,0
N1,3,202602,0,2,0
N1,3,202602,1,0,8
N1,3,202602,1,1,22
N1,3,202602,1,2,1
N1,3,202602,2,0,0
N1,3,202602,2,1,1
N1,3,202602,2,2,10
N1,4,202602,0,0,16
N1,4,202602,0,1,4
N1,4,202602,0,2,0
N1,4,202602,1,0,4
N1,4,202602,1,1,15
N1,4,202602,1,2,12
N1,4,202602,2,0,0
N1,4,202602,2,1,0
N1,4,202602,2,2,12
N1,0,202603,0,0,16
N1,0,202603,0,1,5
N1,0,202603,0,2,0
N1,0,202603,1,0,2
N1,0,202603,1,1,29
N1,0,202603,1,2,0
N1,0,202603,2,0,0
N1,0,202603,2,1,0
N1,0,202603,2,2,12
N1,1,202603,0,0,21
N1,1,202603,0,1,0
N1,1,202603,0,2,0
N1,1,202603,1,0,5
N1,1,202603,1,1,22
N1,1,202603,1,2,3
N1,1,202603,2,0,0
N1,1,202603,2,1,2
N1,1,202603,2,2,10
N1,2,202603,0,0,19
N1,2,202603,0,1,2
N1,2,202603,0,2,0
N1,2,202603,1,0,5
N1,2,202603,1,1,23
N1,2,202603,1,2,3
N1,2,202603,2,0,0
N1,2,202603,2,1,2
N1,2,202603,2,2,9
N1,3,202603,0,0,21
N1,3,202603,0,1,0
N1,3,202603,0,2,0
N1,3,202603,1,0,7
N1,3,202603,1,1,23
N1,3,202603,1,2,1
N1,3,202603,2,0,0
N1,3,202603,2,1,0
N1,3,202603,2,2,11
N1,4,202603,0,0,19
N1,4,202603,0,1,1
N1,4,202603,0,2,0
N1,4,202603,1,0,6
N1,4,202603,1,1,25
N1,4,202603,1,2,0
N1,4,202603,2,0,0
N1,4,202603,2,1,1
N1,4,202603,2,2,11
N1,0,202604,0,0,18
N1,0,202604,0,1,3
N1,0,202604,0,2,0
N1,0,202604,1,0,4
N1,0,202604,1,1,27
N1,0,202604,1,2,0
N1,0,202604,2,0,0
N1,0,202604,2,1,0
N1,0,202604,2,2,12
N1,1,202604,0,0,21
N1,1,202604,0,1,0
N1,1,202604,0,2,0
N1,1,202604,1,0,3
N1,1,202604,1,1,22
N1,1,202604,1,2,5
N1,1,202604,2,0,0
N1,1,202604,2,1,1
N1,1,202604,2,2,11
N1,2,202604,0,0,18
N1,2,202604,0,1,3
N1,2,202604,0,2,0
N1,2,202604,1,0,3
N1,2,202604,1,1,24
N1,2,202604,1,2,4
N1,2,202604,2,0,0
N1,2,202604,2,1,1
N1,2,202604,2,2,10
N1,3,202604,0,0,21
N1,3,202604,0,1,0
N1,3,202604,0,2,0
N1,3,202604,1,0,7
N1,3,202604,1,1,23
N1,3,202604,1,2,1
N1,3,202604,2,0,0
N1,3,202604,2,1,0
N1,3,202604,2,2,11
N1,4,202604,0,0,20
N1,4,202604,0,1,0
N1,4,202604,0,2,0
N1,4,202604,1,0,13
N1,4,202604,1,1,15
N1,4,202604,1,2,3
N1,4,202604,2,0,0
N1,4,202604,2,1,2
N1,4,202604,2,2,10
N1,0,202605,0,0,19
N1,0,202605,0,1,2
N1,0,202605,0,2,0
N1,0,202605,1,0,6
N1,0,202605,1,1,25
N1,0,202605,1,2,0
N1,0,202605,2,0,0
N1,0,202605,2,1,0
N1,0,202605,2,2,12
N1,1,202605,0,0,18
N1,1,202605,0,1,3
N1,1,202605,0,2,0
N1,1,202605,1,0,3
N1,1,202605,1,1,20
N1,1,202605,1,2,7
N1,1,202605,2,0,0
N1,1,202605,2,1,0
N1,1,202605,2,2,12
N1,2,202605,0,0,17
N1,2,202605,0,1,4
N1,2,202605,0,2,0
N1,2,202605,1,0,2
N1,2,202605,1,1,26
N1,2,202605,1,2,3
N1,2,202605,2,0,0
N1,2,202605,2,1,0
N1,2,202605,2,2,11
N1,3,202605,0,0,21
N1,3,202605,0,1,0
N1,3,202605,0,2,0
N1,3,202605,1,0,7
N1,3,202605,1,1,23
N1,3,202605,1,2,1
N1,3,202605,2,0,0
N1,3,202605,2,1,1
N1,3,202605,2,2,10
N1,4,202605,0,0,20
N1,4,202605,0,1,0
N1,4,202605,0,2,0
N1,4,202605,1,0,8
N1,4,202605,1,1,20
N1,4,202605,1,2,3
N1,4,202605,2,0,0
N1,4,202605,2,1,0
N1,4,202605,2,2,12
R0,0,-1,0,0,18
R0,0,-1,0,1,3
R0,0,-1,0,2,0
R0,0,-1,1,0,4
R0,0,-1,1,1,27
R0,0,-1,1,2,0
R0,0,-1,2,0,0
R0,0,-1,2,1,0
R0,0,-1,2,2,12
R0,1,-1,0,0,21
R0,1,-1,0,1,0
R0,1,-1,0,2,0
R0,1,-1,1,0,3
R0,1,-1,1,1,27
R0,1,-1,1,2,0
R0,1,-1,2,0,0
R0,1,-1,2,1,2
R0,1,-1,2,2,10
R0,2,-1,0,0,18
R0,2,-1,0,1,3
R0,2,-1,0,2,0
R0,2,-1,1,0,3
R0,2,-1,1,1,27
R0,2,-1,1,2,1
R0,2,-1,2,0,0
R0,2,-1,2,1,2
R0,2,-1,2,2,9
R0,3,-1,0,0,21
R0,3,-1,0,1,0
R0,3,-1,0,2,0
R0,3,-1,1,0,4
R0,3,-1,1,1,27
R0,3,-1,1,2,0
R0,3,-1,2,0,0
R0,3,-1,2,1,2
R0,3,-1,2,2,9
R0,4,-1,0,0,19
R0,4,-1,0,1,1
R0,4,-1,0,2,0
R0,4,-1,1,0,5
R0,4,-1,1,1,26
R0,4,-1,1,2,0
R0,4,-1,2,0,0
R0,4,-1,2,1,1
R0,4,-1,2,2,11
