student_index,R1_LOW_PRIOR_PERFORMANCE,R2_DECLINING_TREND,R3_ATTENDANCE_RISK,R4_LOW_ENGAGEMENT,R5_INSUFFICIENT_STUDY_TIME,R6_HIGH_FAILURE_PROBABILITY
41,0.99797636,0.004180306,0.0001477146,0.49150008,0.00021022616,0.9995065
42,0.012206753,0.8895041,6.613124e-05,0.33066425,4.415499e-11,0.9999957
43,7.293388e-06,0.00038023273,6.705771e-05,0.44345018,0.00030341884,0.9999714
44,0.9998493,0.9870657,0.014726629,0.9592188,0.0010614713,0.99957293
45,0.99999666,0.0049288115,0.00032909462,0.47017214,0.0006461774,0.9997639
46,0.9986236,0.013201436,1.0,0.980973,0.9996847,0.99997306
47,2.8206791e-06,0.0044502257,0.9988732,0.9881137,0.00029938447,0.99999666
48,0.9962896,0.0004150215,0.00944126,0.7418637,0.9996749,0.9950858
49,0.99581003,3.6079998e-06,8.947689e-05,0.96188074,0.9998765,0.9999088
50,0.9994542,0.99510974,0.010654095,0.87974584,0.002057257,0.99900407
51,4.3772125e-06,0.0039340486,0.00027007048,0.6764197,0.9998503,0.9997514
52,2.216557e-06,0.007903559,0.004456682,0.92462444,0.00059272716,0.99993813
53,0.19413352,0.001006193,1.0,0.50378734,1.6992414e-06,1.0
54,0.9994973,1.0,0.00024045503,0.81611663,0.0012035691,1.0
55,3.520426e-07,0.9914723,0.0078078723,0.40059263,2.5876457e-07,0.99999464
56,0.99899536,0.9999765,1.0,0.9399091,0.0031317037,0.99998474
57,0.9972025,0.0019720148,0.2251195,0.92463076,7.037631e-05,0.9996201
58,1.4525598e-07,0.99999976,0.00016487307,0.9923282,0.00013899643,0.9999999
59,0.9558789,4.9654314e-05,0.00012903812,0.16687344,3.0644294e-08,0.99997175
60,1.3499831e-06,2.2395932e-05,5.8973287e-06,0.9820617,2.105307e-05,0.99999976
61,1.0,0.0003078672,0.013521694,0.8545069,0.00021457775,0.99998295
62,3.2185944e-06,0.004844651,8.47582e-06,0.28569093,9.877034e-12,0.99999917
63,0.9999832,0.003926887,0.0006512251,0.73065263,0.00048678316,0.9996458
64,1.0,0.0018379723,0.046922367,0.7413044,0.00031604557,0.99994624
65,0.99550384,0.99809235,0.041243915,0.85902154,0.001960356,0.9980172
66,0.9999448,0.0005696084,0.00015909884,0.63007194,9.2935574e-05,0.99979836
67,3.3191143e-05,5.284102e-06,0.00047687418,0.99614066,0.9999821,0.99997985
68,1.5459589e-06,5.7391648e-05,6.6499056e-06,0.7873004,2.0233857e-09,0.9999999
69,9.654221e-07,0.012329293,9.4417774e-05,0.65290403,1.7071153e-08,0.999995
70,2.8291863e-05,0.008305247,0.00046791713,0.6402071,0.9997764,0.99941385
71,0.9706207,0.025811678,0.057159852,0.73214114,0.00022075218,0.9942516
72,0.8522974,0.0015131069,0.53765947,0.86791676,1.6431766e-08,0.99997354
73,0.02130133,0.99999654,0.9959157,0.50207865,0.0038442272,0.9996642
74,0.91148233,3.7151793e-05,0.00013320378,0.6546286,3.7438025e-05,0.9999329
75,0.9999982,0.99966204,8.4578845e-05,0.6075245,0.999537,0.99960035
76,6.828155e-08,0.99934083,4.2422407e-06,0.97805196,1.4555064e-05,0.99999976
77,1.6362748e-05,0.015349421,0.9987845,0.8316312,0.0014044866,0.99992967
78,0.003408594,0.99692696,2.1496426e-05,0.9396233,8.425291e-05,0.9999826
