dataset,scenario,variant,config_id,dropout,weight_decay,use_feature_selection,prediction_mode,threshold_low,fold,status,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-mat,midterm,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_threshold_tuned,0.2,locked_test,evaluated,0.7088607594936709,0.7438682790189247,0.7672964462438147,0.7229793827472806,0.9615384615384616,0.746268656716418,3.801232311844094,0.31880089438141146,0.7616710662841797,11.454497779954485,-5.185536149318788
student-mat,midterm,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_f1_tuned,0.27499999999999997,locked_test,evaluated,0.7468354430379747,0.7658668730650154,0.793612235717499,0.7570564516129031,0.9615384615384616,0.78125,3.5355339059327378,0.4107016059585141,0.7616710662841797,11.454497779954485,-5.185536149318788
student-mat,midterm,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_recall_priority,0.175,locked_test,evaluated,0.7088607594936709,0.7438682790189247,0.7672964462438147,0.7229793827472806,0.9615384615384616,0.746268656716418,3.801232311844094,0.31880089438141146,0.7616710662841797,11.454497779954485,-5.185536149318788
student-mat,late,sequence_cnn_bilstm_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.8860759493670886,0.9022355689022356,0.9048582995951416,0.9033962264150944,0.8461538461538461,0.8301886792452831,2.929552607654052,0.595398165913795,0.854878306388855,11.135113005378031,-4.84540359407688
student-mat,late,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_threshold_tuned,0.1,locked_test,evaluated,0.8481012658227848,0.8947368421052632,0.8947368421052632,0.875,1.0,0.8125,3.29940539330454,0.4867882340499464,0.854878306388855,11.135113005378031,-4.84540359407688
student-mat,late,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_f1_tuned,0.3,locked_test,evaluated,0.9240506329113924,0.9346405228758169,0.9433198380566802,0.9365079365079364,0.9615384615384616,0.8928571428571429,2.742077194714283,0.6455258267740328,0.854878306388855,11.135113005378031,-4.84540359407688
student-mat,late,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_recall_priority,0.075,locked_test,evaluated,0.8227848101265823,0.8833333333333333,0.8771929824561404,0.8540241120886282,1.0,0.7878787878787878,3.482324263833139,0.4283059630463357,0.854878306388855,11.135113005378031,-4.84540359407688
student-mat,late,context_mlp_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.6708860759493671,0.7182860998650472,0.6063427800269906,0.6331723027375201,0.5769230769230769,0.6666666666666666,3.8199178200451818,0.31208736837334394,0.6606259942054749,11.743849104885971,-5.501988086094663
student-mat,late,context_mlp_only,default,0.15,0.0001,True,low_threshold_tuned,0.22499999999999998,locked_test,evaluated,0.6582278481012658,0.6827485380116959,0.6340080971659919,0.6304858134313126,0.9230769230769231,0.75,4.3206158726491,0.1199313350757657,0.6606259942054749,11.743849104885971,-5.501988086094663
student-mat,late,context_mlp_only,default,0.15,0.0001,True,low_f1_tuned,0.35,locked_test,evaluated,0.6075949367088608,0.6461794019933554,0.5705802968960864,0.5895509035605654,0.6538461538461539,0.6296296296296297,4.174591619532792,0.1784136060793765,0.6606259942054749,11.743849104885971,-5.501988086094663
student-mat,late,context_mlp_only,default,0.15,0.0001,True,low_recall_priority,0.075,locked_test,evaluated,0.45569620253164556,0.5412698412698412,0.5017543859649122,0.4367019027484143,1.0,0.6046511627906976,5.523253489920958,-0.4381864603949175,0.6606259942054749,11.743849104885971,-5.501988086094663
student-mat,late,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,argmax,,locked_test,evaluated,0.7721518987341772,0.7805555555555556,0.7734143049932524,0.7764102564102565,0.7307692307692307,0.76,3.4604455701981207,0.4354670574549411,0.7640756964683533,11.27385604868668,-4.991978065891315
student-mat,late,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_threshold_tuned,0.15,locked_test,evaluated,0.7088607594936709,0.7452810180275716,0.7538461538461538,0.7230731587961831,0.9615384615384616,0.746268656716418,3.8713488311119546,0.29343868501760073,0.7640756964683533,11.27385604868668,-4.991978065891315
student-mat,late,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_f1_tuned,0.3,locked_test,evaluated,0.7468354430379747,0.75625,0.768016194331984,0.7576354679802956,0.8461538461538461,0.7586206896551724,3.536428864536094,0.41040322702482224,0.7640756964683533,11.27385604868668,-4.991978065891315
student-mat,late,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_recall_priority,0.1,locked_test,evaluated,0.6708860759493671,0.7227272727272727,0.7275303643724698,0.6886699507389163,0.9615384615384616,0.7142857142857143,4.115423290593507,0.20153797344049806,0.7640756964683533,11.27385604868668,-4.991978065891315
student-mat,late,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,argmax,,locked_test,evaluated,0.7848101265822784,0.7871871871871873,0.7902834008097166,0.788595387840671,0.8076923076923077,0.7924528301886793,3.5112837999869266,0.41875783716819515,0.7250308990478516,11.278161282676685,-4.996555345066992
student-mat,late,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_threshold_tuned,0.125,locked_test,evaluated,0.6708860759493671,0.7227272727272727,0.7275303643724698,0.6886699507389163,0.9615384615384616,0.7142857142857143,4.050316443333686,0.226601803870617,0.7250308990478516,11.278161282676685,-4.996555345066992
student-mat,late,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_f1_tuned,0.27499999999999997,locked_test,evaluated,0.7468354430379747,0.7626984126984127,0.7761133603238868,0.7570544151189313,0.9230769230769231,0.7741935483870968,3.610813576404119,0.3853393965947033,0.7250308990478516,11.278161282676685,-4.996555345066992
student-mat,late,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_recall_priority,0.125,locked_test,evaluated,0.6708860759493671,0.7227272727272727,0.7275303643724698,0.6886699507389163,0.9615384615384616,0.7142857142857143,4.050316443333686,0.226601803870617,0.7250308990478516,11.278161282676685,-4.996555345066992
student-mat,late,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,argmax,,locked_test,evaluated,0.6075949367088608,0.6180555555555555,0.6175888439046334,0.6151052390757263,0.46153846153846156,0.5106382978723404,4.502812060889973,0.04414308591802529,0.6810530424118042,11.424658533818311,-5.153351180191741
student-mat,late,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_threshold_tuned,0.075,locked_test,evaluated,0.5189873417721519,0.6745762711864406,0.5819163292847503,0.5333006535947712,0.9615384615384616,0.5882352941176471,5.635836958948342,-0.497414678732758,0.6810530424118042,11.424658533818311,-5.153351180191741
student-mat,late,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_f1_tuned,0.25,locked_test,evaluated,0.6329113924050633,0.6433080808080808,0.6634727845254161,0.6473268366942184,0.7307692307692307,0.6440677966101694,4.30153049006537,0.12768918735175494,0.6810530424118042,11.424658533818311,-5.153351180191741
student-mat,late,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_recall_priority,0.05,locked_test,evaluated,0.4936708860759494,0.6597883597883598,0.5684210526315789,0.4953626149131767,1.0,0.5842696629213483,5.821446599113412,-0.5976700004532336,0.6810530424118042,11.424658533818311,-5.153351180191741
student-mat,late,fusion_cnn_bilstm_context,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.8607594936708861,0.8562724014336918,0.8954116059379218,0.8689378254595646,0.9230769230769231,0.8571428571428571,2.824508470737134,0.6238933540813707,0.8530435562133789,11.917362729658253,-5.695539260467247
student-mat,late,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_threshold_tuned,0.125,locked_test,evaluated,0.759493670886076,0.8174603174603176,0.8333333333333334,0.7801544860368389,1.0,0.7647058823529411,3.572486280988088,0.3983188802103006,0.8530435562133789,11.917362729658253,-5.695539260467247
student-mat,late,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_f1_tuned,0.6,locked_test,evaluated,0.8607594936708861,0.8546176046176046,0.8913630229419702,0.8686710611593241,0.8846153846153846,0.8518518518518519,2.9772342955556774,0.5821203033645058,0.8530435562133789,11.917362729658253,-5.695539260467247
student-mat,late,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_recall_priority,0.125,locked_test,evaluated,0.759493670886076,0.8174603174603176,0.8333333333333334,0.7801544860368389,1.0,0.7647058823529411,3.572486280988088,0.3983188802103006,0.8530435562133789,11.917362729658253,-5.695539260467247
student-por,early,context_mlp_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.6230769230769231,0.46013071895424834,0.3645299145299145,0.3471663671886141,0.1,0.15384615384615385,3.48209706929603,-0.026183870515414265,0.6689706444740295,12.200464612384806,-11.597842547280262
student-por,early,context_mlp_only,default,0.15,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.38461538461538464,0.3925546448087432,0.36849816849816847,0.30376608930557764,0.6,0.2857142857142857,5.59412466514921,-1.6485472045832417,0.6689706444740295,12.200464612384806,-11.597842547280262
student-por,early,context_mlp_only,default,0.15,0.0001,True,low_f1_tuned,0.22499999999999998,locked_test,evaluated,0.5769230769230769,0.46887579774177707,0.4423076923076923,0.41394384047208854,0.5,0.4166666666666667,4.027071850899571,-0.37253109913663596,0.6689706444740295,12.200464612384806,-11.597842547280262
student-por,early,context_mlp_only,default,0.15,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.38461538461538464,0.3925546448087432,0.36849816849816847,0.30376608930557764,0.6,0.2857142857142857,5.59412466514921,-1.6485472045832417,0.6689706444740295,12.200464612384806,-11.597842547280262
student-por,early,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,argmax,,locked_test,evaluated,0.5769230769230769,0.4272486772486772,0.3661172161172161,0.3681547619047619,0.2,0.2857142857142857,3.8420747600142375,-0.2493239318122633,0.7294296026229858,12.119197149419978,-11.430572696540573
student-por,early,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.4076923076923077,0.3571150097465887,0.40579975579975575,0.32442773457897783,0.7,0.3373493975903614,5.7002024255554025,-1.749944912962481,0.7294296026229858,12.119197149419978,-11.430572696540573
student-por,early,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_f1_tuned,0.125,locked_test,evaluated,0.49230769230769234,0.3632478632478633,0.4113553113553113,0.36835836270864525,0.55,0.3728813559322034,4.752529690758224,-0.911582800825304,0.7294296026229858,12.119197149419978,-11.430572696540573
student-por,early,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.4076923076923077,0.3571150097465887,0.40579975579975575,0.32442773457897783,0.7,0.3373493975903614,5.7002024255554025,-1.749944912962481,0.7294296026229858,12.119197149419978,-11.430572696540573
student-por,early,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,argmax,,locked_test,evaluated,0.6,0.491878059635069,0.3957264957264958,0.40658559332206806,0.2,0.2962962962962963,3.7236251980274027,-0.17347909697321762,0.672178328037262,12.139525836868328,-11.472309646709267
student-por,early,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.3923076923076923,0.3785095501513412,0.40671550671550677,0.3280004142073108,0.7,0.3218390804597701,5.8761250968513385,-1.9223047414915566,0.672178328037262,12.139525836868328,-11.472309646709267
student-por,early,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_f1_tuned,0.125,locked_test,evaluated,0.4461538461538462,0.3839983754695908,0.4052503052503053,0.3627923345170682,0.55,0.3188405797101449,5.14333025906816,-1.2388874421586107,0.672178328037262,12.139525836868328,-11.472309646709267
student-por,early,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.3923076923076923,0.3785095501513412,0.40671550671550677,0.3280004142073108,0.7,0.3218390804597701,5.8761250968513385,-1.9223047414915566,0.672178328037262,12.139525836868328,-11.472309646709267
student-por,early,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,argmax,,locked_test,evaluated,0.6461538461538462,0.5641975308641975,0.44993894993894995,0.46874999999999994,0.25,0.3125,3.508232077228117,-0.0416458003645761,0.7253678441047668,12.391158784547388,-11.994730628409554
student-por,early,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_threshold_tuned,0.05,locked_test,evaluated,0.43846153846153846,0.5001795977011495,0.43553113553113554,0.38431241041017344,0.65,0.30952380952380953,5.629933733726698,-1.682563450251397,0.7253678441047668,12.391158784547388,-11.994730628409554
student-por,early,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_f1_tuned,0.35,locked_test,evaluated,0.6384615384615384,0.5587301587301589,0.45866910866910865,0.47583774250440913,0.3,0.34285714285714286,3.599145197660988,-0.0963322048837163,0.7253678441047668,12.391158784547388,-11.994730628409554
student-por,early,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_recall_priority,0.05,locked_test,evaluated,0.43846153846153846,0.5001795977011495,0.43553113553113554,0.38431241041017344,0.65,0.30952380952380953,5.629933733726698,-1.682563450251397,0.7253678441047668,12.391158784547388,-11.994730628409554
student-por,midterm,sequence_cnn_bilstm_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.8615384615384616,0.8521604938271605,0.8042735042735042,0.8227982197705761,0.65,0.7428571428571429,2.380610781355846,0.5203546603633742,0.8117202520370483,12.070866103363779,-11.331624784169936
student-por,midterm,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_threshold_tuned,0.1,locked_test,evaluated,0.7307692307692307,0.7264739949713253,0.8257020757020758,0.7293407783170931,1.0,0.6060606060606061,3.543954766163838,-0.06296698784078836,0.8117202520370483,12.070866103363779,-11.331624784169936
student-por,midterm,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_f1_tuned,0.27499999999999997,locked_test,evaluated,0.8076923076923077,0.7598589065255732,0.8145909645909647,0.7798742138364781,0.8,0.6666666666666666,2.7382616608127357,0.3654098475591434,0.8117202520370483,12.070866103363779,-11.331624784169936
student-por,midterm,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.7307692307692307,0.7264739949713253,0.8257020757020758,0.7293407783170931,1.0,0.6060606060606061,3.543954766163838,-0.06296698784078836,0.8117202520370483,12.070866103363779,-11.331624784169936
student-por,midterm,context_mlp_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.6230769230769231,0.46013071895424834,0.3645299145299145,0.3471663671886141,0.1,0.15384615384615385,3.48209706929603,-0.026183870515414265,0.6689706444740295,12.200464612384806,-11.597842547280262
student-por,midterm,context_mlp_only,default,0.15,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.38461538461538464,0.3925546448087432,0.36849816849816847,0.30376608930557764,0.6,0.2857142857142857,5.59412466514921,-1.6485472045832417,0.6689706444740295,12.200464612384806,-11.597842547280262
student-por,midterm,context_mlp_only,default,0.15,0.0001,True,low_f1_tuned,0.22499999999999998,locked_test,evaluated,0.5769230769230769,0.46887579774177707,0.4423076923076923,0.41394384047208854,0.5,0.4166666666666667,4.027071850899571,-0.37253109913663596,0.6689706444740295,12.200464612384806,-11.597842547280262
student-por,midterm,context_mlp_only,default,0.15,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.38461538461538464,0.3925546448087432,0.36849816849816847,0.30376608930557764,0.6,0.2857142857142857,5.59412466514921,-1.6485472045832417,0.6689706444740295,12.200464612384806,-11.597842547280262
