scenario,model_name,feature_set_id,outer_fold,training_seed,expected,actual,status
late_stage,bilstm_only,G1+G2,2,42,True,True,ok
late_stage,bilstm_only,G1+G2,2,52,True,True,ok
late_stage,bilstm_only,G1+G2,2,62,True,True,ok
late_stage,bilstm_only,G1+G2,2,72,True,True,ok
late_stage,bilstm_only,G1+G2,2,82,True,True,ok
late_stage,bilstm_only,G1+G2,3,42,True,True,ok
late_stage,bilstm_only,G1+G2,3,52,True,True,ok
late_stage,bilstm_only,G1+G2,3,62,True,True,ok
late_stage,bilstm_only,G1+G2,3,72,True,True,ok
late_stage,bilstm_only,G1+G2,3,82,True,True,ok
late_stage,bilstm_only,G1+G2,4,42,True,True,ok
late_stage,bilstm_only,G1+G2,4,52,True,True,ok
late_stage,bilstm_only,G1+G2,4,62,True,True,ok
late_stage,bilstm_only,G1+G2,4,72,True,True,ok
late_stage,bilstm_only,G1+G2,4,82,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,72,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,82,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,42,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,52,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,62,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,72,True,True,ok
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,82,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,42,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,52,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,True,True,ok
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,True,True,ok
late_stage,cnn_only,G1+G2,0,42,True,True,ok
late_stage,cnn_only,G1+G2,0,52,True,True,ok
late_stage,cnn_only,G1+G2,0,62,True,True,ok
late_stage,cnn_only,G1+G2,0,72,True,True,ok
late_stage,cnn_only,G1+G2,0,82,True,True,ok
late_stage,cnn_only,G1+G2,1,42,True,True,ok
late_stage,cnn_only,G1+G2,1,52,True,True,ok
late_stage,cnn_only,G1+G2,1,62,True,True,ok
late_stage,cnn_only,G1+G2,1,72,True,True,ok
late_stage,cnn_only,G1+G2,1,82,True,True,ok
late_stage,cnn_only,G1+G2,2,42,True,True,ok
late_stage,cnn_only,G1+G2,2,52,True,True,ok
late_stage,cnn_only,G1+G2,2,62,True,True,ok
late_stage,cnn_only,G1+G2,2,72,True,True,ok
late_stage,cnn_only,G1+G2,2,82,True,True,ok
late_stage,cnn_only,G1+G2,3,42,True,True,ok
late_stage,cnn_only,G1+G2,3,52,True,True,ok
late_stage,cnn_only,G1+G2,3,62,True,True,ok
late_stage,cnn_only,G1+G2,3,72,True,True,ok
late_stage,cnn_only,G1+G2,3,82,True,True,ok
late_stage,cnn_only,G1+G2,4,42,True,True,ok
late_stage,cnn_only,G1+G2,4,52,True,True,ok
late_stage,cnn_only,G1+G2,4,62,True,True,ok
late_stage,cnn_only,G1+G2,4,72,True,True,ok
late_stage,cnn_only,G1+G2,4,82,True,True,ok
late_stage,g2_rule,G2,0,42,True,True,ok
late_stage,g2_rule,G2,1,42,True,True,ok
late_stage,g2_rule,G2,2,42,True,True,ok
late_stage,g2_rule,G2,3,42,True,True,ok
late_stage,g2_rule,G2,4,42,True,True,ok
late_stage,hgb_g1_g2,G1+G2,0,42,True,True,ok
late_stage,hgb_g1_g2,G1+G2,1,42,True,True,ok
late_stage,hgb_g1_g2,G1+G2,2,42,True,True,ok
late_stage,hgb_g1_g2,G1+G2,3,42,True,True,ok
late_stage,hgb_g1_g2,G1+G2,4,42,True,True,ok
late_stage,logistic_g1_g2,G1+G2,0,42,True,True,ok
late_stage,logistic_g1_g2,G1+G2,1,42,True,True,ok
late_stage,logistic_g1_g2,G1+G2,2,42,True,True,ok
late_stage,logistic_g1_g2,G1+G2,3,42,True,True,ok
late_stage,logistic_g1_g2,G1+G2,4,42,True,True,ok
late_stage,logistic_g2,G2,0,42,True,True,ok
late_stage,logistic_g2,G2,1,42,True,True,ok
late_stage,logistic_g2,G2,2,42,True,True,ok
late_stage,logistic_g2,G2,3,42,True,True,ok
late_stage,logistic_g2,G2,4,42,True,True,ok
late_stage,majority,G1+G2,0,42,True,True,ok
late_stage,majority,G1+G2,1,42,True,True,ok
late_stage,majority,G1+G2,2,42,True,True,ok
late_stage,majority,G1+G2,3,42,True,True,ok
late_stage,majority,G1+G2,4,42,True,True,ok
late_stage,ordinal_logistic,G1+G2,0,42,True,True,ok
late_stage,ordinal_logistic,G1+G2,1,42,True,True,ok
late_stage,ordinal_logistic,G1+G2,2,42,True,True,ok
late_stage,ordinal_logistic,G1+G2,3,42,True,True,ok
late_stage,ordinal_logistic,G1+G2,4,42,True,True,ok
late_stage,ridge_regression,G1+G2,0,42,True,True,ok
late_stage,ridge_regression,G1+G2,1,42,True,True,ok
late_stage,ridge_regression,G1+G2,2,42,True,True,ok
late_stage,ridge_regression,G1+G2,3,42,True,True,ok
late_stage,ridge_regression,G1+G2,4,42,True,True,ok
late_stage,small_mlp,G1+G2,0,42,True,True,ok
late_stage,small_mlp,G1+G2,0,52,True,True,ok
late_stage,small_mlp,G1+G2,0,62,True,True,ok
late_stage,small_mlp,G1+G2,0,72,True,True,ok
late_stage,small_mlp,G1+G2,0,82,True,True,ok
late_stage,small_mlp,G1+G2,1,42,True,True,ok
late_stage,small_mlp,G1+G2,1,52,True,True,ok
late_stage,small_mlp,G1+G2,1,62,True,True,ok
late_stage,small_mlp,G1+G2,1,72,True,True,ok
late_stage,small_mlp,G1+G2,1,82,True,True,ok
late_stage,small_mlp,G1+G2,2,42,True,True,ok
late_stage,small_mlp,G1+G2,2,52,True,True,ok
late_stage,small_mlp,G1+G2,2,62,True,True,ok
late_stage,small_mlp,G1+G2,2,72,True,True,ok
late_stage,small_mlp,G1+G2,2,82,True,True,ok
late_stage,small_mlp,G1+G2,3,42,True,True,ok
late_stage,small_mlp,G1+G2,3,52,True,True,ok
late_stage,small_mlp,G1+G2,3,62,True,True,ok
late_stage,small_mlp,G1+G2,3,72,True,True,ok
late_stage,small_mlp,G1+G2,3,82,True,True,ok
late_stage,small_mlp,G1+G2,4,42,True,True,ok
late_stage,small_mlp,G1+G2,4,52,True,True,ok
late_stage,small_mlp,G1+G2,4,62,True,True,ok
late_stage,small_mlp,G1+G2,4,72,True,True,ok
late_stage,small_mlp,G1+G2,4,82,True,True,ok
