scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
early_warning,hgb_g1,G1,2,42,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
early_warning,hgb_g1,G1,2,42,brier_score,0.2579052144049591,0.25790521440495917,5.551115123125783e-17,True
early_warning,hgb_g1,G1,2,42,pr_auc_macro,0.8823613083036522,0.8823613083036522,0.0,True
early_warning,hgb_g1,G1,2,42,ece_top_label_equal_width_10,0.0494291232451426,0.04942912324514267,6.938893903907228e-17,True
early_warning,hgb_g1,G1,3,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,hgb_g1,G1,3,42,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,hgb_g1,G1,3,42,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,hgb_g1,G1,3,42,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,hgb_g1,G1,3,42,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,hgb_g1,G1,3,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,hgb_g1,G1,3,42,brier_score,0.3561519467416128,0.3561519467416128,0.0,True
early_warning,hgb_g1,G1,3,42,pr_auc_macro,0.7973328700198733,0.7973328700198733,0.0,True
early_warning,hgb_g1,G1,3,42,ece_top_label_equal_width_10,0.1420405932836205,0.14204059328362054,2.7755575615628914e-17,True
early_warning,hgb_g1,G1,4,42,accuracy,0.6507936507936508,0.6507936507936508,0.0,True
early_warning,hgb_g1,G1,4,42,macro_f1,0.6289173789173789,0.6289173789173789,0.0,True
early_warning,hgb_g1,G1,4,42,weighted_f1,0.6323090489757156,0.6323090489757156,0.0,True
early_warning,hgb_g1,G1,4,42,balanced_accuracy,0.6354838709677418,0.6354838709677418,0.0,True
early_warning,hgb_g1,G1,4,42,quadratic_weighted_kappa,0.6037735849056604,0.6037735849056604,0.0,True
early_warning,hgb_g1,G1,4,42,ordinal_mae,0.3492063492063492,0.3492063492063492,0.0,True
early_warning,hgb_g1,G1,4,42,brier_score,0.3772948637373169,0.377294863737317,1.1102230246251565e-16,True
early_warning,hgb_g1,G1,4,42,pr_auc_macro,0.7939833401415154,0.7939833401415154,0.0,True
early_warning,hgb_g1,G1,4,42,ece_top_label_equal_width_10,0.1188880884573429,0.11888808845734294,4.163336342344337e-17,True
early_warning,logistic_g1,G1,0,42,accuracy,0.765625,0.765625,0.0,True
early_warning,logistic_g1,G1,0,42,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,logistic_g1,G1,0,42,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,logistic_g1,G1,0,42,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,logistic_g1,G1,0,42,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,logistic_g1,G1,0,42,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,logistic_g1,G1,0,42,brier_score,0.348782781925933,0.348782781925933,0.0,True
early_warning,logistic_g1,G1,0,42,pr_auc_macro,0.8039301267386278,0.8039301267386278,0.0,True
early_warning,logistic_g1,G1,0,42,ece_top_label_equal_width_10,0.0475024891410981,0.047502489141098114,1.3877787807814457e-17,True
early_warning,logistic_g1,G1,1,42,accuracy,0.7142857142857143,0.7142857142857143,0.0,True
early_warning,logistic_g1,G1,1,42,macro_f1,0.7146464646464646,0.7146464646464646,0.0,True
early_warning,logistic_g1,G1,1,42,weighted_f1,0.7113997113997115,0.7113997113997115,0.0,True
early_warning,logistic_g1,G1,1,42,balanced_accuracy,0.7071428571428572,0.7071428571428572,0.0,True
early_warning,logistic_g1,G1,1,42,quadratic_weighted_kappa,0.6956521739130435,0.6956521739130435,0.0,True
early_warning,logistic_g1,G1,1,42,ordinal_mae,0.2857142857142857,0.2857142857142857,0.0,True
early_warning,logistic_g1,G1,1,42,brier_score,0.3694194233418409,0.3694194233418409,0.0,True
early_warning,logistic_g1,G1,1,42,pr_auc_macro,0.778480281059927,0.778480281059927,0.0,True
early_warning,logistic_g1,G1,1,42,ece_top_label_equal_width_10,0.0747305559711681,0.0747305559711681,0.0,True
early_warning,logistic_g1,G1,2,42,accuracy,0.7936507936507936,0.7936507936507936,0.0,True
early_warning,logistic_g1,G1,2,42,macro_f1,0.7992525296224193,0.7992525296224193,0.0,True
early_warning,logistic_g1,G1,2,42,weighted_f1,0.7891580743624871,0.7891580743624871,0.0,True
early_warning,logistic_g1,G1,2,42,balanced_accuracy,0.7997020900246707,0.7997020900246707,0.0,True
early_warning,logistic_g1,G1,2,42,quadratic_weighted_kappa,0.7760459392945037,0.7760459392945037,0.0,True
early_warning,logistic_g1,G1,2,42,ordinal_mae,0.2063492063492063,0.20634920634920634,2.7755575615628914e-17,True
early_warning,logistic_g1,G1,2,42,brier_score,0.275113341593063,0.27511334159306305,5.551115123125783e-17,True
early_warning,logistic_g1,G1,2,42,pr_auc_macro,0.8823106461837474,0.8823106461837474,0.0,True
early_warning,logistic_g1,G1,2,42,ece_top_label_equal_width_10,0.0911212904197076,0.0911212904197076,0.0,True
early_warning,logistic_g1,G1,3,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,logistic_g1,G1,3,42,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,logistic_g1,G1,3,42,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,logistic_g1,G1,3,42,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,logistic_g1,G1,3,42,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,logistic_g1,G1,3,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,logistic_g1,G1,3,42,brier_score,0.3466402938963255,0.3466402938963255,0.0,True
early_warning,logistic_g1,G1,3,42,pr_auc_macro,0.8176792804738106,0.8176792804738106,0.0,True
early_warning,logistic_g1,G1,3,42,ece_top_label_equal_width_10,0.149400647141714,0.14940064714171405,5.551115123125783e-17,True
early_warning,logistic_g1,G1,4,42,accuracy,0.7142857142857143,0.7142857142857143,0.0,True
early_warning,logistic_g1,G1,4,42,macro_f1,0.7110933048433049,0.7110933048433049,0.0,True
early_warning,logistic_g1,G1,4,42,weighted_f1,0.7148156627323293,0.7148156627323293,0.0,True
early_warning,logistic_g1,G1,4,42,balanced_accuracy,0.7139784946236559,0.7139784946236559,0.0,True
early_warning,logistic_g1,G1,4,42,quadratic_weighted_kappa,0.7072792978833247,0.7072792978833247,0.0,True
early_warning,logistic_g1,G1,4,42,ordinal_mae,0.2857142857142857,0.2857142857142857,0.0,True
early_warning,logistic_g1,G1,4,42,brier_score,0.3523287671903524,0.3523287671903524,0.0,True
early_warning,logistic_g1,G1,4,42,pr_auc_macro,0.8112135895675627,0.8112135895675627,0.0,True
early_warning,logistic_g1,G1,4,42,ece_top_label_equal_width_10,0.0922718396364868,0.09227183963648684,4.163336342344337e-17,True
early_warning,majority,G1,0,42,accuracy,0.484375,0.484375,0.0,True
early_warning,majority,G1,0,42,macro_f1,0.2175438596491228,0.21754385964912282,2.7755575615628914e-17,True
early_warning,majority,G1,0,42,weighted_f1,0.3161184210526316,0.3161184210526316,0.0,True
early_warning,majority,G1,0,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,0,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
early_warning,majority,G1,0,42,ordinal_mae,0.515625,0.515625,0.0,True
early_warning,majority,G1,0,42,brier_score,1.03125,1.03125,0.0,True
early_warning,majority,G1,0,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,0,42,ece_top_label_equal_width_10,0.0,0.515625,0.515625,False
early_warning,majority,G1,1,42,accuracy,0.4761904761904761,0.47619047619047616,5.551115123125783e-17,True
early_warning,majority,G1,1,42,macro_f1,0.2150537634408602,0.21505376344086022,2.7755575615628914e-17,True
early_warning,majority,G1,1,42,weighted_f1,0.3072196620583717,0.30721966205837176,5.551115123125783e-17,True
early_warning,majority,G1,1,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,1,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
early_warning,majority,G1,1,42,ordinal_mae,0.5238095238095238,0.5238095238095238,0.0,True
early_warning,majority,G1,1,42,brier_score,1.0476190476190477,1.0476190476190477,0.0,True
early_warning,majority,G1,1,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,1,42,ece_top_label_equal_width_10,0.0,0.5238095238095238,0.5238095238095238,False
early_warning,majority,G1,2,42,accuracy,0.492063492063492,0.49206349206349204,5.551115123125783e-17,True
early_warning,majority,G1,2,42,macro_f1,0.2198581560283687,0.21985815602836878,8.326672684688674e-17,True
early_warning,majority,G1,2,42,weighted_f1,0.3245525160418777,0.3245525160418777,0.0,True
early_warning,majority,G1,2,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,2,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
early_warning,majority,G1,2,42,ordinal_mae,0.5079365079365079,0.5079365079365079,0.0,True
early_warning,majority,G1,2,42,brier_score,1.0158730158730158,1.0158730158730158,0.0,True
early_warning,majority,G1,2,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,2,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
early_warning,majority,G1,3,42,accuracy,0.492063492063492,0.49206349206349204,5.551115123125783e-17,True
early_warning,majority,G1,3,42,macro_f1,0.2198581560283687,0.21985815602836878,8.326672684688674e-17,True
early_warning,majority,G1,3,42,weighted_f1,0.3245525160418777,0.3245525160418777,0.0,True
early_warning,majority,G1,3,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,3,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
early_warning,majority,G1,3,42,ordinal_mae,0.5079365079365079,0.5079365079365079,0.0,True
early_warning,majority,G1,3,42,brier_score,1.0158730158730158,1.0158730158730158,0.0,True
early_warning,majority,G1,3,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,3,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
early_warning,majority,G1,4,42,accuracy,0.492063492063492,0.49206349206349204,5.551115123125783e-17,True
early_warning,majority,G1,4,42,macro_f1,0.2198581560283687,0.21985815602836878,8.326672684688674e-17,True
early_warning,majority,G1,4,42,weighted_f1,0.3245525160418777,0.3245525160418777,0.0,True
early_warning,majority,G1,4,42,balanced_accuracy,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,4,42,quadratic_weighted_kappa,0.0,0.0,0.0,True
early_warning,majority,G1,4,42,ordinal_mae,0.5079365079365079,0.5079365079365079,0.0,True
early_warning,majority,G1,4,42,brier_score,1.0158730158730158,1.0158730158730158,0.0,True
early_warning,majority,G1,4,42,pr_auc_macro,0.3333333333333333,0.3333333333333333,0.0,True
early_warning,majority,G1,4,42,ece_top_label_equal_width_10,0.0,0.5079365079365079,0.5079365079365079,False
early_warning,ordinal_logistic,G1,0,42,accuracy,0.765625,0.765625,0.0,True
early_warning,ordinal_logistic,G1,0,42,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,ordinal_logistic,G1,0,42,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,ordinal_logistic,G1,0,42,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,ordinal_logistic,G1,0,42,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,ordinal_logistic,G1,0,42,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,ordinal_logistic,G1,0,42,brier_score,0.3478309707693192,0.34783097076931924,5.551115123125783e-17,True
early_warning,ordinal_logistic,G1,0,42,pr_auc_macro,0.8039301267386278,0.8039301267386278,0.0,True
early_warning,ordinal_logistic,G1,0,42,ece_top_label_equal_width_10,0.0472560854447045,0.04725608544470451,1.3877787807814457e-17,True
early_warning,ordinal_logistic,G1,1,42,accuracy,0.7142857142857143,0.7142857142857143,0.0,True
early_warning,ordinal_logistic,G1,1,42,macro_f1,0.7146464646464646,0.7146464646464646,0.0,True
early_warning,ordinal_logistic,G1,1,42,weighted_f1,0.7113997113997115,0.7113997113997115,0.0,True
early_warning,ordinal_logistic,G1,1,42,balanced_accuracy,0.7071428571428572,0.7071428571428572,0.0,True
early_warning,ordinal_logistic,G1,1,42,quadratic_weighted_kappa,0.6956521739130435,0.6956521739130435,0.0,True
early_warning,ordinal_logistic,G1,1,42,ordinal_mae,0.2857142857142857,0.2857142857142857,0.0,True
early_warning,ordinal_logistic,G1,1,42,brier_score,0.3701345724461941,0.3701345724461942,1.1102230246251565e-16,True
early_warning,ordinal_logistic,G1,1,42,pr_auc_macro,0.778480281059927,0.778480281059927,0.0,True
early_warning,ordinal_logistic,G1,1,42,ece_top_label_equal_width_10,0.0766725892421967,0.07667258924219679,8.326672684688674e-17,True
early_warning,ordinal_logistic,G1,2,42,accuracy,0.7936507936507936,0.7936507936507936,0.0,True
early_warning,ordinal_logistic,G1,2,42,macro_f1,0.7992525296224193,0.7992525296224193,0.0,True
early_warning,ordinal_logistic,G1,2,42,weighted_f1,0.7891580743624871,0.7891580743624871,0.0,True
early_warning,ordinal_logistic,G1,2,42,balanced_accuracy,0.7997020900246707,0.7997020900246707,0.0,True
early_warning,ordinal_logistic,G1,2,42,quadratic_weighted_kappa,0.7760459392945037,0.7760459392945037,0.0,True
early_warning,ordinal_logistic,G1,2,42,ordinal_mae,0.2063492063492063,0.20634920634920634,2.7755575615628914e-17,True
early_warning,ordinal_logistic,G1,2,42,brier_score,0.2788632024218885,0.27886320242188856,5.551115123125783e-17,True
early_warning,ordinal_logistic,G1,2,42,pr_auc_macro,0.8823106461837474,0.8823106461837474,0.0,True
early_warning,ordinal_logistic,G1,2,42,ece_top_label_equal_width_10,0.0995411246795167,0.09954112467951678,8.326672684688674e-17,True
early_warning,ordinal_logistic,G1,3,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,ordinal_logistic,G1,3,42,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,ordinal_logistic,G1,3,42,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,ordinal_logistic,G1,3,42,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,ordinal_logistic,G1,3,42,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,ordinal_logistic,G1,3,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,ordinal_logistic,G1,3,42,brier_score,0.3472013089331591,0.3472013089331591,0.0,True
early_warning,ordinal_logistic,G1,3,42,pr_auc_macro,0.8176792804738106,0.8176792804738106,0.0,True
early_warning,ordinal_logistic,G1,3,42,ece_top_label_equal_width_10,0.1353877185417043,0.13538771854170437,5.551115123125783e-17,True
early_warning,ordinal_logistic,G1,4,42,accuracy,0.7142857142857143,0.7142857142857143,0.0,True
early_warning,ordinal_logistic,G1,4,42,macro_f1,0.7110933048433049,0.7110933048433049,0.0,True
early_warning,ordinal_logistic,G1,4,42,weighted_f1,0.7148156627323293,0.7148156627323293,0.0,True
early_warning,ordinal_logistic,G1,4,42,balanced_accuracy,0.7139784946236559,0.7139784946236559,0.0,True
early_warning,ordinal_logistic,G1,4,42,quadratic_weighted_kappa,0.7072792978833247,0.7072792978833247,0.0,True
early_warning,ordinal_logistic,G1,4,42,ordinal_mae,0.2857142857142857,0.2857142857142857,0.0,True
early_warning,ordinal_logistic,G1,4,42,brier_score,0.3525187470219169,0.3525187470219169,0.0,True
early_warning,ordinal_logistic,G1,4,42,pr_auc_macro,0.8112135895675627,0.8112135895675627,0.0,True
early_warning,ordinal_logistic,G1,4,42,ece_top_label_equal_width_10,0.0920899369551661,0.09208993695516612,2.7755575615628914e-17,True
early_warning,ridge_regression,G1,0,42,accuracy,0.765625,0.765625,0.0,True
early_warning,ridge_regression,G1,0,42,macro_f1,0.7914334602859193,0.7914334602859193,0.0,True
early_warning,ridge_regression,G1,0,42,weighted_f1,0.7690542722305016,0.7690542722305016,0.0,True
early_warning,ridge_regression,G1,0,42,balanced_accuracy,0.779057859703021,0.779057859703021,0.0,True
early_warning,ridge_regression,G1,0,42,quadratic_weighted_kappa,0.7621407333994054,0.7621407333994054,0.0,True
early_warning,ridge_regression,G1,0,42,ordinal_mae,0.234375,0.234375,0.0,True
early_warning,ridge_regression,G1,0,42,brier_score,0.46875,0.46875,0.0,True
early_warning,ridge_regression,G1,0,42,pr_auc_macro,0.7148206818569722,0.7148206818569722,0.0,True
early_warning,ridge_regression,G1,0,42,ece_top_label_equal_width_10,0.0,0.234375,0.234375,False
early_warning,ridge_regression,G1,1,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,ridge_regression,G1,1,42,macro_f1,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,ridge_regression,G1,1,42,weighted_f1,0.746031746031746,0.746031746031746,0.0,True
early_warning,ridge_regression,G1,1,42,balanced_accuracy,0.7484126984126984,0.7484126984126984,0.0,True
early_warning,ridge_regression,G1,1,42,quadratic_weighted_kappa,0.7477477477477478,0.7477477477477478,0.0,True
early_warning,ridge_regression,G1,1,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,ridge_regression,G1,1,42,brier_score,0.5079365079365079,0.5079365079365079,0.0,True
early_warning,ridge_regression,G1,1,42,pr_auc_macro,0.6449149659863945,0.6449149659863945,0.0,True
early_warning,ridge_regression,G1,1,42,ece_top_label_equal_width_10,0.0,0.25396825396825395,0.25396825396825395,False
early_warning,ridge_regression,G1,2,42,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
early_warning,ridge_regression,G1,2,42,macro_f1,0.8188348783908596,0.8188348783908596,0.0,True
early_warning,ridge_regression,G1,2,42,weighted_f1,0.8088168459324344,0.8088168459324344,0.0,True
early_warning,ridge_regression,G1,2,42,balanced_accuracy,0.8258157612996322,0.8258157612996322,0.0,True
early_warning,ridge_regression,G1,2,42,quadratic_weighted_kappa,0.8047520661157025,0.8047520661157025,0.0,True
early_warning,ridge_regression,G1,2,42,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
early_warning,ridge_regression,G1,2,42,brier_score,0.3809523809523809,0.38095238095238093,5.551115123125783e-17,True
early_warning,ridge_regression,G1,2,42,pr_auc_macro,0.7359799871766574,0.7359799871766574,0.0,True
early_warning,ridge_regression,G1,2,42,ece_top_label_equal_width_10,0.0,0.19047619047619047,0.19047619047619047,False
early_warning,ridge_regression,G1,3,42,accuracy,0.746031746031746,0.746031746031746,0.0,True
early_warning,ridge_regression,G1,3,42,macro_f1,0.6972813238770685,0.6972813238770685,0.0,True
early_warning,ridge_regression,G1,3,42,weighted_f1,0.731672858268603,0.731672858268603,0.0,True
early_warning,ridge_regression,G1,3,42,balanced_accuracy,0.6808639389284551,0.6808639389284551,0.0,True
early_warning,ridge_regression,G1,3,42,quadratic_weighted_kappa,0.7091748413156376,0.7091748413156376,0.0,True
early_warning,ridge_regression,G1,3,42,ordinal_mae,0.2539682539682539,0.25396825396825395,5.551115123125783e-17,True
early_warning,ridge_regression,G1,3,42,brier_score,0.5079365079365079,0.5079365079365079,0.0,True
early_warning,ridge_regression,G1,3,42,pr_auc_macro,0.6139422107164043,0.6139422107164043,0.0,True
early_warning,ridge_regression,G1,3,42,ece_top_label_equal_width_10,0.0,0.25396825396825395,0.25396825396825395,False
early_warning,ridge_regression,G1,4,42,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
early_warning,ridge_regression,G1,4,42,macro_f1,0.7276166456494325,0.7276166456494325,0.0,True
early_warning,ridge_regression,G1,4,42,weighted_f1,0.7309994195240097,0.7309994195240097,0.0,True
early_warning,ridge_regression,G1,4,42,balanced_accuracy,0.7365591397849464,0.7365591397849464,0.0,True
early_warning,ridge_regression,G1,4,42,quadratic_weighted_kappa,0.7332503113325031,0.7332503113325031,0.0,True
early_warning,ridge_regression,G1,4,42,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
early_warning,ridge_regression,G1,4,42,brier_score,0.5396825396825397,0.5396825396825397,0.0,True
early_warning,ridge_regression,G1,4,42,pr_auc_macro,0.6215064992229677,0.6215064992229677,0.0,True
early_warning,ridge_regression,G1,4,42,ece_top_label_equal_width_10,0.0,0.2698412698412699,0.2698412698412699,False
early_warning,small_mlp,G1,0,42,accuracy,0.765625,0.765625,0.0,True
