candidate_id,outer_fold,seed,low_average_precision,medium_average_precision,high_average_precision,macro_pr_auc,micro_pr_auc,weighted_pr_auc
M2,3,-1,0.9878364389233958,0.9856374807987709,0.9841597796143251,0.9858778997788306,0.9846788057084299,0.9861124555223935
M2,4,-1,0.9124801733354365,0.9560802256805061,1.0,0.9561867996719808,0.9595743984967053,0.9506046105207051
N0,0,202601,0.9109801481504933,0.9588013393686364,1.0,0.9565938291730433,0.9573469247529427,0.9508347598685638
N0,1,202601,0.9460703804688768,0.9426778561420918,0.9487807943690297,0.9458430103266662,0.948793809938542,0.9449711620085322
N0,2,202601,0.9531457612284681,0.9359953736216184,0.9584022038567495,0.9491811129022786,0.9343411263314738,0.9456244731824166
N0,3,202601,0.9878364389233956,0.9446761342046424,0.9777495232040687,0.9700873654440355,0.9415605573368501,0.9648376211584124
N0,4,202601,0.9108968400021032,0.8688732402588772,0.9252136752136753,0.9016612518248852,0.8768657994937874,0.8929455769941486
N0,0,202602,0.912728458319856,0.9401805147358719,1.0,0.9509696576852426,0.927827970016824,0.9423889622113908
N0,1,202602,0.9429445867415793,0.921879544736968,0.935559640522876,0.9334612573338078,0.9132988041556083,0.931506957935821
N0,2,202602,0.953145761228468,0.9391981991530338,0.9631641086186542,0.9518360230000521,0.9277455940934158,0.9480319103864615
N0,3,202602,0.9878364389233956,0.9443109836991799,0.956439393939394,0.9628622721873231,0.949897946109411,0.9609371277047496
N0,4,202602,0.9041023482619593,0.9150837023913609,0.9666666666666668,0.9286175724399958,0.9153338853673031,0.9214228847519266
N0,0,202603,0.9176635232549211,0.958297291613913,1.0,0.9586536049562779,0.9573153697676116,0.9527835941935101
N0,1,202603,0.9390482846309915,0.9287992647449169,0.9322916666666669,0.9333797386808586,0.9304917882257744,0.9328808241206085
N0,2,202603,0.9512904736588947,0.9516732490186999,0.9686586141131597,0.9572074455969181,0.9501997378666307,0.9545113558993849
N0,3,202603,0.9878364389233956,0.9678593258807988,0.9841597796143251,0.9799518481395065,0.9620295031656905,0.9773644745310103
N0,4,202603,0.9124801733354365,0.9434836938729714,1.0,0.9519879557361359,0.9393973032578913,0.9444063170916007
N0,0,202604,0.9207311038225017,0.9516763753361394,1.0,0.957469159719547,0.95335774726703,0.9505831377452009
N0,1,202604,0.9460703804688768,0.9466307251557273,0.9626696832579186,0.9517902629608409,0.9497533527028121,0.9494989832319564
N0,2,202604,0.953145761228468,0.9444322743004618,0.9584022038567495,0.9519934131285597,0.935860525735867,0.9497759639926412
N0,3,202604,0.9878364389233958,0.9600003147959812,0.9841597796143251,0.9773321777779008,0.9562857699584646,0.9734973420924494
N0,4,202604,0.9124801733354365,0.9253420220617763,1.0,0.9459407317990709,0.92712652468041,0.9354794627083143
N0,0,202605,0.9142756068235264,0.952356237633694,1.0,0.9555439481524068,0.954565848596465,0.9487942360927901
N0,1,202605,0.9390199399597896,0.9271546321444019,0.9487807943690297,0.9383184554910738,0.9333698693052159,0.9352290037446982
N0,2,202605,0.9209773484781658,0.9278786662311704,0.9649678604224059,0.9379412917105808,0.922854168651502,0.9320541180294323
N0,3,202605,0.9878364389233956,0.9647622195578862,0.9841597796143251,0.9789194793652024,0.96040427341915,0.975840501578466
N0,4,202605,0.9124801733354365,0.9273114042703261,1.0,0.9465971925352542,0.9288521813651311,0.9364485237950609
N1,0,202601,0.9111700167614145,0.9404551375987444,1.0,0.950541718120053,0.8668929113856925,0.942010619024231
N1,1,202601,0.9525599713569639,0.9426719260271891,0.9437441643323997,0.9463253539055176,0.9065676560226523,0.9461721770047732
N1,2,202601,0.932339086155693,0.9453717278374261,0.9686586141131597,0.9487898093687596,0.8813460233936827,0.9450934782138813
N1,3,202601,0.9781378042247608,0.9554631740839108,0.9777495232040687,0.9704501671709135,0.911223585978582,0.966912651437555
N1,4,202601,0.9108968400021032,0.9159595187290578,0.9666666666666668,0.9311743417992759,0.8865117276208281,0.9240108235022675
N1,0,202602,0.911883901539074,0.9540131375798993,1.0,0.9552990130396578,0.9458193910218808,0.9488120187077723
N1,1,202602,0.9530283405228122,0.9243070780816774,0.935559640522876,0.9376316863757886,0.88761427251331,0.9360241774556173
N1,2,202602,0.953145761228468,0.9470267789953788,0.9631641086186542,0.9544455496141669,0.9475649151369412,0.9518840687215836
N1,3,202602,0.9878364389233958,0.956834193285806,0.9841597796143251,0.9762768039411757,0.8961783579893001,0.9719394092858551
N1,4,202602,0.9041023482619596,0.853645424971609,0.9317496229260935,0.8964991320532206,0.8064676830697184,0.8845404859440029
N1,0,202603,0.9084763106268482,0.9438585363664023,1.0,0.9507782823310835,0.9421957500288266,0.9427752679769106
N1,1,202603,0.9559613319011815,0.8972637055935793,0.9131446039340776,0.9221232138096127,0.8903558507509235,0.9198545140466844
N1,2,202603,0.9518230099057168,0.9017602571329411,0.8761917594921549,0.9099250088436043,0.8833314816678632,0.9139835005326179
N1,3,202603,0.9878364389233956,0.9737282364201161,0.9841597796143251,0.9819081516526124,0.9381454545275794,0.980252351145595
N1,4,202603,0.9108968400021032,0.9331873508739361,1.0,0.9480280636253465,0.8903265783927574,0.9388372170973663
N1,0,202604,0.9176635232549211,0.9598884266016323,1.0,0.9591839832855178,0.9406749958451679,0.9535543002031865
N1,1,202604,0.9486636692463761,0.935227495920597,0.9293676900584796,0.9377529517418176,0.9002336787851466,0.9385900668649771
N1,2,202604,0.953145761228468,0.8809781968284811,0.9483011937557393,0.9274750506042295,0.904300904037122,0.9167888606157758
N1,3,202604,0.9878364389233958,0.9667550047694651,0.9841597796143251,0.9795837411023953,0.9010183155671998,0.9768210784286081
N1,4,202604,0.9041023482619593,0.8704075839687205,0.9666666666666668,0.9137255329657822,0.7780113399325246,0.89943939790904
N1,0,202605,0.9185033121210258,0.9508195626653793,1.0,0.956440958262135,0.9142669706088997,0.9494371249557547
N1,1,202605,0.9525599713569639,0.9185036678448958,0.9293676900584796,0.9334771097534466,0.8883600458773298,0.9319251065800772
N1,2,202605,0.953145761228468,0.9083649825605608,0.9631641086186542,0.9415582841358944,0.9191369910530235,0.9328600101584192
N1,3,202605,0.9878364389233958,0.9740271528480648,0.9841597796143251,0.9820077904619285,0.9383018775553789,0.9803994370069666
N1,4,202605,0.9041023482619593,0.9243704186327,0.9666666666666668,0.9317131445204421,0.8734235212325216,0.9259925387754426
R0,0,-1,0.7481737012987013,0.8463709677419355,1.0,0.8648482230135457,0.8296712239583334,0.8429554332386364
R0,1,-1,0.875,0.8855500821018062,0.8650793650793651,0.875209815727057,0.874023683547493,0.87813420387312
R0,2,-1,0.782312925170068,0.798371095750128,0.7681096681096682,0.7829312296766213,0.782312925170068,0.7877346308893928
R0,3,-1,0.84,0.8743930646044106,0.84992784992785,0.8547736381774201,0.8503401360544218,0.8586570055863979
R0,4,-1,0.7679563492063491,0.8581669226830517,0.9325396825396826,0.8528876514763611,0.8271604938271605,0.843694885361552
