candidate_id,outer_fold,seed,metric,value
M1,4,202605,low_recall,0.75
M2,0,-1,low_recall,0.8571428571428571
M2,1,-1,low_recall,0.7619047619047619
M2,2,-1,low_recall,0.8095238095238095
M2,3,-1,low_recall,1.0
M2,4,-1,low_recall,0.9
N0,0,202601,low_recall,0.6190476190476191
N0,1,202601,low_recall,0.8095238095238095
N0,2,202601,low_recall,0.8571428571428571
N0,3,202601,low_recall,1.0
N0,4,202601,low_recall,0.7
N0,0,202602,low_recall,0.9523809523809523
N0,1,202602,low_recall,0.8571428571428571
N0,2,202602,low_recall,0.7142857142857143
N0,3,202602,low_recall,1.0
N0,4,202602,low_recall,0.8
N0,0,202603,low_recall,0.7619047619047619
N0,1,202603,low_recall,1.0
N0,2,202603,low_recall,0.8571428571428571
N0,3,202603,low_recall,1.0
N0,4,202603,low_recall,0.95
N0,0,202604,low_recall,0.7619047619047619
N0,1,202604,low_recall,1.0
N0,2,202604,low_recall,0.8095238095238095
N0,3,202604,low_recall,1.0
N0,4,202604,low_recall,0.7
N0,0,202605,low_recall,0.7619047619047619
N0,1,202605,low_recall,1.0
N0,2,202605,low_recall,0.7619047619047619
N0,3,202605,low_recall,1.0
N0,4,202605,low_recall,0.8
N1,0,202601,low_recall,1.0
N1,1,202601,low_recall,1.0
N1,2,202601,low_recall,0.9523809523809523
N1,3,202601,low_recall,1.0
N1,4,202601,low_recall,0.95
N1,0,202602,low_recall,0.7619047619047619
N1,1,202602,low_recall,1.0
N1,2,202602,low_recall,0.8571428571428571
N1,3,202602,low_recall,1.0
N1,4,202602,low_recall,0.8
N1,0,202603,low_recall,0.7619047619047619
N1,1,202603,low_recall,1.0
N1,2,202603,low_recall,0.9047619047619048
N1,3,202603,low_recall,1.0
N1,4,202603,low_recall,0.95
N1,0,202604,low_recall,0.8571428571428571
N1,1,202604,low_recall,1.0
N1,2,202604,low_recall,0.8571428571428571
N1,3,202604,low_recall,1.0
N1,4,202604,low_recall,1.0
N1,0,202605,low_recall,0.9047619047619048
N1,1,202605,low_recall,0.8571428571428571
N1,2,202605,low_recall,0.8095238095238095
N1,3,202605,low_recall,1.0
N1,4,202605,low_recall,1.0
R0,0,-1,low_recall,0.8571428571428571
R0,1,-1,low_recall,1.0
R0,2,-1,low_recall,0.8571428571428571
R0,3,-1,low_recall,1.0
R0,4,-1,low_recall,0.95
M1,0,202601,low_f1,0.8571428571428571
M1,1,202601,low_f1,0.9333333333333333
M1,2,202601,low_f1,0.8571428571428571
M1,3,202601,low_f1,0.9130434782608695
M1,4,202601,low_f1,0.8292682926829268
M1,0,202602,low_f1,0.8571428571428571
M1,1,202602,low_f1,0.9333333333333333
M1,2,202602,low_f1,0.8571428571428571
M1,3,202602,low_f1,0.9130434782608695
M1,4,202602,low_f1,0.7894736842105263
M1,0,202603,low_f1,0.8571428571428571
M1,1,202603,low_f1,0.9333333333333333
M1,2,202603,low_f1,0.8571428571428571
M1,3,202603,low_f1,0.9130434782608695
M1,4,202603,low_f1,0.7894736842105263
M1,0,202604,low_f1,0.8292682926829268
M1,1,202604,low_f1,0.9333333333333333
M1,2,202604,low_f1,0.8571428571428571
M1,3,202604,low_f1,0.9130434782608695
M1,4,202604,low_f1,0.7894736842105263
M1,0,202605,low_f1,0.8571428571428571
M1,1,202605,low_f1,0.9333333333333333
M1,2,202605,low_f1,0.8571428571428571
M1,3,202605,low_f1,0.9130434782608695
M1,4,202605,low_f1,0.7894736842105263
M2,0,-1,low_f1,0.8372093023255814
M2,1,-1,low_f1,0.8205128205128205
M2,2,-1,low_f1,0.85
M2,3,-1,low_f1,0.9333333333333333
M2,4,-1,low_f1,0.8571428571428571
N0,0,202601,low_f1,0.7222222222222222
N0,1,202601,low_f1,0.85
N0,2,202601,low_f1,0.8571428571428571
N0,3,202601,low_f1,0.875
N0,4,202601,low_f1,0.7777777777777778
N0,0,202602,low_f1,0.8333333333333334
N0,1,202602,low_f1,0.8571428571428571
N0,2,202602,low_f1,0.8333333333333334
N0,3,202602,low_f1,0.9333333333333333
N0,4,202602,low_f1,0.8205128205128205
N0,0,202603,low_f1,0.8
N0,1,202603,low_f1,0.8936170212765957
N0,2,202603,low_f1,0.8372093023255814
N0,3,202603,low_f1,0.8571428571428571
N0,4,202603,low_f1,0.8636363636363636
N0,0,202604,low_f1,0.7804878048780488
N0,1,202604,low_f1,0.9333333333333333
N0,2,202604,low_f1,0.85
N0,3,202604,low_f1,0.875
N0,4,202604,low_f1,0.7777777777777778
N0,0,202605,low_f1,0.7804878048780488
N0,1,202605,low_f1,0.8936170212765957
N0,2,202605,low_f1,0.7804878048780488
N0,3,202605,low_f1,0.9130434782608695
N0,4,202605,low_f1,0.8205128205128205
N1,0,202601,low_f1,0.7924528301886793
N1,1,202601,low_f1,0.9333333333333333
N1,2,202601,low_f1,0.8695652173913043
N1,3,202601,low_f1,0.84
N1,4,202601,low_f1,0.8444444444444444
N1,0,202602,low_f1,0.8
N1,1,202602,low_f1,0.7924528301886793
N1,2,202602,low_f1,0.8181818181818182
N1,3,202602,low_f1,0.84
N1,4,202602,low_f1,0.8
N1,0,202603,low_f1,0.8205128205128205
N1,1,202603,low_f1,0.8936170212765957
N1,2,202603,low_f1,0.8444444444444444
N1,3,202603,low_f1,0.8571428571428571
N1,4,202603,low_f1,0.8444444444444444
N1,0,202604,low_f1,0.8372093023255814
N1,1,202604,low_f1,0.9333333333333333
N1,2,202604,low_f1,0.8571428571428571
N1,3,202604,low_f1,0.8571428571428571
N1,4,202604,low_f1,0.7547169811320755
N1,0,202605,low_f1,0.8260869565217391
N1,1,202605,low_f1,0.8571428571428571
N1,2,202605,low_f1,0.85
N1,3,202605,low_f1,0.8571428571428571
N1,4,202605,low_f1,0.8333333333333334
R0,0,-1,low_f1,0.8372093023255814
R0,1,-1,low_f1,0.9333333333333333
R0,2,-1,low_f1,0.8571428571428571
R0,3,-1,low_f1,0.9130434782608695
R0,4,-1,low_f1,0.8636363636363636
M1,0,202601,medium_precision,0.9032258064516129
M1,1,202601,medium_precision,0.9310344827586207
M1,2,202601,medium_precision,0.84375
M1,3,202601,medium_precision,0.9310344827586207
M1,4,202601,medium_precision,0.9
M1,0,202602,medium_precision,0.9032258064516129
M1,1,202602,medium_precision,0.9310344827586207
M1,2,202602,medium_precision,0.84375
M1,3,202602,medium_precision,0.9310344827586207
M1,4,202602,medium_precision,0.8484848484848485
M1,0,202603,medium_precision,0.9032258064516129
M1,1,202603,medium_precision,0.9310344827586207
M1,2,202603,medium_precision,0.84375
M1,3,202603,medium_precision,0.9310344827586207
M1,4,202603,medium_precision,0.8484848484848485
M1,0,202604,medium_precision,0.875
M1,1,202604,medium_precision,0.9310344827586207
M1,2,202604,medium_precision,0.84375
M1,3,202604,medium_precision,0.9310344827586207
M1,4,202604,medium_precision,0.8484848484848485
M1,0,202605,medium_precision,0.9032258064516129
M1,1,202605,medium_precision,0.9310344827586207
M1,2,202605,medium_precision,0.84375
M1,3,202605,medium_precision,0.9310344827586207
M1,4,202605,medium_precision,0.8484848484848485
M2,0,-1,medium_precision,0.9
M2,1,-1,medium_precision,0.8
M2,2,-1,medium_precision,0.8235294117647058
M2,3,-1,medium_precision,0.9333333333333333
M2,4,-1,medium_precision,0.9
N0,0,202601,medium_precision,0.7837837837837838
N0,1,202601,medium_precision,0.8333333333333334
N0,2,202601,medium_precision,0.8666666666666667
N0,3,202601,medium_precision,0.8620689655172413
N0,4,202601,medium_precision,0.7857142857142857
N0,0,202602,medium_precision,0.9230769230769231
N0,1,202602,medium_precision,0.8461538461538461
N0,2,202602,medium_precision,0.8055555555555556
N0,3,202602,medium_precision,0.875
N0,4,202602,medium_precision,0.8518518518518519
N0,0,202603,medium_precision,0.8235294117647058
N0,1,202603,medium_precision,0.9166666666666666
N0,2,202603,medium_precision,0.8666666666666667
N0,3,202603,medium_precision,0.9230769230769231
N0,4,202603,medium_precision,0.9565217391304348
N0,0,202604,medium_precision,0.8181818181818182
N0,1,202604,medium_precision,0.9
N0,2,202604,medium_precision,0.8235294117647058
N0,3,202604,medium_precision,0.9259259259259259
N0,4,202604,medium_precision,0.8064516129032258
N0,0,202605,medium_precision,0.8181818181818182
N0,1,202605,medium_precision,0.8928571428571429
N0,2,202605,medium_precision,0.7878787878787878
N0,3,202605,medium_precision,0.9310344827586207
N0,4,202605,medium_precision,0.8518518518518519
N1,0,202601,medium_precision,1.0
N1,1,202601,medium_precision,1.0
N1,2,202601,medium_precision,0.9545454545454546
N1,3,202601,medium_precision,0.9565217391304348
N1,4,202601,medium_precision,0.78125
N1,0,202602,medium_precision,0.8484848484848485
N1,1,202602,medium_precision,0.8888888888888888
N1,2,202602,medium_precision,0.8571428571428571
N1,3,202602,medium_precision,0.9565217391304348
N1,4,202602,medium_precision,0.7894736842105263
N1,0,202603,medium_precision,0.8529411764705882
N1,1,202603,medium_precision,0.9166666666666666
N1,2,202603,medium_precision,0.8518518518518519
N1,3,202603,medium_precision,1.0
N1,4,202603,medium_precision,0.9259259259259259
N1,0,202604,medium_precision,0.9
N1,1,202604,medium_precision,0.9565217391304348
N1,2,202604,medium_precision,0.8571428571428571
N1,3,202604,medium_precision,1.0
N1,4,202604,medium_precision,0.8823529411764706
N1,0,202605,medium_precision,0.9259259259259259
N1,1,202605,medium_precision,0.8695652173913043
N1,2,202605,medium_precision,0.8666666666666667
N1,3,202605,medium_precision,0.9583333333333334
N1,4,202605,medium_precision,1.0
R0,0,-1,medium_precision,0.9
R0,1,-1,medium_precision,0.9310344827586207
R0,2,-1,medium_precision,0.84375
R0,3,-1,medium_precision,0.9310344827586207
R0,4,-1,medium_precision,0.9285714285714286
M1,0,202601,medium_recall,0.9032258064516129
M1,1,202601,medium_recall,0.9
M1,2,202601,medium_recall,0.8709677419354839
M1,3,202601,medium_recall,0.8709677419354839
M1,4,202601,medium_recall,0.8709677419354839
M1,0,202602,medium_recall,0.9032258064516129
M1,1,202602,medium_recall,0.9
M1,2,202602,medium_recall,0.8709677419354839
M1,3,202602,medium_recall,0.8709677419354839
M1,4,202602,medium_recall,0.9032258064516129
M1,0,202603,medium_recall,0.9032258064516129
M1,1,202603,medium_recall,0.9
M1,2,202603,medium_recall,0.8709677419354839
M1,3,202603,medium_recall,0.8709677419354839
M1,4,202603,medium_recall,0.9032258064516129
M1,0,202604,medium_recall,0.9032258064516129
M1,1,202604,medium_recall,0.9
M1,2,202604,medium_recall,0.8709677419354839
M1,3,202604,medium_recall,0.8709677419354839
M1,4,202604,medium_recall,0.9032258064516129
M1,0,202605,medium_recall,0.9032258064516129
M1,1,202605,medium_recall,0.9
M1,2,202605,medium_recall,0.8709677419354839
M1,3,202605,medium_recall,0.8709677419354839
M1,4,202605,medium_recall,0.9032258064516129
M2,0,-1,medium_recall,0.8709677419354839
M2,1,-1,medium_recall,0.9333333333333333
M2,2,-1,medium_recall,0.9032258064516129
M2,3,-1,medium_recall,0.9032258064516129
M2,4,-1,medium_recall,0.8709677419354839
N0,0,202601,medium_recall,0.9354838709677419
N0,1,202601,medium_recall,0.8333333333333334
N0,2,202601,medium_recall,0.8387096774193549
N0,3,202601,medium_recall,0.8064516129032258
N0,4,202601,medium_recall,0.7096774193548387
N0,0,202602,medium_recall,0.7741935483870968
N0,1,202602,medium_recall,0.7333333333333333
N0,2,202602,medium_recall,0.9354838709677419
N0,3,202602,medium_recall,0.9032258064516129
N0,4,202602,medium_recall,0.7419354838709677
N0,0,202603,medium_recall,0.9032258064516129
N0,1,202603,medium_recall,0.7333333333333333
N0,2,202603,medium_recall,0.8387096774193549
N0,3,202603,medium_recall,0.7741935483870968
N0,4,202603,medium_recall,0.7096774193548387
N0,0,202604,medium_recall,0.8709677419354839
N0,1,202604,medium_recall,0.9
N0,2,202604,medium_recall,0.9032258064516129
N0,3,202604,medium_recall,0.8064516129032258
N0,4,202604,medium_recall,0.8064516129032258
N0,0,202605,medium_recall,0.8709677419354839
N0,1,202605,medium_recall,0.8333333333333334
N0,2,202605,medium_recall,0.8387096774193549
N0,3,202605,medium_recall,0.8709677419354839
N0,4,202605,medium_recall,0.7419354838709677
N1,0,202601,medium_recall,0.6451612903225806
N1,1,202601,medium_recall,0.7333333333333333
N1,2,202601,medium_recall,0.6774193548387096
N1,3,202601,medium_recall,0.7096774193548387
N1,4,202601,medium_recall,0.8064516129032258
N1,0,202602,medium_recall,0.9032258064516129
N1,1,202602,medium_recall,0.5333333333333333
N1,2,202602,medium_recall,0.7741935483870968
N1,3,202602,medium_recall,0.7096774193548387
N1,4,202602,medium_recall,0.4838709677419355
N1,0,202603,medium_recall,0.9354838709677419
N1,1,202603,medium_recall,0.7333333333333333
N1,2,202603,medium_recall,0.7419354838709677
N1,3,202603,medium_recall,0.7419354838709677
N1,4,202603,medium_recall,0.8064516129032258
N1,0,202604,medium_recall,0.8709677419354839
N1,1,202604,medium_recall,0.7333333333333333
N1,2,202604,medium_recall,0.7741935483870968
N1,3,202604,medium_recall,0.7419354838709677
N1,4,202604,medium_recall,0.4838709677419355
N1,0,202605,medium_recall,0.8064516129032258
N1,1,202605,medium_recall,0.6666666666666666
N1,2,202605,medium_recall,0.8387096774193549
N1,3,202605,medium_recall,0.7419354838709677
N1,4,202605,medium_recall,0.6451612903225806
R0,0,-1,medium_recall,0.8709677419354839
R0,1,-1,medium_recall,0.9
R0,2,-1,medium_recall,0.8709677419354839
R0,3,-1,medium_recall,0.8709677419354839
R0,4,-1,medium_recall,0.8387096774193549
M1,0,202601,medium_f1,0.9032258064516129
M1,1,202601,medium_f1,0.9152542372881356
M1,2,202601,medium_f1,0.8571428571428571
M1,3,202601,medium_f1,0.9
M1,4,202601,medium_f1,0.8852459016393442
M1,0,202602,medium_f1,0.9032258064516129
M1,1,202602,medium_f1,0.9152542372881356
M1,2,202602,medium_f1,0.8571428571428571
M1,3,202602,medium_f1,0.9
M1,4,202602,medium_f1,0.875
M1,0,202603,medium_f1,0.9032258064516129
M1,1,202603,medium_f1,0.9152542372881356
M1,2,202603,medium_f1,0.8571428571428571
M1,3,202603,medium_f1,0.9
M1,4,202603,medium_f1,0.875
M1,0,202604,medium_f1,0.8888888888888888
M1,1,202604,medium_f1,0.9152542372881356
M1,2,202604,medium_f1,0.8571428571428571
M1,3,202604,medium_f1,0.9
M1,4,202604,medium_f1,0.875
M1,0,202605,medium_f1,0.9032258064516129
M1,1,202605,medium_f1,0.9152542372881356
M1,2,202605,medium_f1,0.8571428571428571
M1,3,202605,medium_f1,0.9
M1,4,202605,medium_f1,0.875
M2,0,-1,medium_f1,0.8852459016393442
M2,1,-1,medium_f1,0.8615384615384616
M2,2,-1,medium_f1,0.8615384615384616
M2,3,-1,medium_f1,0.9180327868852459
M2,4,-1,medium_f1,0.8852459016393442
N0,0,202601,medium_f1,0.8529411764705882
N0,1,202601,medium_f1,0.8333333333333334
N0,2,202601,medium_f1,0.8524590163934426
N0,3,202601,medium_f1,0.8333333333333334
N0,4,202601,medium_f1,0.7457627118644068
N0,0,202602,medium_f1,0.8421052631578947
N0,1,202602,medium_f1,0.7857142857142857
N0,2,202602,medium_f1,0.8656716417910447
N0,3,202602,medium_f1,0.8888888888888888
N0,4,202602,medium_f1,0.7931034482758621
N0,0,202603,medium_f1,0.8615384615384616
N0,1,202603,medium_f1,0.8148148148148148
N0,2,202603,medium_f1,0.8524590163934426
N0,3,202603,medium_f1,0.8421052631578947
N0,4,202603,medium_f1,0.8148148148148148
N0,0,202604,medium_f1,0.84375
N0,1,202604,medium_f1,0.9
N0,2,202604,medium_f1,0.8615384615384616
N0,3,202604,medium_f1,0.8620689655172413
N0,4,202604,medium_f1,0.8064516129032258
N0,0,202605,medium_f1,0.84375
N0,1,202605,medium_f1,0.8620689655172413
N0,2,202605,medium_f1,0.8125
N0,3,202605,medium_f1,0.9
N0,4,202605,medium_f1,0.7931034482758621
N1,0,202601,medium_f1,0.7843137254901961
N1,1,202601,medium_f1,0.8461538461538461
N1,2,202601,medium_f1,0.7924528301886793
N1,3,202601,medium_f1,0.8148148148148148
N1,4,202601,medium_f1,0.7936507936507936
N1,0,202602,medium_f1,0.875
N1,1,202602,medium_f1,0.6666666666666666
N1,2,202602,medium_f1,0.8135593220338984
N1,3,202602,medium_f1,0.8148148148148148
N1,4,202602,medium_f1,0.6
N1,0,202603,medium_f1,0.8923076923076924
N1,1,202603,medium_f1,0.8148148148148148
N1,2,202603,medium_f1,0.7931034482758621
N1,3,202603,medium_f1,0.8518518518518519
N1,4,202603,medium_f1,0.8620689655172413
N1,0,202604,medium_f1,0.8852459016393442
N1,1,202604,medium_f1,0.8301886792452831
N1,2,202604,medium_f1,0.8135593220338984
N1,3,202604,medium_f1,0.8518518518518519
N1,4,202604,medium_f1,0.625
N1,0,202605,medium_f1,0.8620689655172413
N1,1,202605,medium_f1,0.7547169811320755
N1,2,202605,medium_f1,0.8524590163934426
N1,3,202605,medium_f1,0.8363636363636363
N1,4,202605,medium_f1,0.7843137254901961
R0,0,-1,medium_f1,0.8852459016393442
R0,1,-1,medium_f1,0.9152542372881356
R0,2,-1,medium_f1,0.8571428571428571
R0,3,-1,medium_f1,0.9
R0,4,-1,medium_f1,0.8813559322033898
M1,0,202601,high_precision,1.0
M1,1,202601,high_precision,1.0
M1,2,202601,high_precision,0.9
M1,3,202601,high_precision,1.0
M1,4,202601,high_precision,1.0
M1,0,202602,high_precision,1.0
M1,1,202602,high_precision,1.0
M1,2,202602,high_precision,0.9
M1,3,202602,high_precision,1.0
M1,4,202602,high_precision,1.0
M1,0,202603,high_precision,1.0
M1,1,202603,high_precision,1.0
M1,2,202603,high_precision,0.9
M1,3,202603,high_precision,1.0
M1,4,202603,high_precision,1.0
M1,0,202604,high_precision,1.0
M1,1,202604,high_precision,1.0
M1,2,202604,high_precision,0.9
M1,3,202604,high_precision,1.0
M1,4,202604,high_precision,1.0
M1,0,202605,high_precision,1.0
M1,1,202605,high_precision,1.0
M1,2,202605,high_precision,0.9
M1,3,202605,high_precision,1.0
M1,4,202605,high_precision,1.0
M2,0,-1,high_precision,1.0
M2,1,-1,high_precision,1.0
M2,2,-1,high_precision,0.9
M2,3,-1,high_precision,1.0
M2,4,-1,high_precision,1.0
N0,0,202601,high_precision,1.0
N0,1,202601,high_precision,0.7857142857142857
N0,2,202601,high_precision,0.8333333333333334
N0,3,202601,high_precision,1.0
N0,4,202601,high_precision,0.631578947368421
N0,0,202602,high_precision,1.0
N0,1,202602,high_precision,0.6875
N0,2,202602,high_precision,0.8333333333333334
N0,3,202602,high_precision,1.0
N0,4,202602,high_precision,0.7058823529411765
N0,0,202603,high_precision,1.0
N0,1,202603,high_precision,0.7692307692307693
N0,2,202603,high_precision,0.9090909090909091
N0,3,202603,high_precision,1.0
N0,4,202603,high_precision,0.75
N0,0,202604,high_precision,1.0
N0,1,202604,high_precision,1.0
N0,2,202604,high_precision,0.9
N0,3,202604,high_precision,1.0
N0,4,202604,high_precision,0.75
N0,0,202605,high_precision,1.0
N0,1,202605,high_precision,1.0
N0,2,202605,high_precision,0.9
N0,3,202605,high_precision,1.0
N0,4,202605,high_precision,0.7058823529411765
N1,0,202601,high_precision,1.0
N1,1,202601,high_precision,0.7058823529411765
N1,2,202601,high_precision,0.6875
N1,3,202601,high_precision,0.9090909090909091
N1,4,202601,high_precision,1.0
N1,0,202602,high_precision,1.0
N1,1,202602,high_precision,0.7692307692307693
N1,2,202602,high_precision,0.8333333333333334
N1,3,202602,high_precision,0.9090909090909091
N1,4,202602,high_precision,0.5
N1,0,202603,high_precision,1.0
N1,1,202603,high_precision,0.7692307692307693
N1,2,202603,high_precision,0.75
N1,3,202603,high_precision,0.9166666666666666
N1,4,202603,high_precision,1.0
N1,0,202604,high_precision,1.0
N1,1,202604,high_precision,0.6875
N1,2,202604,high_precision,0.7142857142857143
N1,3,202604,high_precision,0.9166666666666666
N1,4,202604,high_precision,0.7692307692307693
N1,0,202605,high_precision,1.0
N1,1,202605,high_precision,0.631578947368421
N1,2,202605,high_precision,0.7857142857142857
N1,3,202605,high_precision,0.9090909090909091
N1,4,202605,high_precision,0.8
R0,0,-1,high_precision,1.0
R0,1,-1,high_precision,1.0
R0,2,-1,high_precision,0.9
R0,3,-1,high_precision,1.0
R0,4,-1,high_precision,1.0
M1,0,202601,high_recall,1.0
M1,1,202601,high_recall,0.8333333333333334
M1,2,202601,high_recall,0.8181818181818182
M1,3,202601,high_recall,0.8181818181818182
M1,4,202601,high_recall,1.0
M1,0,202602,high_recall,1.0
M1,1,202602,high_recall,0.8333333333333334
M1,2,202602,high_recall,0.8181818181818182
M1,3,202602,high_recall,0.8181818181818182
M1,4,202602,high_recall,1.0
M1,0,202603,high_recall,1.0
M1,1,202603,high_recall,0.8333333333333334
M1,2,202603,high_recall,0.8181818181818182
M1,3,202603,high_recall,0.8181818181818182
M1,4,202603,high_recall,1.0
M1,0,202604,high_recall,1.0
M1,1,202604,high_recall,0.8333333333333334
M1,2,202604,high_recall,0.8181818181818182
M1,3,202604,high_recall,0.8181818181818182
M1,4,202604,high_recall,1.0
M1,0,202605,high_recall,1.0
M1,1,202605,high_recall,0.8333333333333334
M1,2,202605,high_recall,0.8181818181818182
M1,3,202605,high_recall,0.8181818181818182
M1,4,202605,high_recall,1.0
M2,0,-1,high_recall,1.0
M2,1,-1,high_recall,0.8333333333333334
M2,2,-1,high_recall,0.8181818181818182
M2,3,-1,high_recall,0.8181818181818182
M2,4,-1,high_recall,0.9166666666666666
N0,0,202601,high_recall,1.0
N0,1,202601,high_recall,0.9166666666666666
N0,2,202601,high_recall,0.9090909090909091
N0,3,202601,high_recall,0.6363636363636364
N0,4,202601,high_recall,1.0
N0,0,202602,high_recall,0.9166666666666666
N0,1,202602,high_recall,0.9166666666666666
N0,2,202602,high_recall,0.9090909090909091
N0,3,202602,high_recall,0.6363636363636364
N0,4,202602,high_recall,1.0
N0,0,202603,high_recall,0.9166666666666666
N0,1,202603,high_recall,0.8333333333333334
N0,2,202603,high_recall,0.9090909090909091
N0,3,202603,high_recall,0.8181818181818182
N0,4,202603,high_recall,1.0
N0,0,202604,high_recall,0.9166666666666666
N0,1,202604,high_recall,0.75
N0,2,202604,high_recall,0.8181818181818182
N0,3,202604,high_recall,0.8181818181818182
N0,4,202604,high_recall,1.0
N0,0,202605,high_recall,0.9166666666666666
N0,1,202605,high_recall,0.75
N0,2,202605,high_recall,0.8181818181818182
N0,3,202605,high_recall,0.8181818181818182
N0,4,202605,high_recall,1.0
N1,0,202601,high_recall,1.0
N1,1,202601,high_recall,1.0
N1,2,202601,high_recall,1.0
N1,3,202601,high_recall,0.9090909090909091
N1,4,202601,high_recall,0.5
N1,0,202602,high_recall,1.0
N1,1,202602,high_recall,0.8333333333333334
N1,2,202602,high_recall,0.9090909090909091
N1,3,202602,high_recall,0.9090909090909091
N1,4,202602,high_recall,1.0
N1,0,202603,high_recall,1.0
N1,1,202603,high_recall,0.8333333333333334
N1,2,202603,high_recall,0.8181818181818182
N1,3,202603,high_recall,1.0
N1,4,202603,high_recall,0.9166666666666666
N1,0,202604,high_recall,1.0
N1,1,202604,high_recall,0.9166666666666666
N1,2,202604,high_recall,0.9090909090909091
N1,3,202604,high_recall,1.0
N1,4,202604,high_recall,0.8333333333333334
N1,0,202605,high_recall,1.0
N1,1,202605,high_recall,1.0
N1,2,202605,high_recall,1.0
N1,3,202605,high_recall,0.9090909090909091
N1,4,202605,high_recall,1.0
R0,0,-1,high_recall,1.0
