source_row_number,outer_fold,true_label,predicted_label,prob_low,prob_medium,prob_high
106,2,0,0,0.8664490580558777,0.13303281366825104,0.0005180999869480729
108,3,1,1,0.09992916882038116,0.7957319617271423,0.10433880239725113
109,3,2,2,0.001971596386283636,0.47178131341934204,0.5262471437454224
111,2,1,1,0.3745173513889313,0.623089075088501,0.0023935872595757246
112,2,1,1,0.008416130207479,0.8867157697677612,0.10486811399459839
113,1,2,2,0.00013432306877803057,0.023032870143651962,0.9768327474594116
114,1,0,1,0.46980273723602295,0.5281888246536255,0.0020083924755454063
115,3,2,2,0.0011569119524210691,0.40830349922180176,0.5905396342277527
116,3,1,1,0.0482967309653759,0.7757207751274109,0.17598243057727814
117,2,1,2,0.0014314373256638646,0.37540796399116516,0.6231606006622314
119,4,1,1,0.0037100473418831825,0.9317092895507812,0.0645807608962059
120,4,2,2,0.0005731776473112404,0.12917084991931915,0.8702560067176819
121,4,2,2,0.0012701746309176087,0.3128364682197571,0.6858933568000793
122,1,1,1,0.009932080283761024,0.8084298968315125,0.18163803219795227
123,0,1,1,0.0054855551570653915,0.9882233738899231,0.006291022524237633
124,3,0,0,0.737684428691864,0.2613663077354431,0.0009492378449067473
125,3,1,1,0.014781374484300613,0.7820162177085876,0.2032025009393692
127,2,0,0,0.8664490580558777,0.13303281366825104,0.0005180999869480729
128,3,0,0,0.831954836845398,0.16759924590587616,0.0004458791227079928
130,0,0,0,0.9627470970153809,0.03395486995577812,0.0032979589886963367
131,2,0,0,0.9843485951423645,0.015559897758066654,9.149185643764213e-05
133,1,1,1,0.04200784116983414,0.9422773122787476,0.015714868903160095
134,1,0,0,0.9736018180847168,0.026163939386606216,0.00023422898084390908
135,0,0,0,0.9826884865760803,0.01648760586977005,0.0008239381713792682
137,4,0,0,0.9920434355735779,0.007871068082749844,8.554337546229362e-05
138,0,1,1,0.004585982300341129,0.9794543385505676,0.0159597285091877
139,4,2,2,0.00031943406793288887,0.06691459566354752,0.9327659606933594
140,0,0,0,0.6402331590652466,0.3574170768260956,0.0023497804068028927
141,4,0,0,0.5777891278266907,0.4210602939128876,0.0011505165603011847
143,4,1,1,0.0028592210728675127,0.7565128803253174,0.24062784016132355
144,3,0,0,0.8745236396789551,0.1251876950263977,0.0002886388683691621
145,3,1,1,0.39960360527038574,0.5956467986106873,0.0047495486214756966
146,1,0,0,0.893904983997345,0.10557727515697479,0.0005177524872124195
147,2,1,1,0.09292089194059372,0.9012961983680725,0.005782946478575468
148,3,0,0,0.7837032079696655,0.2156834751367569,0.0006133434362709522
149,3,1,0,0.5645972490310669,0.43309685587882996,0.0023059523664414883
150,0,0,0,0.9854874610900879,0.01427563838660717,0.00023694918490946293
152,1,1,1,0.20017467439174652,0.7960577607154846,0.003767629386857152
153,2,0,0,0.9866881966590881,0.013254618272185326,5.7191180530935526e-05
154,2,1,1,0.05745170637965202,0.9343376755714417,0.008210589177906513
155,2,0,0,0.8210594654083252,0.1768971085548401,0.0020434451289474964
156,1,1,1,0.004748676437884569,0.5510600209236145,0.4441913068294525
157,0,1,0,0.8806207180023193,0.1181027740240097,0.0012765101855620742
158,2,2,2,8.170018554665148e-05,0.03270138427615166,0.9672168493270874
159,2,1,1,0.020733658224344254,0.963702380657196,0.015563983470201492
160,1,0,0,0.9390085935592651,0.060615960508584976,0.0003754350764211267
161,1,0,0,0.5658455491065979,0.4328642785549164,0.0012900963192805648
162,0,0,0,0.9903140664100647,0.009479563683271408,0.0002063227875623852
163,1,1,1,0.20017467439174652,0.7960577607154846,0.003767629386857152
164,3,0,0,0.6654406785964966,0.33359280228614807,0.0009665179532021284
165,0,1,1,0.02089858427643776,0.9701335430145264,0.008967836387455463
166,1,1,1,0.20017467439174652,0.7960577607154846,0.003767629386857152
167,4,2,2,0.0016906795790418983,0.42615798115730286,0.5721514225006104
168,1,0,0,0.893904983997345,0.10557727515697479,0.0005177524872124195
169,1,1,2,0.0025688319001346827,0.32175108790397644,0.6756801009178162
171,3,2,2,0.0035594466608017683,0.4978373348712921,0.4986031949520111
172,4,1,1,0.01776261255145073,0.975430965423584,0.006806336343288422
173,0,0,0,0.9567481279373169,0.04267697036266327,0.0005748466937802732
174,2,0,1,0.09292089194059372,0.9012961983680725,0.005782946478575468
175,3,0,0,0.5336198210716248,0.4615720212459564,0.004808180499821901
176,0,1,1,0.005010254215449095,0.9321974515914917,0.06279231607913971
177,3,0,0,0.8133867979049683,0.1861572414636612,0.00045587302884086967
178,1,0,0,0.6352367997169495,0.3629097044467926,0.0018534441478550434
179,0,1,1,0.32015886902809143,0.6753981709480286,0.004442970734089613
180,0,0,0,0.8806207180023193,0.1181027740240097,0.0012765101855620742
181,1,1,1,0.01629910245537758,0.8372013568878174,0.14649948477745056
182,0,2,2,0.00035174275399185717,0.06562545895576477,0.9340227842330933
183,4,0,0,0.5777891278266907,0.4210602939128876,0.0011505165603011847
184,1,1,1,0.01629910245537758,0.8372013568878174,0.14649948477745056
186,2,1,1,0.01321824174374342,0.9649897813796997,0.021791880950331688
187,1,2,2,0.0006299871020019054,0.09121336042881012,0.9081565737724304
189,4,1,0,0.6239297389984131,0.3750409185886383,0.001029393170028925
190,4,1,1,0.045422378927469254,0.9472072720527649,0.007370416074991226
191,1,0,0,0.7479090094566345,0.2510561943054199,0.0010347816860303283
192,3,0,0,0.6641364693641663,0.33466941118240356,0.0011941756820306182
194,1,1,1,0.005309318192303181,0.5106679201126099,0.48402276635169983
195,0,2,2,0.0018594260327517986,0.3806016147136688,0.6175389289855957
196,3,2,2,0.0006144940271042287,0.33549606800079346,0.6638894081115723
197,1,1,1,0.46980273723602295,0.5281888246536255,0.0020083924755454063
199,4,1,0,0.5777891278266907,0.4210602939128876,0.0011505165603011847
200,2,2,2,4.614555655280128e-05,0.01997300423681736,0.9799808859825134
201,2,1,1,0.3472970724105835,0.6499527096748352,0.0027502793818712234
202,2,1,0,0.653346598148346,0.34499940276145935,0.0016539396019652486
203,2,0,0,0.9627646803855896,0.03704959526658058,0.00018566074140835553
205,0,0,0,0.6328068375587463,0.3640919327735901,0.003101225243881345
206,1,0,0,0.8893011808395386,0.11013562232255936,0.0005632097600027919
207,2,1,1,0.01321824174374342,0.9649897813796997,0.021791880950331688
208,2,1,0,0.653346598148346,0.34499940276145935,0.0016539396019652486
209,0,0,0,0.957547664642334,0.04193507134914398,0.0005171792581677437
210,0,0,0,0.8808021545410156,0.11806468665599823,0.0011331822024658322
212,3,1,1,0.025412172079086304,0.7591534852981567,0.21543441712856293
213,1,0,0,0.893904983997345,0.10557727515697479,0.0005177524872124195
215,1,2,2,0.001237267511896789,0.1608087569475174,0.8379539847373962
216,0,0,0,0.9787013530731201,0.020994707942008972,0.0003038907889276743
217,3,0,0,0.784302294254303,0.21514908969402313,0.0005486782756634057
219,1,1,1,0.2597004175186157,0.737375020980835,0.0029245533514767885
220,0,0,0,0.9787013530731201,0.020994707942008972,0.0003038907889276743
221,3,0,0,0.8133867979049683,0.1861572414636612,0.00045587302884086967
222,4,2,2,0.00031943406793288887,0.06691459566354752,0.9327659606933594
227,4,1,1,0.05193090811371803,0.9396292567253113,0.008439764380455017
228,1,0,0,0.6352367997169495,0.3629097044467926,0.0018534441478550434
229,0,1,1,0.06970890611410141,0.9193743467330933,0.010916725732386112
230,4,1,1,0.005425370763987303,0.9476680755615234,0.046906549483537674
231,2,1,1,0.05745170637965202,0.9343376755714417,0.008210589177906513
232,4,0,1,0.4664589762687683,0.5304986238479614,0.003042439930140972
233,2,1,1,0.0020491722971200943,0.8282433748245239,0.16970747709274292
234,3,0,0,0.7353084087371826,0.2634826898574829,0.0012088550720363855
235,4,1,1,0.4664589762687683,0.5304986238479614,0.003042439930140972
236,2,1,1,0.0020491722971200943,0.8282433748245239,0.16970747709274292
237,0,1,1,0.005830967333167791,0.9796392917633057,0.014529744163155556
238,0,1,1,0.009252033196389675,0.9846648573875427,0.006083167623728514
239,2,0,0,0.9367759227752686,0.06293688714504242,0.00028726583695970476
240,2,1,1,0.008439231663942337,0.961143434047699,0.03041743114590645
241,3,1,1,0.3300707936286926,0.6590352654457092,0.010893969796597958
242,2,0,0,0.9862086772918701,0.01372771430760622,6.364277942338958e-05
243,2,1,1,0.005356576293706894,0.9688090085983276,0.025834424421191216
244,3,0,0,0.8717598915100098,0.12789884209632874,0.0003413167141843587
246,0,1,1,0.00946919247508049,0.9707801342010498,0.01975073479115963
247,2,0,0,0.8691902160644531,0.13035784661769867,0.0004518235509749502
249,3,2,2,0.0035594466608017683,0.4978373348712921,0.4986031949520111
250,4,0,0,0.8586674332618713,0.14087052643299103,0.00046201079385355115
251,1,1,1,0.33258435130119324,0.6652672290802002,0.0021483618766069412
252,2,0,0,0.6907139420509338,0.3082736134529114,0.0010124510154128075
253,4,0,0,0.6239297389984131,0.3750409185886383,0.001029393170028925
254,0,1,1,0.08598701655864716,0.9060419797897339,0.007970986887812614
256,3,1,1,0.01571030169725418,0.8469036817550659,0.13738608360290527
257,4,1,1,0.11943899840116501,0.8770565390586853,0.003504564054310322
258,1,1,2,0.0012571836123242974,0.17599467933177948,0.8227481245994568
260,1,2,2,0.00016295713430736214,0.026991628110408783,0.9728454351425171
261,4,0,0,0.8142165541648865,0.18524600565433502,0.0005374184693209827
262,2,1,1,0.005356576293706894,0.9688090085983276,0.025834424421191216
263,1,0,1,0.3873106837272644,0.610012948513031,0.002676441101357341
264,2,0,1,0.31314852833747864,0.6835015416145325,0.0033499915152788162
265,1,2,2,0.00018571627151686698,0.030671657994389534,0.9691426753997803
267,3,1,1,0.23331034183502197,0.7378190755844116,0.028870603069663048
268,2,1,0,0.6288262009620667,0.36886972188949585,0.002304103458300233
269,2,0,0,0.9862086772918701,0.01372771430760622,6.364277942338958e-05
271,1,1,2,0.0012571836123242974,0.17599467933177948,0.8227481245994568
272,2,1,1,0.05745170637965202,0.9343376755714417,0.008210589177906513
273,4,1,1,0.0021482326555997133,0.5664389133453369,0.43141284584999084
274,1,1,1,0.20017467439174652,0.7960577607154846,0.003767629386857152
276,4,0,0,0.5263465642929077,0.4721226096153259,0.001530853216536343
277,2,0,0,0.653346598148346,0.34499940276145935,0.0016539396019652486
278,3,0,0,0.6610074043273926,0.3371650278568268,0.001827605301514268
280,1,0,0,0.7479090094566345,0.2510561943054199,0.0010347816860303283
281,3,1,1,0.46018752455711365,0.5299133062362671,0.00989918690174818
283,0,1,0,0.6360688209533691,0.36147597432136536,0.0024551991373300552
284,0,1,0,0.6328068375587463,0.3640919327735901,0.003101225243881345
286,4,2,2,0.00011042621918022633,0.01998087577521801,0.9799086451530457
287,3,1,1,0.03565005958080292,0.8763334155082703,0.0880165696144104
288,4,1,1,0.0021482326555997133,0.5664389133453369,0.43141284584999084
289,2,2,1,0.001550218090415001,0.7629280686378479,0.23552171885967255
290,3,1,1,0.1407422572374344,0.8199949264526367,0.03926273062825203
291,0,2,2,0.0013365087797865272,0.25500163435935974,0.7436618208885193
292,2,1,1,0.008439231663942337,0.961143434047699,0.03041743114590645
293,4,2,2,0.00011042621918022633,0.01998087577521801,0.9799086451530457
296,4,0,0,0.5263465642929077,0.4721226096153259,0.001530853216536343
297,2,0,0,0.8463158011436462,0.15252766013145447,0.0011565331369638443
298,1,1,1,0.005874629132449627,0.6506980061531067,0.3434273600578308
299,0,2,2,0.0008667250513099134,0.1565173864364624,0.8426159024238586
300,4,1,1,0.15143471956253052,0.8384439945220947,0.010121235623955727
301,4,1,1,0.11943899840116501,0.8770565390586853,0.003504564054310322
302,4,1,1,0.0041775209829211235,0.9441441893577576,0.05167829617857933
303,0,2,2,0.0002663499035406858,0.049401264637708664,0.9503324031829834
304,4,1,1,0.0021482326555997133,0.5664389133453369,0.43141284584999084
305,4,1,1,0.004951421171426773,0.9747180938720703,0.020330442115664482
306,2,2,2,1.3408893209998496e-05,0.005704989656805992,0.9942816495895386
308,2,1,1,0.0021503192838281393,0.9613425731658936,0.03650706261396408
310,3,0,0,0.5580378174781799,0.43890440464019775,0.0030577320139855146
311,1,1,1,0.010028451681137085,0.8864032030105591,0.10356833785772324
312,3,1,1,0.07762648165225983,0.8755788207054138,0.04679470509290695
313,3,1,1,0.1365971565246582,0.8269848823547363,0.03641795367002487
314,4,1,1,0.0031759138219058514,0.8455045819282532,0.1513194739818573
315,4,1,1,0.01776261255145073,0.975430965423584,0.006806336343288422
316,4,0,0,0.8142165541648865,0.18524600565433502,0.0005374184693209827
318,0,1,1,0.05838632583618164,0.9353673458099365,0.006246346514672041
319,1,1,1,0.08065880835056305,0.9117599129676819,0.007581289391964674
320,4,1,1,0.005425370763987303,0.9476680755615234,0.046906549483537674
323,3,2,1,0.01059517078101635,0.5908207297325134,0.3985840678215027
325,0,1,1,0.06664207577705383,0.9251065254211426,0.008251330815255642
326,3,2,2,0.001971596386283636,0.47178131341934204,0.5262471437454224
327,1,1,1,0.12656402587890625,0.8672455549240112,0.006190451793372631
328,1,0,1,0.3873106837272644,0.610012948513031,0.002676441101357341
330,1,0,0,0.7122749090194702,0.28643423318862915,0.0012909241486340761
331,4,1,1,0.006079457700252533,0.7067652344703674,0.2871553599834442
334,0,0,0,0.6328068375587463,0.3640919327735901,0.003101225243881345
335,3,2,2,0.0007921087672002614,0.3635597229003906,0.6356481313705444
336,3,1,1,0.006878242362290621,0.7247412800788879,0.2683804929256439
339,3,1,1,0.46974655985832214,0.5256861448287964,0.004567283671349287
340,3,1,1,0.12038068473339081,0.8263546824455261,0.05326466262340546
341,2,0,1,0.2670273184776306,0.7284781336784363,0.004494538065046072
342,0,2,2,0.0008667250513099134,0.1565173864364624,0.8426159024238586
343,1,0,0,0.7122749090194702,0.28643423318862915,0.0012909241486340761
344,1,1,1,0.12656402587890625,0.8672455549240112,0.006190451793372631
345,1,1,1,0.009932080283761024,0.8084298968315125,0.18163803219795227
346,2,2,2,0.00011432039173087105,0.050493430346250534,0.9493922591209412
347,0,0,1,0.32015886902809143,0.6753981709480286,0.004442970734089613
348,4,2,2,0.002186003839597106,0.4571230709552765,0.5406909584999084
349,2,1,1,0.005737892352044582,0.8359594941139221,0.15830263495445251
350,1,0,0,0.8802120089530945,0.11913899332284927,0.0006489387596957386
351,4,1,1,0.005425370763987303,0.9476680755615234,0.046906549483537674
352,4,0,0,0.9111666083335876,0.08852730691432953,0.0003061016323044896
353,4,0,0,0.8142165541648865,0.18524600565433502,0.0005374184693209827
356,3,1,1,0.025412172079086304,0.7591534852981567,0.21543441712856293
357,0,1,1,0.00946919247508049,0.9707801342010498,0.01975073479115963
359,2,2,2,2.433632835163735e-05,0.008368220180273056,0.9916074275970459
360,3,1,1,0.014781374484300613,0.7820162177085876,0.2032025009393692
361,4,1,1,0.008326129987835884,0.9788599014282227,0.01281394436955452
362,0,1,1,0.05838632583618164,0.9353673458099365,0.006246346514672041
364,3,1,1,0.1407422572374344,0.8199949264526367,0.03926273062825203
365,4,1,1,0.3301295340061188,0.6680028438568115,0.0018676507752388716
366,2,1,1,0.003145925235003233,0.8185731768608093,0.17828088998794556
367,3,0,0,0.7837032079696655,0.2156834751367569,0.0006133434362709522
368,4,1,1,0.2673223316669464,0.7291384339332581,0.003539220429956913
369,2,1,1,0.0029628181364387274,0.9737701416015625,0.023267149925231934
371,0,1,1,0.004585982300341129,0.9794543385505676,0.0159597285091877
372,2,1,1,0.013529456220567226,0.9758815169334412,0.010589093901216984
373,4,0,0,0.9807563424110413,0.019120218232274055,0.00012351752957329154
374,0,2,2,0.00016396054707001895,0.03160378709435463,0.9682322144508362
375,1,1,0,0.7479090094566345,0.2510561943054199,0.0010347816860303283
376,1,2,2,0.0012571836123242974,0.17599467933177948,0.8227481245994568
377,3,1,0,0.5645972490310669,0.43309685587882996,0.0023059523664414883
378,4,2,2,0.0010904640657827258,0.265040785074234,0.7338687777519226
379,4,1,1,0.3301295340061188,0.6680028438568115,0.0018676507752388716
381,3,0,0,0.7837032079696655,0.2156834751367569,0.0006133434362709522
382,0,1,1,0.05838632583618164,0.9353673458099365,0.006246346514672041
384,0,0,0,0.9854874610900879,0.01427563838660717,0.00023694918490946293
385,4,1,0,0.5263465642929077,0.4721226096153259,0.001530853216536343
386,2,0,0,0.9749091863632202,0.024973947554826736,0.00011686564539559186
387,3,0,0,0.8125057220458984,0.18698608875274658,0.0005081730778329074
388,0,0,0,0.6402331590652466,0.3574170768260956,0.0023497804068028927
389,4,0,0,0.9807563424110413,0.019120218232274055,0.00012351752957329154
390,2,0,0,0.653346598148346,0.34499940276145935,0.0016539396019652486
392,4,0,0,0.7296717762947083,0.2694501280784607,0.000878083345014602
