source_path,destination_path,source_sha256,destination_sha256,role,authority,copied_or_adapted,notes
src\training\protocol.py,test_lab\prediction_legacy\src\training\protocol.py,53466f28224d7023475e5cbfb650a36ccd3ecd801dbbd59c9c834f1a6d8ee336,53466f28224d7023475e5cbfb650a36ccd3ecd801dbbd59c9c834f1a6d8ee336,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\training\release_freeze.py,test_lab\prediction_legacy\src\training\release_freeze.py,6f4b43151fa96da8b88155bf89b82f8bff316035af3a756a3d70668e4c976785,6f4b43151fa96da8b88155bf89b82f8bff316035af3a756a3d70668e4c976785,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src\training\endpoint_recovery.py,test_lab\prediction_legacy\src\training\endpoint_recovery.py,09cd6cc8632eae929e91dcecc9a5c733f609cd40f2df73f6922b412cb68d43a2,09cd6cc8632eae929e91dcecc9a5c733f609cd40f2df73f6922b412cb68d43a2,historical_wrong_prediction_code,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
src/recommend_hybrid/prediction_adapter.py@HEAD,test_lab\prediction_legacy\src\recommend_hybrid\prediction_adapter.py,cbc61675c2de1b43666d62e63ea40b12fc1c948e56771a02bea068ffd0dfb981,cbc61675c2de1b43666d62e63ea40b12fc1c948e56771a02bea068ffd0dfb981,historical_wrong_prediction_adapter,student_pre_restore,archived,Recovered from pre-restore HEAD because the active file was already replaced at migration start.
configs/final,test_lab\prediction_legacy\evidence\configs\final,9dbd63d545b892cfc3ac700b75f9de7b6ef5936ed28d956d3d57bef9b54fb0d8,9dbd63d545b892cfc3ac700b75f9de7b6ef5936ed28d956d3d57bef9b54fb0d8,historical_wrong_prediction_config,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
configs/canonical_v3,test_lab\prediction_legacy\evidence\configs\canonical_v3,9e13432efdd47d9e9fe4223bb6e76eb32b15dbc84a2d19ce2d7e2ccbe48af624,9e13432efdd47d9e9fe4223bb6e76eb32b15dbc84a2d19ce2d7e2ccbe48af624,historical_wrong_prediction_config,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
configs/registry,test_lab\prediction_legacy\evidence\configs\registry,aed8fa54d4a27412ae12fc47aebf5958f8744ddd29d054cd367b61d22f066b51,aed8fa54d4a27412ae12fc47aebf5958f8744ddd29d054cd367b61d22f066b51,historical_wrong_prediction_config,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/canonical_benchmark,test_lab\prediction_legacy\scripts\canonical_benchmark,cb62eeb9bc74df00078cdfdda9c92474d89777d455d8db6d6ac5537132a047c9,cb62eeb9bc74df00078cdfdda9c92474d89777d455d8db6d6ac5537132a047c9,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/endpoint_evaluation,test_lab\prediction_legacy\scripts\endpoint_evaluation,cb794d7a0ec42cb14d64960dbc232099df7896c8ed5aae5336a8d2ad12f7f3ec,cb794d7a0ec42cb14d64960dbc232099df7896c8ed5aae5336a8d2ad12f7f3ec,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/endpoint_forensics,test_lab\prediction_legacy\scripts\endpoint_forensics,4614ff310f7aad32d130081a818def2c25b119eb1565d8b2a92e0f53a5244a61,4614ff310f7aad32d130081a818def2c25b119eb1565d8b2a92e0f53a5244a61,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/endpoint_recovery,test_lab\prediction_legacy\scripts\endpoint_recovery,3306085d620b5005b12014d86a4fcdb38fc66769c1b6122c1f39e9a07e47ec27,3306085d620b5005b12014d86a4fcdb38fc66769c1b6122c1f39e9a07e47ec27,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/fusion,test_lab\prediction_legacy\scripts\fusion,842d8bfde6fd5712eedb37430742fa1607570a0e00b2a467fdf409e7a9b98523,842d8bfde6fd5712eedb37430742fa1607570a0e00b2a467fdf409e7a9b98523,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/model_comparison,test_lab\prediction_legacy\scripts\model_comparison,46e737004bf50625349c101930729a606141719a988ca725f659a3fde5497bef,46e737004bf50625349c101930729a606141719a988ca725f659a3fde5497bef,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/optimization,test_lab\prediction_legacy\scripts\optimization,e56d022b3135d875b2b8d3ddff5489fa9d01a65ee4fb84d3612805760f52fc80,e56d022b3135d875b2b8d3ddff5489fa9d01a65ee4fb84d3612805760f52fc80,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/release,test_lab\prediction_legacy\scripts\release,8b52e6054cb35d991c124beeb8154fda483410371cfdc2d0e42ce610322b6407,8b52e6054cb35d991c124beeb8154fda483410371cfdc2d0e42ce610322b6407,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/release_freeze,test_lab\prediction_legacy\scripts\release_freeze,a937e02e977fe99f83bf17de7e828ffdde17aba58452ce27a8c7e3d10b32c910,a937e02e977fe99f83bf17de7e828ffdde17aba58452ce27a8c7e3d10b32c910,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/project/validate_repository_structure.py,test_lab\prediction_legacy\scripts\project\validate_repository_structure.py,cf82585491cf7b5e3c0a295de0bf965fb195a04cb4fc9592fcb90604b3209181,cf82585491cf7b5e3c0a295de0bf965fb195a04cb4fc9592fcb90604b3209181,historical_prediction_script,student_pre_restore,archived,Historical prediction orchestration; not active runtime.
scripts/thesis_evidence,test_lab\prediction_legacy\scripts\thesis_evidence,c22bf1d916b43dad77a95b26f8c648e61ca8e000d402202f8fdedd42528a80c7,c22bf1d916b43dad77a95b26f8c648e61ca8e000d402202f8fdedd42528a80c7,historical_prediction_script,student_pre_restore,archived,Historical prediction orchestration; not active runtime.
scripts/audit_forensic_baseline.py,test_lab\prediction_legacy\scripts\audit_forensic_baseline.py,7ab0497a80aed314a3c7dd538506aa83988ce09bddeeb8e7497574240c50f0f3,7ab0497a80aed314a3c7dd538506aa83988ce09bddeeb8e7497574240c50f0f3,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/audit_training_controls.py,test_lab\prediction_legacy\scripts\audit_training_controls.py,6270b156a00d9eafaac9ec390a952a744080e9c227e7c94370596c59f40ca41a,6270b156a00d9eafaac9ec390a952a744080e9c227e7c94370596c59f40ca41a,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
scripts/build_training_control_reports.py,test_lab\prediction_legacy\scripts\build_training_control_reports.py,6873b0a3481c15ebe6112bddab77b70896ac064c72d75e89cb06498e9e5964e1,6873b0a3481c15ebe6112bddab77b70896ac064c72d75e89cb06498e9e5964e1,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
tests/audit,test_lab\prediction_legacy\tests\audit,d10ef9b7b53ad9f5f9f30ccb32467e91b48512e4c5d92f5314b62450ee5c0260,d10ef9b7b53ad9f5f9f30ccb32467e91b48512e4c5d92f5314b62450ee5c0260,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
tests/release,test_lab\prediction_legacy\tests\release,9857a9a3124eed6b47c5476e84b558ca59fd73cbec6f7e822237b2a78775322a,9857a9a3124eed6b47c5476e84b558ca59fd73cbec6f7e822237b2a78775322a,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
tests/unit/test_public_registry.py,test_lab\prediction_legacy\tests\unit\test_public_registry.py,8f0373de1f6e36ee3e4ffa46bb352eb6968b02741837103fab836ee2b1cc5628,8f0373de1f6e36ee3e4ffa46bb352eb6968b02741837103fab836ee2b1cc5628,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
tests/test_endpoint_recovery.py,test_lab\prediction_legacy\tests\test_endpoint_recovery.py,a4cf0cbb85953a654d5659361021385b3b1aa38efa07bb035cf3023b6247a1ab,a4cf0cbb85953a654d5659361021385b3b1aa38efa07bb035cf3023b6247a1ab,historical_prediction_script,student_pre_restore,archived_existing,Already archived by an earlier idempotent migration run.
artifacts/final_release/final_model_registry.json,test_lab\prediction_legacy\evidence\artifacts\final_release\final_model_registry.json,fef176d5299f83113834ce662cba1e07124c26dc5f3567a8b47b21c8e7170bef,fef176d5299f83113834ce662cba1e07124c26dc5f3567a8b47b21c8e7170bef,historical_wrong_prediction_evidence,student_pre_restore,archived,Preserved for provenance; not active authority.
artifacts/final/model_registry.json,test_lab\prediction_legacy\evidence\artifacts\final\model_registry.json,a1d4c8da23784dcf1b3228804f3855cc364978eb552c7d6534d2e03e3b9180c1,a1d4c8da23784dcf1b3228804f3855cc364978eb552c7d6534d2e03e3b9180c1,historical_wrong_prediction_evidence,student_pre_restore,archived,Preserved for provenance; not active authority.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase8/model.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase8\model.py,12b4610cafe4b34552bc84a0c59740e833b74070c2ea3834aa7751d3dc276498,12b4610cafe4b34552bc84a0c59740e833b74070c2ea3834aa7751d3dc276498,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase8/execution.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase8\execution.py,3a7df268a962ecdcb010235a2e4da62b085fc9eb80d6ab953c49ad314ba8b4fb,3a7df268a962ecdcb010235a2e4da62b085fc9eb80d6ab953c49ad314ba8b4fb,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase8/data_variants.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase8\data_variants.py,0fdf9bb6013ddef506bfc36f09986e5789c2b38989ff76f61808bfdc08f80ee1,0fdf9bb6013ddef506bfc36f09986e5789c2b38989ff76f61808bfdc08f80ee1,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase8/final100.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase8\final100.py,7dbf2ff96cacb3ee60ff9a3e61df9f45aa835e6c51a9f3bd0a1795cdc46cfd15,7dbf2ff96cacb3ee60ff9a3e61df9f45aa835e6c51a9f3bd0a1795cdc46cfd15,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase8/residual.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase8\residual.py,f8d6df6b2f6786c9032fd99ed068c40481ba07e381f6abbe47a0d72e45cb7448,f8d6df6b2f6786c9032fd99ed068c40481ba07e381f6abbe47a0d72e45cb7448,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase7/contracts.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase7\contracts.py,3e8f5497dcb466078de55048d5a745abe6ce99b8c57fb4c56f8e688cc49ec871,3e8f5497dcb466078de55048d5a745abe6ce99b8c57fb4c56f8e688cc49ec871,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase7/data.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase7\data.py,f833917013863b058666bc9af6466af3f3039379db27c28036f78d8d93326c28,f833917013863b058666bc9af6466af3f3039379db27c28036f78d8d93326c28,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase7/execution.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase7\execution.py,e1710e91e852a650b744ef2ebeb5f183459be94ec9e2d661ba4a3d2b1c293a7e,e1710e91e852a650b744ef2ebeb5f183459be94ec9e2d661ba4a3d2b1c293a7e,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/phase7/model.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\phase7\model.py,63fee017606e9b4c56cdb6b6f6c2c3706b873cd6d9228760d88dff4b8ca0148e,63fee017606e9b4c56cdb6b6f6c2c3706b873cd6d9228760d88dff4b8ca0148e,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/data/oulad.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\data\oulad.py,cade72b2e675747785bb311f5b4cdf7cc91ed0b4df545741f8f605d1a512928f,cade72b2e675747785bb311f5b4cdf7cc91ed0b4df545741f8f605d1a512928f,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/data/uci.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\data\uci.py,4786ca48ae3cd9bba9ab069bcad7bf6f548582063db1429b0b5b959edbec5ba9,4786ca48ae3cd9bba9ab069bcad7bf6f548582063db1429b0b5b959edbec5ba9,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/data/common.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\data\common.py,9ff2ee13d97898fc47ea950bc57ff2f145bdad352070e05b220aa8714e6d9595,9ff2ee13d97898fc47ea950bc57ff2f145bdad352070e05b220aa8714e6d9595,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/data/preprocessing.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\data\preprocessing.py,d5647edf6a52db8de1dbc46f46c2dbbcc60af6ebff1820a8cb59958c5d5c2e92,d5647edf6a52db8de1dbc46f46c2dbbcc60af6ebff1820a8cb59958c5d5c2e92,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/data/splits.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\data\splits.py,863db3bfd14bece645c17245bd17a7696e612bd50560f2b7f74a658e8ce2f394,863db3bfd14bece645c17245bd17a7696e612bd50560f2b7f74a658e8ce2f394,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/training/data.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\training\data.py,aee2822f3f5259e414e8b498cd8e1ca382de9779951f7f9a58fb9c435e2b4f92,aee2822f3f5259e414e8b498cd8e1ca382de9779951f7f9a58fb9c435e2b4f92,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/training/trainer.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\training\trainer.py,1c05eb5873cca4249e9f7d3a73c6f94a06c3805bc6a6247fc2bc8397fc7d72b2,1c05eb5873cca4249e9f7d3a73c6f94a06c3805bc6a6247fc2bc8397fc7d72b2,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:src/hybrid/models/components.py,test_lab\prediction_legacy\phase8_authority_source\src\hybrid\models\components.py,6915f239c11eea05d0fcbf8a3f636cdf27159ab843974b9e035beb9b057abb40,6915f239c11eea05d0fcbf8a3f636cdf27159ab843974b9e035beb9b057abb40,approved_phase8_source_lineage,codex/backup-hybrid-phase8-2026-08-17,copied,Exact Git-object copy; kept outside active import namespace.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/final_development/hybrid_config.json,artifacts/prediction/final/development/hybrid_config.json,4574f3fa2f25aff251bc13123c50cd42128b90b84c317fab63b8f3624190d348,4574f3fa2f25aff251bc13123c50cd42128b90b84c317fab63b8f3624190d348,frozen_phase8_config,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/final_development/model_selection.json,artifacts/prediction/final/development/model_selection.json,b26a9929908b0e16384ca3ada5f1543d9517ef71782cf55847dc914106c11dc8,b26a9929908b0e16384ca3ada5f1543d9517ef71782cf55847dc914106c11dc8,frozen_phase8_selection,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/final_development/data_contract.json,artifacts/prediction/final/development/data_contract.json,e4a943555509c2f91514e286fae061689debc7a03da10b2f106fd2e77d6dd56f,e4a943555509c2f91514e286fae061689debc7a03da10b2f106fd2e77d6dd56f,frozen_data_contract,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/final_development/baseline_configs.json,artifacts/prediction/final/development/baseline_configs.json,8cab12aec8947c5e1314579972394e2fcac04350b45fc2fc4e5e483fc8858b14,8cab12aec8947c5e1314579972394e2fcac04350b45fc2fc4e5e483fc8858b14,frozen_baseline_config,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/final_development/uci/selection.json,artifacts/prediction/final/development/uci_selection.json,18a558f03eb18699da5a524dcac490a870d6032d86f16582c0e32507e6a2641e,18a558f03eb18699da5a524dcac490a870d6032d86f16582c0e32507e6a2641e,uci_selection,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/final_development/oulad/selection.json,artifacts/prediction/final/development/oulad_selection.json,28caebe7b9431d7e649ab5b6aeeb7b90ccb613f1bbb827cc285df011c6365f99,28caebe7b9431d7e649ab5b6aeeb7b90ccb613f1bbb827cc285df011c6365f99,oulad_selection,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/protocol_corrected/early/selection.json,artifacts/prediction/final/protocol/early_selection.json,374ee63746d85f281b0d1c597fe7e81957ca52342a06f09d048ed7df5f536779,374ee63746d85f281b0d1c597fe7e81957ca52342a06f09d048ed7df5f536779,oulad_early_selection,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/protocol_corrected/final100/selection.json,artifacts/prediction/final/protocol/final100_selection.json,13f8dfb0697f096d7ae7abf41cf73ee761c56f28d6fe8cab686b10820fb63da1,13f8dfb0697f096d7ae7abf41cf73ee761c56f28d6fe8cab686b10820fb63da1,oulad_final_selection,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/protocol_corrected/outer_test_readiness_v2/manifest.json,artifacts/prediction/final/protocol/readiness_v2_manifest.json,c33839ec7a5ca5650e6444d2e258e07693127883924b9d0927e717f55f5f031e,c33839ec7a5ca5650e6444d2e258e07693127883924b9d0927e717f55f5f031e,readiness_manifest,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/results.csv,artifacts/prediction/final/outer_test_final/results.csv,d6b06d29614b6d7e7629b15f301c7b1aa7dbb0d065b8a91e08faae318caf4a5f,d6b06d29614b6d7e7629b15f301c7b1aa7dbb0d065b8a91e08faae318caf4a5f,outer_results_freeze,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/summary.csv,artifacts/prediction/final/outer_test_final/summary.csv,123ac1072b5591daee0563668f7cacd0314c89f991273c35791787cd2d50f0ef,123ac1072b5591daee0563668f7cacd0314c89f991273c35791787cd2d50f0ef,outer_summary_freeze,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/predictions/predictions.parquet,artifacts/prediction/final/outer_test_final/predictions.parquet,bd3ea11558fce882ae4371af1d6421b2a86f6adaf2ff57254c14b8ec54fca768,bd3ea11558fce882ae4371af1d6421b2a86f6adaf2ff57254c14b8ec54fca768,outer_predictions_freeze,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/POST_OUTER_INTEGRITY.json,artifacts/prediction/final/outer_test_final/POST_OUTER_INTEGRITY.json,c6d56c66ef834539a70742adb35bb90018fdb468f74bfe0b69a7363dd30c11e6,c6d56c66ef834539a70742adb35bb90018fdb468f74bfe0b69a7363dd30c11e6,post_outer_integrity,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/outer_results_freeze.json,artifacts/prediction/final/outer_test_final/outer_results_freeze.json,99a31f55c31070063619f342287ac8a1537dfb8a31305129f7ca66596e4e8761,99a31f55c31070063619f342287ac8a1537dfb8a31305129f7ca66596e4e8761,outer_results_freeze_manifest,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/validation.json,artifacts/prediction/final/outer_test_final/validation.json,f7fc91fce280bc8f9bef34173195e839002f60b5c88a5b103bfdb9abc3227bba,f7fc91fce280bc8f9bef34173195e839002f60b5c88a5b103bfdb9abc3227bba,outer_validation,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/ranking.json,artifacts/prediction/final/outer_test_final/ranking.json,99a9f37cc3d0c451ec88054d5eb6ea761883986855788ec9f16dd52037fe7bb9,99a9f37cc3d0c451ec88054d5eb6ea761883986855788ec9f16dd52037fe7bb9,outer_ranking_freeze,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/uci_table.csv,reports/prediction/final/uci_table.csv,4390e643b63ff86b03272953263d6b1b7faa5a4c82ed09c7356e315608c0a893,4390e643b63ff86b03272953263d6b1b7faa5a4c82ed09c7356e315608c0a893,uci_final_table,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/oulad_early_table.csv,reports/prediction/final/oulad_early_table.csv,261a36fddd6a335a6d7e6311f9996a865bfc4e3be79f3469c203a9d6e81a23f5,261a36fddd6a335a6d7e6311f9996a865bfc4e3be79f3469c203a9d6e81a23f5,oulad_early_table,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
