model_family,track,outer_fold,training_seed,record_id,true_label,raw_g3,predicted_label,probability_low,probability_medium,probability_high,predicted_g3_raw,fixed_m4_config_checksum
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,0,0.5027901530265808,0.2320200651884079,0.2651897966861725,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,1,0.2973513901233673,0.48504698276519775,0.21760161221027374,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,1,0.3308712840080261,0.4403265416622162,0.22880224883556366,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,1,0.3649630546569824,0.45652636885643005,0.17851059138774872,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,1,0.3957652449607849,0.41677290201187134,0.18746189773082733,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,1,0.3274633288383484,0.4346200227737427,0.23791669309139252,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,0,0.5027901530265808,0.2320200651884079,0.2651897966861725,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,0,0.5710533261299133,0.2180345505475998,0.21091215312480927,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,0,0.49504372477531433,0.2676520049571991,0.23730424046516418,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,0,0.5239289402961731,0.2920014560222626,0.1840696632862091,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,0,0.38654765486717224,0.36690783500671387,0.24654455482959747,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,0,0.5189026594161987,0.2538081705570221,0.22728922963142395,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,1,0.3427571654319763,0.4022808074951172,0.2549620270729065,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,0,0.46163490414619446,0.2841392457485199,0.25422587990760803,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,0,0.49504372477531433,0.2676520049571991,0.23730424046516418,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,1,0.2973513901233673,0.48504698276519775,0.21760161221027374,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,1,0.32958364486694336,0.42952269315719604,0.24089369177818298,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,0,0.4670471251010895,0.28595396876335144,0.24699890613555908,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,0,0.5359599590301514,0.22848789393901825,0.23555217683315277,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,0,0.5102378726005554,0.24553640186786652,0.2442256212234497,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,0,0.5612018704414368,0.21229077875614166,0.22650733590126038,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,0,0.5612018704414368,0.21229077875614166,0.22650733590126038,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,0,0.396212100982666,0.36465445160865784,0.23913346230983734,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,1,0.3466426134109497,0.4079373776912689,0.24542000889778137,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,1,0.35217157006263733,0.4114243984222412,0.23640398681163788,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,0,0.37632882595062256,0.36962661147117615,0.2540445625782013,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,0,0.41813158988952637,0.27121788263320923,0.3106505274772644,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,0,0.49232423305511475,0.2470340132713318,0.26064181327819824,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,0,0.4670471251010895,0.28595396876335144,0.24699890613555908,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,1,0.3104736804962158,0.45637136697769165,0.23315492272377014,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,1,0.29181399941444397,0.48377877473831177,0.22440722584724426,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,1,0.2787584662437439,0.5128269791603088,0.20841458439826965,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,0,0.42065849900245667,0.3244156539440155,0.2549258768558502,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,0,0.41844868659973145,0.28539764881134033,0.296153724193573,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,0,0.4670471251010895,0.28595396876335144,0.24699890613555908,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,1,0.29181399941444397,0.48377877473831177,0.22440722584724426,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,0,0.46163490414619446,0.2841392457485199,0.25422587990760803,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,0,0.37632882595062256,0.36962661147117615,0.2540445625782013,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,0,0.42065849900245667,0.3244156539440155,0.2549258768558502,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,1,0.3274633288383484,0.4346200227737427,0.23791669309139252,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,1,0.24596720933914185,0.5706897377967834,0.1833430379629135,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,0,0.42065849900245667,0.3244156539440155,0.2549258768558502,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,0,0.5710533261299133,0.2180345505475998,0.21091215312480927,,
M0,late_stage,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,0,0.5027901530265808,0.2320200651884079,0.2651897966861725,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,0,0.5050754547119141,0.1726449429988861,0.32227960228919983,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,2,0.3514995574951172,0.17611199617385864,0.47238844633102417,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,0,0.4229314923286438,0.17869865894317627,0.39836984872817993,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,2,0.34385818243026733,0.17534863948822021,0.48079317808151245,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,2,0.31718331575393677,0.1718849539756775,0.5109317302703857,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,2,0.3514995574951172,0.17611199617385864,0.47238844633102417,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,2,0.23965060710906982,0.15409773588180542,0.6062516570091248,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,2,0.23965060710906982,0.15409773588180542,0.6062516570091248,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,0,0.48237144947052,0.17519524693489075,0.34243330359458923,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,0,0.44367504119873047,0.1780208945274353,0.37830406427383423,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,0,0.41437268257141113,0.1787995994091034,0.4068277180194855,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,0,0.46976178884506226,0.17633187770843506,0.3539063334465027,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,2,0.2260158658027649,0.1496623158454895,0.6243218183517456,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,0,0.4229314923286438,0.17869865894317627,0.39836984872817993,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,0,0.4699286222457886,0.1763181984424591,0.3537531793117523,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,0,0.41744130849838257,0.1787756085395813,0.40378308296203613,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,0,0.4947050213813782,0.17388886213302612,0.3314061164855957,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,0,0.44367504119873047,0.1780208945274353,0.37830406427383423,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,2,0.4016662836074829,0.17875078320503235,0.41958293318748474,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,0,0.48740291595458984,0.1746852695941925,0.33791181445121765,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,0,0.48030388355255127,0.1753956377506256,0.3443004786968231,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,2,0.20927417278289795,0.14363104104995728,0.6470947861671448,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,2,0.3147912621498108,0.17151188850402832,0.5136968493461609,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,0,0.6182687282562256,0.15118321776390076,0.23054802417755127,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,0,0.6214118003845215,0.1503978669643402,0.22819030284881592,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,2,0.3029993772506714,0.16951769590377808,0.5274829268455505,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,0,0.48030388355255127,0.1753956377506256,0.3443004786968231,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,0,0.5071761608123779,0.1723771095275879,0.3204467296600342,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,0,0.4693766236305237,0.17636340856552124,0.3542599678039551,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,0,0.5752788782119751,0.16094529628753662,0.26377585530281067,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,2,0.3639279007911682,0.17714351415634155,0.45892858505249023,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,0,0.4822404980659485,0.17520812153816223,0.3425513803958893,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,2,0.31718331575393677,0.1718849539756775,0.5109317302703857,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,0,0.4229314923286438,0.17869865894317627,0.39836984872817993,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,0,0.4693766236305237,0.17636340856552124,0.3542599678039551,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,2,0.20927417278289795,0.14363104104995728,0.6470947861671448,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,2,0.27291446924209595,0.16321814060211182,0.5638673901557922,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,0,0.44068145751953125,0.1781558096408844,0.38116273283958435,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,0,0.48237144947052,0.17519524693489075,0.34243330359458923,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,0,0.4699286222457886,0.1763181984424591,0.3537531793117523,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,0,0.49483609199523926,0.17387396097183228,0.33128994703292847,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,0,0.49483609199523926,0.17387396097183228,0.33128994703292847,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,2,0.37888413667678833,0.17804932594299316,0.4430665373802185,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,2,0.3276752829551697,0.17339837551116943,0.4989263415336609,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,2,0.3388215899467468,0.17479071021080017,0.486387699842453,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,2,0.3514995574951172,0.17611199617385864,0.47238844633102417,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,0,0.48447340726852417,0.1749860942363739,0.34054049849510193,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,0,0.4626913070678711,0.17687910795211792,0.360429584980011,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,0,0.44068145751953125,0.1781558096408844,0.38116273283958435,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,2,0.24821406602859497,0.15667200088500977,0.5951139330863953,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,2,0.2260158658027649,0.1496623158454895,0.6243218183517456,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,2,0.188723623752594,0.13530641794204712,0.6759699583053589,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,2,0.38799792528152466,0.17842644453048706,0.4335756301879883,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,0,0.4520420432090759,0.17757853865623474,0.37037941813468933,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,0,0.44068145751953125,0.1781558096408844,0.38116273283958435,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,2,0.2260158658027649,0.1496623158454895,0.6243218183517456,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,0,0.4229314923286438,0.17869865894317627,0.39836984872817993,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,2,0.3514995574951172,0.17611199617385864,0.47238844633102417,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,2,0.38799792528152466,0.17842644453048706,0.4335756301879883,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,2,0.3029993772506714,0.16951769590377808,0.5274829268455505,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,2,0.1472676396369934,0.1152002215385437,0.7375321388244629,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,2,0.38799792528152466,0.17842644453048706,0.4335756301879883,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,0,0.5071761608123779,0.1723771095275879,0.3204467296600342,,
M1,late_stage,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,0,0.48030388355255127,0.1753956377506256,0.3443004786968231,,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,0,0.4890584349632263,0.17454487085342407,0.3363966941833496,8.095394172200166,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,2,0.3532997965812683,0.1763157844543457,0.470384418964386,10.810653014943961,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,0,0.41118884086608887,0.178847074508667,0.40996408462524414,9.716640492126189,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,2,0.3571316599845886,0.1766495704650879,0.4662187695503235,11.562950719347137,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,2,0.3231911063194275,0.17281442880630493,0.5039944648742676,11.41648031148254,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,2,0.3532997965812683,0.1763157844543457,0.470384418964386,10.810653014943961,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,2,0.25272881984710693,0.15800213813781738,0.5892690420150757,13.112809423105693,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,2,0.25272881984710693,0.15800213813781738,0.5892690420150757,13.112809423105693,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,0,0.46351778507232666,0.1768539547920227,0.35962826013565063,8.934030519703741,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,0,0.4306666851043701,0.17855346202850342,0.39077985286712646,9.320673126344616,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,2,0.4088558554649353,0.1788451075553894,0.4122990369796753,9.949554397401759,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,0,0.4582034945487976,0.1772279441356659,0.3645685613155365,8.759183063938492,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,2,0.23811876773834229,0.15365689992904663,0.6082243323326111,13.015535480308504,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,0,0.41118884086608887,0.178847074508667,0.40996408462524414,9.716640492126189,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,0,0.45389801263809204,0.17750340700149536,0.3685985803604126,9.027752070188631,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,0,0.41483551263809204,0.17883393168449402,0.40633055567741394,10.034375072193155,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,0,0.47464287281036377,0.17595112323760986,0.34940600395202637,8.985714390223286,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,0,0.4306666851043701,0.17855346202850342,0.39077985286712646,9.320673126344616,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,2,0.39273345470428467,0.17860886454582214,0.4286576807498932,9.917833684598275,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,0,0.473605751991272,0.17604205012321472,0.3503521978855133,8.4272886857391,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,0,0.46493953466415405,0.17674759030342102,0.3583128750324249,8.50313188265593,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,2,0.22447949647903442,0.14917200803756714,0.6263484954833984,13.79215410652274,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,2,0.31608426570892334,0.17175334692001343,0.5121623873710632,11.128722052855403,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,0,0.5980749726295471,0.15602819621562958,0.2458968311548233,8.832028083969679,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,0,0.6036374568939209,0.15474122762680054,0.24162134528160095,8.67089255395574,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,2,0.3074226379394531,0.1703345775604248,0.5222427845001221,11.420299864051788,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,0,0.46493953466415405,0.17674759030342102,0.3583128750324249,8.50313188265593,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,0,0.48431241512298584,0.17503687739372253,0.3406507074832916,8.891993245757023,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,0,0.45123082399368286,0.1776614785194397,0.37110769748687744,9.25384462567655,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,0,0.5548680424690247,0.16494333744049072,0.2801886200904846,9.078958327462594,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,2,0.3626582622528076,0.17708814144134521,0.46025359630584717,10.478071044198753,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,0,0.4649924039840698,0.1767435371875763,0.3582640588283539,9.079435805368636,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,2,0.3231911063194275,0.17281442880630493,0.5039944648742676,11.41648031148254,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,0,0.41118884086608887,0.178847074508667,0.40996408462524414,9.716640492126189,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,0,0.45123082399368286,0.1776614785194397,0.37110769748687744,9.25384462567655,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,2,0.22447949647903442,0.14917200803756714,0.6263484954833984,13.79215410652274,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,2,0.2837556004524231,0.16573196649551392,0.550512433052063,12.426493129173897,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,0,0.4258599877357483,0.17867660522460938,0.39546340703964233,9.56476631467727,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,0,0.46351778507232666,0.1768539547920227,0.35962826013565063,8.934030519703741,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,0,0.45389801263809204,0.17750340700149536,0.3685985803604126,9.027752070188631,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,0,0.47316479682922363,0.17608028650283813,0.35075491666793823,8.840309239897934,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,0,0.47316479682922363,0.17608028650283813,0.35075491666793823,8.840309239897934,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,2,0.37227970361709595,0.17773190140724182,0.44998839497566223,10.152450059814202,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,2,0.33206063508987427,0.17401081323623657,0.49392855167388916,11.12400425174239,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,2,0.34032994508743286,0.1750008463859558,0.48466920852661133,10.79927339552905,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,2,0.3532997965812683,0.1763157844543457,0.470384418964386,10.810653014943961,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,0,0.47423452138900757,0.1759871244430542,0.34977835416793823,8.815555366890322,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,0,0.45054376125335693,0.17770066857337952,0.37175557017326355,8.87523387952659,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,0,0.4258599877357483,0.17867660522460938,0.39546340703964233,9.56476631467727,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,2,0.25919216871261597,0.15977740287780762,0.5810304284095764,12.746050360694985,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,2,0.23811876773834229,0.15365689992904663,0.6082243323326111,13.015535480308504,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,2,0.20393335819244385,0.14160192012786865,0.6544647216796875,14.106886212673592,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,2,0.383065402507782,0.17827636003494263,0.4386582374572754,10.250415655343483,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,0,0.4446484446525574,0.1780104637145996,0.377341091632843,9.422442101367816,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,0,0.4258599877357483,0.17867660522460938,0.39546340703964233,9.56476631467727,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,2,0.23811876773834229,0.15365689992904663,0.6082243323326111,13.015535480308504,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,0,0.41118884086608887,0.178847074508667,0.40996408462524414,9.716640492126189,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,2,0.3532997965812683,0.1763157844543457,0.470384418964386,10.810653014943961,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,2,0.383065402507782,0.17827636003494263,0.4386582374572754,10.250415655343483,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,2,0.3074226379394531,0.1703345775604248,0.5222427845001221,11.420299864051788,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,2,0.16374844312667847,0.12377732992172241,0.7124742269515991,15.056787904880988,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,2,0.383065402507782,0.17827636003494263,0.4386582374572754,10.250415655343483,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,0,0.48431241512298584,0.17503687739372253,0.3406507074832916,8.891993245757023,
M2,late_stage,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,0,0.46493953466415405,0.17674759030342102,0.3583128750324249,8.50313188265593,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,0,0.4917549192905426,0.21923744678497314,0.28900766372680664,9.49672226190798,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,0,0.39842167496681213,0.3507305085659027,0.25084781646728516,10.186896172655361,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,0,0.46479684114456177,0.280659556388855,0.25454360246658325,9.908237231325952,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,1,0.36117637157440186,0.3836246728897095,0.25519895553588867,10.729831048441238,
