student_index,R1_LOW_PRIOR_PERFORMANCE,R2_DECLINING_TREND,R3_ATTENDANCE_RISK,R4_LOW_ENGAGEMENT,R5_INSUFFICIENT_STUDY_TIME,R6_HIGH_FAILURE_PROBABILITY
74,0.0011893015,0.020271854,0.9999573,0.9508625,0.0017907318,1.089175e-05
75,8.0109545e-05,1.1266665e-06,0.0005128014,0.8682969,3.3219087e-07,2.3858302e-06
76,2.3385253e-05,0.0027492899,2.4419958e-07,0.99262446,0.99995327,1.3528361e-07
77,0.025362505,0.99755496,0.026337279,0.8360915,0.0029687127,0.0007463547
78,3.7311354e-05,6.57569e-07,1.19575925e-05,0.44507372,0.00015072053,1.7473756e-06
79,0.0002580753,0.0020396293,4.796756e-05,0.49268973,0.0012885457,4.843758e-06
80,4.6254478e-05,0.9999503,0.00014832392,0.2664435,0.9999621,5.375641e-07
81,4.7248065e-07,7.0797574e-07,5.672688e-07,0.50120896,2.384909e-05,2.0997877e-08
82,2.0414634e-05,2.3173504e-07,4.2225776e-07,0.5888857,0.00014572495,7.257069e-07
83,0.007316868,0.9997336,4.7971616e-06,0.998018,0.99999285,8.802859e-05
84,0.9999995,5.6791905e-06,0.015979802,0.9877158,0.0035439427,0.9996081
85,1.0,0.9999999,1.4234331e-05,0.14910507,0.9995415,1.0
86,6.0164366e-06,0.9954522,0.0036823538,0.26860398,0.00070268346,1.1445388e-06
87,0.005559589,0.022931801,1.0,0.68555635,0.003664405,4.9677903e-05
88,1.0,0.98154837,0.9896007,0.59751165,0.9997732,0.9999554
89,0.9999995,6.225783e-11,1.1730016e-05,0.8468623,0.999946,0.9399784
90,1.1437379e-06,0.9996075,8.396377e-07,0.95126516,0.99999523,1.5216566e-08
91,0.0006847656,0.9960711,0.76809806,0.93866986,0.0010342057,3.7624784e-05
92,3.0706615e-05,0.007707206,0.6160233,0.3740136,0.001055568,2.682248e-06
93,0.9999958,0.9970759,0.12959857,0.5449682,0.9999138,0.9991967
94,4.6512174e-05,1.4541899e-06,0.0001900821,0.6076886,0.00010128484,2.4453054e-06
95,0.99944645,5.025403e-07,7.447508e-05,0.9962392,0.00018450446,0.38346654
96,6.885316e-05,0.010110478,0.056553427,0.94182515,0.99996996,1.9367027e-07
97,0.00024640758,2.1082802e-07,8.3149125e-06,0.6257897,0.00029043123,6.0819475e-06
98,0.00018617019,3.1566126e-12,0.00025427638,0.8638157,9.229617e-08,2.9426292e-06
99,8.417268e-05,0.99539644,1.3518793e-05,0.41049626,0.99999213,4.9919134e-07
100,0.0043735784,4.3275613e-06,0.99769586,0.8258087,0.9998988,7.1225904e-06
101,0.025450904,0.99984455,0.0021252907,0.28872776,0.9999573,0.00014117625
102,5.636403e-06,0.00089782645,1.2730377e-06,0.459603,8.051054e-05,2.6917704e-07
103,1.0,9.896684e-12,0.007943347,0.68301433,0.9997904,0.9997502
104,1.0,6.389304e-12,6.795125e-05,0.576641,7.839231e-06,1.0
105,2.2016352e-06,0.9986687,7.147236e-05,0.9788551,0.0001301894,2.813208e-07
106,0.9861848,0.001968525,0.00077525916,0.4850709,0.0015288361,0.08539492
107,6.280456e-06,6.794487e-10,4.2365903e-07,0.54026043,3.2125048e-05,2.1033438e-07
108,8.92018e-05,0.0022546635,8.8772176e-05,0.48120078,0.99999535,3.2238952e-07
109,1.4194825e-07,0.00068640034,5.9049773e-07,0.82628214,2.3517852e-05,9.848943e-09
110,0.0015953538,0.005226714,1.0,0.94076955,0.9998253,1.7266393e-06
111,2.1123598e-05,1.6088203e-09,7.328321e-05,0.5537918,2.4099322e-07,6.732059e-07
112,3.1794545e-05,0.9999944,5.485072e-06,0.9489339,0.00014078828,3.4889522e-06
113,4.137458e-06,0.0018246216,6.388756e-07,0.9180996,5.6846133e-05,1.6255646e-07
114,0.007740602,1.2561514e-06,0.06362195,0.6584444,0.99994624,2.9798623e-05
115,1.0,0.0009258986,1.0,0.906661,0.10259216,1.0
116,4.7211762e-07,3.2647017e-07,3.9003925e-07,0.4012952,5.8223904e-08,1.7348984e-08
117,2.1433248e-06,0.0010800415,6.798013e-07,0.44115967,4.7700887e-05,1.3215734e-07
118,1.3818646e-05,1.0009071e-06,3.54258e-07,0.99180675,7.746406e-09,1.1686616e-07
119,0.9999999,8.16242e-15,0.5771764,0.9819303,0.9986719,0.98130876
120,8.192307e-07,0.9984346,2.495935e-05,0.6300711,0.0001249977,1.18730654e-07
121,0.9950492,0.0013194431,0.005113101,0.66693544,0.9999958,0.042450935
122,0.0032006314,0.9987739,3.862263e-05,0.57746524,0.9999963,2.295249e-05
123,1.0,0.00245065,0.00013008379,0.59146523,0.99997056,0.9999683
124,0.0001195906,1.1602201e-06,0.00024571715,0.9404998,0.9999765,2.976326e-07
125,0.9911505,3.12301e-06,0.689218,0.91007155,0.0008635675,0.15355939
126,0.9966456,1.7730066e-07,0.0008102673,0.83730733,0.9999958,0.039136663
127,0.0011994438,4.471813e-07,7.125133e-05,0.85980517,0.9999918,2.9666533e-06
128,2.4434371e-08,0.99993455,8.3463283e-07,0.8439109,5.2019132e-08,7.75183e-09
129,0.00024494593,0.99990225,0.9446751,0.8727329,0.9991314,2.1219776e-06
