candidate_id,outer_fold,seed,variant,nll,brier,ece
N1,2,202601,uncalibrated,0.5399954968529683,0.316048821846086,0.20333242823943073
N1,2,202601,temperature,0.4234845854943108,0.26420553719689505,0.13215173683710768
N1,2,202602,uncalibrated,0.430926023811083,0.24698399082521577,0.1580471944407891
N1,2,202602,temperature,0.31569205939057293,0.20082171898413567,0.08973221645675415
N1,2,202603,uncalibrated,0.5382987794721494,0.3191099689006426,0.15598935424645793
N1,2,202603,temperature,0.4254029010789028,0.2723104844419917,0.05879175944978102
N1,2,202604,uncalibrated,0.47600311423842523,0.2853906803008046,0.1530099488364966
N1,2,202604,temperature,0.3970242905559374,0.24875823201367464,0.04206375842101871
N1,2,202605,uncalibrated,0.49313581676478246,0.29002592381596387,0.1956016454901231
N1,2,202605,temperature,0.3646946191031284,0.23001613715963098,0.07500148776363946
R0,3,-1,uncalibrated,3.432728894201633,0.19047619047619047,0.09523809523809523
M2,3,-1,uncalibrated,0.2251984973383431,0.12347953891163885,0.09650419316766332
M2,3,-1,temperature,0.21421508045019286,0.11981505072115813,0.08524436175440736
M1,3,202601,uncalibrated,0.20125532846753316,0.11938037885427724,0.06965321896240158
M1,3,202601,temperature,0.21582211929241465,0.12296273939624833,0.0993404754456224
M1,3,202602,uncalibrated,0.2035784561998235,0.12258205695331906,0.07962156439245435
M1,3,202602,temperature,0.2173209552667231,0.12571468326481555,0.08643141136224106
M1,3,202603,uncalibrated,0.2003865588542136,0.11751536435303434,0.06077506452726531
M1,3,202603,temperature,0.21421130369269356,0.12140289445472877,0.08119003975602859
M1,3,202604,uncalibrated,0.20659061767968107,0.12414082876046752,0.06864288894379078
M1,3,202604,temperature,0.22222022616186168,0.1272347104913008,0.12070146986913963
M1,3,202605,uncalibrated,0.20922745546106172,0.12374166351157048,0.07157250808964451
M1,3,202605,temperature,0.21954987192843478,0.12631542936323228,0.08387743359128944
N0,3,202601,uncalibrated,0.34051884709560176,0.2105383607052092,0.10987049554570372
N0,3,202601,temperature,0.33877168993841894,0.21154179079189592,0.09674436996627517
N0,3,202602,uncalibrated,0.31893501391898577,0.18885448206519342,0.09224268725587575
N0,3,202602,temperature,0.3140683885733465,0.19024666811399846,0.07421589992218389
N0,3,202603,uncalibrated,0.2950579550400289,0.18300691170242328,0.07202116132094775
N0,3,202603,temperature,0.30659267558459025,0.1939770268751632,0.07815851215352282
N0,3,202604,uncalibrated,0.3118031331781501,0.18877422604228167,0.05494715584196337
N0,3,202604,temperature,0.31052794452567534,0.18740500258006887,0.11841757337169989
N0,3,202605,uncalibrated,0.28931262769291827,0.17186098575869727,0.08463571888880488
N0,3,202605,temperature,0.3062799260950774,0.17516509693372817,0.1256588394230294
N1,3,202601,uncalibrated,0.4807332052951996,0.2762083782568807,0.17648962764991896
N1,3,202601,temperature,0.38914464711979513,0.23165271374884472,0.15199047048373923
N1,3,202602,uncalibrated,0.4962257187512781,0.2906541464267586,0.18584038124280225
N1,3,202602,temperature,0.4088487742968204,0.24898683394619003,0.11542961170887892
N1,3,202603,uncalibrated,0.4269685684978413,0.2430530831963858,0.16831758627674812
N1,3,202603,temperature,0.3206047028437159,0.18874292717924585,0.1078690938647432
N1,3,202604,uncalibrated,0.49516240240580595,0.288355728293336,0.19839816470203053
N1,3,202604,temperature,0.4135476019852943,0.24887677540243877,0.1581154494322207
N1,3,202605,uncalibrated,0.4327105805069251,0.24513030957516535,0.17169079121348985
N1,3,202605,temperature,0.3372856431143947,0.19686027346443838,0.08600006880351754
R0,4,-1,uncalibrated,4.004850376568572,0.2222222222222222,0.11111111111111116
M2,4,-1,uncalibrated,0.30164532823982565,0.18437705929442874,0.09100898276731959
M2,4,-1,temperature,0.27790972264762714,0.1774258420004417,0.06767640817507059
M1,4,202601,uncalibrated,0.28678762221221366,0.18389046770798131,0.07099183721989707
M1,4,202601,temperature,0.2841523709540525,0.18291550030256962,0.062040443387323216
M1,4,202602,uncalibrated,0.2916737498886485,0.18737791840066392,0.062208269134048824
M1,4,202602,temperature,0.28833470554728885,0.18616116391239979,0.05143702383227239
M1,4,202603,uncalibrated,0.29438584135627466,0.1904469069098584,0.06062151657304576
M1,4,202603,temperature,0.2934297490670797,0.1901070023655479,0.05963862942673409
M1,4,202604,uncalibrated,0.28804371097275344,0.18638608908315382,0.04751304373356367
M1,4,202604,temperature,0.28568675788612136,0.18558878544497406,0.0515377941520391
M1,4,202605,uncalibrated,0.29115258343653244,0.18740370665705278,0.05750501411443043
M1,4,202605,temperature,0.2865428656819462,0.18575022232231408,0.0526270601338714
N0,4,202601,uncalibrated,0.45484153905451147,0.307198692320892,0.08947536652805974
N0,4,202601,temperature,0.45671825252076664,0.31121421161143525,0.0914621907879507
N0,4,202602,uncalibrated,0.37642967734746896,0.24698071113446618,0.08074313314475647
N0,4,202602,temperature,0.3766075056197487,0.24685241191555285,0.08079271388165958
N0,4,202603,uncalibrated,0.3216705478323947,0.20924941365485306,0.06888342287674099
N0,4,202603,temperature,0.324551790483728,0.21559381785483883,0.055905292700849304
N0,4,202604,uncalibrated,0.3724925451229566,0.24401998696447447,0.08320276476691003
N0,4,202604,temperature,0.37231214672146595,0.24408064403733457,0.08280536366771359
N0,4,202605,uncalibrated,0.3634565727106594,0.24550504075396098,0.10381747520823728
N0,4,202605,temperature,0.38737200129269433,0.25813594199731005,0.08857934077338445
N1,4,202601,uncalibrated,0.4859632553115056,0.2941690888114513,0.13987682429886755
N1,4,202601,temperature,0.4098772347649613,0.2630229738028554,0.045662284074507016
N1,4,202602,uncalibrated,0.6212613942213969,0.38528565495486045,0.10088818266706628
N1,4,202602,temperature,0.5543676879977719,0.38194908665305766,0.1311263938437175
N1,4,202603,uncalibrated,0.4809284142987679,0.28947534732361546,0.20062790110723672
N1,4,202603,temperature,0.4005080266649089,0.23177956036461467,0.07562756366048698
N1,4,202604,uncalibrated,0.6438800357223029,0.39890031114934626,0.1177912632967246
N1,4,202604,temperature,0.6196607217349226,0.3895860675242679,0.17045067756053164
N1,4,202605,uncalibrated,0.5206433004026337,0.31125245959719555,0.16871656858078454
N1,4,202605,temperature,0.41855483217806005,0.2555851019476204,0.05689622167675553
