candidate_id,outer_fold,seed,accuracy,balanced_accuracy,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,macro_f1,micro_f1,weighted_f1,class_collapse,low_precision,low_recall,low_f1,medium_precision,medium_recall,medium_f1,high_precision,high_recall,high_f1
M1,4,202603,0.873015873015873,0.8844086021505376,0.8939393939393939,0.873015873015873,0.8725348725348725,0.8844086021505376,0.873015873015873,0.873015873015873,0.8881578947368421,0.873015873015873,0.8716583124477861,False,0.8333333333333334,0.75,0.7894736842105263,0.8484848484848485,0.9032258064516129,0.875,1.0,1.0,1.0
M1,0,202604,0.890625,0.9042498719918074,0.9083333333333333,0.890625,0.8902343749999999,0.9042498719918074,0.890625,0.890625,0.9060523938572719,0.890625,0.8901592140921408,False,0.85,0.8095238095238095,0.8292682926829268,0.875,0.9032258064516129,0.8888888888888888,1.0,1.0,1.0
M1,1,202604,0.9206349206349206,0.9111111111111111,0.9353448275862069,0.9206349206349206,0.9254926108374384,0.9111111111111111,0.9206349206349206,0.9206349206349206,0.919226159904126,0.9206349206349206,0.9201066353608727,False,0.875,1.0,0.9333333333333333,0.9310344827586207,0.9,0.9152542372881356,1.0,0.8333333333333334,0.9090909090909091
M1,2,202604,0.8571428571428571,0.8487641390867197,0.8669642857142857,0.8571428571428571,0.8580357142857142,0.8487641390867197,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.84375,0.8709677419354839,0.8571428571428571,0.9,0.8181818181818182,0.8571428571428571
M1,3,202604,0.9047619047619048,0.8963831867057674,0.9236781609195402,0.9047619047619048,0.9127312534209086,0.8963831867057674,0.9047619047619048,0.9047619047619048,0.9043478260869565,0.9047619047619048,0.9043478260869564,False,0.84,1.0,0.9130434782608695,0.9310344827586207,0.8709677419354839,0.9,1.0,0.8181818181818182,0.9
M1,4,202604,0.873015873015873,0.8844086021505376,0.8939393939393939,0.873015873015873,0.8725348725348725,0.8844086021505376,0.873015873015873,0.873015873015873,0.8881578947368421,0.873015873015873,0.8716583124477861,False,0.8333333333333334,0.75,0.7894736842105263,0.8484848484848485,0.9032258064516129,0.875,1.0,1.0,1.0
M1,0,202605,0.90625,0.9201228878648232,0.9201228878648232,0.90625,0.90625,0.9201228878648232,0.90625,0.90625,0.9201228878648232,0.90625,0.90625,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9032258064516129,0.9032258064516129,0.9032258064516129,1.0,1.0,1.0
M1,1,202605,0.9206349206349206,0.9111111111111111,0.9353448275862069,0.9206349206349206,0.9254926108374384,0.9111111111111111,0.9206349206349206,0.9206349206349206,0.919226159904126,0.9206349206349206,0.9201066353608727,False,0.875,1.0,0.9333333333333333,0.9310344827586207,0.9,0.9152542372881356,1.0,0.8333333333333334,0.9090909090909091
M1,2,202605,0.8571428571428571,0.8487641390867197,0.8669642857142857,0.8571428571428571,0.8580357142857142,0.8487641390867197,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.84375,0.8709677419354839,0.8571428571428571,0.9,0.8181818181818182,0.8571428571428571
M1,3,202605,0.9047619047619048,0.8963831867057674,0.9236781609195402,0.9047619047619048,0.9127312534209086,0.8963831867057674,0.9047619047619048,0.9047619047619048,0.9043478260869565,0.9047619047619048,0.9043478260869564,False,0.84,1.0,0.9130434782608695,0.9310344827586207,0.8709677419354839,0.9,1.0,0.8181818181818182,0.9
M1,4,202605,0.873015873015873,0.8844086021505376,0.8939393939393939,0.873015873015873,0.8725348725348725,0.8844086021505376,0.873015873015873,0.873015873015873,0.8881578947368421,0.873015873015873,0.8716583124477861,False,0.8333333333333334,0.75,0.7894736842105263,0.8484848484848485,0.9032258064516129,0.875,1.0,1.0,1.0
M2,0,-1,0.890625,0.9093701996927802,0.9060606060606061,0.890625,0.8919034090909091,0.9093701996927802,0.890625,0.890625,0.9074850679883086,0.890625,0.8910002859321388,False,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.9,0.8709677419354839,0.8852459016393442,1.0,1.0,1.0
M2,1,-1,0.8571428571428571,0.8428571428571429,0.8962962962962964,0.8571428571428571,0.8677248677248677,0.8428571428571429,0.8571428571428571,0.8571428571428571,0.8637140637140637,0.8571428571428571,0.856920856920857,False,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8,0.9333333333333333,0.8615384615384616,1.0,0.8333333333333334,0.9090909090909091
M2,2,-1,0.8571428571428571,0.8436438113857468,0.8727554179566562,0.8571428571428571,0.8606172293478794,0.8436438113857468,0.8571428571428571,0.8571428571428571,0.8562271062271063,0.8571428571428571,0.8569248212105355,False,0.8947368421052632,0.8095238095238095,0.85,0.8235294117647058,0.9032258064516129,0.8615384615384616,0.9,0.8181818181818182,0.8571428571428571
M2,3,-1,0.9206349206349206,0.9071358748778104,0.9361111111111112,0.9206349206349206,0.9255291005291005,0.9071358748778104,0.9206349206349206,0.9206349206349206,0.9171220400728597,0.9206349206349206,0.919984387197502,False,0.875,1.0,0.9333333333333333,0.9333333333333333,0.9032258064516129,0.9180327868852459,1.0,0.8181818181818182,0.9
M2,4,-1,0.8888888888888888,0.8958781362007168,0.9060606060606061,0.8888888888888888,0.8930735930735931,0.8958781362007168,0.8888888888888888,0.8888888888888888,0.8996368326375453,0.8888888888888888,0.889900650210191,False,0.8181818181818182,0.9,0.8571428571428571,0.9,0.8709677419354839,0.8852459016393442,1.0,0.9166666666666666,0.9565217391304348
N0,0,202601,0.84375,0.851510496671787,0.8834834834834835,0.84375,0.8515202702702702,0.851510496671787,0.84375,0.84375,0.85838779956427,0.84375,0.8376225490196079,False,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.7837837837837838,0.9354838709677419,0.8529411764705882,1.0,1.0,1.0
N0,1,202601,0.8412698412698413,0.8531746031746031,0.8379281537176274,0.8412698412698413,0.8447308748060628,0.8531746031746031,0.8412698412698413,0.8412698412698413,0.8431623931623932,0.8412698412698413,0.8413308913308912,False,0.8947368421052632,0.8095238095238095,0.85,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7857142857142857,0.9166666666666666,0.8461538461538461
N0,2,202601,0.8571428571428571,0.8683144812177069,0.8523809523809525,0.8571428571428571,0.8576719576719577,0.8683144812177069,0.8571428571428571,0.8571428571428571,0.8597223636425347,0.8571428571428571,0.8570070936428741,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.8387096774193549,0.8524590163934426,0.8333333333333334,0.9090909090909091,0.8695652173913043
N0,3,202601,0.8412698412698413,0.8142717497556208,0.8799489144316731,0.8412698412698413,0.8580550994344097,0.8142717497556208,0.8412698412698413,0.8412698412698413,0.8287037037037037,0.8412698412698413,0.8375220458553793,False,0.7777777777777778,1.0,0.875,0.8620689655172413,0.8064516129032258,0.8333333333333334,1.0,0.6363636363636364,0.7777777777777778
N0,4,202601,0.7619047619047619,0.8032258064516129,0.7640977443609023,0.7619047619047619,0.7846998448502209,0.8032258064516129,0.7619047619047619,0.7619047619047619,0.7659113460097604,0.7619047619047619,0.7613416222856718,False,0.875,0.7,0.7777777777777778,0.7857142857142857,0.7096774193548387,0.7457627118644068,0.631578947368421,1.0,0.7741935483870968
N0,0,202602,0.859375,0.8810803891449052,0.8879392212725546,0.859375,0.8776709401709402,0.8810803891449052,0.859375,0.859375,0.8773201118738877,0.859375,0.8606800629290619,False,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.9230769230769231,0.7741935483870968,0.8421052631578947,1.0,0.9166666666666666,0.9565217391304348
N0,1,202602,0.8095238095238095,0.8357142857142857,0.7969322344322345,0.8095238095238095,0.8195970695970697,0.8357142857142857,0.8095238095238095,0.8095238095238095,0.8095238095238094,0.8095238095238095,0.8095238095238095,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6875,0.9166666666666666,0.7857142857142857
N0,2,202602,0.8571428571428571,0.8529534981147884,0.8796296296296297,0.8571428571428571,0.8752204585537918,0.8529534981147884,0.8571428571428571,0.8571428571428571,0.8561900641718941,0.8571428571428571,0.855572036298837,False,1.0,0.7142857142857143,0.8333333333333334,0.8055555555555556,0.9354838709677419,0.8656716417910447,0.8333333333333334,0.9090909090909091,0.8695652173913043
N0,3,202602,0.8888888888888888,0.8465298142717498,0.9166666666666666,0.8888888888888888,0.8968253968253969,0.8465298142717498,0.8888888888888888,0.8888888888888888,0.8666666666666667,0.8888888888888888,0.8843033509700176,False,0.875,1.0,0.9333333333333333,0.875,0.9032258064516129,0.8888888888888888,1.0,0.6363636363636364,0.7777777777777778
N0,4,202602,0.8095238095238095,0.8473118279569892,0.7999464893169743,0.8095238095238095,0.8209539826326891,0.8473118279569892,0.8095238095238095,0.8095238095238095,0.8137341585617448,0.8095238095238095,0.8083729807867739,False,0.8421052631578947,0.8,0.8205128205128205,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.7058823529411765,1.0,0.8275862068965517
N0,0,202603,0.859375,0.8605990783410138,0.8885448916408668,0.859375,0.8627128482972135,0.8605990783410138,0.859375,0.859375,0.8726867335562988,0.859375,0.8591555183946489,False,0.8421052631578947,0.7619047619047619,0.8,0.8235294117647058,0.9032258064516129,0.8615384615384616,1.0,0.9166666666666666,0.9565217391304348
N0,1,202603,0.8412698412698413,0.8555555555555556,0.8311965811965812,0.8412698412698413,0.8522588522588523,0.8555555555555556,0.8412698412698413,0.8412698412698413,0.8361439453638034,0.8412698412698413,0.8382603474802057,False,0.8076923076923077,1.0,0.8936170212765957,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7692307692307693,0.8333333333333334,0.8
N0,2,202603,0.8571428571428571,0.8683144812177069,0.8646464646464648,0.8571428571428571,0.8579124579124578,0.8683144812177069,0.8571428571428571,0.8571428571428571,0.8662530759366444,0.8571428571428571,0.8572638866195862,False,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.8666666666666667,0.8387096774193549,0.8524590163934426,0.9090909090909091,0.9090909090909091,0.9090909090909091
N0,3,202603,0.8571428571428571,0.8641251221896383,0.8910256410256411,0.8571428571428571,0.8788156288156288,0.8641251221896383,0.8571428571428571,0.8571428571428571,0.8664160401002506,0.8571428571428571,0.8572263993316626,False,0.75,1.0,0.8571428571428571,0.9230769230769231,0.7741935483870968,0.8421052631578947,1.0,0.8181818181818182,0.9
N0,4,202603,0.8412698412698413,0.8865591397849463,0.8327294685990339,0.8412698412698413,0.8648493213710605,0.8865591397849463,0.8412698412698413,0.8412698412698413,0.8451980118646785,0.8412698412698413,0.8383762034555685,False,0.7916666666666666,0.95,0.8636363636363636,0.9565217391304348,0.7096774193548387,0.8148148148148148,0.75,1.0,0.8571428571428571
N0,0,202604,0.84375,0.8498463901689708,0.8727272727272727,0.84375,0.8463068181818183,0.8498463901689708,0.84375,0.84375,0.8602531813361612,0.84375,0.8441367933125663,False,0.8,0.7619047619047619,0.7804878048780488,0.8181818181818182,0.8709677419354839,0.84375,1.0,0.9166666666666666,0.9565217391304348
N0,1,202604,0.9047619047619048,0.8833333333333333,0.9249999999999999,0.9047619047619048,0.9107142857142857,0.8833333333333333,0.9047619047619048,0.9047619047619048,0.8968253968253969,0.9047619047619048,0.9029478458049887,False,0.875,1.0,0.9333333333333333,0.9,0.9,0.9,1.0,0.75,0.8571428571428571
N0,2,202604,0.8571428571428571,0.8436438113857468,0.8727554179566562,0.8571428571428571,0.8606172293478794,0.8436438113857468,0.8571428571428571,0.8571428571428571,0.8562271062271063,0.8571428571428571,0.8569248212105355,False,0.8947368421052632,0.8095238095238095,0.85,0.8235294117647058,0.9032258064516129,0.8615384615384616,0.9,0.8181818181818182,0.8571428571428571
N0,3,202604,0.873015873015873,0.8748778103616813,0.9012345679012346,0.873015873015873,0.8894767783656673,0.8748778103616813,0.873015873015873,0.873015873015873,0.8790229885057471,0.873015873015873,0.8730021893814996,False,0.7777777777777778,1.0,0.875,0.9259259259259259,0.8064516129032258,0.8620689655172413,1.0,0.8181818181818182,0.9
N0,4,202604,0.8095238095238095,0.8354838709677419,0.810483870967742,0.8095238095238095,0.8174603174603174,0.8354838709677419,0.8095238095238095,0.8095238095238095,0.8137907492746203,0.8095238095238095,0.8070042831947594,False,0.875,0.7,0.7777777777777778,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.75,1.0,0.8571428571428571
N0,0,202605,0.84375,0.8498463901689708,0.8727272727272727,0.84375,0.8463068181818183,0.8498463901689708,0.84375,0.84375,0.8602531813361612,0.84375,0.8441367933125663,False,0.8,0.7619047619047619,0.7804878048780488,0.8181818181818182,0.8709677419354839,0.84375,1.0,0.9166666666666666,0.9565217391304348
N0,1,202605,0.873015873015873,0.8611111111111112,0.9001831501831502,0.873015873015873,0.8848770277341707,0.8611111111111112,0.873015873015873,0.873015873015873,0.870942947978898,0.873015873015873,0.8716466777466673,False,0.8076923076923077,1.0,0.8936170212765957,0.8928571428571429,0.8333333333333334,0.8620689655172413,1.0,0.75,0.8571428571428571
N0,2,202605,0.8095238095238095,0.806265419168645,0.8292929292929293,0.8095238095238095,0.8114959114959114,0.806265419168645,0.8095238095238095,0.8095238095238095,0.8167102206736353,0.8095238095238095,0.8096240528731818,False,0.8,0.7619047619047619,0.7804878048780488,0.7878787878787878,0.8387096774193549,0.8125,0.9,0.8181818181818182,0.8571428571428571
N0,3,202605,0.9047619047619048,0.8963831867057674,0.9236781609195402,0.9047619047619048,0.9127312534209086,0.8963831867057674,0.9047619047619048,0.9047619047619048,0.9043478260869565,0.9047619047619048,0.9043478260869564,False,0.84,1.0,0.9130434782608695,0.9310344827586207,0.8709677419354839,0.9,1.0,0.8181818181818182,0.9
N0,4,202605,0.8095238095238095,0.8473118279569892,0.7999464893169743,0.8095238095238095,0.8209539826326891,0.8473118279569892,0.8095238095238095,0.8095238095238095,0.8137341585617448,0.8095238095238095,0.8083729807867739,False,0.8421052631578947,0.8,0.8205128205128205,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.7058823529411765,1.0,0.8275862068965517
N1,0,202601,0.828125,0.8817204301075269,0.8854166666666666,0.828125,0.88720703125,0.8817204301075269,0.828125,0.828125,0.8589221852262918,0.828125,0.8274255456899742,False,0.65625,1.0,0.7924528301886793,1.0,0.6451612903225806,0.7843137254901961,1.0,1.0,1.0
N1,1,202601,0.873015873015873,0.9111111111111111,0.8602941176470589,0.873015873015873,0.9023109243697479,0.9111111111111111,0.873015873015873,0.873015873015873,0.8690244621279103,0.873015873015873,0.8716769820218095,False,0.875,1.0,0.9333333333333333,1.0,0.7333333333333333,0.8461538461538461,0.7058823529411765,1.0,0.8275862068965517
N1,2,202601,0.8253968253968254,0.8766001024065541,0.8140151515151516,0.8253968253968254,0.8564033189033189,0.8766001024065541,0.8253968253968254,0.8253968253968254,0.8256109541315996,0.8253968253968254,0.8220614327623716,False,0.8,0.9523809523809523,0.8695652173913043,0.9545454545454546,0.6774193548387096,0.7924528301886793,0.6875,1.0,0.8148148148148148
N1,3,202601,0.8412698412698413,0.8729227761485826,0.8632501930852756,0.8412698412698413,0.8707788962661527,0.8729227761485826,0.8412698412698413,0.8412698412698413,0.8546352413019079,0.8412698412698413,0.8396707818930041,False,0.7241379310344828,1.0,0.84,0.9565217391304348,0.7096774193548387,0.8148148148148148,0.9090909090909091,0.9090909090909091,0.9090909090909091
N1,4,202601,0.7936507936507936,0.7521505376344085,0.8470833333333333,0.7936507936507936,0.816170634920635,0.7521505376344085,0.7936507936507936,0.7936507936507936,0.7682539682539682,0.7936507936507936,0.7855883093978332,False,0.76,0.95,0.8444444444444444,0.78125,0.8064516129032258,0.7936507936507936,1.0,0.5,0.6666666666666666
N1,0,202602,0.875,0.8883768561187916,0.8968633705475811,0.875,0.8748006379585327,0.8883768561187916,0.875,0.875,0.8916666666666666,0.875,0.873828125,False,0.8421052631578947,0.7619047619047619,0.8,0.8484848484848485,0.9032258064516129,0.875,1.0,1.0,1.0
N1,1,202602,0.746031746031746,0.7888888888888889,0.7714565527065527,0.746031746031746,0.7885505698005698,0.7888888888888889,0.746031746031746,0.746031746031746,0.7530398322851154,0.746031746031746,0.7339922132374964,False,0.65625,1.0,0.7924528301886793,0.8888888888888888,0.5333333333333333,0.6666666666666666,0.7692307692307693,0.8333333333333334,0.8
N1,2,202602,0.8253968253968254,0.8468091048736209,0.8243616287094548,0.8253968253968254,0.8281409182030302,0.8468091048736209,0.8253968253968254,0.8253968253968254,0.8337687858690069,0.8253968253968254,0.8248789612091013,False,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8571428571428571,0.7741935483870968,0.8135593220338984,0.8333333333333334,0.9090909090909091,0.8695652173913043
N1,3,202602,0.8412698412698413,0.8729227761485826,0.8632501930852756,0.8412698412698413,0.8707788962661527,0.8729227761485826,0.8412698412698413,0.8412698412698413,0.8546352413019079,0.8412698412698413,0.8396707818930041,False,0.7241379310344828,1.0,0.84,0.9565217391304348,0.7096774193548387,0.8148148148148148,0.9090909090909091,0.9090909090909091,0.9090909090909091
N1,4,202602,0.6825396825396826,0.7612903225806452,0.6964912280701755,0.6825396825396826,0.7376775271512114,0.7612903225806452,0.6825396825396826,0.6825396825396826,0.6888888888888888,0.6825396825396826,0.6761904761904761,False,0.8,0.8,0.8,0.7894736842105263,0.4838709677419355,0.6,0.5,1.0,0.6666666666666666
N1,0,202603,0.890625,0.8991295442908346,0.9139433551198257,0.890625,0.8923100490196079,0.8991295442908346,0.890625,0.890625,0.9042735042735043,0.890625,0.8889423076923078,False,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.8529411764705882,0.9354838709677419,0.8923076923076924,1.0,1.0,1.0
N1,1,202603,0.8412698412698413,0.8555555555555556,0.8311965811965812,0.8412698412698413,0.8522588522588523,0.8555555555555556,0.8412698412698413,0.8412698412698413,0.8361439453638034,0.8412698412698413,0.8382603474802057,False,0.8076923076923077,1.0,0.8936170212765957,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7692307692307693,0.8333333333333334,0.8
N1,2,202603,0.8095238095238095,0.8216264022715637,0.7978395061728395,0.8095238095238095,0.8140064667842445,0.8216264022715637,0.8095238095238095,0.8095238095238095,0.8067188627908268,0.8095238095238095,0.8083846965406187,False,0.7916666666666666,0.9047619047619048,0.8444444444444444,0.8518518518518519,0.7419354838709677,0.7931034482758621,0.75,0.8181818181818182,0.782608695652174
N1,3,202603,0.873015873015873,0.913978494623656,0.8888888888888888,0.873015873015873,0.9021164021164021,0.913978494623656,0.873015873015873,0.873015873015873,0.8885054827083811,0.873015873015873,0.8718912148863839,False,0.75,1.0,0.8571428571428571,1.0,0.7419354838709677,0.8518518518518519,0.9166666666666666,1.0,0.9565217391304348
N1,4,202603,0.873015873015873,0.8910394265232974,0.8953086419753086,0.873015873015873,0.887360376249265,0.8910394265232974,0.873015873015873,0.873015873015873,0.8876783830307069,0.873015873015873,0.8744648839601363,False,0.76,0.95,0.8444444444444444,0.9259259259259259,0.8064516129032258,0.8620689655172413,1.0,0.9166666666666666,0.9565217391304348
N1,0,202604,0.890625,0.9093701996927802,0.9060606060606061,0.890625,0.8919034090909091,0.9093701996927802,0.890625,0.890625,0.9074850679883086,0.890625,0.8910002859321388,False,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.9,0.8709677419354839,0.8852459016393442,1.0,1.0,1.0
N1,1,202604,0.8571428571428571,0.8833333333333333,0.8396739130434782,0.8571428571428571,0.8781055900621119,0.8833333333333333,0.8571428571428571,0.8571428571428571,0.8497454327643007,0.8571428571428571,0.8560989175544432,False,0.875,1.0,0.9333333333333333,0.9565217391304348,0.7333333333333333,0.8301886792452831,0.6875,0.9166666666666666,0.7857142857142857
N1,2,202604,0.8253968253968254,0.8468091048736209,0.8095238095238094,0.8253968253968254,0.8321995464852608,0.8468091048736209,0.8253968253968254,0.8253968253968254,0.8235673930589185,0.8253968253968254,0.8257196663976325,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7741935483870968,0.8135593220338984,0.7142857142857143,0.9090909090909091,0.8
N1,3,202604,0.873015873015873,0.913978494623656,0.8888888888888888,0.873015873015873,0.9021164021164021,0.913978494623656,0.873015873015873,0.873015873015873,0.8885054827083811,0.873015873015873,0.8718912148863839,False,0.75,1.0,0.8571428571428571,1.0,0.7419354838709677,0.8518518518518519,0.9166666666666666,1.0,0.9565217391304348
N1,4,202604,0.7142857142857143,0.7724014336917563,0.7525481054892819,0.7142857142857143,0.773094008388126,0.7724014336917563,0.7142857142857143,0.7142857142857143,0.7265723270440252,0.7142857142857143,0.6995133273435161,False,0.6060606060606061,1.0,0.7547169811320755,0.8823529411764706,0.4838709677419355,0.625,0.7692307692307693,0.8333333333333334,0.8
N1,0,202605,0.875,0.9037378392217102,0.8953086419753086,0.875,0.8853703703703704,0.9037378392217102,0.875,0.875,0.8960519740129934,0.875,0.8761244377811095,False,0.76,0.9047619047619048,0.8260869565217391,0.9259259259259259,0.8064516129032258,0.8620689655172413,1.0,1.0,1.0
N1,1,202605,0.7936507936507936,0.8412698412698413,0.7860956739675276,0.7936507936507936,0.8200937125422251,0.8412698412698413,0.7936507936507936,0.7936507936507936,0.795351128887343,0.7936507936507936,0.7925687621366259,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8695652173913043,0.6666666666666666,0.7547169811320755,0.631578947368421,1.0,0.7741935483870968
N1,2,202605,0.8571428571428571,0.8827444956477214,0.8490392648287385,0.8571428571428571,0.8618888491068942,0.8827444956477214,0.8571428571428571,0.8571428571428571,0.8608196721311475,0.8571428571428571,0.856448087431694,False,0.8947368421052632,0.8095238095238095,0.85,0.8666666666666667,0.8387096774193549,0.8524590163934426,0.7857142857142857,1.0,0.88
N1,3,202605,0.8571428571428571,0.8836754643206256,0.8724747474747475,0.8571428571428571,0.8802910052910053,0.8836754643206256,0.8571428571428571,0.8571428571428571,0.8675324675324675,0.8571428571428571,0.855988455988456,False,0.75,1.0,0.8571428571428571,0.9583333333333334,0.7419354838709677,0.8363636363636363,0.9090909090909091,0.9090909090909091,0.9090909090909091
N1,4,202605,0.8253968253968254,0.8817204301075269,0.8380952380952381,0.8253968253968254,0.8712018140589569,0.8817204301075269,0.8253968253968254,0.8253968253968254,0.835511982570806,0.8253968253968254,0.8197945845004668,False,0.7142857142857143,1.0,0.8333333333333334,1.0,0.6451612903225806,0.7843137254901961,0.8,1.0,0.8888888888888888
R0,0,-1,0.890625,0.9093701996927802,0.9060606060606061,0.890625,0.8919034090909091,0.9093701996927802,0.890625,0.890625,0.9074850679883086,0.890625,0.8910002859321388,False,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.9,0.8709677419354839,0.8852459016393442,1.0,1.0,1.0
