dataset_version_id,source_record_identity,source_row_number,outer_fold,inner_fold,role,split_seed
1,student-mat:dataset-version:1:source-row:109,109,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:114,114,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:116,116,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:117,117,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:120,120,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:121,121,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:122,122,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:124,124,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:125,125,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:127,127,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:131,131,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:137,137,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:139,139,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:141,141,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:143,143,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:144,144,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:146,146,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:147,147,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:148,148,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:152,152,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:154,154,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:155,155,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:156,156,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:158,158,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:159,159,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:160,160,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:161,161,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:163,163,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:166,166,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:167,167,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:168,168,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:172,172,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:174,174,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:177,177,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:181,181,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:183,183,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:184,184,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:192,192,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:194,194,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:196,196,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:197,197,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:199,199,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:200,200,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:201,201,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:207,207,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:208,208,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:212,212,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:213,213,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:215,215,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:219,219,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:221,221,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:227,227,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:230,230,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:232,232,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:233,233,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:234,234,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:235,235,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:239,239,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:240,240,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:241,241,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:242,242,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:243,243,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:244,244,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:247,247,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:249,249,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:251,251,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:253,253,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:256,256,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:257,257,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:258,258,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:260,260,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:262,262,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:263,263,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:267,267,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:268,268,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:269,269,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:271,271,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:273,273,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:274,274,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:276,276,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:277,277,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:278,278,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:281,281,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:286,286,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:288,288,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:290,290,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:292,292,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:293,293,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:296,296,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:297,297,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:298,298,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:300,300,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:302,302,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:304,304,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:305,305,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:306,306,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:310,310,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:314,314,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:315,315,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:316,316,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:320,320,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:327,327,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:328,328,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:330,330,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:335,335,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:336,336,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:339,339,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:340,340,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:341,341,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:344,344,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:345,345,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:349,349,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:350,350,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:351,351,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:356,356,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:359,359,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:360,360,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:364,364,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:368,368,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:372,372,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:373,373,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:375,375,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:376,376,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:378,378,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:381,381,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:387,387,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:389,389,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:392,392,0,0,inner_train,42
1,student-mat:dataset-version:1:source-row:3,3,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:10,10,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:15,15,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:18,18,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:25,25,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:29,29,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:33,33,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:34,34,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:37,37,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:39,39,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:40,40,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:43,43,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:44,44,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:46,46,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:52,52,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:61,61,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:63,63,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:66,66,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:68,68,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:70,70,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:77,77,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:97,97,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:111,111,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:112,112,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:113,113,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:115,115,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:119,119,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:128,128,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:133,133,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:134,134,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:145,145,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:149,149,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:153,153,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:164,164,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:169,169,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:171,171,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:175,175,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:178,178,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:186,186,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:187,187,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:189,189,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:190,190,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:191,191,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:202,202,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:203,203,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:206,206,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:217,217,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:222,222,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:228,228,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:231,231,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:236,236,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:250,250,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:252,252,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:261,261,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:264,264,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:265,265,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:272,272,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:280,280,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:287,287,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:289,289,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:301,301,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:308,308,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:311,311,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:312,312,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:313,313,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:319,319,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:323,323,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:326,326,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:331,331,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:343,343,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:346,346,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:348,348,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:352,352,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:353,353,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:361,361,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:365,365,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:366,366,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:367,367,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:369,369,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:377,377,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:379,379,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:385,385,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:386,386,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:390,390,0,0,inner_validation,42
1,student-mat:dataset-version:1:source-row:3,3,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:10,10,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:11,11,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:15,15,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:18,18,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:19,19,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:20,20,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:25,25,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:29,29,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:32,32,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:33,33,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:34,34,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:37,37,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:38,38,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:39,39,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:40,40,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:43,43,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:44,44,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:46,46,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:52,52,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:61,61,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:63,63,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:64,64,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:66,66,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:68,68,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:70,70,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:76,76,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:77,77,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:83,83,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:85,85,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:87,87,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:94,94,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:97,97,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:100,100,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:102,102,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:106,106,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:108,108,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:109,109,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:111,111,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:112,112,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:113,113,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:114,114,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:115,115,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:116,116,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:117,117,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:119,119,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:120,120,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:121,121,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:122,122,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:124,124,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:128,128,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:131,131,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:133,133,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:134,134,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:139,139,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:143,143,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:144,144,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:145,145,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:149,149,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:153,153,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:156,156,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:158,158,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:160,160,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:161,161,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:164,164,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:167,167,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:168,168,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:169,169,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:171,171,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:175,175,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:177,177,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:178,178,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:186,186,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:187,187,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:189,189,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:190,190,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:191,191,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:192,192,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:194,194,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:200,200,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:201,201,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:202,202,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:203,203,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:206,206,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:212,212,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:215,215,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:217,217,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:221,221,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:222,222,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:227,227,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:228,228,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:230,230,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:231,231,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:234,234,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:235,235,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:236,236,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:239,239,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:241,241,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:247,247,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:249,249,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:250,250,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:252,252,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:256,256,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:257,257,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:258,258,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:261,261,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:262,262,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:264,264,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:265,265,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:267,267,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:271,271,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:272,272,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:274,274,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:276,276,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:277,277,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:278,278,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:280,280,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:281,281,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:286,286,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:287,287,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:289,289,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:293,293,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:297,297,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:298,298,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:301,301,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:302,302,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:308,308,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:310,310,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:311,311,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:312,312,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:313,313,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:315,315,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:316,316,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:319,319,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:320,320,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:323,323,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:326,326,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:327,327,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:328,328,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:331,331,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:336,336,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:340,340,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:343,343,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:344,344,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:346,346,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:348,348,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:352,352,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:353,353,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:360,360,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:361,361,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:365,365,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:366,366,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:367,367,0,1,inner_train,42
1,student-mat:dataset-version:1:source-row:368,368,0,1,inner_train,42
