record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
0d7e7128648a2c0f339686f7,218,0,cnn_bilstm_v5,42,0,8.0,0.8890284299850464,0.1030822470784187,0.0078893983736634,
66b4447ec36993e979c194c6,221,0,cnn_bilstm_v5,42,0,0.0,0.9509889483451844,0.044969692826271,0.0040412941016256,
b738852405af2c4869a05f9e,225,0,cnn_bilstm_v5,42,0,7.0,0.9513149857521056,0.046018186956644,0.0026668345090001,
ee32d3e1909e8b532c07e376,227,0,cnn_bilstm_v5,42,1,12.0,0.0096036475151777,0.9795986413955688,0.0107976710423827,
be47d0b44ae4f2591ed43e04,235,0,cnn_bilstm_v5,42,1,10.0,0.775100827217102,0.2188408374786377,0.0060583087615668,
583b3040d816cc68fb835668,239,0,cnn_bilstm_v5,42,0,0.0,0.9409542679786682,0.0557822100818157,0.0032636038959026,
217135ee83bae1d65c89b5ac,272,0,cnn_bilstm_v5,42,1,11.0,0.0130066787824034,0.9734949469566344,0.0134984152391552,
31c4ad320491a11033840416,273,0,cnn_bilstm_v5,42,1,14.0,0.0044430689886212,0.3270697891712188,0.6684871912002563,
5f0254921b39b530ad544bb1,274,0,cnn_bilstm_v5,42,1,10.0,0.1300963014364242,0.8596975207328796,0.0102061135694384,
2da635fd1c12600e38f427ff,289,0,cnn_bilstm_v5,42,2,15.0,0.0057465196587145,0.9720953106880188,0.0221581161022186,
4bdf117e76831ae13fc9dd1e,292,0,cnn_bilstm_v5,42,1,13.0,0.0131247704848647,0.97373765707016,0.0131375947967171,
30e75f102eaeab38dc86c549,308,0,cnn_bilstm_v5,42,1,12.0,0.0113838352262973,0.9721012711524964,0.0165149271488189,
6828f4e8d51e12f40fc4ed70,322,0,cnn_bilstm_v5,42,1,11.0,0.0159013047814369,0.9751701951026917,0.0089285373687744,
fbcb1896b34150f88e1919cc,331,0,cnn_bilstm_v5,42,1,14.0,0.0062999259680509,0.907996952533722,0.0857031345367431,
9afeb8924bf490231a96dee3,336,0,cnn_bilstm_v5,42,1,13.0,0.0073448340408504,0.9733230471611024,0.0193321723490953,
582a65a6f43f8c86d9b42a51,337,0,cnn_bilstm_v5,42,0,0.0,0.8799459934234619,0.1148826256394386,0.005171391647309,
208995291b4b9e5ee19fedca,338,0,cnn_bilstm_v5,42,2,17.0,0.0007977783679962,0.0059063537046313,0.993295967578888,
fb10ec916f8036095dd33d72,339,0,cnn_bilstm_v5,42,1,10.0,0.254264086484909,0.7368160486221313,0.008919820189476,
77590c360d8fb0f937d442d2,343,0,cnn_bilstm_v5,42,0,0.0,0.9110562801361084,0.0837541669607162,0.005189492367208,
82c63d7dde00484e6b28a703,347,0,cnn_bilstm_v5,42,0,9.0,0.2989890277385711,0.68925541639328,0.0117555195465683,
1d32235a8281040d47ba8ba3,350,0,cnn_bilstm_v5,42,0,8.0,0.9547571539878844,0.0419183894991874,0.0033244385849684,
90fd0e0970476ed438a4dd80,361,0,cnn_bilstm_v5,42,1,12.0,0.023202296346426,0.9609131813049316,0.0158845204859972,
a054047364fc68a549fddcc8,364,0,cnn_bilstm_v5,42,1,12.0,0.0086106434464454,0.9798250794410706,0.0115642789751291,
310fb1194671181ac791a621,368,0,cnn_bilstm_v5,42,1,10.0,0.0867600515484809,0.9000963568687439,0.0131436577066779,
d5af83fe1aa270dff35be2ca,369,0,cnn_bilstm_v5,42,1,11.0,0.0097651639953255,0.9749020338058472,0.0153327845036983,
4f3159309f449751cc0c7ff5,377,0,cnn_bilstm_v5,42,1,10.0,0.8046225309371948,0.1905555129051208,0.0048219854943454,
dfe3e8b7fc2578a579f4c590,385,0,cnn_bilstm_v5,42,1,10.0,0.7517973780632019,0.2405236810445785,0.0076789474114775,
17fb8d67415926e5ae37a5c8,386,0,cnn_bilstm_v5,42,0,6.0,0.9505137801170348,0.0449801534414291,0.004506136290729,
6215d0b2c903c10390c6d73a,390,0,cnn_bilstm_v5,42,0,9.0,0.8315243721008301,0.1616910248994827,0.0067846784368157,
df329c9c9ef9bf6b24dc5f8e,7,0,cnn_bilstm_v5,1201,0,6.0,0.9569341540336608,0.0416768379509449,0.0013889919500797,
9aad0f9db66b15bf5bed2540,8,0,cnn_bilstm_v5,1201,2,19.0,0.0006206769612617,0.0090321460738778,0.990347146987915,
251f57c227a0f6701c63979e,13,0,cnn_bilstm_v5,1201,1,11.0,0.2538058757781982,0.7372860908508301,0.0089080948382616,
2e90f2f7c5ca9fac62b24b3b,16,0,cnn_bilstm_v5,1201,1,14.0,0.0073541714809834,0.7377951145172119,0.254850685596466,
76fb268e4e0c362aad87a5c1,19,0,cnn_bilstm_v5,1201,1,10.0,0.4462091028690338,0.5461732149124146,0.0076177059672772,
60e6e75d509224e32df6e823,20,0,cnn_bilstm_v5,1201,2,15.0,0.0076800845563411,0.6264053583145142,0.3659145832061767,
3cd6a2362cfab8bdcb08e953,30,0,cnn_bilstm_v5,1201,1,12.0,0.079902671277523,0.8921650052070618,0.0279323067516088,
51362107f0db4d100fb53f44,47,0,cnn_bilstm_v5,1201,2,20.0,0.0010300622088834,0.0137149505317211,0.985255002975464,
e37934e8861f2dc290d43c86,50,0,cnn_bilstm_v5,1201,1,13.0,0.0127547709271311,0.9611889123916626,0.0260563325136899,
0d7b13124bd2361f9109f254,54,0,cnn_bilstm_v5,1201,1,13.0,0.0232474207878112,0.9571571946144104,0.019595418125391,
33cdbc7935b4617c16c938b3,56,0,cnn_bilstm_v5,1201,2,15.0,0.0003511780232656,0.0143044311553239,0.9853443503379822,
6ee2061d03a0fd783b15f864,61,0,cnn_bilstm_v5,1201,1,11.0,0.9356473684310912,0.0624781996011734,0.0018745112465694,
5f0a64b4f8eb7cdd80c7cc0c,63,0,cnn_bilstm_v5,1201,0,9.0,0.8500525951385498,0.1451430916786193,0.0048043266870081,
4db7a7c938d2b07cebe7b1be,64,0,cnn_bilstm_v5,1201,1,10.0,0.3462853133678436,0.6437949538230896,0.0099197598174214,
1b4c868e4cdf17debe9df10a,65,0,cnn_bilstm_v5,1201,2,15.0,0.0002538981498219,0.0087514296174049,0.9909947514533995,
a48d73980e1fa1aaf4058e7d,70,0,cnn_bilstm_v5,1201,2,15.0,0.0004602208791766,0.0190877895802259,0.980452001094818,
618d3a84b4c95d7a0cb98ea6,73,0,cnn_bilstm_v5,1201,1,14.0,0.01690224558115,0.9605302810668944,0.022567456588149,
a8b47672d9b2bf3e5b5fd584,78,0,cnn_bilstm_v5,1201,1,10.0,0.9312587976455688,0.0660424008965492,0.0026987460441887,
a121c9cdfce1d52439b4df85,83,0,cnn_bilstm_v5,1201,2,15.0,0.0003310560714453,0.0128046190366148,0.9868642687797546,
bb5a8bac19d37270d38457e2,86,0,cnn_bilstm_v5,1201,0,6.0,0.9423545002937316,0.0558856837451458,0.0017597617115825,
5e8c1225439451621e59018e,89,0,cnn_bilstm_v5,1201,0,7.0,0.9598625302314758,0.0389505065977573,0.0011870575835928,
f66161440521d8311d1eecf7,91,0,cnn_bilstm_v5,1201,2,18.0,0.0010355578269809,0.014239702373743,0.9847247004508972,
69211caa1358bdd6d5fe230b,92,0,cnn_bilstm_v5,1201,0,6.0,0.9466814994812012,0.0514107011258602,0.0019077630713582,
f010ba5812acc0662c9bd1ea,96,0,cnn_bilstm_v5,1201,2,15.0,0.0089048603549599,0.4545074701309204,0.536587655544281,
5ea8948f8b4c51bf7c644e04,102,0,cnn_bilstm_v5,1201,1,14.0,0.024682130664587,0.957926332950592,0.0173915028572082,
f26d24cbcdf6a51ddc8adea6,109,0,cnn_bilstm_v5,1201,2,16.0,0.0008785751415416,0.0223838370293378,0.9767375588417052,
c175f0b976c1f6712d84446a,113,0,cnn_bilstm_v5,1201,2,19.0,0.0011236045975238,0.016495132818818,0.9823811650276184,
9ed83875d11581c815006422,118,0,cnn_bilstm_v5,1201,0,8.0,0.958217203617096,0.0407672226428985,0.0010155853815376,
2275830de128518ce346af50,124,0,cnn_bilstm_v5,1201,0,8.0,0.9434547424316406,0.0535306930541992,0.0030145621858537,
d986b16c9afaf2a5bacd9a25,130,0,cnn_bilstm_v5,1201,0,0.0,0.9374483227729796,0.0590972602367401,0.0034543904475867,
f3d43cec867480beeab2bf4b,133,0,cnn_bilstm_v5,1201,1,11.0,0.0285936631262302,0.9575860500335692,0.0138202421367168,
f9af3d76853e52121494254d,136,0,cnn_bilstm_v5,1201,0,0.0,0.9631195068359376,0.0351201891899108,0.0017603101441636,
4248bd0998f9d63e32eaac12,140,0,cnn_bilstm_v5,1201,0,0.0,0.7999542355537415,0.1961329579353332,0.0039127562195062,
63816fc72f34b6570b7a69ae,142,0,cnn_bilstm_v5,1201,1,11.0,0.083335094153881,0.9016143083572388,0.0150505332276225,
85180e4ba8df172d411ef196,145,0,cnn_bilstm_v5,1201,1,11.0,0.0932176485657692,0.8770063519477844,0.0297759715467691,
1c0a4d0d78fbaa19deca462c,147,0,cnn_bilstm_v5,1201,1,11.0,0.0501022152602672,0.9302487373352052,0.0196490734815597,
b4463b395bb3ec092d19cafd,155,0,cnn_bilstm_v5,1201,0,8.0,0.8743565082550049,0.1229249760508537,0.0027184195350855,
85b9d2705d6381276bfeee43,159,0,cnn_bilstm_v5,1201,1,12.0,0.0380918271839618,0.9424622654914856,0.0194459054619073,
e435f3709a7839713a2222bc,162,0,cnn_bilstm_v5,1201,0,0.0,0.968123733997345,0.0303178559988737,0.0015584928914904,
5d1edc1909d2e89194890c44,175,0,cnn_bilstm_v5,1201,0,9.0,0.8329704403877258,0.1642620414495468,0.0027675624005496,
7319d8cb96cbd291b9783fd4,182,0,cnn_bilstm_v5,1201,2,17.0,0.0005203898181207,0.0057050636969506,0.9937745332717896,
366658dc85044df4fe1e736d,184,0,cnn_bilstm_v5,1201,1,12.0,0.0147177213802933,0.9570512771606444,0.0282309670001268,
20c0be0485d62b74367e4892,191,0,cnn_bilstm_v5,1201,0,9.0,0.9234212636947632,0.0744782760739326,0.0021004425361752,
92792eb168c82bc95dcafdaa,194,0,cnn_bilstm_v5,1201,1,14.0,0.0076616862788796,0.7227815985679626,0.2695567607879638,
53a2beb4c89306e9b791ad89,197,0,cnn_bilstm_v5,1201,1,10.0,0.8555401563644409,0.1421398073434829,0.0023200223222374,
400073de3233b5cc7665a6bf,204,0,cnn_bilstm_v5,1201,1,11.0,0.3862314224243164,0.6046675443649292,0.0091010499745607,
a97e6172d67c14377a5dad60,206,0,cnn_bilstm_v5,1201,0,7.0,0.9473775029182434,0.0508149750530719,0.0018075618427246,
b110c9ad6e6c957e6a0f1c6d,207,0,cnn_bilstm_v5,1201,1,13.0,0.0193623211234807,0.9634836316108704,0.0171540658921003,
449e965bef4d1ef0d2236c22,208,0,cnn_bilstm_v5,1201,1,10.0,0.8465806245803833,0.1508231163024902,0.0025963224470615,
eff3c7f8e64c68eba6c21686,217,0,cnn_bilstm_v5,1201,0,8.0,0.9583809971809388,0.040431585162878,0.0011875424534082,
0d7e7128648a2c0f339686f7,218,0,cnn_bilstm_v5,1201,0,8.0,0.9372608065605164,0.0605567954480648,0.0021824794821441,
66b4447ec36993e979c194c6,221,0,cnn_bilstm_v5,1201,0,0.0,0.964553713798523,0.0335987173020839,0.0018475363031029,
b738852405af2c4869a05f9e,225,0,cnn_bilstm_v5,1201,0,7.0,0.9396531581878662,0.0593701787292957,0.0009766472503542,
ee32d3e1909e8b532c07e376,227,0,cnn_bilstm_v5,1201,1,12.0,0.0188454259186983,0.9628174901008606,0.0183371007442474,
be47d0b44ae4f2591ed43e04,235,0,cnn_bilstm_v5,1201,1,10.0,0.6985272169113159,0.2983860671520233,0.003086689626798,
583b3040d816cc68fb835668,239,0,cnn_bilstm_v5,1201,0,0.0,0.9411778450012208,0.0557435564696788,0.003078602720052,
217135ee83bae1d65c89b5ac,272,0,cnn_bilstm_v5,1201,1,11.0,0.029553385451436,0.9550695419311525,0.0153770772740244,
31c4ad320491a11033840416,273,0,cnn_bilstm_v5,1201,1,14.0,0.0048710093833506,0.3388266861438751,0.6563023328781128,
5f0254921b39b530ad544bb1,274,0,cnn_bilstm_v5,1201,1,10.0,0.2584683001041412,0.7320060133934021,0.009525685571134,
2da635fd1c12600e38f427ff,289,0,cnn_bilstm_v5,1201,2,15.0,0.0110401576384902,0.9445967078208924,0.0443631149828434,
4bdf117e76831ae13fc9dd1e,292,0,cnn_bilstm_v5,1201,1,13.0,0.0173534099012613,0.9689857959747314,0.0136608108878135,
30e75f102eaeab38dc86c549,308,0,cnn_bilstm_v5,1201,1,12.0,0.020878117531538,0.9376615285873412,0.0414603129029274,
6828f4e8d51e12f40fc4ed70,322,0,cnn_bilstm_v5,1201,1,11.0,0.0275871064513921,0.9546013474464417,0.0178115740418434,
fbcb1896b34150f88e1919cc,331,0,cnn_bilstm_v5,1201,1,14.0,0.0125682242214679,0.7492423057556152,0.2381894439458847,
9afeb8924bf490231a96dee3,336,0,cnn_bilstm_v5,1201,1,13.0,0.0158504676073789,0.950462818145752,0.0336867719888687,
582a65a6f43f8c86d9b42a51,337,0,cnn_bilstm_v5,1201,0,0.0,0.9020376205444336,0.0944033116102218,0.003559072734788,
208995291b4b9e5ee19fedca,338,0,cnn_bilstm_v5,1201,2,17.0,0.0004435688897501,0.0130901960656046,0.9864662289619446,
fb10ec916f8036095dd33d72,339,0,cnn_bilstm_v5,1201,1,10.0,0.3537343144416809,0.6374101042747498,0.0088555654510855,
77590c360d8fb0f937d442d2,343,0,cnn_bilstm_v5,1201,0,0.0,0.9236966967582704,0.0733633711934089,0.0029399243649095,
82c63d7dde00484e6b28a703,347,0,cnn_bilstm_v5,1201,0,9.0,0.3539768755435943,0.6335018277168274,0.0125213442370295,
1d32235a8281040d47ba8ba3,350,0,cnn_bilstm_v5,1201,0,8.0,0.9515765905380248,0.0469731092453002,0.0014503312995657,
90fd0e0970476ed438a4dd80,361,0,cnn_bilstm_v5,1201,1,12.0,0.0230760462582111,0.9510294795036316,0.0258944705128669,
a054047364fc68a549fddcc8,364,0,cnn_bilstm_v5,1201,1,12.0,0.0214558765292167,0.9636093974113464,0.0149347968399524,
310fb1194671181ac791a621,368,0,cnn_bilstm_v5,1201,1,10.0,0.1158821806311607,0.8742146492004395,0.0099031925201416,
d5af83fe1aa270dff35be2ca,369,0,cnn_bilstm_v5,1201,1,11.0,0.0174018405377864,0.9641282558441162,0.0184699725359678,
4f3159309f449751cc0c7ff5,377,0,cnn_bilstm_v5,1201,1,10.0,0.8060840368270874,0.1900645792484283,0.0038514051120728,
dfe3e8b7fc2578a579f4c590,385,0,cnn_bilstm_v5,1201,1,10.0,0.8171935081481934,0.180128201842308,0.0026782746426761,
17fb8d67415926e5ae37a5c8,386,0,cnn_bilstm_v5,1201,0,6.0,0.9623406529426576,0.0359810180962085,0.0016783414175733,
6215d0b2c903c10390c6d73a,390,0,cnn_bilstm_v5,1201,0,9.0,0.8679024577140808,0.1302681416273117,0.0018293670145794,
df329c9c9ef9bf6b24dc5f8e,7,0,cnn_bilstm_v5,2026,0,6.0,0.9361665844917296,0.0617695041000843,0.0020639176946133,
9aad0f9db66b15bf5bed2540,8,0,cnn_bilstm_v5,2026,2,19.0,0.0012012736406177,0.0121442880481481,0.9866544604301452,
251f57c227a0f6701c63979e,13,0,cnn_bilstm_v5,2026,1,11.0,0.2213155776262283,0.7724672555923462,0.0062172268517315,
2e90f2f7c5ca9fac62b24b3b,16,0,cnn_bilstm_v5,2026,1,14.0,0.0036209321115165,0.777335524559021,0.2190435379743576,
76fb268e4e0c362aad87a5c1,19,0,cnn_bilstm_v5,2026,1,10.0,0.4829220473766327,0.510067343711853,0.0070106703788042,
60e6e75d509224e32df6e823,20,0,cnn_bilstm_v5,2026,2,15.0,0.0025699171237647,0.7438522577285767,0.2535777688026428,
3cd6a2362cfab8bdcb08e953,30,0,cnn_bilstm_v5,2026,1,12.0,0.0743675455451011,0.9184536337852478,0.0071787764318287,
51362107f0db4d100fb53f44,47,0,cnn_bilstm_v5,2026,2,20.0,0.0015544097404927,0.0138137741014361,0.9846317768096924,
e37934e8861f2dc290d43c86,50,0,cnn_bilstm_v5,2026,1,13.0,0.003959581721574,0.9822151064872742,0.0138253616169095,
0d7b13124bd2361f9109f254,54,0,cnn_bilstm_v5,2026,1,13.0,0.0213453955948352,0.9539780020713806,0.0246766004711389,
33cdbc7935b4617c16c938b3,56,0,cnn_bilstm_v5,2026,2,15.0,0.0005464130081236,0.0095842564478516,0.9898692965507508,
6ee2061d03a0fd783b15f864,61,0,cnn_bilstm_v5,2026,1,11.0,0.9390199780464172,0.0591638348996639,0.0018162789056077,
5f0a64b4f8eb7cdd80c7cc0c,63,0,cnn_bilstm_v5,2026,0,9.0,0.875260591506958,0.1219752952456474,0.0027640836779028,
4db7a7c938d2b07cebe7b1be,64,0,cnn_bilstm_v5,2026,1,10.0,0.2930388152599334,0.6988567113876343,0.0081044603139162,
1b4c868e4cdf17debe9df10a,65,0,cnn_bilstm_v5,2026,2,15.0,0.0008146727341227,0.0102848885580897,0.9889004230499268,
a48d73980e1fa1aaf4058e7d,70,0,cnn_bilstm_v5,2026,2,15.0,0.0007475469610653,0.0123328259214758,0.9869197010993958,
618d3a84b4c95d7a0cb98ea6,73,0,cnn_bilstm_v5,2026,1,14.0,0.0083861770108342,0.9812151789665222,0.0103986151516437,
a8b47672d9b2bf3e5b5fd584,78,0,cnn_bilstm_v5,2026,1,10.0,0.9103606939315796,0.0832609683275222,0.0063783111982047,
a121c9cdfce1d52439b4df85,83,0,cnn_bilstm_v5,2026,2,15.0,0.0008145864121615,0.0103897908702492,0.9887956380844116,
bb5a8bac19d37270d38457e2,86,0,cnn_bilstm_v5,2026,0,6.0,0.9278425574302672,0.0704382956027984,0.001719178399071,
5e8c1225439451621e59018e,89,0,cnn_bilstm_v5,2026,0,7.0,0.9433298707008362,0.0549016818404197,0.0017684777267277,
f66161440521d8311d1eecf7,91,0,cnn_bilstm_v5,2026,2,18.0,0.0025359578430652,0.017414953559637,0.9800491333007812,
69211caa1358bdd6d5fe230b,92,0,cnn_bilstm_v5,2026,0,6.0,0.9261016249656676,0.0715529024600982,0.0023454290349036,
f010ba5812acc0662c9bd1ea,96,0,cnn_bilstm_v5,2026,2,15.0,0.0019585918635129,0.0185146741569042,0.979526698589325,
5ea8948f8b4c51bf7c644e04,102,0,cnn_bilstm_v5,2026,1,14.0,0.0365601852536201,0.9393597841262816,0.024079967290163,
f26d24cbcdf6a51ddc8adea6,109,0,cnn_bilstm_v5,2026,2,16.0,0.0011377423070371,0.0118613382801413,0.9870008230209352,
c175f0b976c1f6712d84446a,113,0,cnn_bilstm_v5,2026,2,19.0,0.0015565764624625,0.0143630197271704,0.9840803742408752,
9ed83875d11581c815006422,118,0,cnn_bilstm_v5,2026,0,8.0,0.9543632864952089,0.0443428978323936,0.0012937290593981,
2275830de128518ce346af50,124,0,cnn_bilstm_v5,2026,0,8.0,0.9104470610618592,0.0868412926793098,0.0027115747798234,
d986b16c9afaf2a5bacd9a25,130,0,cnn_bilstm_v5,2026,0,0.0,0.9232566952705384,0.0730358585715293,0.0037073937710374,
f3d43cec867480beeab2bf4b,133,0,cnn_bilstm_v5,2026,1,11.0,0.013652928173542,0.9764987826347352,0.0098482510074973,
f9af3d76853e52121494254d,136,0,cnn_bilstm_v5,2026,0,0.0,0.9207410216331482,0.0762648358941078,0.0029941583052277,
4248bd0998f9d63e32eaac12,140,0,cnn_bilstm_v5,2026,0,0.0,0.8015519380569458,0.1945198327302932,0.0039282357320189,
63816fc72f34b6570b7a69ae,142,0,cnn_bilstm_v5,2026,1,11.0,0.1021571829915046,0.8911638259887695,0.0066790357232093,
85180e4ba8df172d411ef196,145,0,cnn_bilstm_v5,2026,1,11.0,0.0995363369584083,0.8928069472312927,0.0076567018404603,
1c0a4d0d78fbaa19deca462c,147,0,cnn_bilstm_v5,2026,1,11.0,0.0364140011370182,0.9574183821678162,0.0061676544137299,
b4463b395bb3ec092d19cafd,155,0,cnn_bilstm_v5,2026,0,8.0,0.8446831107139587,0.1507792621850967,0.0045376038178801,
85b9d2705d6381276bfeee43,159,0,cnn_bilstm_v5,2026,1,12.0,0.061334166675806,0.9294553995132446,0.0092104710638523,
e435f3709a7839713a2222bc,162,0,cnn_bilstm_v5,2026,0,0.0,0.9417849779129028,0.0561629869043827,0.0020521145779639,
5d1edc1909d2e89194890c44,175,0,cnn_bilstm_v5,2026,0,9.0,0.8393761515617371,0.1577911376953125,0.0028327635955065,
7319d8cb96cbd291b9783fd4,182,0,cnn_bilstm_v5,2026,2,17.0,0.0012835870729759,0.0121902339160442,0.9865260720252992,
366658dc85044df4fe1e736d,184,0,cnn_bilstm_v5,2026,1,12.0,0.0042834407649934,0.9807822704315186,0.0149342641234397,
