policy_id,outer_fold,seed,epochs_ran,selected_epoch,refit_epochs,max_epochs,hit_epoch_cap,best_internal_validation_macro_f1,estimator_parity,criterion_parity,resampling_parity,scheduler_state_selection,scheduler_state_refit,swa_state_selection,swa_state_refit,resolved_config_hash
A0_historical_compatible,3,123,40,28,28,40,True,0.7872744539411206,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 7.293303020628931e-05], ""reductions"": 6, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,3,155,40,22,22,40,True,0.7771870754326894,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,4,42,40,30,30,40,True,0.9682539682539684,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 0.00014586606041257862, 7.293303020628931e-05, 7.293303020628931e-05, 7.293303020628931e-05], ""reductions"": 6, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,4,123,34,21,21,40,False,0.791025641025641,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
A0_historical_compatible,4,155,40,35,35,40,True,0.8677248677248678,False,True,True,"{""learning_rates"": [0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.004667713933202516, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.002333856966601258, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.001166928483300629, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.0005834642416503145, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00029173212082515723, 0.00014586606041257862, 0.00014586606041257862], ""reductions"": 5, ""replayable"": false, ""type"": ""legacy_reduce_on_plateau""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""batch_norm_statistics_updated"": false, ""enabled"": true, ""replayable"": false}","{""enabled"": false, ""replayable"": true}",e6f8a2c284c655387e5b96962ebc56f05efbae0d8bdc3c3173d30689d3a3aea5
B1_drop_last_true,0,42,40,30,30,40,True,0.945925925925926,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,0,123,40,37,37,40,True,0.8025210084033613,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,0,155,33,21,21,40,False,0.817948717948718,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,1,42,31,19,19,40,False,0.8369852369852371,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,1,123,40,39,39,40,True,0.9558404558404558,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,1,155,40,24,24,40,True,0.9279907084785134,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,2,42,40,29,29,40,True,0.9546783625730993,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,2,123,40,31,31,40,True,0.9434817813765181,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,2,155,40,38,38,40,True,0.9558404558404558,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,3,42,40,37,37,40,True,0.901525054466231,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,3,123,40,39,39,40,True,0.7573192239858907,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,3,155,28,16,16,40,False,0.7484143763213531,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,4,42,40,38,38,40,True,0.9781305114638448,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,4,123,40,39,39,40,True,0.7912698412698412,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B1_drop_last_true,4,155,37,13,13,40,False,0.7525868440502587,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",58a71fc28e79cee37f1f3935ea009bfd020a4073e60a61f84d8f5ca186427768
B2_drop_last_false,0,42,40,35,35,40,True,0.945925925925926,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",b76e98b0ad35e1b02475f20bfd242282df1d4ae77e118b78af378877c6a5e944
B2_drop_last_false,0,123,40,37,37,40,True,0.8239858906525573,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",b76e98b0ad35e1b02475f20bfd242282df1d4ae77e118b78af378877c6a5e944
B2_drop_last_false,0,155,40,34,34,40,True,0.8311965811965812,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",b76e98b0ad35e1b02475f20bfd242282df1d4ae77e118b78af378877c6a5e944
B2_drop_last_false,1,42,40,32,32,40,True,0.8920236851271334,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",b76e98b0ad35e1b02475f20bfd242282df1d4ae77e118b78af378877c6a5e944
B2_drop_last_false,1,123,40,39,39,40,True,0.8992712550607287,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",b76e98b0ad35e1b02475f20bfd242282df1d4ae77e118b78af378877c6a5e944
B2_drop_last_false,1,155,35,19,19,40,False,0.9279907084785134,True,True,True,"{""replayable"": true, ""type"": ""fixed_lr""}","{""learning_rate"": 0.004667713933202516, ""replayable"": true, ""type"": ""fixed_lr""}","{""enabled"": false, ""replayable"": true}","{""enabled"": false, ""replayable"": true}",b76e98b0ad35e1b02475f20bfd242282df1d4ae77e118b78af378877c6a5e944
