student_index,attendance,failure_history,grade_gap,study_time,wellbeing,time_management
65,0.2056629,0.00061718916,0.99997604,0.0031380397,1.3918475e-05,0.004144311
66,7.382024e-08,0.003118751,0.9951174,0.00027608816,0.003507736,4.1523367e-06
67,0.00016453415,0.0037010887,3.0973486e-05,0.99962103,0.9998547,1.0
68,3.8207624e-08,1.5003171e-05,0.00014938162,1.1420201e-06,6.9515954e-07,0.0011990824
69,7.836092e-06,0.000108548455,0.023595992,4.9301384e-06,4.6746986e-06,0.0011009466
70,0.00040108015,7.409532e-05,0.01751174,0.99997234,0.00044116986,6.832714e-07
71,0.05273762,0.0010215212,0.99058414,0.0018632376,0.004554235,0.0033714685
72,0.33515134,0.0012299487,0.08020667,4.1136545e-06,7.800379e-08,0.9994191
73,0.9688566,0.00056235737,0.99975723,0.0052650836,4.1416435e-08,5.8168234e-06
74,3.8249603e-09,0.0005830106,0.0013578817,0.0030611851,0.99877423,7.632702e-06
75,0.00020453462,0.9999771,0.9999504,0.99992096,0.0002889236,3.6287187e-05
76,2.0756687e-08,8.838034e-05,0.9251385,0.0004911471,2.3811539e-07,0.99984956
77,0.9965243,0.0019013317,0.0059016137,0.000692812,0.003954962,0.9985897
78,4.5755677e-08,0.00015062657,0.99805105,0.0003172528,3.8795243e-08,0.9997663
