student_index,attendance,failure_history,grade_gap,study_time,wellbeing,time_management
43,7.5717304e-05,0.9999999,0.9999999,0.0070076995,0.046081904,0.99297196
44,1.79302e-06,2.6091597e-05,0.9642014,5.850292e-06,9.154156e-05,0.00013102243
45,2.5552265e-07,9.428141e-06,0.0041758423,7.359824e-07,9.673386e-06,1.0649089e-07
46,1.5784548e-05,0.0005342565,0.99999595,0.0025187007,0.00020284283,0.99858224
47,1.70555e-08,4.6624442e-05,0.0015266415,0.99975735,1.295049e-05,0.0005731947
48,7.911335e-11,3.5660538e-05,0.0007066466,8.7787e-05,2.9940222e-05,0.9999989
49,2.7310847e-13,1.2312775e-06,0.00054250367,3.330394e-07,5.0068365e-07,4.0725833e-08
50,0.9999509,0.00063087716,0.93629223,0.00055120524,0.00019711623,0.0017664857
51,2.420431e-11,2.2506883e-05,0.9897461,0.0007310894,9.747292e-06,7.479964e-05
52,1.6129303e-05,0.99983394,0.9999237,0.008220615,0.9992994,0.004373989
53,0.62216103,0.00041032795,0.002489872,0.0002269899,3.6237427e-05,0.003645902
54,1.244916e-06,0.00015779486,1.0,0.017666006,0.25487226,2.820114e-08
55,2.3374302e-12,8.024382e-06,0.04373288,0.00023331618,5.4593597e-06,0.00013190518
56,3.6029924e-08,0.00011262821,0.0005808483,0.00015095656,0.000893836,0.99960595
57,0.0008634255,0.9999505,0.9992576,0.015120245,0.25383735,0.98894995
58,1.3561275e-07,0.999795,1.0,0.054239225,9.410362e-08,0.17495802
59,1.0701437e-11,9.300226e-06,0.004630944,2.935969e-06,0.00014785735,3.252142e-05
60,1.0067059e-07,8.2413186e-05,0.01314632,0.00038584397,0.0002345986,0.9984841
61,0.00026436386,1.0,0.8678177,0.9999535,5.3180258e-05,3.0573766e-08
62,3.6394394e-12,1.1918496e-05,0.00034525088,2.9487495e-05,3.8331023e-06,0.00056812115
63,0.00018295199,2.9288153e-06,0.005081968,7.6766753e-07,9.500465e-06,9.787972e-08
64,1.3745139e-11,1.862869e-05,0.015489687,0.00047729872,3.2418e-05,6.36386e-05
65,2.7953069e-09,1.6364935e-05,0.0011911767,2.8366762e-07,2.0721916e-05,0.99999917
66,0.999067,0.9445835,0.99989736,0.9999924,1.0,0.99999785
67,3.3813297e-08,5.44408e-05,0.9950466,0.00046177552,2.9705247e-05,0.999684
68,2.911378e-11,2.577418e-05,0.98960423,2.1160242e-06,0.00037592585,0.9972377
69,0.99980885,0.0066389986,0.9692174,0.9999665,0.00016988277,0.0024450936
70,0.99989164,0.00040730066,0.008618261,0.025555616,0.9699948,0.9999865
71,5.8620203e-06,6.1805236e-05,0.0033247417,7.750735e-05,0.0004371587,0.00080542144
72,0.9997671,1.0,0.9999968,0.9996489,0.12164084,9.2663e-06
73,1.612044e-11,1.046819e-06,0.0031023193,1.4985134e-06,1.8083576e-05,2.8041439e-05
74,0.99865973,0.0009990099,0.018515212,0.0042434563,0.0012360105,0.9999982
75,1.1465191e-05,0.00012448897,0.0019833841,8.54103e-07,1.6731887e-05,0.9993193
76,1.4780763e-07,0.00021935941,0.13618983,0.99976796,0.0004915108,0.9999988
77,0.0115353465,0.00079847616,0.9994307,0.004811403,0.021564538,0.00032478123
78,9.1311314e-10,3.3863043e-06,0.002918668,0.000105472915,1.7664107e-06,1.2692284e-07
79,1.489282e-08,2.5913994e-06,0.02569389,0.001062896,0.0006138617,3.085209e-11
80,0.092094325,0.00020587406,0.99999046,0.9998528,4.5646048e-05,2.8945005e-08
81,4.5639915e-12,1.4310348e-06,0.001302872,6.176624e-05,8.477591e-06,6.905692e-08
82,2.0596424e-11,4.3262975e-05,0.0030078115,0.00025606356,0.00010295632,0.00025546853
83,2.3258083e-07,0.0017196038,0.9992205,0.9998042,0.0013427935,0.9999933
84,0.0004905707,0.9972445,0.059630927,0.0014092147,0.032554556,0.9999361
85,6.9467897e-06,0.99999964,1.0,0.99955326,4.0080755e-07,3.6337e-10
86,0.006150715,2.5566878e-05,0.9771993,0.0007682922,1.10621395e-05,1.4856766e-07
87,0.9999933,0.0006484533,0.026485495,0.0005173457,0.000115629664,0.0012453105
88,0.9999683,0.99983513,0.99999917,0.9999945,1.1925429e-06,1.7633857e-08
89,9.746512e-10,1.589347e-05,0.003973983,0.99971694,7.4814698e-06,5.7847206e-08
90,9.994725e-07,0.0027973838,0.9970144,0.9998135,0.022899952,0.9985689
91,0.914501,0.0014150349,0.97771025,0.0016037648,0.00012128741,0.99979085
92,0.63806814,4.0494975e-05,0.04201605,0.0007517877,1.6530541e-05,3.4598267e-07
93,0.99789906,0.99980253,0.99894494,0.9999976,0.00021315421,1.2598665e-05
94,2.7630058e-06,2.80297e-05,0.0031997326,0.00016678902,6.5382046e-06,0.00096741354
95,2.57207e-09,6.6639266e-05,0.5655943,0.00028562493,0.0002810007,0.99999833
96,0.9998851,0.016148243,0.013491624,0.9999883,0.1257994,0.9967475
97,1.3802799e-08,0.00013916512,0.0035223672,0.00020873854,0.0008630953,0.0004492071
98,5.407424e-06,6.5263e-05,9.316939e-05,1.8659722e-07,4.2125597e-05,0.99830186
99,1.6567267e-06,8.252974e-05,0.9797962,0.9990613,0.999961,3.125114e-08
100,0.999997,0.0053973566,0.001780971,0.99998057,8.448139e-05,0.006760165
101,0.982077,0.00049131166,0.9999974,0.999918,1.3036548e-05,2.8503876e-11
102,1.1584396e-11,1.6484304e-05,0.013708625,0.00022882587,2.8882174e-05,7.2049574e-05
103,0.9929603,0.99976116,0.0004366373,0.99996173,0.00016468577,9.751941e-06
104,2.3535803e-08,1.0,0.00047678963,4.5050297e-07,1.4301575e-05,5.9400485e-05
105,2.739402e-05,0.00012146298,0.9876923,0.0011929071,5.4478038e-05,0.99955577
106,8.0656687e-10,1.277665e-05,0.9423275,0.0010047241,8.3140196e-07,6.233171e-08
107,2.0554344e-12,1.6224841e-06,0.0002522911,4.693721e-05,9.788649e-07,1.6370521e-07
108,0.3678461,0.0003751409,0.012048408,0.9999913,3.9763756e-05,0.000558242
109,2.8782718e-11,5.5289515e-06,0.007982001,0.0003036026,3.5698242e-06,9.4575276e-05
110,0.9999995,0.0013381802,0.0049064043,0.99997973,0.99998844,0.9986627
111,8.8433006e-07,5.0472205e-05,0.00041592133,1.6304909e-06,0.0070548644,0.0009236989
112,1.2512662e-10,7.2285766e-05,0.99999106,0.000907532,0.00027071574,0.9972332
113,3.2625857e-11,1.2931965e-05,0.028028952,0.00016376097,2.9012857e-05,0.9994728
114,0.9991672,0.0075563616,0.003804805,0.99998224,0.996167,0.003281883
115,0.99974626,0.9999995,0.99812144,0.0070633832,0.8029385,0.0034433652
116,5.4394688e-12,1.1692874e-06,0.00074259663,2.0670207e-06,0.000118720716,6.459418e-08
117,7.863462e-12,4.761033e-06,0.016160347,0.0001791007,4.0924115e-06,9.979528e-05
118,8.41022e-12,7.5597673e-06,0.0012851971,3.0578644e-07,1.5798705e-05,0.99999917
119,0.99999213,0.0021924505,0.0002820849,0.99999547,0.3196181,0.9893384
120,3.769672e-08,3.0056883e-05,0.99286556,0.00060304085,0.00022533833,7.822292e-05
121,0.67185205,0.0033255792,0.9989492,0.9999881,0.00010135083,0.0002034551
122,3.4786645e-08,0.00013679887,0.9862054,0.99981195,0.00018818727,4.6240715e-05
123,3.1472602e-05,0.9999764,0.99832624,0.99992836,5.900225e-05,3.3551042e-09
124,0.1400305,0.0010815632,0.0015285239,0.99998605,0.0933874,0.99878126
125,0.52935654,0.0013960294,0.10802631,0.0012663642,0.010943711,0.9988944
126,0.003657182,0.00032039845,0.10344413,0.9999876,0.09469871,0.00036321278
127,0.3353792,0.00043090855,0.0021439581,0.9999652,0.00011785737,0.99888736
128,6.790157e-11,4.831813e-06,0.999979,8.965241e-06,3.0983738e-05,3.9473216e-05
129,0.99974304,0.0054661063,0.99987733,0.9997379,0.96093345,0.0052184667
