student_index,attendance,resource_usage,class_engagement,course_updates,parent_support,school_support
39,7.3076924e-05,3.4050804e-06,0.9999945,0.9988972,0.9998658,9.6956166e-05
40,0.99986184,0.9999926,0.40097505,0.99974626,0.99999607,0.0014406301
41,0.99995446,0.99999917,0.9999995,0.99999416,0.00030709212,0.00039336426
42,0.99996805,0.000108235996,0.99998486,1.0227664e-05,0.001386831,4.0480677e-06
43,0.00022546492,0.0005171896,0.034368515,1.3881715e-08,0.00033197447,0.9999603
44,0.99996173,0.9999826,0.99999905,0.9999887,0.0003252863,0.0003163829
45,9.726258e-05,5.491959e-05,0.998547,0.3264386,0.9998983,0.9998248
46,0.00043739175,0.00011355152,0.6977863,0.99998486,0.99999166,0.9997178
47,7.921031e-06,5.1692812e-05,0.00028057507,4.8473088e-09,2.9206123e-05,1.0317262e-05
48,0.999977,0.99999666,1.0,0.99999595,0.00027312498,4.3717813e-05
49,6.766454e-05,0.9997873,0.99999464,0.9999989,0.0003568796,0.0001915173
50,0.9998155,0.9999968,0.99996984,0.99975985,0.9999683,0.9999579
51,0.9998367,0.9999964,0.99773717,0.99995875,0.99995995,0.9998828
52,0.99993694,3.3288075e-06,0.0011675929,5.1794964e-09,3.625471e-05,5.970927e-05
53,1.6987302e-05,2.5858402e-05,0.19758908,0.110065736,6.390253e-05,1.5891621e-05
54,2.9299972e-06,1.0401285e-05,0.00012139896,1.3476418e-09,2.4319597e-05,3.298398e-06
55,0.00011824708,1.1984134e-05,0.9720634,0.00020820147,4.9371865e-05,3.5266364e-06
56,0.00016585572,1.0158569e-06,0.9999999,0.9999881,0.000253386,2.6724638e-06
57,2.1872886e-05,0.0039205025,0.27531147,0.97984695,0.00018136913,6.264959e-05
58,6.9604575e-06,3.39054e-07,3.831521e-05,5.5330635e-10,1.2749045e-05,1.7647437e-06
59,5.4623542e-06,1.3286862e-06,0.00045524148,1.164579e-10,4.023236e-06,1.041722e-06
60,0.00038901452,1.5372216e-06,0.6601939,0.00020220732,8.166004e-06,3.7053374e-07
61,0.0046975184,0.99995613,0.9807562,0.9999957,0.99990785,0.9989863
62,0.9995291,0.99999917,1.0,0.99813724,0.99996567,0.9999738
63,0.9977683,0.0009690108,0.0009172488,0.10070502,0.9999325,0.99993694
64,0.00024978252,0.9969469,0.9782974,0.18859114,0.99984753,0.9997559
65,9.381869e-05,1.4775433e-05,0.9999976,0.99992394,0.9999331,0.00025841114
66,0.9999758,2.484439e-05,0.99994206,2.412552e-06,0.0010849538,3.843828e-06
67,0.9998518,0.97509855,0.99998987,0.9999902,0.9999666,0.99991775
68,0.0009283645,0.9794707,0.9999759,0.0018136521,0.0001237312,8.969011e-05
69,6.9953574e-05,1.7376543e-07,0.9981294,0.00011477085,2.6764994e-05,1.990401e-06
70,0.9999838,0.9999999,0.99902,0.99998045,0.99998724,0.00079487165
71,0.99983394,0.9999926,0.9998561,0.99999964,0.9999652,0.9999316
72,0.9988881,0.014385378,0.009311323,0.057773896,0.9999614,0.9998348
73,2.6332695e-05,2.124615e-07,0.0010802916,2.7817615e-08,4.83444e-05,0.9999236
74,0.99996257,0.9999999,1.0,0.9999975,0.999948,0.00046692125
75,7.943064e-05,4.657086e-07,0.99999964,0.9824744,0.00037607102,1.4352224e-06
76,0.99978966,0.999998,0.9999995,0.99867815,0.99996805,0.9999236
77,0.000103448976,1.8988856e-05,0.98342055,1.1319644e-08,1.504838e-05,1.679063e-05
78,0.9998524,0.99998176,0.99999416,0.99985766,0.9999683,0.99997056
79,0.00028249426,0.999995,0.9998252,0.99985516,0.00023352719,0.00020137076
80,0.001047873,0.99955624,0.9999733,0.9996284,0.001155242,0.99872607
81,8.113404e-05,6.96664e-07,1.0,0.9929021,0.00094804127,7.4833855e-07
82,0.0008611492,0.0016689252,0.96204114,0.96781355,0.0016331683,0.99956757
83,3.2827375e-05,3.1606971e-06,0.00043438713,6.782556e-06,2.3753622e-05,1.4216749e-05
84,0.99996364,0.9999994,1.0,0.99999475,0.99994075,0.00038654677
85,6.61944e-05,3.0196022e-06,0.99779654,0.018276509,7.903985e-05,2.6181433e-06
86,0.99932945,0.20119141,0.99973196,0.9999976,0.99993086,0.999943
87,0.99954516,0.9999981,0.99624085,0.95512164,0.99995065,0.999907
88,0.99993944,0.9896758,0.98880494,0.00031885167,0.00041703638,0.9998022
89,0.9994332,0.99803525,0.8036735,0.9999964,0.99997497,0.9999449
90,0.00017332105,0.66834575,0.9792142,0.9961661,0.9999783,0.99971443
91,0.99983525,0.999964,0.9770393,0.947152,0.99988866,0.0006251694
92,0.9993241,0.7549763,0.019241083,0.20952938,0.9999665,0.9999099
93,0.9998621,0.99814093,0.99999714,0.9999995,0.9999832,0.00065576384
94,0.9999713,0.97511077,0.99999285,3.3482002e-06,0.99365246,0.0006522142
95,1.4051763e-05,1.3562701e-06,0.0004503113,5.7499875e-07,2.2845397e-05,6.4747524e-06
