student_index,attendance,failure_history,grade_gap,study_time,wellbeing,time_management
32,0.17614444,0.00035754094,0.14071356,0.99999726,7.3071938e-06,1.3552797e-06
33,6.277863e-09,0.00025400595,0.23837714,7.993944e-06,0.034967255,0.0007260331
34,0.99999845,0.00014549155,0.99997795,0.0066196276,0.99997115,0.040403392
35,5.89293e-09,8.693867e-05,0.02789285,8.490289e-07,3.116448e-07,1.3177802e-07
36,0.7838299,0.0007746052,0.9019416,0.0054600257,0.0006289848,0.9991904
37,0.96565574,0.99961555,0.10711608,0.9999502,0.99998987,0.9998211
38,0.21397105,0.002556688,0.00011321451,0.99985564,0.99999046,0.99882406
39,0.99965453,0.9999347,0.9913469,0.00065080874,0.00066011236,0.0342184
40,5.1947558e-05,6.154698e-05,0.818999,1.03389084e-07,2.053282e-07,1.0
41,2.4664885e-08,0.0010480658,0.9984546,0.00047592915,3.2559825e-08,0.0007745528
42,1.0383839e-09,0.00035499193,0.9581003,2.3667974e-08,1.646988e-07,6.8611485e-11
43,7.463872e-08,5.178597e-05,0.00079579366,0.00014342826,7.064609e-07,1.6623674e-06
44,0.008775566,0.0010271143,0.99995494,0.0011953556,2.5378908e-08,0.9997991
45,1.7270893e-05,1.0,0.9984316,0.0009746468,5.9659797e-06,1.6145923e-05
46,0.9999995,0.9963897,0.7584576,0.9999188,0.96589833,0.9998393
47,0.99921584,0.0065723825,0.16125853,0.010115958,0.99999976,0.9999999
48,0.584852,0.0007687517,0.29927522,0.99998355,0.9885267,0.00082945364
49,5.7175835e-06,0.0039030525,0.00069185696,0.99970764,0.4193139,0.9946116
50,0.0031174393,0.0005847619,0.99990165,0.0022609367,0.014976835,0.0015430402
51,0.0016784439,0.00022411381,0.02157609,0.99992275,0.0016278466,0.0005832754
52,0.013159386,0.00084038905,0.0029610263,0.00026717468,0.008788711,0.99961215
53,1.0,0.00022697281,0.026433023,7.952912e-07,0.00021775652,0.0004504287
54,2.20142e-07,4.2528307e-05,1.0,0.001866568,3.415079e-08,0.99850523
55,0.0055182376,0.0014188158,0.8191237,3.9368956e-06,4.814885e-08,1.855529e-07
56,0.9999651,0.99752444,0.9999883,0.00852454,0.6561117,0.99946934
57,0.31303376,0.0006532911,0.8454226,0.0011092118,1.889255e-08,0.9996958
58,0.00082220807,0.0011398069,0.99431956,0.0005244576,1.1648494e-05,0.9999999
59,1.15898544e-07,0.0001312947,0.00021459084,3.86548e-07,7.979908e-08,1.8952649e-07
60,2.1698622e-08,3.8200174e-05,2.7647782e-05,0.00023759225,1.8104828e-06,0.99900395
61,0.017330635,0.9999862,0.998694,0.002790465,0.0009096685,0.018221295
62,3.7124441e-09,0.00010812119,0.012869847,1.0014103e-08,9.193616e-08,2.8145143e-08
63,6.80482e-05,0.0025755626,0.9997974,0.00059399655,2.2147699e-08,0.0015579091
64,0.084279895,1.0,0.97222704,0.0018799827,0.0487567,8.661621e-06
65,0.20162259,0.00043611295,0.9999441,0.0069922744,9.250939e-05,0.0010713964
66,1.6846083e-07,0.0075202766,0.9835186,0.00019299076,0.013935809,7.2445255e-07
67,0.00025468666,0.0026899073,6.858239e-05,0.99963284,0.9999474,1.0
68,4.6849667e-08,2.9064062e-05,0.0002706022,1.0605696e-06,6.6723794e-07,0.000519121
69,1.1369386e-05,0.00030704998,0.0324455,5.6941203e-06,6.223819e-06,0.00036327183
70,0.00030724853,0.0001520384,0.009223095,0.9999831,0.00131071,6.591041e-07
71,0.07466033,0.00093537336,0.9881152,0.0025149612,0.019207578,0.0010633498
72,0.2612783,0.0012434764,0.052120507,1.8157963e-06,3.0098153e-08,0.9993062
73,0.983612,0.0002936328,0.9979803,0.008856781,1.0454098e-07,4.086538e-06
74,4.0639603e-09,0.0028729008,0.0027569996,0.0031659866,0.99904364,2.1199307e-06
75,0.00031829497,0.99997795,0.9998977,0.9999567,0.0010575821,3.3526094e-06
76,3.690025e-08,0.00012852212,0.8941855,0.00065020303,5.3919683e-07,0.9994899
77,0.996615,0.00078198547,0.006303863,0.000990006,0.0028062514,0.99887985
78,1.5580302e-07,0.00028249208,0.9968802,0.00035715394,4.874197e-08,0.99970835
