candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
M2,-1,0,36,18.0,2,2,0.004790666397455149,0.015453628774590424,0.9797557048279544
M2,-1,0,49,7.0,0,0,0.959390534009407,0.03891627972948239,0.0016931862611105919
M2,-1,0,58,9.0,0,1,0.1767825757487315,0.8181755487501459,0.005041875501122623
M2,-1,0,60,11.0,1,1,0.04163355028089113,0.9541142461062619,0.004252203612846927
M2,-1,0,62,9.0,0,1,0.18282565993273986,0.8141232179863804,0.0030511220808797715
M2,-1,0,65,15.0,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,-1,0,71,10.0,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,-1,0,78,10.0,1,0,0.8399743183202353,0.15587187377406472,0.004153807905700031
M2,-1,0,80,12.0,1,1,0.01056441274265408,0.9816507997185865,0.00778478753875942
M2,-1,0,82,6.0,0,0,0.9903728134950202,0.008560524542144479,0.001066661962835387
M2,-1,0,84,10.0,1,1,0.1767825757487315,0.8181755487501459,0.005041875501122623
M2,-1,0,93,10.0,1,1,0.17086665107134852,0.8147226845028417,0.014410664425809908
M2,-1,0,95,10.0,1,1,0.18834182315490788,0.8097225771305827,0.0019355997145094558
M2,-1,0,99,8.0,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,-1,0,101,17.0,2,2,0.0017928998708616748,0.001858388168897574,0.9963487119602408
M2,-1,0,123,13.0,1,1,0.03237601325123191,0.9598973870056554,0.007726599743112622
M2,-1,0,130,0.0,0,0,0.9987250574333723,1.1098177104587429e-05,0.0012638443895232328
M2,-1,0,135,0.0,0,0,0.9992303390933697,6.398978645522232e-06,0.0007632619279847899
M2,-1,0,138,12.0,1,1,0.007819154568129719,0.9824483723427688,0.009732473089101365
M2,-1,0,140,0.0,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M2,-1,0,150,0.0,0,0,0.9974078681035188,0.002123417045631091,0.0004687148508500954
M2,-1,0,157,10.0,1,0,0.8362542080173826,0.15665231963959236,0.007093472343025083
M2,-1,0,162,0.0,0,0,0.9998400816577593,4.367208427717041e-06,0.00015555113381303466
M2,-1,0,165,12.0,1,1,0.03788861355746876,0.9542168358024818,0.00789455064004942
M2,-1,0,173,0.0,0,0,0.9589015246792737,0.038366312027629225,0.002732163293097092
M2,-1,0,176,11.0,1,1,0.006958131536020964,0.9219100113888615,0.07113185707511752
M2,-1,0,179,11.0,1,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,-1,0,180,8.0,0,0,0.8362542080173826,0.15665231963959236,0.007093472343025083
M2,-1,0,182,17.0,2,2,0.0017928998708616748,0.001858388168897574,0.9963487119602408
M2,-1,0,195,15.0,2,2,0.012545569855818986,0.12593311402191032,0.8615213161222708
M2,-1,0,205,9.0,0,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,-1,0,209,7.0,0,0,0.959390534009407,0.03891627972948239,0.0016931862611105919
M2,-1,0,210,8.0,0,0,0.8399743183202353,0.15587187377406472,0.004153807905700031
M2,-1,0,216,4.0,0,0,0.9902744556608749,0.0090125033712169,0.0007130409679082092
M2,-1,0,220,6.0,0,0,0.9902744556608749,0.0090125033712169,0.0007130409679082092
M2,-1,0,229,12.0,1,1,0.16532632213979873,0.8121014816441671,0.022572196216034273
M2,-1,0,237,12.0,1,1,0.008458625114351553,0.9819279597244082,0.009613415161240365
M2,-1,0,238,11.0,1,1,0.03489569789060634,0.956622720838248,0.008481581271145684
M2,-1,0,246,13.0,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,-1,0,254,12.0,1,1,0.010640373824895688,0.9822055273549256,0.007154098820178783
M2,-1,0,283,10.0,1,0,0.5203398757290111,0.4749699289099428,0.004690195361046217
M2,-1,0,284,11.0,1,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,-1,0,291,15.0,2,2,0.007526272582549526,0.1232781190700236,0.8691956083474268
M2,-1,0,299,16.0,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,-1,0,303,18.0,2,2,0.0012284617592708802,0.0019542238838198994,0.9968173143569092
M2,-1,0,318,10.0,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,-1,0,325,11.0,1,1,0.010537293589449572,0.9822667602445584,0.007195946165992077
M2,-1,0,334,0.0,0,0,0.5076100873865387,0.4785599539375835,0.01382995867587789
M2,-1,0,342,15.0,2,2,0.004712576239766144,0.12115387829032859,0.8741335454699053
M2,-1,0,347,9.0,0,1,0.1739482451098591,0.8174728390540026,0.008578915836138337
M2,-1,0,357,11.0,1,1,0.009470119785692163,0.981154819586174,0.009375060628133841
M2,-1,0,362,10.0,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,-1,0,371,12.0,1,1,0.007819154568129719,0.9824483723427688,0.009732473089101365
M2,-1,0,374,19.0,2,2,1.1868196595113248e-06,1.4231784665449742e-06,0.9999973900018739
M2,-1,0,382,10.0,1,1,0.040215489256682446,0.9536546390570502,0.00612987168626749
M2,-1,0,384,5.0,0,0,0.9974078681035188,0.002123417045631091,0.0004687148508500954
M2,-1,0,388,8.0,0,0,0.5259118856608549,0.4711976286134141,0.002890485725731096
M1,202601,0,4,10.0,1,1,0.24857312580871527,0.7514268741912847,0.0
M1,202601,0,6,11.0,1,1,0.0,0.9907020202020203,0.0092979797979798
M1,202601,0,13,11.0,1,1,0.2194021160161716,0.7805978839838285,0.0
M1,202601,0,21,15.0,2,2,0.0,0.1591059382074828,0.8408940617925172
M1,202601,0,23,12.0,1,1,0.0,0.9908065953654189,0.009193404634581107
M1,202601,0,26,11.0,1,1,0.0,0.9907020202020203,0.0092979797979798
M1,202601,0,27,15.0,2,2,0.0,0.06727557309615798,0.932724426903842
M1,202601,0,36,18.0,2,2,0.0,0.06727557309615798,0.932724426903842
M1,202601,0,49,7.0,0,0,0.996,0.004,0.0
M1,202601,0,58,9.0,0,1,0.18308196081018052,0.8169180391898194,0.0
M1,202601,0,60,11.0,1,1,0.1554590303350828,0.8445409696649172,0.0
M1,202601,0,62,9.0,0,1,0.06398533202355304,0.9360146679764471,0.0
M1,202601,0,65,15.0,2,2,0.0,0.05823301698301701,0.941766983016983
M1,202601,0,71,10.0,1,1,0.2194021160161716,0.7805978839838285,0.0
M1,202601,0,78,10.0,1,0,0.7760269952978427,0.22397300470215736,0.0
M1,202601,0,80,12.0,1,1,0.06692393056981158,0.9330760694301884,0.0
M1,202601,0,82,6.0,0,0,1.0,0.0,0.0
M1,202601,0,84,10.0,1,1,0.18308196081018052,0.8169180391898194,0.0
M1,202601,0,93,10.0,1,1,0.07955474934422305,0.920445250655777,0.0
M1,202601,0,95,10.0,1,1,0.1854143956499851,0.8145856043500148,0.0
M1,202601,0,99,8.0,0,0,0.7992570019849432,0.2007429980150569,0.0
M1,202601,0,101,17.0,2,2,0.0,0.015409673659673662,0.9845903263403264
M1,202601,0,123,13.0,1,1,0.0,0.9964736842105263,0.0035263157894736843
M1,202601,0,130,0.0,0,0,0.5335130319382239,0.4645778771526852,0.0019090909090909091
M1,202601,0,135,0.0,0,0,0.580382801057993,0.419617198942007,0.0
M1,202601,0,138,12.0,1,1,0.0,0.9964736842105263,0.0035263157894736843
M1,202601,0,140,0.0,0,0,0.7992570019849432,0.2007429980150569,0.0
M1,202601,0,150,0.0,0,0,1.0,0.0,0.0
M1,202601,0,157,10.0,1,0,0.8590330736801324,0.14096692631986754,0.0
M1,202601,0,162,0.0,0,0,1.0,0.0,0.0
M1,202601,0,165,12.0,1,1,0.0,0.9952020202020202,0.004797979797979798
M1,202601,0,173,0.0,0,0,0.9535146049104524,0.04648539508954773,0.0
M1,202601,0,176,11.0,1,1,0.0,0.9908065953654189,0.009193404634581107
M1,202601,0,179,11.0,1,1,0.2194021160161716,0.7805978839838285,0.0
M1,202601,0,180,8.0,0,0,0.8590330736801324,0.14096692631986754,0.0
M1,202601,0,182,17.0,2,2,0.0,0.015409673659673662,0.9845903263403264
M1,202601,0,195,15.0,2,2,0.0,0.07451739663209916,0.9254826033679009
M1,202601,0,205,9.0,0,0,0.7327856071012787,0.2672143928987213,0.0
M1,202601,0,209,7.0,0,0,0.996,0.004,0.0
M1,202601,0,210,8.0,0,0,0.7760269952978427,0.22397300470215736,0.0
M1,202601,0,216,4.0,0,0,1.0,0.0,0.0
M1,202601,0,220,6.0,0,0,1.0,0.0,0.0
M1,202601,0,229,12.0,1,1,0.034003661543135236,0.9618650253255516,0.004131313131313132
M1,202601,0,237,12.0,1,1,0.0,1.0,0.0
M1,202601,0,238,11.0,1,1,0.0,1.0,0.0
M1,202601,0,246,13.0,1,1,0.0,0.9907020202020203,0.0092979797979798
M1,202601,0,254,12.0,1,1,0.05795385170385171,0.9420461482961483,0.0
M1,202601,0,283,10.0,1,1,0.45438492277341724,0.5456150772265829,0.0
M1,202601,0,284,11.0,1,0,0.7327856071012787,0.2672143928987213,0.0
M1,202601,0,291,15.0,2,2,0.0,0.0929203449909299,0.9070796550090701
M1,202601,0,299,16.0,2,2,0.0,0.05823301698301701,0.941766983016983
M1,202601,0,303,18.0,2,2,0.0,0.0,1.0
M1,202601,0,318,10.0,1,1,0.006677960927960926,0.993322039072039,0.0
M1,202601,0,325,11.0,1,1,0.10603345339992262,0.8939665466000773,0.0
M1,202601,0,334,0.0,0,0,0.7327856071012787,0.2672143928987213,0.0
M1,202601,0,342,15.0,2,2,0.0,0.05823301698301701,0.941766983016983
M1,202601,0,347,9.0,0,1,0.2194021160161716,0.7805978839838285,0.0
M1,202601,0,357,11.0,1,1,0.0,0.9907020202020203,0.0092979797979798
M1,202601,0,362,10.0,1,1,0.006677960927960926,0.993322039072039,0.0
M1,202601,0,371,12.0,1,1,0.0,0.9964736842105263,0.0035263157894736843
M1,202601,0,374,19.0,2,2,0.0,0.0,1.0
M1,202601,0,382,10.0,1,1,0.006677960927960926,0.993322039072039,0.0
M1,202601,0,384,5.0,0,0,1.0,0.0,0.0
M1,202601,0,388,8.0,0,0,0.7992570019849432,0.2007429980150569,0.0
M1,202602,0,4,10.0,1,1,0.28762090132090135,0.7123790986790987,0.0
M1,202602,0,6,11.0,1,1,0.0,0.9942307692307693,0.005769230769230769
M1,202602,0,13,11.0,1,1,0.2336503738528288,0.7663496261471712,0.0
M1,202602,0,21,15.0,2,2,0.0,0.15653653553189156,0.8434634644681085
M1,202602,0,23,12.0,1,1,0.0,0.9988888888888889,0.0011111111111111113
M1,202602,0,26,11.0,1,1,0.0,0.9942307692307693,0.005769230769230769
M1,202602,0,27,15.0,2,2,0.0,0.06969164431200035,0.9303083556879997
M1,202602,0,36,18.0,2,2,0.0,0.06969164431200035,0.9303083556879997
M1,202602,0,49,7.0,0,0,0.9863809523809524,0.013619047619047617,0.0
M1,202602,0,58,9.0,0,1,0.22280820090672193,0.7771917990932782,0.0
M1,202602,0,60,11.0,1,1,0.15845256877692776,0.8415474312230723,0.0
M1,202602,0,62,9.0,0,1,0.061864241314241314,0.9381357586857586,0.0
M1,202602,0,65,15.0,2,2,0.0,0.04963988625753332,0.9503601137424667
M1,202602,0,71,10.0,1,1,0.2336503738528288,0.7663496261471712,0.0
M1,202602,0,78,10.0,1,0,0.7526720888943395,0.24732791110566055,0.0
M1,202602,0,80,12.0,1,1,0.05930132532653572,0.9406986746734644,0.0
M1,202602,0,82,6.0,0,0,1.0,0.0,0.0
M1,202602,0,84,10.0,1,1,0.22280820090672193,0.7771917990932782,0.0
M1,202602,0,93,10.0,1,1,0.09232789197636143,0.9076721080236385,0.0
M1,202602,0,95,10.0,1,1,0.1966486790986791,0.8033513209013209,0.0
M1,202602,0,99,8.0,0,0,0.7492052947052947,0.2507947052947053,0.0
M1,202602,0,101,17.0,2,2,0.0,0.009103174603174603,0.9908968253968254
M1,202602,0,123,13.0,1,1,0.0009677419354838711,0.9827244188449122,0.016307839219603926
M1,202602,0,130,0.0,0,0,0.5027256155417389,0.4972743844582611,0.0
M1,202602,0,135,0.0,0,0,0.5602685258478072,0.4397314741521929,0.0
M1,202602,0,138,12.0,1,1,0.0,0.9825156901921608,0.017484309807839216
M1,202602,0,140,0.0,0,0,0.7492052947052947,0.2507947052947053,0.0
M1,202602,0,150,0.0,0,0,1.0,0.0,0.0
M1,202602,0,157,10.0,1,0,0.8665887611868397,0.13341123881316033,0.0
M1,202602,0,162,0.0,0,0,1.0,0.0,0.0
M1,202602,0,165,12.0,1,1,0.000967741935483871,0.9982630272952854,0.0007692307692307692
M1,202602,0,173,0.0,0,0,0.9589053817452794,0.041094618254720564,0.0
M1,202602,0,176,11.0,1,1,0.0,0.9988888888888889,0.0011111111111111113
M1,202602,0,179,11.0,1,1,0.2336503738528288,0.7663496261471712,0.0
M1,202602,0,180,8.0,0,0,0.8665887611868397,0.13341123881316033,0.0
M1,202602,0,182,17.0,2,2,0.0,0.009103174603174603,0.9908968253968254
M1,202602,0,195,15.0,2,2,0.0,0.046893262138618164,0.9531067378613818
M1,202602,0,205,9.0,0,0,0.7402222283706332,0.2597777716293667,0.0
M1,202602,0,209,7.0,0,0,0.9863809523809524,0.013619047619047617,0.0
M1,202602,0,210,8.0,0,0,0.7526720888943395,0.24732791110566055,0.0
M1,202602,0,216,4.0,0,0,1.0,0.0,0.0
M1,202602,0,220,6.0,0,0,1.0,0.0,0.0
M1,202602,0,229,12.0,1,1,0.05363932340698795,0.946360676593012,0.0
M1,202602,0,237,12.0,1,1,0.0,1.0,0.0
M1,202602,0,238,11.0,1,1,0.000967741935483871,0.9990322580645161,0.0
M1,202602,0,246,13.0,1,1,0.0,0.9942307692307693,0.005769230769230769
M1,202602,0,254,12.0,1,1,0.05297094017094018,0.9470290598290598,0.0
M1,202602,0,283,10.0,1,1,0.47872502172861886,0.5212749782713811,0.0
M1,202602,0,284,11.0,1,0,0.7402222283706332,0.2597777716293667,0.0
M1,202602,0,291,15.0,2,2,0.0,0.11056926505726813,0.889430734942732
M1,202602,0,299,16.0,2,2,0.0,0.04963988625753332,0.9503601137424667
M1,202602,0,303,18.0,2,2,0.0,0.0,1.0
M1,202602,0,318,10.0,1,1,0.015692774213147725,0.9843072257868524,0.0
M1,202602,0,325,11.0,1,1,0.14749136260226753,0.8525086373977324,0.0
M1,202602,0,334,0.0,0,0,0.7402222283706332,0.2597777716293667,0.0
M1,202602,0,342,15.0,2,2,0.0,0.04963988625753332,0.9503601137424667
M1,202602,0,347,9.0,0,1,0.2336503738528288,0.7663496261471712,0.0
M1,202602,0,357,11.0,1,1,0.0,0.9942307692307693,0.005769230769230769
M1,202602,0,362,10.0,1,1,0.015692774213147725,0.9843072257868524,0.0
M1,202602,0,371,12.0,1,1,0.0,0.9825156901921608,0.017484309807839216
M1,202602,0,374,19.0,2,2,0.0,0.0,1.0
M1,202602,0,382,10.0,1,1,0.015692774213147725,0.9843072257868524,0.0
M1,202602,0,384,5.0,0,0,1.0,0.0,0.0
M1,202602,0,388,8.0,0,0,0.7492052947052947,0.2507947052947053,0.0
M1,202603,0,4,10.0,1,1,0.2645054509525859,0.7354945490474142,0.0
M1,202603,0,6,11.0,1,1,0.0,0.9992307692307693,0.0007692307692307693
M1,202603,0,13,11.0,1,1,0.24165168711236673,0.7583483128876333,0.0
M1,202603,0,21,15.0,2,2,0.0,0.13754962959745565,0.8624503704025444
M1,202603,0,23,12.0,1,1,0.0,0.9965641025641025,0.003435897435897436
M1,202603,0,26,11.0,1,1,0.0,0.9992307692307693,0.0007692307692307693
M1,202603,0,27,15.0,2,2,0.0,0.06897517627300236,0.9310248237269977
M1,202603,0,36,18.0,2,2,0.0,0.06897517627300236,0.9310248237269977
M1,202603,0,49,7.0,0,0,0.9985714285714287,0.0014285714285714286,0.0
M1,202603,0,58,9.0,0,1,0.2414849188101496,0.7585150811898503,0.0
M1,202603,0,60,11.0,1,1,0.1531650903757702,0.8468349096242298,0.0
M1,202603,0,62,9.0,0,1,0.07141078581380307,0.928589214186197,0.0
M1,202603,0,65,15.0,2,2,0.0,0.05955794205794204,0.9404420579420579
M1,202603,0,71,10.0,1,1,0.24165168711236673,0.7583483128876333,0.0
M1,202603,0,78,10.0,1,0,0.779820646602616,0.22017935339738406,0.0
M1,202603,0,80,12.0,1,1,0.07443775519286355,0.9255622448071364,0.0
M1,202603,0,82,6.0,0,0,1.0,0.0,0.0
M1,202603,0,84,10.0,1,1,0.2414849188101496,0.7585150811898503,0.0
M1,202603,0,93,10.0,1,1,0.093259978583508,0.906740021416492,0.0
M1,202603,0,95,10.0,1,1,0.18395602815316303,0.8160439718468371,0.0
M1,202603,0,99,8.0,0,0,0.7853025267216444,0.2146974732783556,0.0
M1,202603,0,101,17.0,2,2,0.0,0.012032106782106783,0.9879678932178932
M1,202603,0,123,13.0,1,1,0.0,0.9926186868686868,0.007381313131313132
M1,202603,0,130,0.0,0,0,0.5167461203657024,0.4832538796342976,0.0
M1,202603,0,135,0.0,0,0,0.5707623541319361,0.42923764586806384,0.0
M1,202603,0,138,12.0,1,1,0.0,0.9916186868686868,0.008381313131313132
M1,202603,0,140,0.0,0,0,0.7853025267216444,0.2146974732783556,0.0
M1,202603,0,150,0.0,0,0,1.0,0.0,0.0
M1,202603,0,157,10.0,1,0,0.8981139961409345,0.10188600385906552,0.0
M1,202603,0,162,0.0,0,0,1.0,0.0,0.0
M1,202603,0,165,12.0,1,1,0.000625,0.999375,0.0
M1,202603,0,173,0.0,0,0,0.9603458256719126,0.039654174328087384,0.0
M1,202603,0,176,11.0,1,1,0.0,0.9965641025641025,0.003435897435897436
M1,202603,0,179,11.0,1,1,0.24165168711236673,0.7583483128876333,0.0
M1,202603,0,180,8.0,0,0,0.8981139961409345,0.10188600385906552,0.0
M1,202603,0,182,17.0,2,2,0.0,0.012032106782106783,0.9879678932178932
M1,202603,0,195,15.0,2,2,0.0,0.0171625722103983,0.9828374277896017
M1,202603,0,205,9.0,0,0,0.7349353727198155,0.26506462728018454,0.0
M1,202603,0,209,7.0,0,0,0.9985714285714287,0.0014285714285714286,0.0
M1,202603,0,210,8.0,0,0,0.779820646602616,0.22017935339738406,0.0
M1,202603,0,216,4.0,0,0,1.0,0.0,0.0
M1,202603,0,220,6.0,0,0,1.0,0.0,0.0
M1,202603,0,229,12.0,1,1,0.04222787180140121,0.9577721281985988,0.0
M1,202603,0,237,12.0,1,1,0.0,1.0,0.0
M1,202603,0,238,11.0,1,1,0.0,1.0,0.0
M1,202603,0,246,13.0,1,1,0.0,0.9992307692307693,0.0007692307692307693
M1,202603,0,254,12.0,1,1,0.07095876900876902,0.929041230991231,0.0
M1,202603,0,283,10.0,1,1,0.4173234293656123,0.5826765706343878,0.0
M1,202603,0,284,11.0,1,0,0.7349353727198155,0.26506462728018454,0.0
M1,202603,0,291,15.0,2,2,0.0,0.10126940981723588,0.8987305901827641
M1,202603,0,299,16.0,2,2,0.0,0.05955794205794204,0.9404420579420579
M1,202603,0,303,18.0,2,2,0.0,0.0,1.0
M1,202603,0,318,10.0,1,1,0.01157377344877345,0.9884262265512266,0.0
M1,202603,0,325,11.0,1,1,0.1511585241899483,0.8488414758100518,0.0
M1,202603,0,334,0.0,0,0,0.7349353727198155,0.26506462728018454,0.0
M1,202603,0,342,15.0,2,2,0.0,0.05955794205794204,0.9404420579420579
M1,202603,0,347,9.0,0,1,0.24165168711236673,0.7583483128876333,0.0
M1,202603,0,357,11.0,1,1,0.0,0.9992307692307693,0.0007692307692307693
M1,202603,0,362,10.0,1,1,0.01157377344877345,0.9884262265512266,0.0
M1,202603,0,371,12.0,1,1,0.0,0.9916186868686868,0.008381313131313132
M1,202603,0,374,19.0,2,2,0.0,0.0,1.0
M1,202603,0,382,10.0,1,1,0.01157377344877345,0.9884262265512266,0.0
M1,202603,0,384,5.0,0,0,1.0,0.0,0.0
M1,202603,0,388,8.0,0,0,0.7853025267216444,0.2146974732783556,0.0
M1,202604,0,4,10.0,1,1,0.3259319234686882,0.6740680765313117,0.0
M1,202604,0,6,11.0,1,1,0.0,1.0,0.0
M1,202604,0,13,11.0,1,1,0.2280726661819936,0.7719273338180065,0.0
M1,202604,0,21,15.0,2,2,0.0,0.19240451187062438,0.8075954881293755
M1,202604,0,23,12.0,1,1,0.0,0.9969688644688646,0.003031135531135531
M1,202604,0,26,11.0,1,1,0.0,1.0,0.0
M1,202604,0,27,15.0,2,2,0.0,0.08989738855915327,0.9101026114408468
M1,202604,0,36,18.0,2,2,0.0,0.08989738855915327,0.9101026114408468
M1,202604,0,49,7.0,0,0,0.9954545454545455,0.004545454545454545,0.0
M1,202604,0,58,9.0,0,1,0.22242316152353758,0.7775768384764625,0.0
M1,202604,0,60,11.0,1,1,0.14036113247557505,0.8596388675244249,0.0
M1,202604,0,62,9.0,0,1,0.07425042903719374,0.9257495709628063,0.0
M1,202604,0,65,15.0,2,2,0.0,0.05422997835497836,0.9457700216450217
M1,202604,0,71,10.0,1,1,0.2280726661819936,0.7719273338180065,0.0
M1,202604,0,78,10.0,1,0,0.8289488173505201,0.17105118264947994,0.0
M1,202604,0,80,12.0,1,1,0.06045475424406896,0.939545245755931,0.0
M1,202604,0,82,6.0,0,0,1.0,0.0,0.0
M1,202604,0,84,10.0,1,1,0.22242316152353758,0.7775768384764625,0.0
M1,202604,0,93,10.0,1,1,0.11018917030681741,0.8898108296931827,0.0
M1,202604,0,95,10.0,1,1,0.22137408316084792,0.778625916839152,0.0
M1,202604,0,99,8.0,0,0,0.743051948051948,0.256948051948052,0.0
M1,202604,0,101,17.0,2,2,0.0,0.012913059163059166,0.9870869408369408
M1,202604,0,123,13.0,1,1,0.0005882352941176471,0.9964763580073177,0.0029354066985645935
M1,202604,0,130,0.0,0,1,0.4815381432293195,0.5184618567706805,0.0
M1,202604,0,135,0.0,0,0,0.5482159931571693,0.4517840068428307,0.0
M1,202604,0,138,12.0,1,1,0.0,0.9970645933014354,0.0029354066985645935
M1,202604,0,140,0.0,0,0,0.743051948051948,0.256948051948052,0.0
M1,202604,0,150,0.0,0,0,1.0,0.0,0.0
M1,202604,0,157,10.0,1,0,0.9046887848993113,0.09531121510068881,0.0
M1,202604,0,162,0.0,0,0,1.0,0.0,0.0
M1,202604,0,165,12.0,1,1,0.0017549019607843138,0.9982450980392157,0.0
M1,202604,0,173,0.0,0,0,0.9709443920372713,0.029055607962728706,0.0
M1,202604,0,176,11.0,1,1,0.0,0.9969688644688646,0.003031135531135531
M1,202604,0,179,11.0,1,1,0.2280726661819936,0.7719273338180065,0.0
M1,202604,0,180,8.0,0,0,0.9046887848993113,0.09531121510068881,0.0
M1,202604,0,182,17.0,2,2,0.0,0.012913059163059166,0.9870869408369408
M1,202604,0,195,15.0,2,2,0.0,0.031897943559708264,0.9681020564402917
M1,202604,0,205,9.0,0,0,0.7198225434696022,0.2801774565303977,0.0
M1,202604,0,209,7.0,0,0,0.9954545454545455,0.004545454545454545,0.0
M1,202604,0,210,8.0,0,0,0.8289488173505201,0.17105118264947994,0.0
M1,202604,0,216,4.0,0,0,1.0,0.0,0.0
M1,202604,0,220,6.0,0,0,1.0,0.0,0.0
M1,202604,0,229,12.0,1,1,0.038261766011766014,0.961738233988234,0.0
M1,202604,0,237,12.0,1,1,0.0,1.0,0.0
