stage,candidate_id,outer_fold,inner_fold,seed,status,runtime_seconds
inner_oof_calibration,M1,calibration_outer,0,202602,completed,0.36617219999970985
inner_oof_calibration,M1,calibration_outer,1,202602,completed,0.39844860000084736
inner_oof_calibration,M1,calibration_outer,2,202602,completed,0.3532593999989331
outer_stability_refit,M1,1,,202602,completed,1.530912599999283
inner_oof_calibration,M1,calibration_outer,0,202603,completed,0.320097200001328
inner_oof_calibration,M1,calibration_outer,1,202603,completed,0.3465926999997464
inner_oof_calibration,M1,calibration_outer,2,202603,completed,0.3727400999996462
outer_stability_refit,M1,1,,202603,completed,1.4925623999988602
inner_oof_calibration,M1,calibration_outer,0,202604,completed,0.3460253000012017
inner_oof_calibration,M1,calibration_outer,1,202604,completed,0.4257058000002871
inner_oof_calibration,M1,calibration_outer,2,202604,completed,0.3809594999984256
outer_stability_refit,M1,1,,202604,completed,1.633352400000149
inner_oof_calibration,M1,calibration_outer,0,202605,completed,0.3169458999982453
inner_oof_calibration,M1,calibration_outer,1,202605,completed,0.3619097000009788
inner_oof_calibration,M1,calibration_outer,2,202605,completed,0.36118030000216095
outer_stability_refit,M1,1,,202605,completed,1.4986604000005173
inner_oof_calibration,N0,calibration_outer,0,202601,completed,2.756577500000276
inner_oof_calibration,N0,calibration_outer,1,202601,completed,1.888975699999719
inner_oof_calibration,N0,calibration_outer,2,202601,completed,2.3704397000001336
outer_stability_refit,N0,1,,202601,completed,10.663006999999197
inner_oof_calibration,N0,calibration_outer,0,202602,completed,2.8976502000004984
inner_oof_calibration,N0,calibration_outer,1,202602,completed,2.6301037999983237
inner_oof_calibration,N0,calibration_outer,2,202602,completed,1.6161810000012338
outer_stability_refit,N0,1,,202602,completed,8.918129400000907
inner_oof_calibration,N0,calibration_outer,0,202603,completed,1.426745499997196
inner_oof_calibration,N0,calibration_outer,1,202603,completed,2.0943093999994744
inner_oof_calibration,N0,calibration_outer,2,202603,completed,2.328905599999416
outer_stability_refit,N0,1,,202603,completed,7.666959500002122
inner_oof_calibration,N0,calibration_outer,0,202604,completed,1.078207200000179
inner_oof_calibration,N0,calibration_outer,1,202604,completed,3.3199061999985133
inner_oof_calibration,N0,calibration_outer,2,202604,completed,3.603625599997031
outer_stability_refit,N0,1,,202604,completed,12.010461599998962
inner_oof_calibration,N0,calibration_outer,0,202605,completed,1.5873898999998346
inner_oof_calibration,N0,calibration_outer,1,202605,completed,3.040482399999746
inner_oof_calibration,N0,calibration_outer,2,202605,completed,1.994059799999377
outer_stability_refit,N0,1,,202605,completed,10.3883636999999
inner_oof_calibration,N1,calibration_outer,0,202601,completed,3.836645799998223
inner_oof_calibration,N1,calibration_outer,1,202601,completed,3.7825816000004124
inner_oof_calibration,N1,calibration_outer,2,202601,completed,3.1498833000005106
outer_stability_refit,N1,1,,202601,completed,16.85177079999994
inner_oof_calibration,N1,calibration_outer,0,202602,completed,3.6050334999999905
inner_oof_calibration,N1,calibration_outer,1,202602,completed,2.947041100000206
inner_oof_calibration,N1,calibration_outer,2,202602,completed,3.598587000000407
outer_stability_refit,N1,1,,202602,completed,15.511868400000822
inner_oof_calibration,N1,calibration_outer,0,202603,completed,3.681678599998122
inner_oof_calibration,N1,calibration_outer,1,202603,completed,3.4755466999995406
inner_oof_calibration,N1,calibration_outer,2,202603,completed,3.5348663999975543
outer_stability_refit,N1,1,,202603,completed,15.859845399998449
inner_oof_calibration,N1,calibration_outer,0,202604,completed,3.9243962000000465
inner_oof_calibration,N1,calibration_outer,1,202604,completed,3.916856799998641
inner_oof_calibration,N1,calibration_outer,2,202604,completed,4.356746999997995
outer_stability_refit,N1,1,,202604,completed,18.138067200001387
inner_oof_calibration,N1,calibration_outer,0,202605,completed,3.8492899000011676
inner_oof_calibration,N1,calibration_outer,1,202605,completed,3.69525209999847
inner_oof_calibration,N1,calibration_outer,2,202605,completed,3.5955724000014015
outer_stability_refit,N1,1,,202605,completed,16.801609400001325
outer_stability_refit,R0,2,,-1,completed,0.009139400001004105
inner_oof_calibration,M2,calibration_outer,0,-1,completed,0.00823600000148872
inner_oof_calibration,M2,calibration_outer,1,-1,completed,0.00816540000232635
inner_oof_calibration,M2,calibration_outer,2,-1,completed,0.008004699997400166
outer_stability_refit,M2,2,,-1,completed,0.0744315000010829
inner_oof_calibration,M1,calibration_outer,0,202601,completed,0.10722850000092876
inner_oof_calibration,M1,calibration_outer,1,202601,completed,0.10778130000107922
inner_oof_calibration,M1,calibration_outer,2,202601,completed,0.11253790000046138
outer_stability_refit,M1,2,,202601,completed,0.5081520000021555
inner_oof_calibration,M1,calibration_outer,0,202602,completed,0.11329550000300515
inner_oof_calibration,M1,calibration_outer,1,202602,completed,0.10820819999935338
inner_oof_calibration,M1,calibration_outer,2,202602,completed,0.11464680000062799
outer_stability_refit,M1,2,,202602,completed,0.530433500000072
inner_oof_calibration,M1,calibration_outer,0,202603,completed,0.11869350000051782
inner_oof_calibration,M1,calibration_outer,1,202603,completed,0.11988329999803682
inner_oof_calibration,M1,calibration_outer,2,202603,completed,0.12136509999982081
outer_stability_refit,M1,2,,202603,completed,0.5334729000023799
inner_oof_calibration,M1,calibration_outer,0,202604,completed,0.11674949999724049
inner_oof_calibration,M1,calibration_outer,1,202604,completed,0.11313899999731802
inner_oof_calibration,M1,calibration_outer,2,202604,completed,0.11419600000226637
outer_stability_refit,M1,2,,202604,completed,0.5532362999983889
inner_oof_calibration,M1,calibration_outer,0,202605,completed,0.11288669999703416
inner_oof_calibration,M1,calibration_outer,1,202605,completed,0.11085039999670698
inner_oof_calibration,M1,calibration_outer,2,202605,completed,0.11280750000150874
outer_stability_refit,M1,2,,202605,completed,0.513044399998762
inner_oof_calibration,N0,calibration_outer,0,202601,completed,4.234702300000208
inner_oof_calibration,N0,calibration_outer,1,202601,completed,3.134537400001136
inner_oof_calibration,N0,calibration_outer,2,202601,completed,3.887975199999346
outer_stability_refit,N0,2,,202601,completed,16.8567804000013
inner_oof_calibration,N0,calibration_outer,0,202602,completed,5.435164599999553
inner_oof_calibration,N0,calibration_outer,1,202602,completed,2.1373311999996076
inner_oof_calibration,N0,calibration_outer,2,202602,completed,4.575164500001847
outer_stability_refit,N0,2,,202602,completed,16.240191400000185
inner_oof_calibration,N0,calibration_outer,0,202603,completed,3.4405703999982507
inner_oof_calibration,N0,calibration_outer,1,202603,completed,3.441299699999945
inner_oof_calibration,N0,calibration_outer,2,202603,completed,3.3140387999992527
outer_stability_refit,N0,2,,202603,completed,12.726019299996551
inner_oof_calibration,N0,calibration_outer,0,202604,completed,2.1524752999976045
inner_oof_calibration,N0,calibration_outer,1,202604,completed,2.8832833000014944
inner_oof_calibration,N0,calibration_outer,2,202604,completed,4.760215999998763
outer_stability_refit,N0,2,,202604,completed,16.976850999999442
inner_oof_calibration,N0,calibration_outer,0,202605,completed,4.279792700002872
inner_oof_calibration,N0,calibration_outer,1,202605,completed,4.192850400002499
inner_oof_calibration,N0,calibration_outer,2,202605,completed,4.3479262000000745
outer_stability_refit,N0,2,,202605,completed,14.525735200000781
inner_oof_calibration,N1,calibration_outer,0,202601,completed,3.832869900001242
inner_oof_calibration,N1,calibration_outer,1,202601,completed,3.9049494999999297
inner_oof_calibration,N1,calibration_outer,2,202601,completed,3.9179344000003766
outer_stability_refit,N1,2,,202601,completed,14.917178300001979
inner_oof_calibration,N1,calibration_outer,0,202602,completed,3.4655845999986923
inner_oof_calibration,N1,calibration_outer,1,202602,completed,3.4857917000008456
inner_oof_calibration,N1,calibration_outer,2,202602,completed,3.834942099998443
outer_stability_refit,N1,2,,202602,completed,15.965578800001822
inner_oof_calibration,N1,calibration_outer,0,202603,completed,4.242463400001725
inner_oof_calibration,N1,calibration_outer,1,202603,completed,3.830703600000561
inner_oof_calibration,N1,calibration_outer,2,202603,completed,4.852350999997725
outer_stability_refit,N1,2,,202603,completed,17.882846600001358
inner_oof_calibration,N1,calibration_outer,0,202604,completed,3.754745999998704
inner_oof_calibration,N1,calibration_outer,1,202604,completed,3.1629476999987673
inner_oof_calibration,N1,calibration_outer,2,202604,completed,2.9342001999975764
outer_stability_refit,N1,2,,202604,completed,15.525843100000202
inner_oof_calibration,N1,calibration_outer,0,202605,completed,4.081706599998142
inner_oof_calibration,N1,calibration_outer,1,202605,completed,3.9970058999970206
inner_oof_calibration,N1,calibration_outer,2,202605,completed,3.879343799999333
outer_stability_refit,N1,2,,202605,completed,16.387547799997265
outer_stability_refit,R0,3,,-1,completed,0.007533899999543792
inner_oof_calibration,M2,calibration_outer,0,-1,completed,0.008338499999808846
inner_oof_calibration,M2,calibration_outer,1,-1,completed,0.007639999999810243
inner_oof_calibration,M2,calibration_outer,2,-1,completed,0.007407700002659112
outer_stability_refit,M2,3,,-1,completed,0.06999789999827044
inner_oof_calibration,M1,calibration_outer,0,202601,completed,0.22244839999984833
inner_oof_calibration,M1,calibration_outer,1,202601,completed,0.20998949999921024
inner_oof_calibration,M1,calibration_outer,2,202601,completed,0.22846999999819673
outer_stability_refit,M1,3,,202601,completed,0.9670894999981101
inner_oof_calibration,M1,calibration_outer,0,202602,completed,0.21683910000137985
inner_oof_calibration,M1,calibration_outer,1,202602,completed,0.22101810000094702
inner_oof_calibration,M1,calibration_outer,2,202602,completed,0.2233961999991152
outer_stability_refit,M1,3,,202602,completed,0.9584558000024117
inner_oof_calibration,M1,calibration_outer,0,202603,completed,0.224808099999791
inner_oof_calibration,M1,calibration_outer,1,202603,completed,0.2290431000001263
inner_oof_calibration,M1,calibration_outer,2,202603,completed,0.21483850000004168
outer_stability_refit,M1,3,,202603,completed,0.9763636999996379
inner_oof_calibration,M1,calibration_outer,0,202604,completed,0.23903449999852455
inner_oof_calibration,M1,calibration_outer,1,202604,completed,0.2466154000030656
inner_oof_calibration,M1,calibration_outer,2,202604,completed,0.254920300001686
outer_stability_refit,M1,3,,202604,completed,1.0339266999981191
inner_oof_calibration,M1,calibration_outer,0,202605,completed,0.21822489999976824
inner_oof_calibration,M1,calibration_outer,1,202605,completed,0.21240690000195173
inner_oof_calibration,M1,calibration_outer,2,202605,completed,0.2210984000012104
outer_stability_refit,M1,3,,202605,completed,0.9716453000000911
inner_oof_calibration,N0,calibration_outer,0,202601,completed,3.848545100001502
inner_oof_calibration,N0,calibration_outer,1,202601,completed,1.6610910000017611
inner_oof_calibration,N0,calibration_outer,2,202601,completed,3.8924473999977636
outer_stability_refit,N0,3,,202601,completed,12.235729800002446
inner_oof_calibration,N0,calibration_outer,0,202602,completed,2.2422473000005994
inner_oof_calibration,N0,calibration_outer,1,202602,completed,5.133796500002063
inner_oof_calibration,N0,calibration_outer,2,202602,completed,0.9755507000008947
outer_stability_refit,N0,3,,202602,completed,10.693837700000586
inner_oof_calibration,N0,calibration_outer,0,202603,completed,3.6668645000027027
inner_oof_calibration,N0,calibration_outer,1,202603,completed,1.7497275000023365
inner_oof_calibration,N0,calibration_outer,2,202603,completed,3.1207541000003403
outer_stability_refit,N0,3,,202603,completed,15.570759400001407
inner_oof_calibration,N0,calibration_outer,0,202604,completed,2.755671999999322
inner_oof_calibration,N0,calibration_outer,1,202604,completed,1.9612016999999469
inner_oof_calibration,N0,calibration_outer,2,202604,completed,3.2574070999980904
outer_stability_refit,N0,3,,202604,completed,15.60842170000251
inner_oof_calibration,N0,calibration_outer,0,202605,completed,2.017238799999177
inner_oof_calibration,N0,calibration_outer,1,202605,completed,5.83956169999874
inner_oof_calibration,N0,calibration_outer,2,202605,completed,2.811338799998339
outer_stability_refit,N0,3,,202605,completed,13.834990499999549
inner_oof_calibration,N1,calibration_outer,0,202601,completed,2.504752600001666
inner_oof_calibration,N1,calibration_outer,1,202601,completed,2.903771400000551
inner_oof_calibration,N1,calibration_outer,2,202601,completed,0.8635439999998198
outer_stability_refit,N1,3,,202601,completed,9.660543599999073
inner_oof_calibration,N1,calibration_outer,0,202602,completed,2.822073700001056
inner_oof_calibration,N1,calibration_outer,1,202602,completed,2.83558709999852
inner_oof_calibration,N1,calibration_outer,2,202602,completed,2.927951400000893
outer_stability_refit,N1,3,,202602,completed,12.146230100002867
inner_oof_calibration,N1,calibration_outer,0,202603,completed,2.28518129999793
inner_oof_calibration,N1,calibration_outer,1,202603,completed,0.6058664000011049
inner_oof_calibration,N1,calibration_outer,2,202603,completed,2.4967720999993617
outer_stability_refit,N1,3,,202603,completed,9.087398499999836
inner_oof_calibration,N1,calibration_outer,0,202604,completed,2.3145930000027874
inner_oof_calibration,N1,calibration_outer,1,202604,completed,0.7405166999997164
inner_oof_calibration,N1,calibration_outer,2,202604,completed,0.7251093000013498
outer_stability_refit,N1,3,,202604,completed,6.8909487000019
inner_oof_calibration,N1,calibration_outer,0,202605,completed,2.568989200000942
inner_oof_calibration,N1,calibration_outer,1,202605,completed,2.55123470000035
inner_oof_calibration,N1,calibration_outer,2,202605,completed,2.5693509000011545
outer_stability_refit,N1,3,,202605,completed,11.308791900002689
outer_stability_refit,R0,4,,-1,completed,0.00781730000016978
inner_oof_calibration,M2,calibration_outer,0,-1,completed,0.008316300001752097
inner_oof_calibration,M2,calibration_outer,1,-1,completed,0.006983400002354756
inner_oof_calibration,M2,calibration_outer,2,-1,completed,0.00837859999955981
outer_stability_refit,M2,4,,-1,completed,0.07253429999764194
inner_oof_calibration,M1,calibration_outer,0,202601,completed,0.23549239999920246
inner_oof_calibration,M1,calibration_outer,1,202601,completed,0.23180979999960982
inner_oof_calibration,M1,calibration_outer,2,202601,completed,0.24166930000137654
outer_stability_refit,M1,4,,202601,completed,1.015526700000919
inner_oof_calibration,M1,calibration_outer,0,202602,completed,0.22273739999945974
inner_oof_calibration,M1,calibration_outer,1,202602,completed,0.2562960000032035
inner_oof_calibration,M1,calibration_outer,2,202602,completed,0.23110450000240235
outer_stability_refit,M1,4,,202602,completed,1.0143552999979875
inner_oof_calibration,M1,calibration_outer,0,202603,completed,0.23538570000164327
inner_oof_calibration,M1,calibration_outer,1,202603,completed,0.23107320000053733
inner_oof_calibration,M1,calibration_outer,2,202603,completed,0.22577950000049896
outer_stability_refit,M1,4,,202603,completed,1.0344354000008025
inner_oof_calibration,M1,calibration_outer,0,202604,completed,0.22735870000178693
inner_oof_calibration,M1,calibration_outer,1,202604,completed,0.2273392999995849
inner_oof_calibration,M1,calibration_outer,2,202604,completed,0.23601849999977276
outer_stability_refit,M1,4,,202604,completed,1.005930499999522
inner_oof_calibration,M1,calibration_outer,0,202605,completed,0.22561549999954877
inner_oof_calibration,M1,calibration_outer,1,202605,completed,0.22385700000086217
inner_oof_calibration,M1,calibration_outer,2,202605,completed,0.2230587000012747
outer_stability_refit,M1,4,,202605,completed,0.9869263000000501
inner_oof_calibration,N0,calibration_outer,0,202601,completed,1.9197511999991548
inner_oof_calibration,N0,calibration_outer,1,202601,completed,1.853318199999194
inner_oof_calibration,N0,calibration_outer,2,202601,completed,4.732085999999981
outer_stability_refit,N0,4,,202601,completed,10.639373300000443
inner_oof_calibration,N0,calibration_outer,0,202602,completed,3.037314699999115
inner_oof_calibration,N0,calibration_outer,1,202602,completed,1.5133717999997316
inner_oof_calibration,N0,calibration_outer,2,202602,completed,1.3779409999988275
outer_stability_refit,N0,4,,202602,completed,7.728587500001595
inner_oof_calibration,N0,calibration_outer,0,202603,completed,3.1766307999969285
inner_oof_calibration,N0,calibration_outer,1,202603,completed,3.2177742999992915
inner_oof_calibration,N0,calibration_outer,2,202603,completed,3.309337400001823
outer_stability_refit,N0,4,,202603,completed,14.492242299998907
inner_oof_calibration,N0,calibration_outer,0,202604,completed,3.5515252000004693
inner_oof_calibration,N0,calibration_outer,1,202604,completed,4.204885600000125
inner_oof_calibration,N0,calibration_outer,2,202604,completed,3.6921249000006355
outer_stability_refit,N0,4,,202604,completed,13.001659499997913
inner_oof_calibration,N0,calibration_outer,0,202605,completed,1.076213699998334
inner_oof_calibration,N0,calibration_outer,1,202605,completed,1.764307600002212
inner_oof_calibration,N0,calibration_outer,2,202605,completed,1.1953998999997566
outer_stability_refit,N0,4,,202605,completed,7.336448199999722
inner_oof_calibration,N1,calibration_outer,0,202601,completed,3.8251302000026044
inner_oof_calibration,N1,calibration_outer,1,202601,completed,3.54713609999817
inner_oof_calibration,N1,calibration_outer,2,202601,completed,3.1402541999996174
outer_stability_refit,N1,4,,202601,completed,16.402378200000385
inner_oof_calibration,N1,calibration_outer,0,202602,completed,4.4652325000024575
inner_oof_calibration,N1,calibration_outer,1,202602,completed,3.821368500000972
inner_oof_calibration,N1,calibration_outer,2,202602,completed,3.524092699997709
outer_stability_refit,N1,4,,202602,completed,15.247461800001474
inner_oof_calibration,N1,calibration_outer,0,202603,completed,3.3261069000000134
inner_oof_calibration,N1,calibration_outer,1,202603,completed,3.5984539999990375
inner_oof_calibration,N1,calibration_outer,2,202603,completed,3.064034200000606
outer_stability_refit,N1,4,,202603,completed,16.446625000000495
inner_oof_calibration,N1,calibration_outer,0,202604,completed,3.141750500002672
inner_oof_calibration,N1,calibration_outer,1,202604,completed,2.913330400002451
inner_oof_calibration,N1,calibration_outer,2,202604,completed,2.9757785000001604
outer_stability_refit,N1,4,,202604,completed,11.918525600001885
inner_oof_calibration,N1,calibration_outer,0,202605,completed,2.9880653000000166
inner_oof_calibration,N1,calibration_outer,1,202605,completed,3.4882950999999593
inner_oof_calibration,N1,calibration_outer,2,202605,completed,4.0351904000017385
outer_stability_refit,N1,4,,202605,completed,15.016264500001853
