candidate_id,outer_fold,seed,class_name,threshold,precision,recall
M1,1,202601,Medium,0.008360677666161609,0.47619047619047616,1.0
M1,1,202601,Medium,0.009418042284816528,0.5263157894736842,1.0
M1,1,202601,Medium,0.011329127586145734,0.5357142857142857,1.0
M1,1,202601,Medium,0.015460204029926173,0.5660377358490566,1.0
M1,1,202601,Medium,0.11805224685849874,0.6122448979591837,1.0
M1,1,202601,Medium,0.13029949739650673,0.625,1.0
M1,1,202601,Medium,0.1476873049271346,0.6382978723404256,1.0
M1,1,202601,Medium,0.18850119526860587,0.6521739130434783,1.0
M1,1,202601,Medium,0.1985896307016818,0.6666666666666666,1.0
M1,1,202601,Medium,0.21163182322942198,0.6818181818181818,1.0
M1,1,202601,Medium,0.2460016245453507,0.6976744186046512,1.0
M1,1,202601,Medium,0.25928342217178885,0.725,0.9666666666666667
M1,1,202601,Medium,0.2764921266857573,0.7631578947368421,0.9666666666666667
M1,1,202601,Medium,0.29679686446281645,0.7837837837837838,0.9666666666666667
M1,1,202601,Medium,0.4216864324748566,0.8235294117647058,0.9333333333333333
M1,1,202601,Medium,0.4508125328980024,0.84375,0.9
M1,1,202601,Medium,0.5543432074642305,0.9310344827586207,0.9
M1,1,202601,Medium,0.6916515487472794,0.9285714285714286,0.8666666666666667
M1,1,202601,Medium,0.7300978359310593,0.96,0.8
M1,1,202601,Medium,0.7314143315902911,0.9583333333333334,0.7666666666666667
M1,1,202601,Medium,0.7726688222170629,0.9545454545454546,0.7
M1,1,202601,Medium,0.818148706995754,0.9411764705882353,0.5333333333333333
M1,1,202601,Medium,0.8368478453752809,0.9375,0.5
M1,1,202601,Medium,0.8487767508773939,0.9285714285714286,0.43333333333333335
M1,1,202601,Medium,0.8808903680044732,1.0,0.43333333333333335
M1,1,202601,Medium,0.8823658963393906,1.0,0.3333333333333333
M1,1,202601,Medium,0.901315933206466,1.0,0.26666666666666666
M1,1,202601,Medium,0.9103309263468764,1.0,0.2
M1,1,202601,Medium,0.9105841070364851,1.0,0.16666666666666666
M1,1,202601,Medium,0.9106245082605162,1.0,0.13333333333333333
M1,1,202601,Medium,0.9108776889501248,1.0,0.1
M1,1,202601,Medium,1.0,1.0,0.0
M1,1,202601,High,0.0,0.19047619047619047,1.0
M1,1,202601,High,8.064516129032257e-05,0.21818181818181817,1.0
M1,1,202601,High,8.064516129032258e-05,0.23076923076923078,1.0
M1,1,202601,High,0.0001641535121254061,0.23529411764705882,1.0
M1,1,202601,High,0.00016415351212540613,0.24,1.0
M1,1,202601,High,0.00026962719819862677,0.25,1.0
M1,1,202601,High,0.0005922140110849866,0.2553191489361702,1.0
M1,1,202601,High,0.0013017401243054529,0.2727272727272727,1.0
M1,1,202601,High,0.0020010806752468395,0.2857142857142857,1.0
M1,1,202601,High,0.005177209897351701,0.3076923076923077,1.0
M1,1,202601,High,0.007752657023872334,0.32432432432432434,1.0
M1,1,202601,High,0.010443041149940177,0.3333333333333333,1.0
M1,1,202601,High,0.034322345735179345,0.3870967741935484,1.0
M1,1,202601,High,0.039162286585608184,0.41379310344827586,1.0
M1,1,202601,High,0.03932622101183769,0.42857142857142855,1.0
M1,1,202601,High,0.0448736338768111,0.4444444444444444,1.0
M1,1,202601,High,0.04503756830304061,0.46153846153846156,1.0
M1,1,202601,High,0.06090244294138909,0.5217391304347826,1.0
M1,1,202601,High,0.08597003481724483,0.5714285714285714,1.0
M1,1,202601,High,0.11395300851035335,0.6666666666666666,1.0
M1,1,202601,High,0.1320401053709241,0.6470588235294118,0.9166666666666666
M1,1,202601,High,0.1549334705073357,0.7333333333333333,0.9166666666666666
M1,1,202601,High,0.2965903905459752,0.7857142857142857,0.9166666666666666
M1,1,202601,High,0.4361351488609598,0.9090909090909091,0.8333333333333334
M1,1,202601,High,0.7067711843777575,1.0,0.8333333333333334
M1,1,202601,High,0.7851855020387642,1.0,0.75
M1,1,202601,High,0.8693280633545374,1.0,0.6666666666666666
M1,1,202601,High,0.8815753138925453,1.0,0.5833333333333334
M1,1,202601,High,0.9916393223338383,1.0,0.5
M1,1,202601,High,1.0,1.0,0.0
M1,2,202601,Low,0.0,0.3333333333333333,1.0
M1,2,202601,Low,0.002569131430780655,0.39622641509433965,1.0
M1,2,202601,Low,0.0034252908510705106,0.40384615384615385,1.0
M1,2,202601,Low,0.024455013853218414,0.42857142857142855,1.0
M1,2,202601,Low,0.02531117327350827,0.44680851063829785,1.0
M1,2,202601,Low,0.03556713052946551,0.7241379310344828,1.0
M1,2,202601,Low,0.058946800034846605,0.8,0.9523809523809523
M1,2,202601,Low,0.07753414587176383,0.7916666666666666,0.9047619047619048
M1,2,202601,Low,0.08036106894868691,0.782608695652174,0.8571428571428571
M1,2,202601,Low,0.6484433502208836,0.8571428571428571,0.8571428571428571
M1,2,202601,Low,0.6590993107610547,0.9411764705882353,0.7619047619047619
M1,2,202601,Low,0.7174463749266689,1.0,0.7142857142857143
M1,2,202601,Low,0.7223692987912951,1.0,0.6666666666666666
M1,2,202601,Low,0.7527218194433923,1.0,0.6190476190476191
M1,2,202601,Low,0.8634150903928866,1.0,0.5714285714285714
M1,2,202601,Low,0.897555866082017,1.0,0.47619047619047616
M1,2,202601,Low,0.9401293577727884,1.0,0.3333333333333333
M1,2,202601,Low,0.9985547069981032,1.0,0.2857142857142857
M1,2,202601,Low,1.0,1.0,0.0
M1,2,202601,Medium,0.0,0.49206349206349204,1.0
M1,2,202601,Medium,0.0014452930018967755,0.5660377358490566,0.967741935483871
M1,2,202601,Medium,0.059870642227211654,0.6382978723404256,0.967741935483871
M1,2,202601,Medium,0.10244413391798303,0.6521739130434783,0.967741935483871
M1,2,202601,Medium,0.1365849096071134,0.6976744186046512,0.967741935483871
M1,2,202601,Medium,0.24727818055660764,0.7317073170731707,0.967741935483871
M1,2,202601,Medium,0.27763070120870487,0.75,0.967741935483871
M1,2,202601,Medium,0.2825536250733312,0.7692307692307693,0.967741935483871
M1,2,202601,Medium,0.34090068923894545,0.7894736842105263,0.967741935483871
M1,2,202601,Medium,0.3515566497791164,0.8055555555555556,0.9354838709677419
M1,2,202601,Medium,0.7119881508658977,0.84375,0.8709677419354839
M1,2,202601,Medium,0.7139765427276592,0.8709677419354839,0.8709677419354839
M1,2,202601,Medium,0.9183953803885133,0.8571428571428571,0.7741935483870968
M1,2,202601,Medium,0.9208473034654362,0.8461538461538461,0.7096774193548387
M1,2,202601,Medium,0.9373843852595081,0.88,0.7096774193548387
M1,2,202601,Medium,0.9576350711184921,0.9166666666666666,0.7096774193548387
M1,2,202601,Medium,0.9587910535742329,0.9545454545454546,0.6774193548387096
M1,2,202601,Medium,0.9679567963135869,1.0,0.5806451612903226
M1,2,202601,Medium,1.0,1.0,0.0
M1,2,202601,High,0.0,0.1746031746031746,1.0
M1,2,202601,High,0.0012435506627998818,0.2619047619047619,1.0
M1,2,202601,High,0.0016185506627998812,0.275,1.0
M1,2,202601,High,0.0036688147056453168,0.28205128205128205,1.0
M1,2,202601,High,0.005641815896301724,0.2894736842105263,1.0
M1,2,202601,High,0.006732030412904718,0.3235294117647059,1.0
M1,2,202601,High,0.017909915028289328,0.6875,1.0
M1,2,202601,High,0.28259816642127034,0.7142857142857143,0.9090909090909091
M1,2,202601,High,0.28544271770332164,0.9090909090909091,0.9090909090909091
M1,2,202601,High,1.0,0.9,0.8181818181818182
M1,2,202601,High,1.0,1.0,0.0
M1,3,202601,Low,0.0,0.3333333333333333,1.0
M1,3,202601,Low,8.771929824561403e-05,0.3559322033898305,1.0
M1,3,202601,Low,8.771929824561404e-05,0.375,1.0
M1,3,202601,Low,0.0005891783029001074,0.3888888888888889,1.0
M1,3,202601,Low,0.0017982670296101764,0.40384615384615385,1.0
M1,3,202601,Low,0.0017982670296101766,0.4117647058823529,1.0
M1,3,202601,Low,0.0018649336962768429,0.42,1.0
M1,3,202601,Low,0.001864933696276843,0.4375,1.0
M1,3,202601,Low,0.005207845075468202,0.44680851063829785,1.0
M1,3,202601,Low,0.005755823814021181,0.45652173913043476,1.0
M1,3,202601,Low,0.006622489357733829,0.4666666666666667,1.0
M1,3,202601,Low,0.0070071047423492135,0.4883720930232558,1.0
M1,3,202601,Low,0.009305224291245076,0.5,1.0
M1,3,202601,Low,0.009662367148387934,0.5121951219512195,1.0
M1,3,202601,Low,0.010897994860093553,0.5384615384615384,1.0
M1,3,202601,Low,0.014655821368696382,0.5675675675675675,1.0
M1,3,202601,Low,0.04092122369965462,0.6,1.0
M1,3,202601,Low,0.04759117252350478,0.6176470588235294,1.0
M1,3,202601,Low,0.051418874328031064,0.6363636363636364,1.0
M1,3,202601,Low,0.051776017185173925,0.6774193548387096,1.0
M1,3,202601,Low,0.1884337362475747,0.7,1.0
M1,3,202601,Low,0.20057929242091582,0.7241379310344828,1.0
M1,3,202601,Low,0.24698878197264457,0.75,1.0
M1,3,202601,Low,0.34723796536444257,0.8076923076923077,1.0
M1,3,202601,Low,0.5577108012255827,0.84,1.0
M1,3,202601,Low,0.5789196063908874,0.875,1.0
M1,3,202601,Low,0.5826586140502903,1.0,1.0
M1,3,202601,Low,0.6899038069760184,1.0,0.9523809523809523
M1,3,202601,Low,0.7307661724982297,1.0,0.9047619047619048
M1,3,202601,Low,0.7836016972793074,1.0,0.8571428571428571
M1,3,202601,Low,0.9029124775984484,1.0,0.8095238095238095
M1,3,202601,Low,0.9577722712607014,1.0,0.7619047619047619
M1,3,202601,Low,0.9591454061752709,1.0,0.7142857142857143
M1,3,202601,Low,0.9675904631737076,1.0,0.6666666666666666
M1,3,202601,Low,0.9757273397826803,1.0,0.6190476190476191
M1,3,202601,Low,0.9958746056952726,1.0,0.5714285714285714
M1,3,202601,Low,0.9968782654127482,1.0,0.38095238095238093
M1,3,202601,Low,0.9989473684210526,1.0,0.09523809523809523
M1,3,202601,Low,1.0,1.0,0.0
M1,3,202601,Medium,0.0010526315789473684,0.49206349206349204,1.0
M1,3,202601,Medium,0.0023809523809523807,0.5081967213114754,1.0
M1,3,202601,Medium,0.003121734587251829,0.5166666666666667,1.0
M1,3,202601,Medium,0.0041253943047273355,0.5740740740740741,1.0
M1,3,202601,Medium,0.005476190476190476,0.62,1.0
M1,3,202601,Medium,0.024272660217319664,0.6326530612244898,1.0
M1,3,202601,Medium,0.032409536826292454,0.6458333333333334,1.0
M1,3,202601,Medium,0.03389332989758686,0.6595744680851063,1.0
M1,3,202601,Medium,0.040854593824729155,0.7045454545454546,1.0
M1,3,202601,Medium,0.042227728739298614,0.7209302325581395,1.0
M1,3,202601,Medium,0.07116443803061578,0.7380952380952381,1.0
M1,3,202601,Medium,0.0970875224015516,0.775,1.0
M1,3,202601,Medium,0.14265092750386862,0.7948717948717948,1.0
M1,3,202601,Medium,0.2163983027206926,0.8378378378378378,1.0
M1,3,202601,Medium,0.2692338275017703,0.8611111111111112,1.0
M1,3,202601,Medium,0.3100961930239816,0.8857142857142857,1.0
M1,3,202601,Medium,0.41734138594970976,0.9117647058823529,1.0
M1,3,202601,Medium,0.42108039360911265,0.9393939393939394,1.0
M1,3,202601,Medium,0.43925059764050756,0.9333333333333333,0.9032258064516129
M1,3,202601,Medium,0.6527620346355573,0.9310344827586207,0.8709677419354839
M1,3,202601,Medium,0.7530112180273555,0.9285714285714286,0.8387096774193549
M1,3,202601,Medium,0.7989915821741084,0.9230769230769231,0.7741935483870968
M1,3,202601,Medium,0.8107420737559563,0.92,0.7419354838709677
M1,3,202601,Medium,0.8757218186150123,0.9166666666666666,0.7096774193548387
M1,3,202601,Medium,0.9319145076039156,0.9565217391304348,0.7096774193548387
M1,3,202601,Medium,0.9369345918611172,1.0,0.6774193548387096
M1,3,202601,Medium,0.9433068930710455,1.0,0.6451612903225806
M1,3,202601,Medium,0.9473997928183571,1.0,0.5806451612903226
M1,3,202601,Medium,0.9516955608174499,1.0,0.5483870967741935
M1,3,202601,Medium,0.9690420308161877,1.0,0.5161290322580645
M1,3,202601,Medium,0.9716850022617166,1.0,0.45161290322580644
M1,3,202601,Medium,0.9739249067948057,1.0,0.3870967741935484
M1,3,202601,Medium,0.9754927866652431,1.0,0.3548387096774194
M1,3,202601,Medium,0.975575892379461,1.0,0.2903225806451613
M1,3,202601,Medium,0.9804862408855515,1.0,0.25806451612903225
M1,3,202601,Medium,0.9850578272531983,1.0,0.1935483870967742
M1,3,202601,Medium,0.985775890273819,1.0,0.12903225806451613
M1,3,202601,Medium,0.9869597929373193,1.0,0.0967741935483871
M1,3,202601,Medium,0.9896667803915633,1.0,0.06451612903225806
M1,3,202601,Medium,0.9926798571867953,1.0,0.03225806451612903
M1,3,202601,Medium,1.0,1.0,0.0
M1,3,202601,High,0.0,0.1746031746031746,1.0
M1,3,202601,High,0.00042912540497585427,0.3055555555555556,1.0
M1,3,202601,High,0.0008241899964690175,0.3142857142857143,1.0
M1,3,202601,High,0.0008241899964690177,0.3235294117647059,1.0
M1,3,202601,High,0.003038601133909736,0.3333333333333333,1.0
M1,3,202601,High,0.005274232600923386,0.34375,1.0
M1,3,202601,High,0.005521875783594558,0.36666666666666664,1.0
M1,3,202601,High,0.007383215482895475,0.3793103448275862,1.0
M1,3,202601,High,0.008468285912159923,0.39285714285714285,1.0
M1,3,202601,High,0.008468285912159925,0.4074074074074074,1.0
M1,3,202601,High,0.00985139196606061,0.4230769230769231,1.0
M1,3,202601,High,0.009851391966060611,0.4583333333333333,1.0
M1,3,202601,High,0.011241940033070568,0.5,1.0
M1,3,202601,High,0.013077239050524821,0.5238095238095238,1.0
M1,3,202601,High,0.01547423561537812,0.5789473684210527,1.0
M1,3,202601,High,0.01676986891394932,0.6111111111111112,1.0
M1,3,202601,High,0.017417002878189855,0.6470588235294118,1.0
M1,3,202601,High,0.024335479826078567,0.7857142857142857,1.0
M1,3,202601,High,0.06749631409318432,0.9166666666666666,1.0
M1,3,202601,High,0.11907033630951948,1.0,0.9090909090909091
M1,3,202601,High,0.8573490724961313,1.0,0.8181818181818182
M1,3,202601,High,0.9287478426711386,1.0,0.6363636363636364
M1,3,202601,High,0.9660189508041676,1.0,0.45454545454545453
M1,3,202601,High,0.9945238095238095,1.0,0.18181818181818182
M1,3,202601,High,0.9976190476190476,1.0,0.09090909090909091
M1,3,202601,High,1.0,1.0,0.0
M1,4,202601,Low,0.0,0.31746031746031744,1.0
M1,4,202601,Low,0.0002941176470588235,0.5405405405405406,1.0
M1,4,202601,Low,0.002716450216450217,0.5555555555555556,1.0
M1,4,202601,Low,0.012180189091953796,0.5882352941176471,1.0
M1,4,202601,Low,0.017865551115551118,0.625,1.0
M1,4,202601,Low,0.04029011246402552,0.6451612903225806,1.0
M1,4,202601,Low,0.0701521688336317,0.6666666666666666,1.0
M1,4,202601,Low,0.10389535742608498,0.6896551724137931,1.0
M1,4,202601,Low,0.16514680552247799,0.7142857142857143,1.0
M1,4,202601,Low,0.2207680920492241,0.7407407407407407,1.0
M1,4,202601,Low,0.3348547826657346,0.7916666666666666,0.95
M1,4,202601,Low,0.5142011827424601,0.8095238095238095,0.85
M1,4,202601,Low,0.5649425959868266,0.8333333333333334,0.75
M1,4,202601,Low,0.6932997147070036,0.875,0.7
M1,4,202601,Low,0.7387222240814699,0.9166666666666666,0.55
M1,4,202601,Low,0.8041850910601785,1.0,0.45
M1,4,202601,Low,0.8805669675135368,1.0,0.4
M1,4,202601,Low,0.9618100235548764,1.0,0.25
M1,4,202601,Low,0.9984361111111111,1.0,0.2
M1,4,202601,Low,1.0,1.0,0.05
M1,4,202601,Low,1.0,1.0,0.0
M1,4,202601,Medium,0.0,0.49206349206349204,1.0
M1,4,202601,Medium,0.001563888888888889,0.5166666666666667,1.0
M1,4,202601,Medium,0.009172008547008545,0.543859649122807,1.0
M1,4,202601,Medium,0.038189976445123494,0.5740740740740741,1.0
M1,4,202601,Medium,0.0456304267627797,0.5849056603773585,1.0
M1,4,202601,Medium,0.04899536902408249,0.5961538461538461,1.0
M1,4,202601,Medium,0.11592354357570908,0.6078431372549019,1.0
M1,4,202601,Medium,0.11943303248646325,0.6326530612244898,1.0
M1,4,202601,Medium,0.12764710690608358,0.6739130434782609,1.0
M1,4,202601,Medium,0.1958149089398214,0.7045454545454546,1.0
M1,4,202601,Medium,0.2612777759185301,0.7209302325581395,1.0
M1,4,202601,Medium,0.3067002852929965,0.75,0.967741935483871
M1,4,202601,Medium,0.43505740401317333,0.8055555555555556,0.9354838709677419
M1,4,202601,Medium,0.46037645850881126,0.8235294117647058,0.9032258064516129
M1,4,202601,Medium,0.48579881725754,0.8484848484848485,0.9032258064516129
M1,4,202601,Medium,0.5639661700528571,0.9,0.8709677419354839
M1,4,202601,Medium,0.6293798290203088,0.8888888888888888,0.7741935483870968
M1,4,202601,Medium,0.6459601880962175,0.8846153846153846,0.7419354838709677
M1,4,202601,Medium,0.6651452173342653,0.88,0.7096774193548387
M1,4,202601,Medium,0.679582572656102,0.9545454545454546,0.6774193548387096
M1,4,202601,Medium,0.7657402258689022,0.9523809523809523,0.6451612903225806
M1,4,202601,Medium,0.779231907950776,0.95,0.6129032258064516
M1,4,202601,Medium,0.834853194477522,1.0,0.5483870967741935
M1,4,202601,Medium,0.8961046425739151,1.0,0.5161290322580645
M1,4,202601,Medium,0.9288346732716314,1.0,0.4838709677419355
M1,4,202601,Medium,0.9340122868402667,1.0,0.45161290322580644
M1,4,202601,Medium,0.9596370008775194,1.0,0.41935483870967744
M1,4,202601,Medium,0.9597098875359745,1.0,0.3870967741935484
M1,4,202601,Medium,0.9807641481325692,1.0,0.3548387096774194
M1,4,202601,Medium,0.9878198109080462,1.0,0.3225806451612903
M1,4,202601,Medium,0.9910515932296118,1.0,0.25806451612903225
M1,4,202601,Medium,0.9925367063492063,1.0,0.22580645161290322
M1,4,202601,Medium,0.9967101558572148,1.0,0.12903225806451613
M1,4,202601,Medium,0.9967279942279943,1.0,0.0967741935483871
M1,4,202601,Medium,0.9974444444444445,1.0,0.03225806451612903
M1,4,202601,Medium,1.0,1.0,0.0
M1,4,202601,High,0.0,0.19047619047619047,1.0
M1,4,202601,High,0.0005555555555555557,0.3870967741935484,1.0
M1,4,202601,High,0.0010131578947368423,0.41379310344827586,1.0
M1,4,202601,High,0.0013703007518796994,0.42857142857142855,1.0
M1,4,202601,High,0.0025555555555555557,0.4444444444444444,1.0
M1,4,202601,High,0.0029957264957264956,0.46153846153846156,1.0
M1,4,202601,High,0.007463293650793652,0.48,1.0
M1,4,202601,High,0.008948406770388195,0.5454545454545454,1.0
M1,4,202601,High,0.040362999122480536,0.5714285714285714,1.0
M1,4,202601,High,0.06598771315973329,0.6,1.0
M1,4,202601,High,0.23425977413109778,0.631578947368421,1.0
M1,4,202601,High,0.32041742734389794,0.6666666666666666,1.0
M1,4,202601,High,0.35403981190378253,0.7058823529411765,1.0
M1,4,202601,High,0.37062017097969124,0.75,1.0
M1,4,202601,High,0.43603382994714296,0.8,1.0
M1,4,202601,High,0.5396235414911889,1.0,1.0
M1,4,202601,High,0.8723528930939165,1.0,0.9166666666666666
M1,4,202601,High,0.8840764564242909,1.0,0.75
M1,4,202601,High,0.9510046309759175,1.0,0.5833333333333334
M1,4,202601,High,0.9543695732372204,1.0,0.5
M1,4,202601,High,0.9908279914529915,1.0,0.4166666666666667
M1,4,202601,High,1.0,1.0,0.16666666666666666
M1,4,202601,High,1.0,1.0,0.0
M1,0,202602,Low,0.0,0.328125,1.0
M1,0,202602,Low,0.000967741935483871,0.4883720930232558,1.0
M1,0,202602,Low,0.0009677419354838711,0.5121951219512195,1.0
M1,0,202602,Low,0.015692774213147725,0.525,1.0
M1,0,202602,Low,0.05297094017094018,0.5675675675675675,1.0
M1,0,202602,Low,0.05363932340698795,0.5833333333333334,1.0
M1,0,202602,Low,0.05930132532653572,0.6,1.0
M1,0,202602,Low,0.061864241314241314,0.6176470588235294,1.0
M1,0,202602,Low,0.09232789197636143,0.6060606060606061,0.9523809523809523
M1,0,202602,Low,0.14749136260226753,0.625,0.9523809523809523
M1,0,202602,Low,0.15845256877692776,0.6451612903225806,0.9523809523809523
M1,0,202602,Low,0.1966486790986791,0.6666666666666666,0.9523809523809523
M1,0,202602,Low,0.22280820090672193,0.6896551724137931,0.9523809523809523
M1,0,202602,Low,0.2336503738528288,0.7037037037037037,0.9047619047619048
M1,0,202602,Low,0.28762090132090135,0.782608695652174,0.8571428571428571
M1,0,202602,Low,0.47872502172861886,0.8181818181818182,0.8571428571428571
M1,0,202602,Low,0.5027256155417389,0.8571428571428571,0.8571428571428571
M1,0,202602,Low,0.5602685258478072,0.85,0.8095238095238095
M1,0,202602,Low,0.7402222283706332,0.8421052631578947,0.7619047619047619
M1,0,202602,Low,0.7492052947052947,0.875,0.6666666666666666
M1,0,202602,Low,0.7526720888943395,0.8461538461538461,0.5238095238095238
M1,0,202602,Low,0.8665887611868397,0.9090909090909091,0.47619047619047616
M1,0,202602,Low,0.9589053817452794,1.0,0.42857142857142855
