scenario,model_name,feature_set_id,outer_fold,training_seed,stored_confusion_matrix,recomputed_confusion_matrix,match
early_warning,ordinal_logistic,G1,4,42,"[[13, 7, 0], [3, 23, 5], [0, 3, 9]]","[[13, 7, 0], [3, 23, 5], [0, 3, 9]]",True
early_warning,ridge_regression,G1,0,42,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,ridge_regression,G1,1,42,"[[16, 5, 0], [5, 22, 3], [0, 3, 9]]","[[16, 5, 0], [5, 22, 3], [0, 3, 9]]",True
early_warning,ridge_regression,G1,2,42,"[[16, 5, 0], [4, 25, 2], [0, 1, 10]]","[[16, 5, 0], [4, 25, 2], [0, 1, 10]]",True
early_warning,ridge_regression,G1,3,42,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,ridge_regression,G1,4,42,"[[15, 5, 0], [4, 22, 5], [0, 3, 9]]","[[15, 5, 0], [4, 22, 5], [0, 3, 9]]",True
early_warning,small_mlp,G1,0,42,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,small_mlp,G1,0,52,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,small_mlp,G1,0,62,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,small_mlp,G1,0,72,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,small_mlp,G1,0,82,"[[16, 5, 0], [8, 23, 0], [0, 2, 10]]","[[16, 5, 0], [8, 23, 0], [0, 2, 10]]",True
early_warning,small_mlp,G1,1,42,"[[16, 5, 0], [5, 22, 3], [0, 3, 9]]","[[16, 5, 0], [5, 22, 3], [0, 3, 9]]",True
early_warning,small_mlp,G1,1,52,"[[16, 5, 0], [5, 22, 3], [0, 3, 9]]","[[16, 5, 0], [5, 22, 3], [0, 3, 9]]",True
early_warning,small_mlp,G1,1,62,"[[12, 9, 0], [3, 24, 3], [0, 3, 9]]","[[12, 9, 0], [3, 24, 3], [0, 3, 9]]",True
early_warning,small_mlp,G1,1,72,"[[16, 5, 0], [5, 22, 3], [0, 3, 9]]","[[16, 5, 0], [5, 22, 3], [0, 3, 9]]",True
early_warning,small_mlp,G1,1,82,"[[16, 5, 0], [5, 22, 3], [0, 3, 9]]","[[16, 5, 0], [5, 22, 3], [0, 3, 9]]",True
early_warning,small_mlp,G1,2,42,"[[16, 5, 0], [4, 25, 2], [0, 1, 10]]","[[16, 5, 0], [4, 25, 2], [0, 1, 10]]",True
early_warning,small_mlp,G1,2,52,"[[16, 5, 0], [4, 25, 2], [0, 1, 10]]","[[16, 5, 0], [4, 25, 2], [0, 1, 10]]",True
early_warning,small_mlp,G1,2,62,"[[16, 5, 0], [4, 25, 2], [0, 1, 10]]","[[16, 5, 0], [4, 25, 2], [0, 1, 10]]",True
early_warning,small_mlp,G1,2,72,"[[16, 5, 0], [4, 25, 2], [0, 1, 10]]","[[16, 5, 0], [4, 25, 2], [0, 1, 10]]",True
early_warning,small_mlp,G1,2,82,"[[16, 5, 0], [4, 25, 2], [0, 1, 10]]","[[16, 5, 0], [4, 25, 2], [0, 1, 10]]",True
early_warning,small_mlp,G1,3,42,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,small_mlp,G1,3,52,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,small_mlp,G1,3,62,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,small_mlp,G1,3,72,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,small_mlp,G1,3,82,"[[19, 2, 0], [7, 24, 0], [0, 7, 4]]","[[19, 2, 0], [7, 24, 0], [0, 7, 4]]",True
early_warning,small_mlp,G1,4,42,"[[15, 5, 0], [4, 22, 5], [0, 3, 9]]","[[15, 5, 0], [4, 22, 5], [0, 3, 9]]",True
early_warning,small_mlp,G1,4,52,"[[15, 5, 0], [4, 22, 5], [0, 3, 9]]","[[15, 5, 0], [4, 22, 5], [0, 3, 9]]",True
early_warning,small_mlp,G1,4,62,"[[15, 5, 0], [4, 22, 5], [0, 3, 9]]","[[15, 5, 0], [4, 22, 5], [0, 3, 9]]",True
early_warning,small_mlp,G1,4,72,"[[15, 5, 0], [4, 22, 5], [0, 3, 9]]","[[15, 5, 0], [4, 22, 5], [0, 3, 9]]",True
early_warning,small_mlp,G1,4,82,"[[15, 5, 0], [4, 22, 5], [0, 3, 9]]","[[15, 5, 0], [4, 22, 5], [0, 3, 9]]",True
late_stage,bilstm_only,G1+G2,0,42,"[[18, 3, 0], [6, 25, 0], [0, 2, 10]]","[[18, 3, 0], [6, 25, 0], [0, 2, 10]]",True
late_stage,bilstm_only,G1+G2,0,52,"[[16, 5, 0], [5, 26, 0], [0, 1, 11]]","[[16, 5, 0], [5, 26, 0], [0, 1, 11]]",True
late_stage,bilstm_only,G1+G2,0,62,"[[17, 4, 0], [5, 26, 0], [0, 1, 11]]","[[17, 4, 0], [5, 26, 0], [0, 1, 11]]",True
late_stage,bilstm_only,G1+G2,0,72,"[[16, 5, 0], [5, 26, 0], [0, 1, 11]]","[[16, 5, 0], [5, 26, 0], [0, 1, 11]]",True
late_stage,bilstm_only,G1+G2,0,82,"[[16, 5, 0], [5, 26, 0], [0, 1, 11]]","[[16, 5, 0], [5, 26, 0], [0, 1, 11]]",True
late_stage,bilstm_only,G1+G2,1,42,"[[21, 0, 0], [5, 23, 2], [0, 2, 10]]","[[21, 0, 0], [5, 23, 2], [0, 2, 10]]",True
late_stage,bilstm_only,G1+G2,1,52,"[[18, 3, 0], [5, 23, 2], [0, 2, 10]]","[[18, 3, 0], [5, 23, 2], [0, 2, 10]]",True
late_stage,bilstm_only,G1+G2,1,62,"[[21, 0, 0], [5, 23, 2], [0, 2, 10]]","[[21, 0, 0], [5, 23, 2], [0, 2, 10]]",True
late_stage,bilstm_only,G1+G2,1,72,"[[18, 3, 0], [5, 22, 3], [0, 2, 10]]","[[18, 3, 0], [5, 22, 3], [0, 2, 10]]",True
late_stage,bilstm_only,G1+G2,1,82,"[[15, 6, 0], [1, 23, 6], [0, 2, 10]]","[[15, 6, 0], [1, 23, 6], [0, 2, 10]]",True
late_stage,bilstm_only,G1+G2,2,42,"[[15, 6, 0], [0, 29, 2], [0, 1, 10]]","[[15, 6, 0], [0, 29, 2], [0, 1, 10]]",True
late_stage,bilstm_only,G1+G2,2,52,"[[18, 3, 0], [4, 26, 1], [0, 1, 10]]","[[18, 3, 0], [4, 26, 1], [0, 1, 10]]",True
late_stage,bilstm_only,G1+G2,2,62,"[[13, 8, 0], [1, 28, 2], [0, 0, 11]]","[[13, 8, 0], [1, 28, 2], [0, 0, 11]]",True
late_stage,bilstm_only,G1+G2,2,72,"[[17, 4, 0], [4, 26, 1], [0, 1, 10]]","[[17, 4, 0], [4, 26, 1], [0, 1, 10]]",True
late_stage,bilstm_only,G1+G2,2,82,"[[14, 7, 0], [0, 28, 3], [0, 1, 10]]","[[14, 7, 0], [0, 28, 3], [0, 1, 10]]",True
late_stage,bilstm_only,G1+G2,3,42,"[[21, 0, 0], [5, 26, 0], [0, 7, 4]]","[[21, 0, 0], [5, 26, 0], [0, 7, 4]]",True
late_stage,bilstm_only,G1+G2,3,52,"[[20, 1, 0], [3, 28, 0], [0, 4, 7]]","[[20, 1, 0], [3, 28, 0], [0, 4, 7]]",True
late_stage,bilstm_only,G1+G2,3,62,"[[21, 0, 0], [5, 26, 0], [0, 4, 7]]","[[21, 0, 0], [5, 26, 0], [0, 4, 7]]",True
late_stage,bilstm_only,G1+G2,3,72,"[[20, 1, 0], [3, 28, 0], [0, 4, 7]]","[[20, 1, 0], [3, 28, 0], [0, 4, 7]]",True
late_stage,bilstm_only,G1+G2,3,82,"[[20, 1, 0], [3, 28, 0], [0, 2, 9]]","[[20, 1, 0], [3, 28, 0], [0, 2, 9]]",True
late_stage,bilstm_only,G1+G2,4,42,"[[16, 4, 0], [3, 25, 3], [0, 0, 12]]","[[16, 4, 0], [3, 25, 3], [0, 0, 12]]",True
late_stage,bilstm_only,G1+G2,4,52,"[[16, 4, 0], [3, 24, 4], [0, 0, 12]]","[[16, 4, 0], [3, 24, 4], [0, 0, 12]]",True
late_stage,bilstm_only,G1+G2,4,62,"[[14, 6, 0], [2, 25, 4], [0, 0, 12]]","[[14, 6, 0], [2, 25, 4], [0, 0, 12]]",True
late_stage,bilstm_only,G1+G2,4,72,"[[16, 4, 0], [3, 25, 3], [0, 0, 12]]","[[16, 4, 0], [3, 25, 3], [0, 0, 12]]",True
late_stage,bilstm_only,G1+G2,4,82,"[[14, 6, 0], [2, 25, 4], [0, 0, 12]]","[[14, 6, 0], [2, 25, 4], [0, 0, 12]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,"[[21, 0, 0], [13, 18, 0], [0, 3, 9]]","[[21, 0, 0], [13, 18, 0], [0, 3, 9]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,"[[21, 0, 0], [21, 10, 0], [0, 8, 4]]","[[21, 0, 0], [21, 10, 0], [0, 8, 4]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,"[[19, 2, 0], [6, 25, 0], [0, 3, 9]]","[[19, 2, 0], [6, 25, 0], [0, 3, 9]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,"[[13, 8, 0], [2, 29, 0], [0, 3, 9]]","[[13, 8, 0], [2, 29, 0], [0, 3, 9]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,"[[21, 0, 0], [11, 20, 0], [0, 3, 9]]","[[21, 0, 0], [11, 20, 0], [0, 3, 9]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,"[[14, 7, 0], [1, 21, 8], [0, 1, 11]]","[[14, 7, 0], [1, 21, 8], [0, 1, 11]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,"[[21, 0, 0], [11, 19, 0], [0, 4, 8]]","[[21, 0, 0], [11, 19, 0], [0, 4, 8]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,"[[21, 0, 0], [5, 23, 2], [0, 2, 10]]","[[21, 0, 0], [5, 23, 2], [0, 2, 10]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,"[[21, 0, 0], [5, 25, 0], [0, 5, 7]]","[[21, 0, 0], [5, 25, 0], [0, 5, 7]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,"[[21, 0, 0], [6, 24, 0], [0, 6, 6]]","[[21, 0, 0], [6, 24, 0], [0, 6, 6]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,"[[13, 8, 0], [0, 30, 1], [0, 2, 9]]","[[13, 8, 0], [0, 30, 1], [0, 2, 9]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,"[[18, 3, 0], [3, 27, 1], [0, 2, 9]]","[[18, 3, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,"[[14, 7, 0], [0, 30, 1], [0, 2, 9]]","[[14, 7, 0], [0, 30, 1], [0, 2, 9]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,"[[18, 3, 0], [3, 27, 1], [0, 1, 10]]","[[18, 3, 0], [3, 27, 1], [0, 1, 10]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,"[[18, 3, 0], [3, 27, 1], [0, 2, 9]]","[[18, 3, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,"[[18, 3, 0], [0, 31, 0], [0, 4, 7]]","[[18, 3, 0], [0, 31, 0], [0, 4, 7]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,"[[21, 0, 0], [11, 20, 0], [0, 11, 0]]","[[21, 0, 0], [11, 20, 0], [0, 11, 0]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,"[[21, 0, 0], [7, 24, 0], [0, 4, 7]]","[[21, 0, 0], [7, 24, 0], [0, 4, 7]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,72,"[[21, 0, 0], [7, 24, 0], [0, 7, 4]]","[[21, 0, 0], [7, 24, 0], [0, 7, 4]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,82,"[[21, 0, 0], [3, 27, 1], [0, 1, 10]]","[[21, 0, 0], [3, 27, 1], [0, 1, 10]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,42,"[[8, 12, 0], [0, 27, 4], [0, 0, 12]]","[[8, 12, 0], [0, 27, 4], [0, 0, 12]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,52,"[[16, 4, 0], [3, 28, 0], [0, 7, 5]]","[[16, 4, 0], [3, 28, 0], [0, 7, 5]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,62,"[[20, 0, 0], [8, 23, 0], [0, 7, 5]]","[[20, 0, 0], [8, 23, 0], [0, 7, 5]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,72,"[[20, 0, 0], [10, 18, 3], [0, 2, 10]]","[[20, 0, 0], [10, 18, 3], [0, 2, 10]]",True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,82,"[[19, 1, 0], [6, 25, 0], [0, 3, 9]]","[[19, 1, 0], [6, 25, 0], [0, 3, 9]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,42,"[[18, 3, 0], [5, 26, 0], [0, 1, 11]]","[[18, 3, 0], [5, 26, 0], [0, 1, 11]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,52,"[[18, 3, 0], [6, 25, 0], [0, 1, 11]]","[[18, 3, 0], [6, 25, 0], [0, 1, 11]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,"[[16, 5, 0], [5, 26, 0], [0, 1, 11]]","[[16, 5, 0], [5, 26, 0], [0, 1, 11]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,"[[18, 3, 0], [6, 25, 0], [0, 1, 11]]","[[18, 3, 0], [6, 25, 0], [0, 1, 11]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,"[[16, 5, 0], [4, 27, 0], [0, 1, 11]]","[[16, 5, 0], [4, 27, 0], [0, 1, 11]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,"[[21, 0, 0], [6, 24, 0], [0, 6, 6]]","[[21, 0, 0], [6, 24, 0], [0, 6, 6]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,"[[18, 3, 0], [3, 25, 2], [0, 2, 10]]","[[18, 3, 0], [3, 25, 2], [0, 2, 10]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,"[[17, 4, 0], [2, 28, 0], [0, 3, 9]]","[[17, 4, 0], [2, 28, 0], [0, 3, 9]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,"[[17, 4, 0], [2, 28, 0], [0, 3, 9]]","[[17, 4, 0], [2, 28, 0], [0, 3, 9]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,"[[10, 11, 0], [0, 25, 5], [0, 2, 10]]","[[10, 11, 0], [0, 25, 5], [0, 2, 10]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,"[[16, 5, 0], [2, 26, 3], [0, 0, 11]]","[[16, 5, 0], [2, 26, 3], [0, 0, 11]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,"[[14, 7, 0], [0, 30, 1], [0, 1, 10]]","[[14, 7, 0], [0, 30, 1], [0, 1, 10]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,"[[15, 6, 0], [0, 30, 1], [0, 2, 9]]","[[15, 6, 0], [0, 30, 1], [0, 2, 9]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,"[[18, 3, 0], [4, 27, 0], [0, 5, 6]]","[[18, 3, 0], [4, 27, 0], [0, 5, 6]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,"[[13, 8, 0], [0, 30, 1], [0, 3, 8]]","[[13, 8, 0], [0, 30, 1], [0, 3, 8]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,"[[18, 3, 0], [0, 26, 5], [0, 1, 10]]","[[18, 3, 0], [0, 26, 5], [0, 1, 10]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,"[[20, 1, 0], [5, 26, 0], [0, 10, 1]]","[[20, 1, 0], [5, 26, 0], [0, 10, 1]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,"[[20, 1, 0], [3, 28, 0], [0, 7, 4]]","[[20, 1, 0], [3, 28, 0], [0, 7, 4]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,"[[21, 0, 0], [8, 23, 0], [0, 10, 1]]","[[21, 0, 0], [8, 23, 0], [0, 10, 1]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,"[[21, 0, 0], [3, 28, 0], [0, 4, 7]]","[[21, 0, 0], [3, 28, 0], [0, 4, 7]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,"[[16, 4, 0], [3, 23, 5], [0, 2, 10]]","[[16, 4, 0], [3, 23, 5], [0, 2, 10]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,"[[16, 4, 0], [3, 23, 5], [0, 0, 12]]","[[16, 4, 0], [3, 23, 5], [0, 0, 12]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,"[[14, 6, 0], [2, 18, 11], [0, 0, 12]]","[[14, 6, 0], [2, 18, 11], [0, 0, 12]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,"[[16, 4, 0], [3, 22, 6], [0, 2, 10]]","[[16, 4, 0], [3, 22, 6], [0, 2, 10]]",True
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,"[[13, 7, 0], [2, 26, 3], [0, 3, 9]]","[[13, 7, 0], [2, 26, 3], [0, 3, 9]]",True
late_stage,cnn_only,G1+G2,0,42,"[[19, 2, 0], [6, 25, 0], [0, 10, 2]]","[[19, 2, 0], [6, 25, 0], [0, 10, 2]]",True
late_stage,cnn_only,G1+G2,0,52,"[[17, 4, 0], [5, 26, 0], [0, 2, 10]]","[[17, 4, 0], [5, 26, 0], [0, 2, 10]]",True
late_stage,cnn_only,G1+G2,0,62,"[[20, 1, 0], [7, 24, 0], [0, 2, 10]]","[[20, 1, 0], [7, 24, 0], [0, 2, 10]]",True
late_stage,cnn_only,G1+G2,0,72,"[[20, 1, 0], [8, 23, 0], [0, 3, 9]]","[[20, 1, 0], [8, 23, 0], [0, 3, 9]]",True
late_stage,cnn_only,G1+G2,0,82,"[[16, 5, 0], [4, 27, 0], [0, 1, 11]]","[[16, 5, 0], [4, 27, 0], [0, 1, 11]]",True
late_stage,cnn_only,G1+G2,1,42,"[[18, 3, 0], [3, 24, 3], [0, 2, 10]]","[[18, 3, 0], [3, 24, 3], [0, 2, 10]]",True
late_stage,cnn_only,G1+G2,1,52,"[[21, 0, 0], [11, 19, 0], [0, 6, 6]]","[[21, 0, 0], [11, 19, 0], [0, 6, 6]]",True
late_stage,cnn_only,G1+G2,1,62,"[[18, 3, 0], [5, 25, 0], [0, 6, 6]]","[[18, 3, 0], [5, 25, 0], [0, 6, 6]]",True
late_stage,cnn_only,G1+G2,1,72,"[[21, 0, 0], [11, 19, 0], [0, 6, 6]]","[[21, 0, 0], [11, 19, 0], [0, 6, 6]]",True
late_stage,cnn_only,G1+G2,1,82,"[[15, 6, 0], [3, 25, 2], [0, 2, 10]]","[[15, 6, 0], [3, 25, 2], [0, 2, 10]]",True
late_stage,cnn_only,G1+G2,2,42,"[[13, 8, 0], [0, 22, 9], [0, 0, 11]]","[[13, 8, 0], [0, 22, 9], [0, 0, 11]]",True
late_stage,cnn_only,G1+G2,2,52,"[[16, 5, 0], [2, 16, 13], [0, 0, 11]]","[[16, 5, 0], [2, 16, 13], [0, 0, 11]]",True
late_stage,cnn_only,G1+G2,2,62,"[[16, 5, 0], [3, 28, 0], [0, 10, 1]]","[[16, 5, 0], [3, 28, 0], [0, 10, 1]]",True
late_stage,cnn_only,G1+G2,2,72,"[[16, 5, 0], [4, 26, 1], [0, 1, 10]]","[[16, 5, 0], [4, 26, 1], [0, 1, 10]]",True
late_stage,cnn_only,G1+G2,2,82,"[[13, 8, 0], [0, 29, 2], [0, 0, 11]]","[[13, 8, 0], [0, 29, 2], [0, 0, 11]]",True
late_stage,cnn_only,G1+G2,3,42,"[[20, 1, 0], [3, 28, 0], [0, 10, 1]]","[[20, 1, 0], [3, 28, 0], [0, 10, 1]]",True
late_stage,cnn_only,G1+G2,3,52,"[[20, 1, 0], [5, 25, 1], [0, 2, 9]]","[[20, 1, 0], [5, 25, 1], [0, 2, 9]]",True
late_stage,cnn_only,G1+G2,3,62,"[[20, 1, 0], [5, 26, 0], [0, 11, 0]]","[[20, 1, 0], [5, 26, 0], [0, 11, 0]]",True
late_stage,cnn_only,G1+G2,3,72,"[[21, 0, 0], [7, 24, 0], [0, 7, 4]]","[[21, 0, 0], [7, 24, 0], [0, 7, 4]]",True
late_stage,cnn_only,G1+G2,3,82,"[[18, 3, 0], [3, 28, 0], [0, 7, 4]]","[[18, 3, 0], [3, 28, 0], [0, 7, 4]]",True
late_stage,cnn_only,G1+G2,4,42,"[[16, 4, 0], [3, 28, 0], [0, 3, 9]]","[[16, 4, 0], [3, 28, 0], [0, 3, 9]]",True
late_stage,cnn_only,G1+G2,4,52,"[[16, 4, 0], [3, 12, 16], [0, 0, 12]]","[[16, 4, 0], [3, 12, 16], [0, 0, 12]]",True
late_stage,cnn_only,G1+G2,4,62,"[[18, 2, 0], [5, 23, 3], [0, 2, 10]]","[[18, 2, 0], [5, 23, 3], [0, 2, 10]]",True
late_stage,cnn_only,G1+G2,4,72,"[[20, 0, 0], [8, 19, 4], [0, 2, 10]]","[[20, 0, 0], [8, 19, 4], [0, 2, 10]]",True
late_stage,cnn_only,G1+G2,4,82,"[[20, 0, 0], [9, 22, 0], [0, 3, 9]]","[[20, 0, 0], [9, 22, 0], [0, 3, 9]]",True
late_stage,g2_rule,G2,0,42,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,g2_rule,G2,1,42,"[[21, 0, 0], [3, 27, 0], [0, 2, 10]]","[[21, 0, 0], [3, 27, 0], [0, 2, 10]]",True
late_stage,g2_rule,G2,2,42,"[[18, 3, 0], [3, 27, 1], [0, 2, 9]]","[[18, 3, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,g2_rule,G2,3,42,"[[21, 0, 0], [4, 27, 0], [0, 2, 9]]","[[21, 0, 0], [4, 27, 0], [0, 2, 9]]",True
