scenario,model_name,feature_set_id,outer_fold,training_seed,class_index,class_label,stored_precision,recomputed_precision,precision_comparison,stored_recall,recomputed_recall,recall_comparison,stored_f1,recomputed_f1,f1_match,stored_support,recomputed_support,support_match
early_warning,hgb_g1,G1,0,42,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,hgb_g1,G1,0,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,hgb_g1,G1,1,42,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
early_warning,hgb_g1,G1,1,42,1,Medium,,0.7333333333333333,not_stored,,0.7333333333333333,not_stored,0.7333333333333333,0.7333333333333333,True,30,30,True
early_warning,hgb_g1,G1,1,42,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,hgb_g1,G1,2,42,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
early_warning,hgb_g1,G1,2,42,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
early_warning,hgb_g1,G1,2,42,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,hgb_g1,G1,3,42,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,hgb_g1,G1,3,42,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,hgb_g1,G1,3,42,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,hgb_g1,G1,4,42,0,Low,,0.875,not_stored,,0.35,not_stored,0.5,0.5,True,20,20,True
early_warning,hgb_g1,G1,4,42,1,Medium,,0.6097560975609756,not_stored,,0.8064516129032258,not_stored,0.6944444444444444,0.6944444444444444,True,31,31,True
early_warning,hgb_g1,G1,4,42,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,logistic_g1,G1,0,42,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,logistic_g1,G1,0,42,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,logistic_g1,G1,0,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,logistic_g1,G1,1,42,0,Low,,0.8,not_stored,,0.5714285714285714,not_stored,0.6666666666666666,0.6666666666666666,True,21,21,True
early_warning,logistic_g1,G1,1,42,1,Medium,,0.6666666666666666,not_stored,,0.8,not_stored,0.7272727272727273,0.7272727272727273,True,30,30,True
early_warning,logistic_g1,G1,1,42,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,logistic_g1,G1,2,42,0,Low,,0.8666666666666667,not_stored,,0.6190476190476191,not_stored,0.7222222222222222,0.7222222222222222,True,21,21,True
early_warning,logistic_g1,G1,2,42,1,Medium,,0.75,not_stored,,0.8709677419354839,not_stored,0.8059701492537313,0.8059701492537313,True,31,31,True
early_warning,logistic_g1,G1,2,42,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,logistic_g1,G1,3,42,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,logistic_g1,G1,3,42,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,logistic_g1,G1,3,42,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,logistic_g1,G1,4,42,0,Low,,0.8125,not_stored,,0.65,not_stored,0.7222222222222222,0.7222222222222222,True,20,20,True
early_warning,logistic_g1,G1,4,42,1,Medium,,0.696969696969697,not_stored,,0.7419354838709677,not_stored,0.71875,0.71875,True,31,31,True
early_warning,logistic_g1,G1,4,42,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,majority,G1,0,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,21,21,True
early_warning,majority,G1,0,42,1,Medium,,0.484375,not_stored,,1.0,not_stored,0.6526315789473685,0.6526315789473685,True,31,31,True
early_warning,majority,G1,0,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,12,12,True
early_warning,majority,G1,1,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,21,21,True
early_warning,majority,G1,1,42,1,Medium,,0.47619047619047616,not_stored,,1.0,not_stored,0.6451612903225806,0.6451612903225806,True,30,30,True
early_warning,majority,G1,1,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,12,12,True
early_warning,majority,G1,2,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,21,21,True
early_warning,majority,G1,2,42,1,Medium,,0.49206349206349204,not_stored,,1.0,not_stored,0.6595744680851063,0.6595744680851063,True,31,31,True
early_warning,majority,G1,2,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,11,11,True
early_warning,majority,G1,3,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,21,21,True
early_warning,majority,G1,3,42,1,Medium,,0.49206349206349204,not_stored,,1.0,not_stored,0.6595744680851063,0.6595744680851063,True,31,31,True
early_warning,majority,G1,3,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,11,11,True
early_warning,majority,G1,4,42,0,Low,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,20,20,True
early_warning,majority,G1,4,42,1,Medium,,0.49206349206349204,not_stored,,1.0,not_stored,0.6595744680851063,0.6595744680851063,True,31,31,True
early_warning,majority,G1,4,42,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,12,12,True
early_warning,ordinal_logistic,G1,0,42,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,ordinal_logistic,G1,0,42,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,ordinal_logistic,G1,0,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,ordinal_logistic,G1,1,42,0,Low,,0.8,not_stored,,0.5714285714285714,not_stored,0.6666666666666666,0.6666666666666666,True,21,21,True
early_warning,ordinal_logistic,G1,1,42,1,Medium,,0.6666666666666666,not_stored,,0.8,not_stored,0.7272727272727273,0.7272727272727273,True,30,30,True
early_warning,ordinal_logistic,G1,1,42,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,ordinal_logistic,G1,2,42,0,Low,,0.8666666666666667,not_stored,,0.6190476190476191,not_stored,0.7222222222222222,0.7222222222222222,True,21,21,True
early_warning,ordinal_logistic,G1,2,42,1,Medium,,0.75,not_stored,,0.8709677419354839,not_stored,0.8059701492537313,0.8059701492537313,True,31,31,True
early_warning,ordinal_logistic,G1,2,42,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,ordinal_logistic,G1,3,42,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,ordinal_logistic,G1,3,42,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,ordinal_logistic,G1,3,42,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,ordinal_logistic,G1,4,42,0,Low,,0.8125,not_stored,,0.65,not_stored,0.7222222222222222,0.7222222222222222,True,20,20,True
early_warning,ordinal_logistic,G1,4,42,1,Medium,,0.696969696969697,not_stored,,0.7419354838709677,not_stored,0.71875,0.71875,True,31,31,True
early_warning,ordinal_logistic,G1,4,42,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,ridge_regression,G1,0,42,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,ridge_regression,G1,0,42,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,ridge_regression,G1,0,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,ridge_regression,G1,1,42,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
early_warning,ridge_regression,G1,1,42,1,Medium,,0.7333333333333333,not_stored,,0.7333333333333333,not_stored,0.7333333333333333,0.7333333333333333,True,30,30,True
early_warning,ridge_regression,G1,1,42,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,ridge_regression,G1,2,42,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
early_warning,ridge_regression,G1,2,42,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
early_warning,ridge_regression,G1,2,42,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,ridge_regression,G1,3,42,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,ridge_regression,G1,3,42,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,ridge_regression,G1,3,42,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,ridge_regression,G1,4,42,0,Low,,0.7894736842105263,not_stored,,0.75,not_stored,0.7692307692307693,0.7692307692307693,True,20,20,True
early_warning,ridge_regression,G1,4,42,1,Medium,,0.7333333333333333,not_stored,,0.7096774193548387,not_stored,0.7213114754098361,0.7213114754098361,True,31,31,True
early_warning,ridge_regression,G1,4,42,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,small_mlp,G1,0,42,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,small_mlp,G1,0,42,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,small_mlp,G1,0,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,small_mlp,G1,0,52,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,small_mlp,G1,0,52,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,small_mlp,G1,0,52,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,small_mlp,G1,0,62,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,small_mlp,G1,0,62,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,small_mlp,G1,0,62,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,small_mlp,G1,0,72,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,small_mlp,G1,0,72,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,small_mlp,G1,0,72,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,small_mlp,G1,0,82,0,Low,,0.6666666666666666,not_stored,,0.7619047619047619,not_stored,0.7111111111111111,0.7111111111111111,True,21,21,True
early_warning,small_mlp,G1,0,82,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
early_warning,small_mlp,G1,0,82,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
early_warning,small_mlp,G1,1,42,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
early_warning,small_mlp,G1,1,42,1,Medium,,0.7333333333333333,not_stored,,0.7333333333333333,not_stored,0.7333333333333333,0.7333333333333333,True,30,30,True
early_warning,small_mlp,G1,1,42,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,small_mlp,G1,1,52,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
early_warning,small_mlp,G1,1,52,1,Medium,,0.7333333333333333,not_stored,,0.7333333333333333,not_stored,0.7333333333333333,0.7333333333333333,True,30,30,True
early_warning,small_mlp,G1,1,52,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,small_mlp,G1,1,62,0,Low,,0.8,not_stored,,0.5714285714285714,not_stored,0.6666666666666666,0.6666666666666666,True,21,21,True
early_warning,small_mlp,G1,1,62,1,Medium,,0.6666666666666666,not_stored,,0.8,not_stored,0.7272727272727273,0.7272727272727273,True,30,30,True
early_warning,small_mlp,G1,1,62,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,small_mlp,G1,1,72,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
early_warning,small_mlp,G1,1,72,1,Medium,,0.7333333333333333,not_stored,,0.7333333333333333,not_stored,0.7333333333333333,0.7333333333333333,True,30,30,True
early_warning,small_mlp,G1,1,72,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,small_mlp,G1,1,82,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
early_warning,small_mlp,G1,1,82,1,Medium,,0.7333333333333333,not_stored,,0.7333333333333333,not_stored,0.7333333333333333,0.7333333333333333,True,30,30,True
early_warning,small_mlp,G1,1,82,2,High,,0.75,not_stored,,0.75,not_stored,0.75,0.75,True,12,12,True
early_warning,small_mlp,G1,2,42,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
early_warning,small_mlp,G1,2,42,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
early_warning,small_mlp,G1,2,42,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,small_mlp,G1,2,52,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
early_warning,small_mlp,G1,2,52,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
early_warning,small_mlp,G1,2,52,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,small_mlp,G1,2,62,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
early_warning,small_mlp,G1,2,62,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
early_warning,small_mlp,G1,2,62,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,small_mlp,G1,2,72,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
early_warning,small_mlp,G1,2,72,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
early_warning,small_mlp,G1,2,72,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,small_mlp,G1,2,82,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
early_warning,small_mlp,G1,2,82,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
early_warning,small_mlp,G1,2,82,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
early_warning,small_mlp,G1,3,42,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,small_mlp,G1,3,42,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,small_mlp,G1,3,42,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,small_mlp,G1,3,52,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,small_mlp,G1,3,52,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,small_mlp,G1,3,52,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,small_mlp,G1,3,62,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,small_mlp,G1,3,62,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,small_mlp,G1,3,62,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,small_mlp,G1,3,72,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,small_mlp,G1,3,72,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,small_mlp,G1,3,72,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,small_mlp,G1,3,82,0,Low,,0.7307692307692307,not_stored,,0.9047619047619048,not_stored,0.8085106382978723,0.8085106382978723,True,21,21,True
early_warning,small_mlp,G1,3,82,1,Medium,,0.7272727272727273,not_stored,,0.7741935483870968,not_stored,0.75,0.75,True,31,31,True
early_warning,small_mlp,G1,3,82,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
early_warning,small_mlp,G1,4,42,0,Low,,0.7894736842105263,not_stored,,0.75,not_stored,0.7692307692307693,0.7692307692307693,True,20,20,True
early_warning,small_mlp,G1,4,42,1,Medium,,0.7333333333333333,not_stored,,0.7096774193548387,not_stored,0.7213114754098361,0.7213114754098361,True,31,31,True
early_warning,small_mlp,G1,4,42,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,small_mlp,G1,4,52,0,Low,,0.7894736842105263,not_stored,,0.75,not_stored,0.7692307692307693,0.7692307692307693,True,20,20,True
early_warning,small_mlp,G1,4,52,1,Medium,,0.7333333333333333,not_stored,,0.7096774193548387,not_stored,0.7213114754098361,0.7213114754098361,True,31,31,True
early_warning,small_mlp,G1,4,52,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,small_mlp,G1,4,62,0,Low,,0.7894736842105263,not_stored,,0.75,not_stored,0.7692307692307693,0.7692307692307693,True,20,20,True
early_warning,small_mlp,G1,4,62,1,Medium,,0.7333333333333333,not_stored,,0.7096774193548387,not_stored,0.7213114754098361,0.7213114754098361,True,31,31,True
early_warning,small_mlp,G1,4,62,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,small_mlp,G1,4,72,0,Low,,0.7894736842105263,not_stored,,0.75,not_stored,0.7692307692307693,0.7692307692307693,True,20,20,True
early_warning,small_mlp,G1,4,72,1,Medium,,0.7333333333333333,not_stored,,0.7096774193548387,not_stored,0.7213114754098361,0.7213114754098361,True,31,31,True
early_warning,small_mlp,G1,4,72,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
early_warning,small_mlp,G1,4,82,0,Low,,0.7894736842105263,not_stored,,0.75,not_stored,0.7692307692307693,0.7692307692307693,True,20,20,True
early_warning,small_mlp,G1,4,82,1,Medium,,0.7333333333333333,not_stored,,0.7096774193548387,not_stored,0.7213114754098361,0.7213114754098361,True,31,31,True
early_warning,small_mlp,G1,4,82,2,High,,0.6428571428571429,not_stored,,0.75,not_stored,0.6923076923076923,0.6923076923076923,True,12,12,True
late_stage,bilstm_only,G1+G2,0,42,0,Low,,0.75,not_stored,,0.8571428571428571,not_stored,0.8,0.8,True,21,21,True
late_stage,bilstm_only,G1+G2,0,42,1,Medium,,0.8333333333333334,not_stored,,0.8064516129032258,not_stored,0.819672131147541,0.819672131147541,True,31,31,True
late_stage,bilstm_only,G1+G2,0,42,2,High,,1.0,not_stored,,0.8333333333333334,not_stored,0.9090909090909091,0.9090909090909091,True,12,12,True
late_stage,bilstm_only,G1+G2,0,52,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
late_stage,bilstm_only,G1+G2,0,52,1,Medium,,0.8125,not_stored,,0.8387096774193549,not_stored,0.8253968253968254,0.8253968253968254,True,31,31,True
late_stage,bilstm_only,G1+G2,0,52,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,bilstm_only,G1+G2,0,62,0,Low,,0.7727272727272727,not_stored,,0.8095238095238095,not_stored,0.7906976744186046,0.7906976744186046,True,21,21,True
late_stage,bilstm_only,G1+G2,0,62,1,Medium,,0.8387096774193549,not_stored,,0.8387096774193549,not_stored,0.8387096774193549,0.8387096774193549,True,31,31,True
late_stage,bilstm_only,G1+G2,0,62,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,bilstm_only,G1+G2,0,72,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
late_stage,bilstm_only,G1+G2,0,72,1,Medium,,0.8125,not_stored,,0.8387096774193549,not_stored,0.8253968253968254,0.8253968253968254,True,31,31,True
late_stage,bilstm_only,G1+G2,0,72,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,bilstm_only,G1+G2,0,82,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
late_stage,bilstm_only,G1+G2,0,82,1,Medium,,0.8125,not_stored,,0.8387096774193549,not_stored,0.8253968253968254,0.8253968253968254,True,31,31,True
late_stage,bilstm_only,G1+G2,0,82,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,bilstm_only,G1+G2,1,42,0,Low,,0.8076923076923077,not_stored,,1.0,not_stored,0.8936170212765957,0.8936170212765957,True,21,21,True
late_stage,bilstm_only,G1+G2,1,42,1,Medium,,0.92,not_stored,,0.7666666666666667,not_stored,0.8363636363636363,0.8363636363636363,True,30,30,True
late_stage,bilstm_only,G1+G2,1,42,2,High,,0.8333333333333334,not_stored,,0.8333333333333334,not_stored,0.8333333333333334,0.8333333333333334,True,12,12,True
late_stage,bilstm_only,G1+G2,1,52,0,Low,,0.782608695652174,not_stored,,0.8571428571428571,not_stored,0.8181818181818182,0.8181818181818182,True,21,21,True
