scenario,model_name,feature_set_id,outer_fold,training_seed,expected_record_count,actual_record_rows,unique_record_count,duplicate_record_rows,missing_records,records_outside_outer_validation,status
early_warning,small_mlp,G1,0,72,64,64,64,0,0,0,valid
early_warning,small_mlp,G1,0,82,64,64,64,0,0,0,valid
early_warning,small_mlp,G1,1,42,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,1,52,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,1,62,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,1,72,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,1,82,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,2,42,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,2,52,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,2,62,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,2,72,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,2,82,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,3,42,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,3,52,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,3,62,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,3,72,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,3,82,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,4,42,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,4,52,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,4,62,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,4,72,63,63,63,0,0,0,valid
early_warning,small_mlp,G1,4,82,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,bilstm_only,G1+G2,0,52,64,64,64,0,0,0,valid
late_stage,bilstm_only,G1+G2,0,62,64,64,64,0,0,0,valid
late_stage,bilstm_only,G1+G2,0,72,64,64,64,0,0,0,valid
late_stage,bilstm_only,G1+G2,0,82,64,64,64,0,0,0,valid
late_stage,bilstm_only,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,1,52,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,1,62,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,1,72,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,1,82,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,2,52,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,2,62,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,2,72,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,2,82,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,3,52,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,3,62,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,3,72,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,3,82,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,4,52,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,4,62,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,4,72,63,63,63,0,0,0,valid
late_stage,bilstm_only,G1+G2,4,82,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,72,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,82,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,52,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,62,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,72,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,82,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,52,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,64,64,64,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,52,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,62,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,72,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,2,82,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,52,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,62,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,72,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,3,82,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,52,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,62,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,72,63,63,63,0,0,0,valid
late_stage,cnn_bilstm_v2_tuned,G1+G2,4,82,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,cnn_only,G1+G2,0,52,64,64,64,0,0,0,valid
late_stage,cnn_only,G1+G2,0,62,64,64,64,0,0,0,valid
late_stage,cnn_only,G1+G2,0,72,64,64,64,0,0,0,valid
late_stage,cnn_only,G1+G2,0,82,64,64,64,0,0,0,valid
late_stage,cnn_only,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,1,52,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,1,62,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,1,72,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,1,82,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,2,52,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,2,62,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,2,72,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,2,82,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,3,52,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,3,62,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,3,72,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,3,82,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,4,52,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,4,62,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,4,72,63,63,63,0,0,0,valid
late_stage,cnn_only,G1+G2,4,82,63,63,63,0,0,0,valid
late_stage,g2_rule,G2,0,42,64,64,64,0,0,0,valid
late_stage,g2_rule,G2,1,42,63,63,63,0,0,0,valid
late_stage,g2_rule,G2,2,42,63,63,63,0,0,0,valid
late_stage,g2_rule,G2,3,42,63,63,63,0,0,0,valid
late_stage,g2_rule,G2,4,42,63,63,63,0,0,0,valid
late_stage,hgb_g1_g2,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,hgb_g1_g2,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,hgb_g1_g2,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,hgb_g1_g2,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,hgb_g1_g2,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,logistic_g1_g2,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,logistic_g1_g2,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,logistic_g1_g2,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,logistic_g1_g2,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,logistic_g1_g2,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,logistic_g2,G2,0,42,64,64,64,0,0,0,valid
late_stage,logistic_g2,G2,1,42,63,63,63,0,0,0,valid
late_stage,logistic_g2,G2,2,42,63,63,63,0,0,0,valid
late_stage,logistic_g2,G2,3,42,63,63,63,0,0,0,valid
late_stage,logistic_g2,G2,4,42,63,63,63,0,0,0,valid
late_stage,majority,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,majority,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,majority,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,majority,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,majority,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,ordinal_logistic,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,ordinal_logistic,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,ordinal_logistic,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,ordinal_logistic,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,ordinal_logistic,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,ridge_regression,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,ridge_regression,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,ridge_regression,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,ridge_regression,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,ridge_regression,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,0,42,64,64,64,0,0,0,valid
late_stage,small_mlp,G1+G2,0,52,64,64,64,0,0,0,valid
late_stage,small_mlp,G1+G2,0,62,64,64,64,0,0,0,valid
late_stage,small_mlp,G1+G2,0,72,64,64,64,0,0,0,valid
late_stage,small_mlp,G1+G2,0,82,64,64,64,0,0,0,valid
late_stage,small_mlp,G1+G2,1,42,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,1,52,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,1,62,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,1,72,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,1,82,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,2,42,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,2,52,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,2,62,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,2,72,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,2,82,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,3,42,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,3,52,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,3,62,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,3,72,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,3,82,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,4,42,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,4,52,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,4,62,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,4,72,63,63,63,0,0,0,valid
late_stage,small_mlp,G1+G2,4,82,63,63,63,0,0,0,valid
