domain,model,fold,seed,stage,ap,roc_auc,risk_f1,risk_precision,risk_recall,accuracy,recall_at_20,n,prevalence,n_models,one_weight_all_stages,feature_set
oulad,MLP,0,42,20pct,0.7231041741696548,0.7598559200682189,0.6587403598971723,0.5576713819368879,0.804552590266876,0.6438034546369277,0.3783359497645212,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,MLP,0,42,35pct,0.7677411270454595,0.794996825922622,0.6692015209125475,0.59986366734833,0.7566638005159071,0.696969696969697,0.4230438521066208,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,MLP,0,42,50pct,0.8144069632023672,0.8459412780416342,0.7105201772801493,0.6986238532110092,0.722828666350261,0.7753032772044179,0.47223540579022305,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,MLP,0,42,75pct,0.8733688997908802,0.9001315073220121,0.7751891074130106,0.8243243243243243,0.7315819531696174,0.8562028256241533,0.5648201027984009,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,MLP,0,42,100pct,0.9135991061814899,0.9311356785528707,0.8309415470773539,0.9511217948717948,0.7377252952144189,0.9038805970149254,0.6183965195773773,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,LR,0,1201,20pct,0.7562300122556396,0.7874852610263612,0.6814895155459146,0.6317024128686327,0.7397959183673469,0.7045111521046453,0.38657770800627944,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,LR,0,1201,35pct,0.7975786463173807,0.8223329695268435,0.6978021978021978,0.6418772563176895,0.764402407566638,0.7318007662835249,0.43594153052450557,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,LR,0,1201,50pct,0.8436490302541328,0.8704349502994922,0.7301663853387992,0.7421568627450981,0.7185571903179877,0.7973927213470939,0.4855244423350736,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,LR,0,1201,75pct,0.8910605048025075,0.9158851348911362,0.7829716193656093,0.7634291915355399,0.8035408338092519,0.8490419972904973,0.5750999428897773,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,LR,0,1201,100pct,0.919756997606315,0.9398849489769928,0.8307797071842016,0.9186746987951807,0.7582349285270354,0.9010945273631841,0.6208825357364823,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,DT,0,1201,20pct,0.7005728015151056,0.7253220164065177,0.6337551238638389,0.5804766568723474,0.6978021978021978,0.6553748113365756,0.3685243328100471,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,DT,0,1201,35pct,0.7415766551969443,0.7606001850580243,0.644435516271595,0.6048265460030166,0.6895958727429062,0.6917450365726228,0.4174548581255374,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,DT,0,1201,50pct,0.8041025088540965,0.8240694145421362,0.6966471527408196,0.7928528164748637,0.6212624584717608,0.7935904399782727,0.4760322733744661,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,DT,0,1201,75pct,0.8539326873858231,0.8781204149652859,0.7427240977881258,0.7572700296735905,0.728726442033124,0.828914263595897,0.575671045117076,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,DT,0,1201,100pct,0.8719015811107909,0.8942304193478429,0.7985739750445633,0.9364548494983278,0.6960845245494096,0.8875621890547264,0.6196395276569298,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,RF,0,1201,20pct,0.7535094748836628,0.7782797520404716,0.6701722574796011,0.6228513650151668,0.7252747252747253,0.6949522052658058,0.3873626373626374,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,RF,0,1201,35pct,0.7922310136989256,0.813681154488211,0.6892655367231638,0.6302101888136801,0.7605331040412726,0.7222222222222222,0.4342218400687876,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,RF,0,1201,50pct,0.8464800928142493,0.8677158162431684,0.7215059308922125,0.7899491812535291,0.6639772187944946,0.8044541010320478,0.4931181775035596,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,RF,0,1201,75pct,0.8923253365834789,0.9142169680222878,0.7872919818456884,0.8371943371943372,0.7430039977155911,0.8639442616605381,0.5813820673900628,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,RF,0,1201,100pct,0.9132892679591271,0.932613388099435,0.8307480179248535,0.9326625386996904,0.7489123679303915,0.9022885572139303,0.620261031696706,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,SVM,0,1201,20pct,0.7324690547165033,0.7642837605816062,0.6651728553137004,0.5616216216216217,0.8155416012558869,0.6491698809324166,0.3716640502354788,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,SVM,0,1201,35pct,0.7837909468350447,0.8103005481261616,0.6788553259141494,0.631189948263119,0.7343078245915735,0.7185649599442703,0.4286328460877042,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,SVM,0,1201,50pct,0.8250576948981752,0.8536931928699806,0.711055900621118,0.7460896767466111,0.6791646891314665,0.7894260365743255,0.4803037494067394,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,SVM,0,1201,75pct,0.8816823585251112,0.9079228062385227,0.7777139574956922,0.782206816868862,0.7732724157624215,0.8502032126959551,0.5711022272986864,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,SVM,0,1201,100pct,0.909659953544323,0.9302107000580749,0.8157534246575342,0.9084668192219679,0.7402113113735239,0.8929353233830846,0.6196395276569298,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,XGB,0,1201,20pct,0.7685882800298354,0.7924624946273138,0.6854625550660793,0.622001918771986,0.7633437990580848,0.7006540332047627,0.39481946624803765,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,XGB,0,1201,35pct,0.8037504388541516,0.824203057384097,0.6940250903678503,0.6865797223390829,0.7016337059329321,0.7493904562870081,0.4355116079105761,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,XGB,0,1201,50pct,0.8533881438739387,0.8758547398045324,0.7343173431734318,0.7142216240466577,0.7555766492643569,0.7914177077675176,0.49644043663977216,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,XGB,0,1201,75pct,0.8974590582816853,0.9204394076586546,0.7945205479452054,0.8733744010951403,0.728726442033124,0.8722663053996517,0.5813820673900628,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,XGB,0,1201,100pct,0.9200822573735415,0.939047847077985,0.8342391304347826,0.9198501872659176,0.7632069608452455,0.9028855721393034,0.6215040397762586,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,CatBoost,0,1201,20pct,0.7668899228857884,0.7893340397314461,0.6841741534208707,0.6111111111111112,0.7770800627943485,0.6934428978701995,0.3967817896389325,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,CatBoost,0,1201,35pct,0.8011477138884648,0.8217809040859765,0.69172314643664,0.66220998820291,0.7239896818572656,0.7385928247997213,0.43895098882201206,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,CatBoost,0,1201,50pct,0.8514189097481911,0.8745128872310322,0.7412322274881517,0.7401798390913393,0.7422876127195064,0.8022813688212928,0.49691504508780254,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,CatBoost,0,1201,75pct,0.8975282609410993,0.9206111061327285,0.794435857805255,0.8659029649595688,0.7338663620788121,0.8712986258951035,0.5808109651627641,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,CatBoost,0,1201,100pct,0.9177690650207155,0.938128690635084,0.8304907761921336,0.9438291139240507,0.7414543194530765,0.9030845771144279,0.6215040397762586,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,MLP,0,1201,20pct,0.6876896021297106,0.7347051400805846,0.6421393289047862,0.567258501354198,0.7397959183673469,0.6476605735368103,0.3555729984301413,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,MLP,0,1201,35pct,0.7431123272872502,0.7783224107482668,0.6556463595839525,0.5771746239372139,0.7588134135855547,0.677115987460815,0.4114359415305245,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,MLP,0,1201,50pct,0.7912894855672155,0.8324955901428159,0.6969972702456779,0.6692878986456968,0.7271001423825344,0.7588267246061923,0.4560987185571903,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,MLP,0,1201,75pct,0.8637978570071426,0.8953695914144745,0.7663995250816266,0.7978986402966626,0.7372929754426042,0.84768724598413,0.5613934894346088,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,MLP,0,1201,100pct,0.9030320036963704,0.9248862516611043,0.81669449081803,0.8823953823953824,0.7600994406463643,0.8907462686567165,0.6171535114978247,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,LR,0,2026,20pct,0.7562300122556396,0.7874852610263612,0.6814895155459146,0.6317024128686327,0.7397959183673469,0.7045111521046453,0.38657770800627944,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,LR,0,2026,35pct,0.7975786463173807,0.8223329695268435,0.6978021978021978,0.6418772563176895,0.764402407566638,0.7318007662835249,0.43594153052450557,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,LR,0,2026,50pct,0.8436490302541328,0.8704349502994922,0.7301663853387992,0.7421568627450981,0.7185571903179877,0.7973927213470939,0.4855244423350736,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,LR,0,2026,75pct,0.8910605048025075,0.9158851348911362,0.7829716193656093,0.7634291915355399,0.8035408338092519,0.8490419972904973,0.5750999428897773,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,LR,0,2026,100pct,0.919756997606315,0.9398849489769928,0.8307797071842016,0.9186746987951807,0.7582349285270354,0.9010945273631841,0.6208825357364823,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,DT,0,2026,20pct,0.7035178957416852,0.7262631846296351,0.6337551238638389,0.5804766568723474,0.6978021978021978,0.6553748113365756,0.37009419152276296,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,DT,0,2026,35pct,0.7411648134348621,0.76073868910856,0.644435516271595,0.6048265460030166,0.6895958727429062,0.6917450365726228,0.4165950128976784,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,DT,0,2026,50pct,0.8039863634334387,0.8245650024619618,0.6968085106382979,0.7924984875983061,0.6217370669197911,0.7935904399782727,0.4760322733744661,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,DT,0,2026,75pct,0.8535495314228942,0.8782179671168164,0.7427240977881258,0.7572700296735905,0.728726442033124,0.828914263595897,0.5745288406624786,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,DT,0,2026,100pct,0.872354643474156,0.8950839867373657,0.7990021382751248,0.9365079365079365,0.6967060285891858,0.8877611940298508,0.6196395276569298,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,RF,0,2026,20pct,0.7533110512288486,0.7784286932477688,0.6721011478955249,0.5833092694195784,0.792778649921507,0.6694616803622337,0.3873626373626374,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,RF,0,2026,35pct,0.7920547821483234,0.8138771116046887,0.6835300730747611,0.6057788110262371,0.7841788478073947,0.7058516196447231,0.43207222699914016,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,RF,0,2026,50pct,0.8462592044957208,0.867853085899683,0.7237214083783089,0.7892376681614349,0.668248694826768,0.8053594061198623,0.4931181775035596,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,RF,0,2026,75pct,0.8923975415563785,0.9146757222704457,0.7864551555826723,0.8441388343156516,0.7361507709880069,0.8645248693632669,0.5808109651627641,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,RF,0,2026,100pct,0.9123720099527887,0.9320288177013665,0.8304093567251462,0.9298921417565486,0.7501553760099441,0.9018905472636816,0.620261031696706,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,SVM,0,2026,20pct,0.7324690547165033,0.7642837605816062,0.6651728553137004,0.5616216216216217,0.8155416012558869,0.6491698809324166,0.3716640502354788,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,SVM,0,2026,35pct,0.7837909468350447,0.8103005481261616,0.6788553259141494,0.631189948263119,0.7343078245915735,0.7185649599442703,0.4286328460877042,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,SVM,0,2026,50pct,0.8250576948981752,0.8536931928699806,0.711055900621118,0.7460896767466111,0.6791646891314665,0.7894260365743255,0.4803037494067394,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,SVM,0,2026,75pct,0.8816823585251112,0.9079228062385227,0.7777139574956922,0.782206816868862,0.7732724157624215,0.8502032126959551,0.5711022272986864,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,SVM,0,2026,100pct,0.909659953544323,0.9302107000580749,0.8157534246575342,0.9084668192219679,0.7402113113735239,0.8929353233830846,0.6196395276569298,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,XGB,0,2026,20pct,0.7680514499182473,0.7923737734760534,0.6848222029488291,0.6136151694124962,0.7747252747252747,0.6952876069092738,0.39481946624803765,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,XGB,0,2026,35pct,0.8030153801587656,0.8236839661015584,0.691701244813278,0.6684041700080192,0.7166809974204643,0.7412051549982585,0.43637145313843506,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,XGB,0,2026,50pct,0.8533685393092135,0.8760288277393633,0.7366666666666667,0.7391304347826086,0.7342192691029901,0.7997465145754119,0.49644043663977216,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,XGB,0,2026,75pct,0.8971943166595339,0.920376211920388,0.7954475545985851,0.862,0.7384351798972016,0.8712986258951035,0.5825242718446602,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,XGB,0,2026,100pct,0.9197290679465976,0.9390574898514357,0.8343685300207039,0.9379363847944143,0.7513983840894966,0.9044776119402985,0.6215040397762586,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,CatBoost,0,2026,20pct,0.7634433460243353,0.7877592392965747,0.6795039164490861,0.5815642458100558,0.8171114599686028,0.6706355861143719,0.39717425431711145,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,CatBoost,0,2026,35pct,0.8011209957586483,0.8227545856734079,0.6898910023509297,0.685932851678708,0.6938950988822012,0.7473005921281783,0.4380911435941531,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,CatBoost,0,2026,50pct,0.8495270842112609,0.8739283796956504,0.7349132665526509,0.75730110775428,0.7138111058376839,0.8035487959442332,0.4959658281917418,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,CatBoost,0,2026,75pct,0.8931894694415514,0.9172590570527113,0.7862547288776797,0.8775510204081632,0.712164477441462,0.8687826591832785,0.5808109651627641,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,CatBoost,0,2026,100pct,0.914909005151408,0.9358335286146573,0.8280773143438453,0.9111940298507463,0.7588564325668117,0.8991044776119403,0.6215040397762586,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,MLP,0,2026,20pct,0.705131403848507,0.747784901774653,0.6515249837767684,0.5553097345132744,0.7880690737833596,0.6397786349153111,0.36930926216640503,5963,0.4273016937782995,1,True,hybrid_tensor_parity
oulad,MLP,0,2026,35pct,0.7573664332959535,0.7877288557614665,0.6628188419288773,0.5845648604269293,0.765262252794497,0.6846046673632881,0.4140154772141015,5742,0.4050853361198189,1,True,hybrid_tensor_parity
oulad,MLP,0,2026,50pct,0.8071203014655901,0.8400318749034388,0.70501999111506,0.6626304801670146,0.7532036070242051,0.759550968676444,0.4712861888941623,5523,0.38149556400506973,1,True,hybrid_tensor_parity
oulad,MLP,0,2026,75pct,0.8654522243077345,0.8960765310421479,0.7679708826205641,0.8188874514877102,0.7230154197601371,0.8519450358041417,0.5613934894346088,5167,0.3388813624927424,1,True,hybrid_tensor_parity
oulad,MLP,0,2026,100pct,0.9086161374556695,0.9280372553100752,0.8209150326797385,0.8656099241902137,0.7806090739589807,0.8909452736318408,0.6208825357364823,5025,0.3201990049751244,1,True,hybrid_tensor_parity
oulad,LR,1,42,20pct,0.7566002296079237,0.7844372008150717,0.6788437666252882,0.616822429906542,0.7547318611987381,0.6937774771728102,0.3911671924290221,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,LR,1,42,35pct,0.7977210194644696,0.8241201611861164,0.7021362353889561,0.6475836431226766,0.766725352112676,0.7384533710847637,0.43882042253521125,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,LR,1,42,50pct,0.8438168081817016,0.8699765388794576,0.7299118714359772,0.7800554016620499,0.685825621042377,0.8082090925823671,0.49245007306380906,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,LR,1,42,75pct,0.8850400814359207,0.9108206561427215,0.7847201658276577,0.8064516129032258,0.7641291810841984,0.8578412201798983,0.5709342560553633,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,LR,1,42,100pct,0.9181443355408786,0.9349387428158002,0.8327086882453152,0.9174174174174174,0.7623206487835309,0.9014649809351796,0.619463505926388,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,DT,1,42,20pct,0.7107337964595073,0.7440415739812072,0.6589147286821705,0.5579868708971554,0.804416403785489,0.6428812986134596,0.3718454258675079,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,DT,1,42,35pct,0.753047919325943,0.7793146958846896,0.6645030425963488,0.6162528216704289,0.7209507042253521,0.7073084409838967,0.43133802816901406,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,DT,1,42,50pct,0.7938258702060925,0.8238058318465977,0.699921239170386,0.7591116173120729,0.6492937165124208,0.7896189950303699,0.4846566000974184,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,DT,1,42,75pct,0.8434891048917652,0.8655709342560554,0.7621567978828978,0.8937160589604345,0.6643598615916955,0.8594055533828705,0.5715109573241061,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,DT,1,42,100pct,0.8778718362263191,0.893926052113825,0.8101963486048915,0.9046153846153846,0.7336244541484717,0.8894240417419226,0.6150966936993137,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,RF,1,42,20pct,0.7616118113378787,0.7876311137383665,0.6804993845612801,0.6140907648365598,0.76301261829653,0.6927629354075077,0.38998422712933756,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,RF,1,42,35pct,0.7999258101999465,0.8233447369627651,0.6949152542372882,0.7043399638336347,0.6857394366197183,0.7579189523978057,0.4423415492957746,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,RF,1,42,50pct,0.8467842111904685,0.8689181944736668,0.736323311976343,0.7451371571072319,0.7277155382367267,0.8030554021719124,0.49585971748660496,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,RF,1,42,75pct,0.8865482390146768,0.906720275997625,0.7796610169491526,0.896551724137931,0.6897347174163783,0.8678138443488463,0.580161476355248,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,RF,1,42,100pct,0.9125194896248703,0.9279433532540688,0.8304907761921336,0.9393700787401574,0.7442295695570805,0.9022677102147301,0.6213349968808484,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,SVM,1,42,20pct,0.72602475981887,0.7584144156006671,0.6627426026089723,0.5554666666666667,0.8213722397476341,0.6415285762597227,0.37618296529968454,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,SVM,1,42,35pct,0.7851646239222425,0.8129035384249861,0.6909693454846727,0.6525821596244131,0.7341549295774648,0.7359759334631039,0.43661971830985913,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,SVM,1,42,50pct,0.8275111904476112,0.8565841011998605,0.7127045235803657,0.7042320494531622,0.7213833414515344,0.7802319160684704,0.4880662445202143,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,SVM,1,42,75pct,0.8772010432254858,0.9036932768234338,0.7745839636913767,0.8147676639083387,0.7381776239907728,0.8543214704732108,0.5703575547866205,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,SVM,1,42,100pct,0.9058938650121121,0.9215692100979302,0.8207115181401902,0.9425566343042071,0.7267623206487835,0.8978526991772025,0.6188396756082346,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,XGB,1,42,20pct,0.7692345385582526,0.7957126087711729,0.6917293233082706,0.6214263273641218,0.7799684542586751,0.7018938112952317,0.3955047318611987,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,XGB,1,42,35pct,0.8088928250635616,0.8331603076583205,0.7085836909871245,0.6913735343383585,0.7266725352112676,0.7596885506989913,0.44278169014084506,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,XGB,1,42,50pct,0.8541240602250639,0.87694483754471,0.7437437437437437,0.7647967061245496,0.7238188017535314,0.8115221792748021,0.4997564539698003,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,XGB,1,42,75pct,0.8939823102839983,0.9158420521010354,0.7884615384615384,0.8874458874458875,0.7093425605536332,0.8709425107547908,0.5813148788927336,5114,0.33906922174423154,1,True,hybrid_tensor_parity
