domain,model,fold,seed,stage,ap,roc_auc,risk_f1,risk_precision,risk_recall,accuracy,recall_at_20,n,prevalence,n_models,one_weight_all_stages,feature_set
uci,CatBoost,0,42,S0,0.45484993088661685,0.7251752021563342,0.43333333333333335,0.3880597014925373,0.49056603773584906,0.7017543859649122,0.3584905660377358,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,CatBoost,0,42,S1,0.7359553480526936,0.9208625336927225,0.7288135593220338,0.6615384615384615,0.8113207547169812,0.8596491228070176,0.5660377358490566,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,CatBoost,0,42,S2,0.8415454179074456,0.9542857142857143,0.7647058823529411,0.7959183673469388,0.7358490566037735,0.8947368421052632,0.6792452830188679,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,42,S0,0.4916877962002095,0.7090026954177897,0.49635036496350365,0.40476190476190477,0.6415094339622641,0.6973684210526315,0.39622641509433965,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,42,S1,0.5686828169765087,0.7823180592991914,0.5185185185185185,0.3853211009174312,0.7924528301886793,0.6578947368421053,0.4716981132075472,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,42,S2,0.6639165290599185,0.8425876010781672,0.6101694915254238,0.5538461538461539,0.6792452830188679,0.7982456140350878,0.5471698113207547,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,0,1201,S0,0.44767253012073777,0.7015633423180593,0.475,0.35514018691588783,0.7169811320754716,0.631578947368421,0.39622641509433965,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,0,1201,S1,0.7086238776966399,0.9198921832884097,0.5517241379310345,0.7058823529411765,0.4528301886792453,0.8289473684210527,0.6037735849056604,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,0,1201,S2,0.8598264692635139,0.9576280323450135,0.75,0.8372093023255814,0.6792452830188679,0.8947368421052632,0.7169811320754716,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,1201,S0,0.3943953815883028,0.7084097035040432,0.4175824175824176,0.5,0.3584905660377358,0.7675438596491229,0.4339622641509434,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,1201,S1,0.663417398373102,0.9183288409703504,0.7592592592592593,0.7454545454545455,0.7735849056603774,0.8859649122807017,0.6037735849056604,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,1201,S2,0.8177181579397962,0.9504582210242587,0.7768595041322314,0.6911764705882353,0.8867924528301887,0.881578947368421,0.7358490566037735,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,1201,S0,0.44316996236912776,0.7208625336927224,0.45454545454545453,0.379746835443038,0.5660377358490566,0.6842105263157895,0.37735849056603776,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,1201,S1,0.7330127082217315,0.930566037735849,0.7804878048780488,0.6857142857142857,0.9056603773584906,0.881578947368421,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,1201,S2,0.8362566272287244,0.9580592991913746,0.6666666666666666,0.8108108108108109,0.5660377358490566,0.868421052631579,0.6981132075471698,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,1201,S0,0.44914143220452696,0.6930458221024258,0.5217391304347826,0.4235294117647059,0.6792452830188679,0.7105263157894737,0.37735849056603776,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,1201,S1,0.6859520315408913,0.9139622641509433,0.5238095238095238,0.7096774193548387,0.41509433962264153,0.8245614035087719,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,1201,S2,0.7212382275141748,0.9165498652291106,0.5747126436781609,0.7352941176470589,0.4716981132075472,0.8377192982456141,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,1201,S0,0.4292753940603676,0.7116981132075472,0.48863636363636365,0.34959349593495936,0.8113207547169812,0.6052631578947368,0.39622641509433965,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,1201,S1,0.6996596242591216,0.9185983827493263,0.7555555555555555,0.6219512195121951,0.9622641509433962,0.8552631578947368,0.5660377358490566,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,1201,S2,0.7986926208473708,0.9494339622641509,0.7777777777777778,0.7636363636363637,0.7924528301886793,0.8947368421052632,0.6981132075471698,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,CatBoost,0,1201,S0,0.39461558614396264,0.7163342318059299,0.43636363636363634,0.42105263157894735,0.4528301886792453,0.7280701754385965,0.37735849056603776,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,CatBoost,0,1201,S1,0.6809294028464605,0.9133153638814016,0.7350427350427351,0.671875,0.8113207547169812,0.8640350877192983,0.5660377358490566,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,CatBoost,0,1201,S2,0.8145743531472789,0.9498652291105121,0.780952380952381,0.7884615384615384,0.7735849056603774,0.8991228070175439,0.6792452830188679,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,1201,S0,0.4852839233617917,0.7001617250673855,0.42857142857142855,0.3448275862068966,0.5660377358490566,0.6491228070175439,0.37735849056603776,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,1201,S1,0.5773360627897046,0.7926684636118598,0.5210084033613446,0.4696969696969697,0.5849056603773585,0.75,0.4716981132075472,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,1201,S2,0.6503073842556455,0.8465768194070081,0.5891472868217055,0.5,0.7169811320754716,0.7675438596491229,0.5660377358490566,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,0,2026,S0,0.44767253012073777,0.7015633423180593,0.475,0.35514018691588783,0.7169811320754716,0.631578947368421,0.39622641509433965,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,0,2026,S1,0.7086238776966399,0.9198921832884097,0.5517241379310345,0.7058823529411765,0.4528301886792453,0.8289473684210527,0.6037735849056604,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,0,2026,S2,0.8598264692635139,0.9576280323450135,0.75,0.8372093023255814,0.6792452830188679,0.8947368421052632,0.7169811320754716,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,2026,S0,0.3943953815883028,0.7084097035040432,0.4175824175824176,0.5,0.3584905660377358,0.7675438596491229,0.4339622641509434,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,2026,S1,0.6744371894967495,0.9218867924528302,0.7663551401869159,0.7592592592592593,0.7735849056603774,0.8903508771929824,0.6226415094339622,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,DT,0,2026,S2,0.8168102317174045,0.9499730458221024,0.7768595041322314,0.6911764705882353,0.8867924528301887,0.881578947368421,0.7358490566037735,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,2026,S0,0.42715273564398315,0.7150404312668464,0.4230769230769231,0.43137254901960786,0.41509433962264153,0.7368421052631579,0.37735849056603776,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,2026,S1,0.7227890288056168,0.9302425876010783,0.75,0.6144578313253012,0.9622641509433962,0.8508771929824561,0.6037735849056604,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,RF,0,2026,S2,0.8318577535900434,0.9588140161725067,0.6956521739130435,0.8205128205128205,0.6037735849056604,0.8771929824561403,0.6981132075471698,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,2026,S0,0.44914143220452696,0.6930458221024258,0.5217391304347826,0.4235294117647059,0.6792452830188679,0.7105263157894737,0.37735849056603776,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,2026,S1,0.6859520315408913,0.9139622641509433,0.5238095238095238,0.7096774193548387,0.41509433962264153,0.8245614035087719,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,SVM,0,2026,S2,0.7212382275141748,0.9165498652291106,0.5747126436781609,0.7352941176470589,0.4716981132075472,0.8377192982456141,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,2026,S0,0.43456591014207063,0.7163342318059299,0.4158415841584158,0.4375,0.39622641509433965,0.7412280701754386,0.37735849056603776,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,2026,S1,0.6945338829146572,0.9211859838274932,0.7611940298507462,0.6296296296296297,0.9622641509433962,0.8596491228070176,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,XGB,0,2026,S2,0.8006438535058062,0.9507277628032345,0.7857142857142857,0.7457627118644068,0.8301886792452831,0.8947368421052632,0.6981132075471698,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,CatBoost,0,2026,S0,0.43912846071031564,0.7413477088948787,0.4482758620689655,0.4126984126984127,0.49056603773584906,0.7192982456140351,0.39622641509433965,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,CatBoost,0,2026,S1,0.7224249174405654,0.9202156334231806,0.7457627118644068,0.676923076923077,0.8301886792452831,0.868421052631579,0.5849056603773585,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,CatBoost,0,2026,S2,0.8154849907100561,0.9504043126684636,0.7378640776699029,0.76,0.7169811320754716,0.881578947368421,0.6792452830188679,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,2026,S0,0.43477057594108975,0.6735309973045821,0.34782608695652173,0.3225806451612903,0.37735849056603776,0.6710526315789473,0.32075471698113206,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,2026,S1,0.5425521690007425,0.7676549865229111,0.43137254901960786,0.4489795918367347,0.41509433962264153,0.7456140350877193,0.41509433962264153,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,MLP,0,2026,S2,0.6096677773323128,0.8260916442048518,0.5531914893617021,0.6341463414634146,0.49056603773584906,0.8157894736842105,0.5094339622641509,228,0.2324561403508772,1,True,hybrid_tensor_parity
uci,LR,1,42,S0,0.3990630696211722,0.6443309499489274,0.3191489361702128,0.38461538461538464,0.2727272727272727,0.7253218884120172,0.32727272727272727,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,1,42,S1,0.7728323495453165,0.9136874361593462,0.7387387387387387,0.7321428571428571,0.7454545454545455,0.8755364806866953,0.6363636363636364,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,1,42,S2,0.9001327309426178,0.9601634320735444,0.8103448275862069,0.7704918032786885,0.8545454545454545,0.9055793991416309,0.7272727272727273,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,42,S0,0.3933452047313766,0.7094994892747701,0.5128205128205128,0.39603960396039606,0.7272727272727273,0.6738197424892703,0.3090909090909091,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,42,S1,0.712581795245183,0.917364657814096,0.7479674796747967,0.6764705882352942,0.8363636363636363,0.8669527896995708,0.6909090909090909,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,42,S2,0.8528920619219628,0.9524004085801838,0.7931034482758621,0.7540983606557377,0.8363636363636363,0.8969957081545065,0.6909090909090909,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,42,S0,0.4410955247387661,0.7778345250255362,0.5487804878048781,0.41284403669724773,0.8181818181818182,0.6824034334763949,0.4,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,42,S1,0.6673303724212055,0.9204290091930541,0.7289719626168224,0.75,0.7090909090909091,0.8755364806866953,0.6181818181818182,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,42,S2,0.895650384994525,0.9680286006128702,0.8305084745762712,0.7777777777777778,0.8909090909090909,0.9141630901287554,0.7636363636363637,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,42,S0,0.3856401396293897,0.6345250255362614,0.4233576642335766,0.35365853658536583,0.5272727272727272,0.6609442060085837,0.3090909090909091,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,42,S1,0.7292185788811286,0.8985699693564863,0.703125,0.6164383561643836,0.8181818181818182,0.8369098712446352,0.6,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,42,S2,0.7568386086022616,0.9005107252298263,0.6991869918699187,0.6323529411764706,0.7818181818181819,0.8412017167381974,0.6181818181818182,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,42,S0,0.44864385161362363,0.7438202247191013,0.5133689839572193,0.36363636363636365,0.8727272727272727,0.6094420600858369,0.38181818181818183,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,42,S1,0.7402231704498444,0.9269662921348314,0.7058823529411765,0.7659574468085106,0.6545454545454545,0.871244635193133,0.6545454545454545,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,42,S2,0.9149662207229239,0.9684371807967314,0.7857142857142857,0.7719298245614035,0.8,0.8969957081545065,0.7454545454545455,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,42,S0,0.43508360351343467,0.7484167517875383,0.5074626865671642,0.43037974683544306,0.6181818181818182,0.7167381974248928,0.43636363636363634,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,42,S1,0.6654444780916399,0.912461695607763,0.6326530612244898,0.7209302325581395,0.5636363636363636,0.8454935622317596,0.6,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,42,S2,0.8354929107406267,0.9478038815117467,0.7894736842105263,0.7627118644067796,0.8181818181818182,0.8969957081545065,0.6909090909090909,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,42,S0,0.4183374895636915,0.6731358529111338,0.375,0.3287671232876712,0.43636363636363634,0.6566523605150214,0.3090909090909091,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,42,S1,0.5493345872647727,0.767211440245148,0.49230769230769234,0.4266666666666667,0.5818181818181818,0.7167381974248928,0.43636363636363634,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,42,S2,0.6500038922826538,0.8219611848825332,0.58,0.6444444444444445,0.5272727272727272,0.8197424892703863,0.5636363636363636,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,1,1201,S0,0.3990630696211722,0.6443309499489274,0.3191489361702128,0.38461538461538464,0.2727272727272727,0.7253218884120172,0.32727272727272727,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,1,1201,S1,0.7728323495453165,0.9136874361593462,0.7387387387387387,0.7321428571428571,0.7454545454545455,0.8755364806866953,0.6363636363636364,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,1,1201,S2,0.9001327309426178,0.9601634320735444,0.8103448275862069,0.7704918032786885,0.8545454545454545,0.9055793991416309,0.7272727272727273,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,1201,S0,0.39939647239326587,0.7205311542390193,0.5128205128205128,0.39603960396039606,0.7272727272727273,0.6738197424892703,0.32727272727272727,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,1201,S1,0.712581795245183,0.9170582226762003,0.7479674796747967,0.6764705882352942,0.8363636363636363,0.8669527896995708,0.6909090909090909,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,1201,S2,0.8528920619219628,0.9520429009193054,0.7931034482758621,0.7540983606557377,0.8363636363636363,0.8969957081545065,0.6909090909090909,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,1201,S0,0.47455364119186105,0.7918283963227782,0.589041095890411,0.4725274725274725,0.7818181818181819,0.7424892703862661,0.43636363636363634,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,1201,S1,0.6821875199874758,0.9224719101123595,0.7047619047619048,0.74,0.6727272727272727,0.8669527896995708,0.6363636363636364,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,1201,S2,0.9080059107301124,0.9682328907048008,0.8380952380952381,0.88,0.8,0.927038626609442,0.7818181818181819,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,1201,S0,0.3856401396293897,0.6345250255362614,0.4233576642335766,0.35365853658536583,0.5272727272727272,0.6609442060085837,0.3090909090909091,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,1201,S1,0.7292185788811286,0.8985699693564863,0.703125,0.6164383561643836,0.8181818181818182,0.8369098712446352,0.6,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,1201,S2,0.7568386086022616,0.9005107252298263,0.6991869918699187,0.6323529411764706,0.7818181818181819,0.8412017167381974,0.6181818181818182,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,1201,S0,0.4462935237347717,0.7456588355464759,0.4696969696969697,0.4025974025974026,0.5636363636363636,0.6995708154506438,0.38181818181818183,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,1201,S1,0.7273054150621234,0.9247191011235956,0.7058823529411765,0.7659574468085106,0.6545454545454545,0.871244635193133,0.6545454545454545,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,1201,S2,0.9054050867803008,0.9658835546475997,0.7924528301886793,0.8235294117647058,0.7636363636363637,0.9055793991416309,0.7090909090909091,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,1201,S0,0.45327038396616837,0.7617977528089886,0.49586776859504134,0.45454545454545453,0.5454545454545454,0.7381974248927039,0.4,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,1201,S1,0.6765319345964936,0.9153217568947907,0.7610619469026548,0.7413793103448276,0.7818181818181819,0.8841201716738197,0.6181818181818182,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,1201,S2,0.8163580308135491,0.9457609805924413,0.7719298245614035,0.7457627118644068,0.8,0.8884120171673819,0.6727272727272727,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,1201,S0,0.42931122417615686,0.6969356486210418,0.4375,0.3835616438356164,0.509090909090909,0.6909871244635193,0.38181818181818183,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,1201,S1,0.5597577771704857,0.7895812053115423,0.5192307692307693,0.5510204081632653,0.4909090909090909,0.7854077253218884,0.4727272727272727,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,1201,S2,0.6809391288636832,0.8461695607763023,0.5689655172413793,0.5409836065573771,0.6,0.7854077253218884,0.5454545454545454,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,1,2026,S0,0.3990630696211722,0.6443309499489274,0.3191489361702128,0.38461538461538464,0.2727272727272727,0.7253218884120172,0.32727272727272727,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,1,2026,S1,0.7728323495453165,0.9136874361593462,0.7387387387387387,0.7321428571428571,0.7454545454545455,0.8755364806866953,0.6363636363636364,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,1,2026,S2,0.9001327309426178,0.9601634320735444,0.8103448275862069,0.7704918032786885,0.8545454545454545,0.9055793991416309,0.7272727272727273,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,2026,S0,0.39939647239326587,0.7205311542390193,0.5128205128205128,0.39603960396039606,0.7272727272727273,0.6738197424892703,0.32727272727272727,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,2026,S1,0.712581795245183,0.9170582226762003,0.7479674796747967,0.6764705882352942,0.8363636363636363,0.8669527896995708,0.6909090909090909,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,DT,1,2026,S2,0.8528920619219628,0.9522982635342185,0.7931034482758621,0.7540983606557377,0.8363636363636363,0.8969957081545065,0.6909090909090909,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,2026,S0,0.4558958562476518,0.7807967313585291,0.5921052631578947,0.4639175257731959,0.8181818181818182,0.7339055793991416,0.4,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,2026,S1,0.6758590232984347,0.9194075587334014,0.6862745098039216,0.7446808510638298,0.6363636363636364,0.8626609442060086,0.6363636363636364,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,RF,1,2026,S2,0.8963407670105554,0.9670071501532176,0.7191011235955056,0.9411764705882353,0.5818181818181818,0.8927038626609443,0.7818181818181819,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,2026,S0,0.3856401396293897,0.6345250255362614,0.4233576642335766,0.35365853658536583,0.5272727272727272,0.6609442060085837,0.3090909090909091,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,2026,S1,0.7292185788811286,0.8985699693564863,0.703125,0.6164383561643836,0.8181818181818182,0.8369098712446352,0.6,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,SVM,1,2026,S2,0.7568386086022616,0.9005107252298263,0.6991869918699187,0.6323529411764706,0.7818181818181819,0.8412017167381974,0.6181818181818182,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,2026,S0,0.47779904101832343,0.7518896833503574,0.5057471264367817,0.3697478991596639,0.8,0.630901287553648,0.4,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,2026,S1,0.7399533070395418,0.9259448416751788,0.7238095238095238,0.76,0.6909090909090909,0.8755364806866953,0.6545454545454545,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,XGB,1,2026,S2,0.9060597489012135,0.9674157303370786,0.7927927927927928,0.7857142857142857,0.8,0.9012875536480687,0.7454545454545455,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,2026,S0,0.39673067056893996,0.7427987742594484,0.5432098765432098,0.411214953271028,0.8,0.6824034334763949,0.34545454545454546,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,2026,S1,0.6366423819404892,0.9107252298263534,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.8626609442060086,0.6,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,CatBoost,1,2026,S2,0.8279070302430231,0.9473953013278856,0.6938775510204082,0.7906976744186046,0.6181818181818182,0.871244635193133,0.6545454545454545,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,2026,S0,0.39175578813766604,0.673237997957099,0.4397163120567376,0.36046511627906974,0.5636363636363636,0.6609442060085837,0.34545454545454546,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,2026,S1,0.49398810354218353,0.756996935648621,0.4827586206896552,0.45901639344262296,0.509090909090909,0.7424892703862661,0.4,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,MLP,1,2026,S2,0.6421574335512367,0.8293156281920327,0.5,0.6216216216216216,0.41818181818181815,0.8025751072961373,0.509090909090909,233,0.23605150214592274,1,True,hybrid_tensor_parity
uci,LR,2,42,S0,0.42336161278803686,0.6870527728085867,0.4576271186440678,0.4090909090909091,0.5192307692307693,0.7142857142857143,0.40384615384615385,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,LR,2,42,S1,0.824704066306939,0.9312388193202147,0.7107438016528925,0.6231884057971014,0.8269230769230769,0.84375,0.6538461538461539,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,LR,2,42,S2,0.92640835875178,0.9742844364937389,0.8256880733944955,0.7894736842105263,0.8653846153846154,0.9151785714285714,0.7692307692307693,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,42,S0,0.4977664053220733,0.7511180679785331,0.5256410256410257,0.3942307692307692,0.7884615384615384,0.6696428571428571,0.5192307692307693,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,42,S1,0.6302354417661143,0.8614713774597497,0.6715328467153284,0.5411764705882353,0.8846153846153846,0.7991071428571429,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,42,S2,0.6302354417661143,0.8614713774597497,0.6715328467153284,0.5411764705882353,0.8846153846153846,0.7991071428571429,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,42,S0,0.5422829937376321,0.8057915921288015,0.6050420168067226,0.5373134328358209,0.6923076923076923,0.7901785714285714,0.4807692307692308,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,42,S1,0.7147953826497315,0.9271019677996423,0.7457627118644068,0.6666666666666666,0.8461538461538461,0.8660714285714286,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,42,S2,0.8108431591315596,0.9572898032200357,0.7931034482758621,0.71875,0.8846153846153846,0.8928571428571429,0.7307692307692307,224,0.23214285714285715,1,True,hybrid_tensor_parity
