dataset,information_level,fold,seed,comparator,hybrid_pr_lo,hybrid_pr_hi,pr_delta_mean,pr_delta_lo,pr_delta_hi,pr_p_bootstrap,pr_n_boot,delong_p,delong_delta_roc,mcnemar_p,cohens_g
oulad,20pct,4,42,LR,0.7237062295985753,0.7656388323235161,-0.003333465472114662,-0.012819338636747352,0.006879912173304886,0.5333333333333333,300,0.05589106826437105,-0.008875162041013906,0.7337099811624896,0.008137432188065064
oulad,20pct,4,42,RF,0.7237062295985753,0.7656388323235161,-0.0031279372301264517,-0.013182242256979258,0.006499394303533906,0.54,300,0.9929087550675151,4.229986307857647e-05,0.014124693882876727,0.05190311418685123
oulad,35pct,0,42,LR,0.7941248500654848,0.8307337859591677,0.016277956923757716,0.006110984432786159,0.025680180084449857,0.0,300,0.0023828463691716985,0.011462971594598859,0.10470394863987735,0.042416452442159414
oulad,35pct,0,42,RF,0.7941248500654848,0.8307337859591677,0.013801509988883283,0.0044318925954025985,0.023009938552628655,0.013333333333333334,300,0.00012852168888256803,0.017172619750821738,6.53837741751828e-06,0.09961685823754785
oulad,35pct,1,42,LR,0.7847225864875655,0.8213661774263051,0.0008529755808032273,-0.0077375381351687395,0.009359872086246805,0.8133333333333334,300,0.7020643627719302,0.0015068385895672387,1.1715708758969211e-06,-0.1064030131826742
oulad,35pct,1,42,RF,0.7847225864875655,0.8213661774263051,0.003903080714195039,-0.0034781441651787507,0.01167444859592314,0.36,300,0.024365124080505337,0.00905589330843326,0.2877024269500186,-0.02564102564102566
oulad,35pct,2,42,LR,0.7840322258193784,0.8171880456802544,0.0031410554478606676,-0.004677379884061386,0.01142776046126056,0.3933333333333333,300,0.5084985683428938,-0.0024363440908630185,2.7432357082289634e-06,-0.1046966731898239
oulad,35pct,2,42,RF,0.7840322258193784,0.8171880456802544,-0.0020020117006427185,-0.010201454038049743,0.006363238753226854,0.64,300,0.7273953977005214,-0.0014246597701408348,2.1497539844491114e-08,-0.1215213358070501
oulad,35pct,3,42,LR,0.7814291463337791,0.8190682937642374,0.009163141302502197,0.0019788671735857548,0.017210538446219985,0.013333333333333334,300,0.21983859224605817,0.004412765955938647,0.19637432657867296,0.033333333333333326
oulad,35pct,3,42,RF,0.7814291463337791,0.8190682937642374,0.014095201687809412,0.0063412962334729265,0.02273235109167193,0.0,300,0.000708741380214028,0.013529280627530338,0.3670423992096372,-0.020295202952029523
oulad,35pct,4,42,LR,0.7855906790132515,0.8210195799318335,0.014844264701669576,0.005819688593484776,0.024241521786017475,0.0,300,0.11797983832835592,0.006425112417848489,0.012527842133594445,-0.05666003976143141
oulad,35pct,4,42,RF,0.7855906790132515,0.8210195799318335,0.008245156902721111,-0.00019991874075637173,0.016046646145547405,0.06,300,0.007756212305268883,0.01096056007148627,0.9273399119460237,-0.003118503118503091
oulad,50pct,0,42,LR,0.8357924351154673,0.8651649676493575,0.011292354056548905,0.004009419411739173,0.02023699335877829,0.0,300,0.004908668432991731,0.009438319180467558,0.04650237906970211,0.05657492354740057
oulad,50pct,0,42,RF,0.8357924351154673,0.8651649676493575,0.013471663362246655,0.005866191861809575,0.02207600904272364,0.0,300,0.0001860901118533763,0.01470274237144975,1.5421614567232477e-06,0.11662817551963045
oulad,50pct,1,42,LR,0.8280656392943008,0.8603219868155088,0.0063592346708144796,-0.0018384014589588548,0.014793372845371081,0.12666666666666668,300,0.553265041663381,0.002099262916570588,0.0040837562128731636,0.07360406091370564
oulad,50pct,1,42,RF,0.8280656392943008,0.8603219868155088,0.002614052530599348,-0.005121078702940043,0.009923131572095185,0.49333333333333335,300,0.1873279387691381,0.004885739260739319,0.1020231362221558,-0.04308093994778067
oulad,50pct,2,42,LR,0.8251232787038915,0.8606273031846283,0.0017098490036588662,-0.006339639108447456,0.009075567729042179,0.5866666666666667,300,0.38691916865675613,-0.0030007054057176186,0.9177411008698799,0.0040000000000000036
oulad,50pct,2,42,RF,0.8251232787038915,0.8606273031846283,-0.004829582846461578,-0.011492081420538184,0.002164275692352057,0.22666666666666666,300,0.30883844142637995,-0.003808722685036403,0.001468153427153399,-0.07549234135667399
oulad,50pct,3,42,LR,0.8286389108424624,0.8608193495844775,0.01087074486360412,0.00339196849203377,0.01951078567295063,0.0,300,0.025400124727357476,0.007217404362353075,0.587043433313228,-0.01622418879056048
oulad,50pct,3,42,RF,0.8286389108424624,0.8608193495844775,0.009685880330071433,0.0024270766872941107,0.015998196184025454,0.013333333333333334,300,0.0036282569027270063,0.01098526798563404,0.66788089612145,-0.011363636363636354
oulad,50pct,4,42,LR,0.8305111541833048,0.8628050054244987,0.012752421904570242,0.004470220788459883,0.02162771985935057,0.0,300,0.07747859276097085,0.0060354531246203935,0.0584133134643885,-0.05263157894736842
oulad,50pct,4,42,RF,0.8305111541833048,0.8628050054244987,0.009887864902137986,0.00279780919291705,0.01753035284742746,0.0,300,0.0053974801264402815,0.010275980467579493,0.8376297788343126,-0.006561679790026254
oulad,75pct,0,42,LR,0.8648259221189805,0.8960929822435291,0.005387449724359105,-0.0019826298127836013,0.013240232674355626,0.10666666666666667,300,0.12206283589099146,0.005076648064902822,0.6527269942040038,-0.01652892561983471
oulad,75pct,0,42,RF,0.8648259221189805,0.8960929822435291,0.0030995320302894826,-0.003870707389159364,0.010635155532292549,0.4066666666666667,300,0.11625177214665629,0.0058241639588441085,0.22949314873258014,-0.03999999999999998
oulad,75pct,1,42,LR,0.8830525960237969,0.9106514188813559,0.007495684678832403,0.0014668856967495704,0.013505107536070636,0.02,300,0.0732942414681081,0.005415636994584361,1.0,0.002024291497975672
oulad,75pct,1,42,RF,0.8830525960237969,0.9106514188813559,7.37411554195692e-05,-0.00551217259779172,0.005801053953191206,1.0,300,0.49651406742888704,0.002066159960896763,8.013486274792366e-10,-0.1815068493150685
oulad,75pct,2,42,LR,0.869294648832516,0.8983026614181286,0.0007548956617157191,-0.004889722731006277,0.006128292181867223,0.82,300,0.91545582959963,-0.00032630769174679664,0.037973247231988985,0.07416267942583732
oulad,75pct,2,42,RF,0.869294648832516,0.8983026614181286,-0.0036545733385073714,-0.009632064775311722,0.002220155333053449,0.3,300,0.5082051007064581,-0.002238808010762705,0.6306856791980788,-0.018867924528301883
oulad,75pct,3,42,LR,0.8708340848187249,0.8993488461793738,0.013484486793610069,0.0054680716422836366,0.023966219492482697,0.0,300,0.0041107520110812675,0.008819867231729672,0.8747546027626794,0.009316770186335366
oulad,75pct,3,42,RF,0.8708340848187249,0.8993488461793738,0.0059596887590111286,-0.00037435109104881896,0.012247818349593775,0.06,300,0.01152955658031245,0.008574208029827335,0.14268048429721875,-0.059523809523809534
oulad,75pct,4,42,LR,0.882571336127731,0.9087181359997254,0.012430753134725208,0.0039877970811090045,0.021574806065047036,0.0,300,0.006707594683623258,0.008747713012338454,0.6962153512437399,-0.018292682926829285
oulad,75pct,4,42,RF,0.882571336127731,0.9087181359997254,0.006382229773419437,0.0002458125948516939,0.013164644653985834,0.04,300,0.005286896322311204,0.009033394161879649,0.18343061898217428,-0.04901960784313725
uci,S0,0,42,LR,0.22049364956814865,0.4897486435441542,-0.035325953573502614,-0.11380655791411663,0.037480915626909715,0.3466666666666667,300,0.8979032532937556,-0.004269449715370022,0.0008354774920441678,0.2321428571428571
uci,S0,0,42,RF,0.22049364956814865,0.4897486435441542,-0.031424324333824964,-0.10598675081858257,0.04719545257697854,0.43333333333333335,300,0.02234118652437556,-0.06166982922201136,0.21090292605660677,-0.15217391304347827
uci,S0,0,1201,LR,0.19716828462506863,0.43476801169067003,-0.08001530904419013,-0.15051449498793779,-0.008098351647963268,0.04,300,0.6861497234515288,-0.014468690702087339,0.0025273466528254553,0.2068965517241379
uci,S0,0,1201,RF,0.19716828462506863,0.43476801169067003,-0.08609659045427137,-0.1610424569930532,-0.02677754370352672,0.0,300,0.007402442079458491,-0.07424098671726753,0.24821307898992026,-0.12962962962962965
uci,S0,0,2026,LR,0.2405437403406881,0.5614046330279767,-0.0023787113567782393,-0.07217400121030548,0.07516552754196093,0.96,300,0.34058023686783967,0.033444022770398485,0.004266724822176128,0.20370370370370372
uci,S0,0,2026,RF,0.2405437403406881,0.5614046330279767,-0.049321328751260676,-0.12865006500203713,0.026397598367591864,0.19333333333333333,300,0.5466351382684269,-0.018975332068311146,0.3319754670827342,-0.14705882352941174
uci,S0,1,42,LR,0.3969368500177057,0.6942464631292572,-0.001956635391516552,-0.062021663750032915,0.05860692027601049,0.9333333333333333,300,0.9689072059772679,0.0006802721088434716,1.0,0.05555555555555558
uci,S0,1,42,RF,0.3969368500177057,0.6942464631292572,0.07239439738975179,-0.042795424411130746,0.17451419581307936,0.18,300,0.617999641817427,-0.013832199546485291,0.6055766163353463,0.09999999999999998
uci,S0,1,1201,LR,0.41858906051356426,0.7434029905440813,0.035646115416027274,-0.050522275571654604,0.13696866706828412,0.49333333333333335,300,0.7722783333931906,0.00861678004535138,0.6276258050283593,0.08823529411764708
uci,S0,1,1201,RF,0.41858906051356426,0.7434029905440813,0.08133868946648398,-0.032909489202524796,0.21082927318566155,0.15333333333333332,300,0.9475310987411185,0.0020408163265305257,1.0,-0.026315789473684237
uci,S0,1,2026,LR,0.4027948567119357,0.7135115525539618,0.009299278351009346,-0.07175435317530145,0.1080055416213472,0.84,300,0.7452899981761598,0.007709750566893381,0.008711912962379598,-0.2142857142857143
uci,S0,1,2026,RF,0.4027948567119357,0.7135115525539618,0.09542519822315766,0.005002326416764597,0.20175797088650982,0.04,300,0.6848323255567978,0.0113378684807256,0.014171388254012323,-0.16666666666666669
uci,S0,2,42,LR,0.40801402578232865,0.7214468088352326,0.03982556763465865,-0.058681185075380414,0.12459935374727504,0.35333333333333333,300,0.5169916046847651,0.018181818181818188,1.0,0.017241379310344862
uci,S0,2,42,RF,0.40801402578232865,0.7214468088352326,0.0515437348833139,-0.03886075493823711,0.14380181079261092,0.30666666666666664,300,0.6912621278073816,0.009280303030303028,1.0,0.023809523809523836
uci,S0,2,1201,LR,0.40327421731613355,0.7152703840005297,0.0272856079804748,-0.04224748003316792,0.10068111024778999,0.46,300,0.4792602972274538,0.013636363636363669,0.8445192674729399,0.0
uci,S0,2,1201,RF,0.40327421731613355,0.7152703840005297,0.02251059405458589,-0.06221743795873574,0.12057337888045021,0.66,300,0.7869633375323991,-0.0058712121212121104,0.8311704095417624,0.0
uci,S0,2,2026,LR,0.44463251272778576,0.739411716055761,0.05557520368416841,-0.0275135311288078,0.13944291980016535,0.18666666666666668,300,0.3789492134277257,0.020454545454545392,0.8136637157667919,0.0
uci,S0,2,2026,RF,0.44463251272778576,0.739411716055761,0.05431044078983934,-0.0501148612773878,0.16711089973202314,0.38666666666666666,300,0.8596903985700094,-0.004356060606060641,1.0,0.02941176470588236
uci,S0,3,42,LR,0.3258590488660915,0.630406400096887,0.016236812518184318,-0.033831633401410995,0.06361576167367117,0.5266666666666666,300,0.08521615838043493,0.03057708871662357,0.502334954360502,-0.09999999999999998
uci,S0,3,42,RF,0.3258590488660915,0.630406400096887,-0.03393434170183662,-0.11056947938461263,0.039448419742624405,0.41333333333333333,300,0.860616139269074,0.004091300602928505,0.017622090962324415,0.23333333333333328
uci,S0,3,1201,LR,0.3545048275603491,0.6481789170695407,0.04174315115552806,-0.007560611992194452,0.09727824089639198,0.12,300,0.39982274162746945,0.014857881136950857,0.8230632737581214,-0.04999999999999999
uci,S0,3,1201,RF,0.3545048275603491,0.6481789170695407,-0.015457963476320155,-0.09842483546850818,0.07295749841116171,0.7,300,0.20545611765564287,-0.03746770025839796,0.010787449254670376,-0.2692307692307692
uci,S0,3,2026,LR,0.3385187541710213,0.6231777766133909,0.018191285559774836,-0.021669789427511015,0.05908126315463866,0.4666666666666667,300,0.4072820238101601,0.013135228251507258,0.07248608508684644,-0.1774193548387097
uci,S0,3,2026,RF,0.3385187541710213,0.6231777766133909,0.007431030259977119,-0.07449612631537887,0.09653464805736328,0.8933333333333333,300,0.7950991778514431,-0.00710594315245483,0.03495507264363046,-0.1842105263157895
uci,S0,4,42,LR,0.34722014766608333,0.6684627102775175,0.001187449171377611,-0.06874154381388864,0.07963386392390043,0.9933333333333333,300,0.3466839828860858,-0.017385563380281632,0.00014914439102564321,-0.2872340425531915
uci,S0,4,42,RF,0.34722014766608333,0.6684627102775175,-0.0450571723164494,-0.16319424202057528,0.06996255961716916,0.52,300,0.6575382845733756,-0.012323943661971759,0.6463551955394902,-0.07894736842105265
uci,S0,4,1201,LR,0.36923432001998063,0.6583045448327741,0.012323165107008226,-0.045077910742508887,0.07985639346734953,0.7466666666666667,300,0.22714165645124884,-0.017165492957746498,4.976233487907417e-05,-0.35714285714285715
uci,S0,4,1201,RF,0.36923432001998063,0.6583045448327741,-0.024480723742797507,-0.12685973295958333,0.07886752209731819,0.6466666666666666,300,0.6670550576953712,-0.009242957746478875,0.0026540293594823415,-0.28125
uci,S0,4,2026,LR,0.37365299838916544,0.6815744675768073,0.02029169305142055,-0.02912576579237686,0.08851702013183003,0.54,300,0.6582049379146565,-0.006382042253521125,0.0010090909880960443,-0.28378378378378377
uci,S0,4,2026,RF,0.37365299838916544,0.6815744675768073,-0.03539757089723777,-0.15398468694446804,0.1050342388591843,0.58,300,0.9582145212001053,-0.001320422535211252,0.15304188415881603,-0.16666666666666669
uci,S1,0,42,LR,0.6409611336768212,0.8978316464242123,0.1057931800388416,0.0035473839319664696,0.2105393621195425,0.04,300,0.09152246190751913,0.044117647058823484,7.960847730812074e-05,0.33783783783783783
uci,S1,0,42,RF,0.6409611336768212,0.8978316464242123,0.04914696588041733,-0.02643411779164235,0.124961724398868,0.24,300,0.8265451200784967,-0.002846299810246755,0.8025873486341526,0.0625
uci,S1,0,1201,LR,0.611040833118561,0.8955137706154631,0.08310627778137342,-0.024126678091789203,0.19356623751650848,0.13333333333333333,300,0.12247197429007496,0.04055977229601515,7.997751280618724e-05,0.3529411764705882
uci,S1,0,1201,RF,0.611040833118561,0.8955137706154631,0.014535814035459817,-0.054228393462789994,0.07743103756868165,0.6733333333333333,300,0.5812214015122614,-0.006166982922201192,1.0,0.05555555555555558
uci,S1,0,2026,LR,0.6569969401858876,0.9085338536720384,0.12379356576197673,0.01843549926504868,0.22908867802038535,0.013333333333333334,300,0.04783468196570614,0.05289373814041742,7.997751280618724e-05,0.3529411764705882
uci,S1,0,2026,RF,0.6569969401858876,0.9085338536720384,0.050984105988249685,-0.027532844051878436,0.12611109455343408,0.2,300,0.6369594209955565,0.006404174573054977,0.7236736098317629,0.0
uci,S1,1,42,LR,0.6301289729428765,0.8750276308213372,0.04308812433968639,-0.03920848359973689,0.1359676313860556,0.22666666666666666,300,0.1251037352191379,0.027891156462585,1.0,0.038461538461538436
uci,S1,1,42,RF,0.6301289729428765,0.8750276308213372,-0.008541356307015103,-0.06518697793749209,0.04612715200789228,0.6933333333333334,300,0.5508063548933373,-0.0049886621315192725,0.6170750774519739,-0.25
uci,S1,1,1201,LR,0.6079447087659875,0.8655081335021186,0.028019365295701093,-0.05719527694731443,0.13798055594711395,0.49333333333333335,300,0.08236823774507965,0.03628117913832196,0.5224312849615643,-0.09090909090909088
uci,S1,1,1201,RF,0.6079447087659875,0.8655081335021186,0.018697265138225852,-0.042687583425615176,0.08911973164765757,0.5866666666666667,300,0.5317452476537274,0.0045351473922902175,0.4496917979688908,-0.2142857142857143
uci,S1,1,2026,LR,0.6073232613887777,0.8697410330825299,0.04083484535488613,-0.04471720844642105,0.131949927486594,0.32666666666666666,300,0.06277376063134005,0.03809523809523807,0.47950012218695337,0.11111111111111116
uci,S1,1,2026,RF,0.6073232613887777,0.8697410330825299,0.0198818132747061,-0.050312101849205426,0.09729018742158206,0.5266666666666666,300,0.5143364154098714,0.0054421768707483276,1.0,0.09999999999999998
uci,S1,2,42,LR,0.8023595365310588,0.9481756267536189,0.04621430545944998,-0.0179159371689261,0.11874994143951638,0.18,300,0.16381583172550873,0.020454545454545503,0.08011831372763421,0.25
uci,S1,2,42,RF,0.8023595365310588,0.9481756267536189,0.013805307265278495,-0.03579061232893291,0.0716144110195438,0.66,300,0.9692719675442514,-0.00037878787878786735,0.26355247728296954,0.15000000000000002
uci,S1,2,1201,LR,0.8004323395850585,0.9531238390072856,0.04336444849091689,-0.013160183497914087,0.10449586893674148,0.12,300,0.047051514834811306,0.02367424242424243,0.6170750774519739,0.0
uci,S1,2,1201,RF,0.8004323395850585,0.9531238390072856,0.017454505355049617,-0.03127871428335731,0.07198832749782565,0.4866666666666667,300,0.6314504192133811,0.0035984848484849064,0.583882420770365,-0.06666666666666665
uci,S1,2,2026,LR,0.8092928369857447,0.9556787495647248,0.05336021596644805,0.004665245992110989,0.11119898153385473,0.03333333333333333,300,0.0237274791656908,0.028030303030303072,0.4496917979688908,0.2142857142857143
uci,S1,2,2026,RF,0.8092928369857447,0.9556787495647248,0.018436138335106246,-0.02814505876006126,0.07782660848115487,0.49333333333333335,300,0.6471754388243633,0.0028409090909091717,1.0,-0.020000000000000018
uci,S1,3,42,LR,0.6511943932403282,0.8892450816449777,0.10100916591621845,0.015062556498325459,0.20308142316280575,0.02666666666666667,300,0.04018363476453804,0.03811369509043927,0.2385928293164321,0.16666666666666663
uci,S1,3,42,RF,0.6511943932403282,0.8892450816449777,-0.004281710787241634,-0.04737502534332756,0.053022258414489244,0.7666666666666667,300,0.5207818429607984,-0.0053832902670111205,1.0,0.0714285714285714
uci,S1,3,1201,LR,0.6218148559015788,0.8649946482597654,0.06639004655227683,0.007775790740654745,0.1409057612525767,0.02666666666666667,300,0.04493050776237207,0.030146425495262696,0.21129954733370696,0.1875
uci,S1,3,1201,RF,0.6218148559015788,0.8649946482597654,-0.029871730826163165,-0.08420698132087652,0.023172234672355775,0.24666666666666667,300,0.10367147260177634,-0.014857881136950857,0.7518296340458492,0.09999999999999998
uci,S1,3,2026,LR,0.6379964873574734,0.8836218765784413,0.0876541068839493,0.012762786009313326,0.16993285394530822,0.02,300,0.0379318336486841,0.03703703703703698,0.8230632737581214,0.050000000000000044
uci,S1,3,2026,RF,0.6379964873574734,0.8836218765784413,-0.010716006721657463,-0.05483112106468358,0.03970780285128919,0.62,300,0.4320546412472279,-0.00710594315245483,0.22067136191984324,-0.33333333333333337
uci,S1,4,42,LR,0.6859010162406043,0.9186360691684468,0.04684150327221392,-0.02302809245601687,0.1267302695454506,0.19333333333333333,300,0.05062499751681816,0.015845070422535246,0.04330814281079206,0.33333333333333337
uci,S1,4,42,RF,0.6859010162406043,0.9186360691684468,0.05837640324731744,-0.030529037003528367,0.14498072986873745,0.22,300,0.18571366843667136,0.016285211267605626,0.4496917979688908,0.2142857142857143
uci,S1,4,1201,LR,0.7294743508326049,0.9339524513260068,0.08026292802417362,-9.766006715244383e-06,0.1731101969472953,0.05333333333333334,300,0.047654581299576365,0.02222711267605637,0.4226780741706353,0.1428571428571429
uci,S1,4,1201,RF,0.7294743508326049,0.9339524513260068,0.07609766046668548,-0.0026471585593759554,0.15548576073283663,0.06666666666666667,300,0.03781817354940627,0.015845070422535246,0.6830913983096086,-0.16666666666666669
uci,S1,4,2026,LR,0.7102372357703188,0.9468796237818491,0.08314813250676034,0.031225350879155206,0.1416183344150243,0.0,300,0.004284320268129574,0.02178697183098588,0.12133525035848207,0.23333333333333328
uci,S1,4,2026,RF,0.7102372357703188,0.9468796237818491,0.09381279660978377,0.023588484604475032,0.1781300247433093,0.006666666666666667,300,0.0757809636770182,0.01650528169014076,1.0,0.09999999999999998
uci,S2,0,42,LR,0.7833956158978924,0.9520845955681985,0.08729953556704309,0.020958135157451582,0.16325700522424466,0.0,300,0.03948657157416677,0.047912713472485824,0.1456100953968629,0.20588235294117652
uci,S2,0,42,RF,0.7833956158978924,0.9520845955681985,0.0032732154446112713,-0.04527587825752743,0.05075257170475715,0.9133333333333333,300,0.6812466332241778,-0.0030834914611005404,1.0,-0.07142857142857145
uci,S2,0,1201,LR,0.7665714666242989,0.9472266110378559,0.07864141405401769,0.0038151178531525835,0.1584506346265014,0.04,300,0.059537008724458294,0.04577798861480076,0.2385928293164321,0.16666666666666663
uci,S2,0,1201,RF,0.7665714666242989,0.9472266110378559,-0.008463315279567925,-0.06469474648668204,0.041348650035281334,0.7733333333333333,300,0.4438209651656291,-0.0059297912713472956,0.7236736098317629,0.0
uci,S2,0,2026,LR,0.8203734244356943,0.9614770150135059,0.11208120463899722,0.03506071361514154,0.19639530314851789,0.0,300,0.03007774760733117,0.05550284629981028,0.3587953578869416,0.13157894736842102
uci,S2,0,2026,RF,0.8203734244356943,0.9614770150135059,0.020050267960251698,-0.030457659596951497,0.07535715217697793,0.43333333333333335,300,0.6954069892810482,0.002846299810246644,0.7518296340458492,-0.09999999999999998
uci,S2,1,42,LR,0.7924209527698112,0.952799386138768,0.04768783798032551,-0.025007559200213986,0.12574869738107697,0.15333333333333332,300,0.06641170645734619,0.031746031746031744,0.5790997419539188,0.11538461538461542
uci,S2,1,42,RF,0.7924209527698112,0.952799386138768,-0.027172882931287817,-0.07024647038785296,0.016440329704238563,0.15333333333333332,300,0.11867087839088532,-0.012018140589569182,0.34278171114790873,-0.2
uci,S2,1,1201,LR,0.8436559025206966,0.9675662643801537,0.07872563962473338,0.017315515636309543,0.1634222686709858,0.02,300,0.027552043269043917,0.0426303854875284,0.6766573217164242,0.06521739130434778
uci,S2,1,1201,RF,0.8436559025206966,0.9675662643801537,-0.005211015740992497,-0.046210529699009344,0.036950186717142855,0.74,300,0.6352643244226694,-0.0031746031746031633,0.14891467317876161,-0.25
uci,S2,1,2026,LR,0.8268821482786735,0.9642703157305682,0.07287953112575049,0.006777653699014136,0.15909423975738732,0.04,300,0.03702800974849155,0.04058956916099776,0.1456100953968629,0.20588235294117652
uci,S2,1,2026,RF,0.8268821482786735,0.9642703157305682,0.008193903344921882,-0.04010631635463341,0.07402756871360622,0.8733333333333333,300,0.80677508310385,-0.0015873015873015817,1.0,-0.04545454545454547
uci,S2,2,42,LR,0.8352442527090773,0.9694074457670194,0.07804953647112835,0.023052520889733707,0.14569459672187104,0.006666666666666667,300,0.005611076365979744,0.03541666666666665,0.6069054272179508,0.05882352941176472
uci,S2,2,42,RF,0.8352442527090773,0.9694074457670194,0.013743573831162544,-0.010201039545877456,0.041233533527189316,0.26666666666666666,300,0.1127437633290077,0.009848484848484773,1.0,0.021739130434782594
uci,S2,2,1201,LR,0.8006637718645887,0.9578476362239405,0.05660015033069128,0.0009698675449750435,0.11615163762513199,0.05333333333333334,300,0.04910100178945019,0.023484848484848553,0.07363827012030257,0.5
uci,S2,2,1201,RF,0.8006637718645887,0.9578476362239405,-0.005342131678155564,-0.03954799873021608,0.0272985676095484,0.74,300,0.7744470168038591,0.0018939393939394478,0.7003113729368903,-0.05555555555555558
uci,S2,2,2026,LR,0.7929879975638372,0.9585436318415658,0.05742157702836143,0.003180923080781562,0.11409540597273753,0.03333333333333333,300,0.05422172628392026,0.02234848484848484,0.7518296340458492,0.09999999999999998
uci,S2,2,2026,RF,0.7929879975638372,0.9585436318415658,-0.0028568104222611167,-0.03262615695271684,0.024824200094937358,0.8733333333333333,300,0.9449238380092956,-0.00037878787878786735,0.22779999398822554,-0.2272727272727273
uci,S2,3,42,LR,0.7796826120809761,0.9436887297585573,0.13950018739374936,0.058669184937843816,0.2415516182370585,0.0,300,0.0028330456514857826,0.052540913006029366,0.009823274507519235,0.3666666666666667
uci,S2,3,42,RF,0.7796826120809761,0.9436887297585573,-0.000804120742130069,-0.04210398067495097,0.03572212295587056,0.9733333333333334,300,0.3676701869759471,0.012489233419466061,0.4496917979688908,-0.2142857142857143
uci,S2,3,1201,LR,0.7567540794312676,0.9441903781422936,0.13356409245563833,0.06524556179823918,0.23182323885776895,0.0,300,0.00029021080703723424,0.057493540051679615,0.09896015401940522,0.2222222222222222
