candidate_id,outer_fold,seed,method,fit_scope,inner_oof_records,temperature,calibrator_hash,optimizer_success,inner_oof_nll_before,inner_oof_nll_after
N1,0,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.5296021590402379,69291e391ec0430c4d15ece93e1a13567bd40cf8d8e568b88e11641461153bee,True,0.46722742594899663,0.40684000376446167
N1,0,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,252.0,0.4643814272259608,3bfc38f6b570c375576bf3348ff238c89d8f0297b86e2d4310c6d2b9b6778067,True,0.4859237366260599,0.4008830958522179
R0,1,-1,not_applicable_hard_rule,none,,,,,,
M2,1,-1,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.8023484789583152,e6e18e2580d5868dda6847d9418cf7dc34abeccc088a26695bac0dfc52ee2c43,True,0.3117228289060417,0.30367018412972124
M1,1,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7369034022214234,3e68ffcb321495f7e4d3db7e100a9217cbe76f1af8def59e5ea4f2b2b577b042,True,0.32203271778432613,0.3077292062694422
M1,1,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7195080149239704,9fb319ddf76aab3bbc9db15c1b6dfb02a6d6716e79c8469ceb0d60a5269515d4,True,0.32602093017067096,0.30947174806909794
M1,1,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7293998685637098,ca0b7b22dc9795df1a6d081a9c3a0851871a59316ae5498f2e1880d8ba06b79d,True,0.32028460510509016,0.304814991794847
M1,1,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.717101797475559,757917035acfc7d15e4aae284c009421b58070b234f2c73e0dbf7e4412b9e011,True,0.3220743187979056,0.30515301933174693
M1,1,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7158164230410338,be84ebda686213e4cdbfa7876f332aa963af0a89a334a5926e85f9536db9cd25,True,0.3230057873335294,0.3063429817479257
N0,1,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.8247467573583912,81cd8d9b29087c23beb553b54f2c610c1e8565f3210207086eff8dff06b277bb,True,0.30487985673817736,0.2996285727928399
N0,1,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9449042280803042,44cc9785a40a93f5aea3656d1d439af062e6df1e346b4c0c0682979fe54d04bc,True,0.31319994979521426,0.31268168530705837
N0,1,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7349582737012013,27aab462d85273307c0a7c2fbb89ac312c51d3ee002ffdd39aae8634939fe590,True,0.4736097906878788,0.45590062211431803
N0,1,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.8245369155794068,de3b7971e84e6a091f5117e08979eaac3cef6caf346793fdd10f9181c64451d5,True,0.3155622721847595,0.31011876969864316
N0,1,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7804261321093825,88bcc878816068bcd701138e072770c1ff487d2d40d3b058a17969d867c66567,True,0.32456714619807286,0.315118301194272
N1,1,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.48597882294827743,a5c8fd23622fd4b277f036ef005cf7e3861c5b3b1a56b830d9b4e5f6d6a8d0c4,True,0.5436203748222566,0.4656370099020484
N1,1,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.4840534421627181,4bc5f74dcc0f86fa21239a1c7d351e5a8788de1ecd4204bd6a1332e4d8539fb4,True,0.5260095579518332,0.4490513390639393
N1,1,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.46900987145827094,c348bc8501bfe5939e61514148851365765b6385b9e35d8e004b3db1808037ed,True,0.5202784770133567,0.43938346328127226
N1,1,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.4014366588244106,e9dd26f27c62b946f148566456cf8c4ab187f7a3073a896df86e7d6b5d7389d3,True,0.4732580066274177,0.361565771606451
N1,1,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.42655207626492403,f93a1401ee9f3293061476b01cd9388efdff9959a0030b4bd83f6f54f2ca4234,True,0.5055521559656299,0.40098551565267565
R0,2,-1,not_applicable_hard_rule,none,,,,,,
M2,2,-1,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.6530236521476647,f8d25b33eef9816c9ab0bac81449774650c8dc573e254dce59cebebba3c77cdf,True,0.28408602089730567,0.2606667793427856
M1,2,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9855700264602083,370f8a1e7bc7e850736d4c781fdca5f1425b0dd4e8696cda1b3b8cc100f33302,True,0.2568326295673698,0.25680449928895127
M1,2,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9847830767812326,43f2cf228bfc99387e314ed55c893d83dbccfd9f7f6c92d6729106218fa0593c,True,0.25227061771660664,0.2522393460726388
M1,2,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9682076764318245,b633268dd2382eeaf273f64dfc02b3dfc871c194dca6e397981fb84e96f5e2aa,True,0.2523084828119598,0.2521715196363155
M1,2,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9829819595547122,2491bb261ca3b1943a1b072657e370b7326e7197912e37df889bb5e8d716cf6a,True,0.24907406411125935,0.24903543768372718
M1,2,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9812242795669502,1685589319c4211fcb4c5fd38567b445092c76a193b3e573c076d02a86aa25d3,True,0.25132839718617406,0.2512807570494514
N0,2,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.087449097795808,700bd9f2a7d476610f70e698550ea10cf3af21fc16686ec196910fa40e0f6fe1,True,0.29669852754190584,0.29545855530677284
N0,2,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9988276168404799,3f4076c0752353d41c4d2707d64a094048b6bcd08ecc5cb04c54141409cc1f89,True,0.2724946707527436,0.27249446061101407
N0,2,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9071928438099233,f9da60171e7dd5ff2ed6baf42121e58609a9e6cdca63b68f6ddc9d7e7211655d,True,0.337231810968269,0.33559156352717456
N0,2,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.910516031423075,c14ec926e45a6351eacd5d8f87c8f5f00f2e1c6512ce16c6507a68c54fef8a58,True,0.3360923381666815,0.3346535551734544
N0,2,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9025025649854305,a6ec7ea3dfecc8d75bd8d778a14a818e5506d08409cc87fcd0c384b1abce1258,True,0.3164798659527655,0.31474171431922987
N1,2,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.4586831747306656,58bcd1c0cc7b37b73a7b5bb5eb369ba2f82414abaf368cd549975c436fe4d9dd,True,0.46430132829889703,0.3824004501225379
N1,2,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.47539427173035814,7b694c3025b3877174d921c75fc7ad6f5e913481b5615c659a36fe4bf61584cc,True,0.5031541570935797,0.42365502403834376
N1,2,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.37470963305415567,25e630ef57351e798761dcf8205900ee1a710808100e15fb38a61fe4b9ec0e87,True,0.4647077322229518,0.3417218000038068
N1,2,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.43372918940725863,c93999d12c251863f8484e90e2ca1740c815191bf978dc7771fddb9c6906bb3e,True,0.5382251598768543,0.44090618570022444
N1,2,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.3529690212257064,44f2b2a99b04a629d323fe50fb2a406b01badd8e3daf4031dc6b4f299fd76c84,True,0.4525868152271247,0.3157691711837504
R0,3,-1,not_applicable_hard_rule,none,,,,,,
M2,3,-1,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9274341194169321,83f5ce08d6e89579098302b4780fbeb05d41f6ca53eaa58fedfefaf565ec1e30,True,0.3472038220030549,0.34615850963524963
M1,3,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.2552732504344724,4d469b5f771ca9387b1a2fb3257d19b9743d755a662f2aff713fd3ee7f4378a3,True,0.3573084739042836,0.3497952541465401
M1,3,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.2334612648086698,5352dbe94d40fbd65105d585460a4940cc83976dc33d96b08b0194de26300977,True,0.3600063237643832,0.35355834847431733
M1,3,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.2553788662592165,4288220fb9b1e9c302f5c1cda57777f6ac1778dea46edcf21e15352904f4bde6,True,0.3601270269918469,0.3524898141885526
M1,3,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.2738105599039324,a61e9af15c70f32d9442d3258c401549bb87ac91f270ee4b177d1c65df4cabc1,True,0.36294181741462384,0.35441417297299366
M1,3,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.2199685339241075,938f5703e23164afb69b00168102b6845c5dfa228d588e70b37a836e18631019,True,0.35773360795416126,0.35188567724691805
N0,3,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9439080998550646,e84b542b1584d9c2e32bfa3c7e3d3c82ba1e85b8d71e5d6e8bcdde170d0fd609,True,0.42696666447573967,0.42624424816400514
N0,3,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.8742894360021294,95ed159e41938cb9a04c2d7b205c1aa83969b3f369fc1245080c0ac39e0db7f2,True,0.48613770527839273,0.48268588351425457
N0,3,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7883513365357524,336a6ea5c1a500bcd937fae0180448b47859280c3af3658716a6c87b0e2f2e9f,True,0.3745918807505586,0.36291200310372174
N0,3,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.0453403414847116,74e904104c5250d7ed5123ee438c2ac36f06f523d0a47e60db5696e7ecd546f8,True,0.42251244015952105,0.42204411220597154
N0,3,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.1709825217327752,39cb57a85c85da2aa9714e8b1f89728427029588d4565a44eb40f2747cbb7435,True,0.43385044336409506,0.4273872424838031
N1,3,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.6317549000957193,e47916c06e2cf822b4a095d8ca7baaca842a11fc403c849ed1f91391a4b1502d,True,0.7032140578680892,0.6707896488475874
N1,3,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.598109455986231,e28c6605b013906e36a39fe93c41ad185db6795535dabfff86bc97d710cac889,True,0.5620320722697884,0.5200144301773482
N1,3,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.5656078689839804,18bb48b9b201b205d31cf40648b6088f1c2b4fd6de4c3dfd06b51df1f797ea3c,True,0.7250900906079991,0.6817933530355593
N1,3,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.6482688246518337,3781eaf96813c36e9ca052120fdc84e12202bb21c5df5a3e547756499e3af5b0,True,0.9108051969667686,0.8941885733890954
N1,3,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.6222821796892128,6cc2f2e28728a4b8ae0c10943596cae2e241d64957a13e5af13261edb9905eac,True,0.5686653476626624,0.5321190893867369
R0,4,-1,not_applicable_hard_rule,none,,,,,,
M2,4,-1,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7705674792164469,72a2ad2545cfb66543b8a003e42b0139ce92a549eb5c5134653af71239d130b5,True,0.2977826939881502,0.2866825543878176
M1,4,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9598538378201256,1e3c540c2005a3d05cafc118f0b999e805644292424303008b7b7c3928a40d9a,True,0.3098532997939604,0.30965988931417276
M1,4,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9497049255187139,d1a573f16ad7489cf59a6601ddaf9ae9cacf1b345b5bad89d19460350958cdb2,True,0.31351200055545647,0.31320278742593344
M1,4,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9842750938755107,463fc25b4f86d4da9b3f0e82e75753f85578909851f7e06eaf5b22122a41d83b,True,0.31732552546654935,0.31729549274072594
M1,4,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9616254948417967,9121993b1c66dcbc37903a250584d3aecae94978ed63c59d0f85005cf89d3bd2,True,0.3074892058717843,0.3073109684106433
M1,4,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9290055799158293,f67c5a6a3477f2627c0e49aa945ff8e9ab51eedc8951bb7a6fe6e0df9fae872e,True,0.30480492215459626,0.30419148033527016
N0,4,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.906552585274723,5fddc0619bbc3f9bcfbe57ba39aef7093c6fb6e6a7c87458e5d0dcb5b09a66c0,True,0.3435972211289076,0.3419703360643298
N0,4,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,1.0074587515972113,b879d73b62c61fdef4334e246131bd3a5e4f85eafda6e4e982b700e9e263cd4e,True,0.3717577476029265,0.3717471203308687
N0,4,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.8078239475112474,d8471b0c51c692a99184e1e3ef11d4a0e9c9626550cd005ec02c2d0d257f5e1c,True,0.35554338180774525,0.34786439198733055
N0,4,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.9957955869618965,0e4c0e75fd09441c5e64e643344e187fa27bd0a9b2b3657925c993a02ff8a1cc,True,0.29359942975655523,0.29359646235308356
N0,4,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.7866286593749382,f2f0660d31576bfde07e95ed4291869dbacc9c320e8bc858832bf146e295d75c,True,0.39736826175277834,0.3872075430027197
N1,4,202601,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.426188741399224,c3c3592caf2650382ae475fbefcb36f0f60ea442b3b54d911f58d681811cf1c2,True,0.5398139193298587,0.4323607040633101
N1,4,202602,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.4099881830477938,8148b1c033d34df1eabec3646bcbef8dc5f88a678127e216574219df42b9c2a6,True,0.5338399936759384,0.42076106206529723
N1,4,202603,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.4142414865647179,5a08a4e93bea44512ac88607a06b4778ea6271902a53599cee7d473d6d3ee629,True,0.5344238085702788,0.42603627107761577
N1,4,202604,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.47525236424407885,756e3a6997ca7adecd51a4d78187ab68829990779da724625c874f72e569c2fb,True,0.5753755994575064,0.4941393710318216
N1,4,202605,scalar_temperature_on_clipped_log_probabilities,outer_train_inner_oof_only,253.0,0.3762310978354465,247855b54c5dfc7906ffd72a2d1e981f765d9d20454e06a3b88cb724c653c4f2,True,0.5183817984250803,0.3862280451028811
