model,dataset,stage,pr_auc,accuracy,f1,recall,precision,ece,evaluation,outer_test_used
Hybrid,oulad,100pct,0.9203951339729622,0.9034149092009235,0.8372264229602512,0.7806561331763613,0.9047975255364218,0.019621830699595055,phase4_robust_inner_3x3,False
LR,oulad,100pct,0.9114374326254837,0.896191925935388,0.8211039347413366,0.7482318283877315,,,phase4_robust_inner_3x3,False
DT,oulad,100pct,0.8861876686910249,0.8967264422398691,0.8137949543256975,0.7093656176288597,,,phase4_robust_inner_3x3,False
RF,oulad,100pct,0.9154348278577067,0.9009914002593411,0.8294911879484924,0.7567951597835647,,,phase4_robust_inner_3x3,False
SVM,oulad,100pct,0.9017880810600809,0.8963261409400644,0.8175915605719088,0.7300656763610545,,,phase4_robust_inner_3x3,False
MLP,oulad,100pct,0.896440976564381,0.8859472161862674,0.8068115576760865,0.7482185063285881,,,phase4_robust_inner_3x3,False
XGB,oulad,100pct,0.9183279365034083,0.9017943150841486,0.8306868859279736,0.7575909581071392,0.9207744327194456,0.04519738182908808,phase4_robust_inner_3x3,False
Hybrid,oulad,macro_early,0.8262494775921925,0.7731714590883185,0.7223765892636745,0.7415131778832953,,,phase4_robust_inner_3x3,False
Hybrid,oulad,macro_5stage,0.8450786088683465,0.7992201491108395,0.7453465560029898,0.7493417689419084,,,phase4_robust_inner_3x3,False
LR,oulad,macro_early,0.8211292853422337,0.7761009697985153,0.7202700967895708,0.7290711443461664,,,phase4_robust_inner_3x3,False
LR,oulad,macro_5stage,0.8391909147988837,0.8001191610258898,0.740436864379924,0.7329032811544793,,,phase4_robust_inner_3x3,False
DT,oulad,macro_early,0.7778951117565642,0.7457282245956441,0.6884893711570709,0.7070424878373842,,,phase4_robust_inner_3x3,False
DT,oulad,macro_5stage,0.7995536231434563,0.7759278681244892,0.7135504877907962,0.7075071137956793,,,phase4_robust_inner_3x3,False
RF,oulad,macro_early,0.8177772578944504,0.7687507909305495,0.7170638830070479,0.7357228208874143,,,phase4_robust_inner_3x3,False
RF,oulad,macro_5stage,0.8373087718871016,0.7951989127963078,0.7395493439953368,0.7399372886666443,,,phase4_robust_inner_3x3,False
SVM,oulad,macro_early,0.8087072066285788,0.7618201736614268,0.7071381367682312,0.7291313025264734,,,phase4_robust_inner_3x3,False
SVM,oulad,macro_5stage,0.8273233815148793,0.7887213671171543,0.7292288215289668,0.7293181772933897,,,phase4_robust_inner_3x3,False
MLP,oulad,macro_early,0.7685098649652354,0.7342846109916321,0.6701724126987294,0.6800969918779025,,,phase4_robust_inner_3x3,False
XGB,oulad,macro_early,0.8272537188232377,0.7823203575860564,0.7226092553703176,0.7170114322600666,0.7353861203035092,0.05225342793575618,phase4_robust_inner_3x3,False
MLP,oulad,macro_5stage,0.7940960872850645,0.7646171320305591,0.6975002416942008,0.6937212947680396,,,phase4_robust_inner_3x3,False
XGB,oulad,macro_5stage,0.8454685623592718,0.8062151490856749,0.7442247814818488,0.7251273374294811,0.7724637827866966,0.05084221871442256,phase4_robust_inner_3x3,False
